"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,125,1.10641001482817,0.811816442347416,0.330616985971707,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10623037978028,0.812381770346372,0.331726567227499,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10593477742698,0.812925354960753,0.333246511511626,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10578499058091,0.811816442347416,0.332138195457196,NA,NA,NA,NA,0.4268,319,3
NA,NA,129,1.10566140422733,0.812501358961536,0.334288625143032,NA,NA,NA,NA,0.4268,319,3
NA,NA,13,1.19771087772494,0.844252136287534,0.350966811980399,NA,NA,NA,NA,0.4268,319,3
NA,NA,130,1.10540345323367,0.812501358961536,0.33456629197267,NA,NA,NA,NA,0.4268,319,3
NA,NA,131,1.10520187011609,0.809962818812376,0.334120669777903,NA,NA,NA,NA,0.4268,319,3
NA,NA,132,1.10503029634731,0.810191124350416,0.335239605199817,NA,NA,NA,NA,0.4268,319,3
NA,NA,133,1.10481838641317,0.809386619121132,0.334104376962643,NA,NA,NA,NA,0.4268,319,3
NA,NA,134,1.10471839188116,0.808495140353547,0.332024866564578,NA,NA,NA,NA,0.4268,319,3
NA,NA,135,1.10457444755002,0.807244895740471,0.329320502014012,NA,NA,NA,NA,0.4268,319,3
NA,NA,136,1.10467573225038,0.807505816355374,0.329570436247264,NA,NA,NA,NA,0.4268,319,3
NA,NA,137,1.10438602869077,0.807918940662304,0.330203359667062,NA,NA,NA,NA,0.4268,319,3
NA,NA,138,1.1041678387513,0.807712378508839,0.331365415160079,NA,NA,NA,NA,0.4268,319,3
NA,NA,139,1.1038302369555,0.807277510817334,0.329951535757721,NA,NA,NA,NA,0.4268,319,3
NA,NA,14,1.19542383961937,0.842773586136418,0.349727347910234,NA,NA,NA,NA,0.4268,319,3
NA,NA,140,1.10377373571693,0.807320997586484,0.328877349033135,NA,NA,NA,NA,0.4268,319,3
NA,NA,141,1.10347904311113,0.807831967124003,0.329790121268225,NA,NA,NA,NA,0.4268,319,3
NA,NA,142,1.10328458763869,0.807864582200865,0.330646280275072,NA,NA,NA,NA,0.4268,319,3
NA,NA,143,1.10324697501568,0.810049792350677,0.333758858321091,NA,NA,NA,NA,0.4268,319,3
NA,NA,144,1.10305848806576,0.810316148811724,0.334259958250169,NA,NA,NA,NA,0.4268,319,3
NA,NA,145,1.10269947058701,0.810696658041791,0.335608237652589,NA,NA,NA,NA,0.4268,319,3
NA,NA,146,1.10258940848903,0.810805374964667,0.335410208318386,NA,NA,NA,NA,0.4268,319,3
NA,NA,147,1.10263044858602,0.810261790350286,0.333950534029447,NA,NA,NA,NA,0.4268,319,3
NA,NA,148,1.10226981416604,0.80973994912048,0.333788375808428,NA,NA,NA,NA,0.4268,319,3
NA,NA,149,1.10198763159939,0.809652975582179,0.334400227855911,NA,NA,NA,NA,0.4268,319,3
NA,NA,15,1.19315887270095,0.836185340610119,0.364137492078328,NA,NA,NA,NA,0.4268,319,3
NA,NA,150,1.10190042683626,0.809250722967537,0.332934585801119,NA,NA,NA,NA,0.4268,319,3
NA,NA,151,1.10178634621431,0.809076775890935,0.332257257428334,NA,NA,NA,NA,0.4268,319,3
NA,NA,152,1.10168608504867,0.808728881737731,0.332093397781936,NA,NA,NA,NA,0.4268,319,3
NA,NA,153,1.10139144393602,0.808761496814594,0.333659213156743,NA,NA,NA,NA,0.4268,319,3
NA,NA,154,1.1011501000353,0.807902633123872,0.333575338315076,NA,NA,NA,NA,0.4268,319,3
NA,NA,155,1.1008056750472,0.808033093431323,0.334095315703609,NA,NA,NA,NA,0.4268,319,3
NA,NA,156,1.10044400636716,0.807989606662173,0.332819451009213,NA,NA,NA,NA,0.4268,319,3
NA,NA,157,1.10024221904125,0.807587354047531,0.331613101783719,NA,NA,NA,NA,0.4268,319,3
NA,NA,158,1.10018345618528,0.808098323585049,0.33359842786957,NA,NA,NA,NA,0.4268,319,3
NA,NA,159,1.09998163678554,0.807902633123872,0.332330656538425,NA,NA,NA,NA,0.4268,319,3
NA,NA,16,1.19101319861728,0.835826574764628,0.363636834872421,NA,NA,NA,NA,0.4268,319,3
NA,NA,160,1.0999480508826,0.807380791894066,0.33087122605916,NA,NA,NA,NA,0.4268,319,3
NA,NA,161,1.09980483998561,0.808815855276032,0.33092193932177,NA,NA,NA,NA,0.4268,319,3
NA,NA,162,1.09965330162269,0.810163945119697,0.332548941560065,NA,NA,NA,NA,0.4268,319,3
NA,NA,163,1.09954771946711,0.812082798808462,0.334287457534396,NA,NA,NA,NA,0.4268,319,3
NA,NA,164,1.09940035160745,0.81227848926964,0.336075680234506,NA,NA,NA,NA,0.4268,319,3
NA,NA,165,1.09941362401494,0.81342001695984,0.337062872856448,NA,NA,NA,NA,0.4268,319,3
NA,NA,166,1.0991883220535,0.813626579113305,0.337936136823366,NA,NA,NA,NA,0.4268,319,3
NA,NA,167,1.09901250470949,0.81182187819356,0.334522451048,NA,NA,NA,NA,0.4268,319,3
NA,NA,168,1.09875498974883,0.812376334500228,0.335691724828715,NA,NA,NA,NA,0.4268,319,3
NA,NA,169,1.09866304596013,0.812267617577352,0.335633928334697,NA,NA,NA,NA,0.4268,319,3
NA,NA,17,1.18934633920033,0.835326476919397,0.362704249542728,NA,NA,NA,NA,0.4268,319,3
NA,NA,170,1.09855932056986,0.812082798808462,0.335308464001743,NA,NA,NA,NA,0.4268,319,3
NA,NA,171,1.0986048409601,0.811745776347546,0.334710881792773,NA,NA,NA,NA,0.4268,319,3
NA,NA,172,1.0984934014618,0.81186536496271,0.334787302721306,NA,NA,NA,NA,0.4268,319,3
NA,NA,173,1.09832715758186,0.812925354960753,0.335009518865134,NA,NA,NA,NA,0.4268,319,3
NA,NA,174,1.09820059298405,0.812773151268727,0.335370898269023,NA,NA,NA,NA,0.4268,319,3
NA,NA,175,1.0981332973924,0.81513230849514,0.337733525363297,NA,NA,NA,NA,0.4268,319,3
NA,NA,176,1.09799355749976,0.814121241112391,0.336205153304728,NA,NA,NA,NA,0.4268,319,3
NA,NA,177,1.09782554159758,0.814784414341936,0.336141196144106,NA,NA,NA,NA,0.4268,319,3
NA,NA,178,1.09759960507429,0.814697440803635,0.335909955414982,NA,NA,NA,NA,0.4268,319,3
NA,NA,179,1.0973184501371,0.814316931573569,0.336048755529116,NA,NA,NA,NA,0.4268,319,3
NA,NA,18,1.18743452057411,0.833869670152856,0.355372214733251,NA,NA,NA,NA,0.4268,319,3
NA,NA,180,1.09715087718519,0.814719184188211,0.336614801285585,NA,NA,NA,NA,0.4268,319,3
NA,NA,181,1.09702555725571,0.815643278032659,0.336869699273454,NA,NA,NA,NA,0.4268,319,3
NA,NA,182,1.09683498064452,0.817447978952404,0.340412670664867,NA,NA,NA,NA,0.4268,319,3
NA,NA,183,1.09653328233351,0.81732839033724,0.340317092448826,NA,NA,NA,NA,0.4268,319,3
NA,NA,184,1.09652808553523,0.816404296492792,0.337398290612714,NA,NA,NA,NA,0.4268,319,3
NA,NA,185,1.09632053744251,0.815849840186123,0.336245984169871,NA,NA,NA,NA,0.4268,319,3
NA,NA,186,1.09624037289363,0.815425844186906,0.335623956461219,NA,NA,NA,NA,0.4268,319,3
NA,NA,187,1.09617861626133,0.814550672957753,0.335987438716537,NA,NA,NA,NA,0.4268,319,3
NA,NA,188,1.09599718537973,0.814420212650301,0.335774106265721,NA,NA,NA,NA,0.4268,319,3
NA,NA,189,1.09614350785199,0.813735296036181,0.333008823679364,NA,NA,NA,NA,0.4268,319,3
NA,NA,19,1.18563998902123,0.832233480463569,0.335930829945907,NA,NA,NA,NA,0.4268,319,3
NA,NA,190,1.09606706487586,0.813485247113566,0.332541584522721,NA,NA,NA,NA,0.4268,319,3
NA,NA,191,1.09597008324451,0.813017764345198,0.331491125581673,NA,NA,NA,NA,0.4268,319,3
NA,NA,192,1.09582985738737,0.814115805266248,0.333130713190261,NA,NA,NA,NA,0.4268,319,3
NA,NA,193,1.09569501384969,0.81342001695984,0.333169966769039,NA,NA,NA,NA,0.4268,319,3
NA,NA,194,1.0955787885651,0.812256745885064,0.332707911583692,NA,NA,NA,NA,0.4268,319,3
NA,NA,195,1.09544254107636,0.812501358961536,0.334111650848206,NA,NA,NA,NA,0.4268,319,3
NA,NA,196,1.09537412959412,0.812794894653302,0.335891474837014,NA,NA,NA,NA,0.4268,319,3
NA,NA,197,1.09529461481549,0.812447000500098,0.335086241334484,NA,NA,NA,NA,0.4268,319,3
NA,NA,198,1.09517713779168,0.812142593116044,0.334460946910308,NA,NA,NA,NA,0.4268,319,3
NA,NA,199,1.09510274609224,0.811772955578265,0.333188175002836,NA,NA,NA,NA,0.4268,319,3
NA,NA,2,1.22611811942325,0.85174816811985,0.385470654897332,NA,NA,NA,NA,0.4268,319,3
NA,NA,20,1.18357299800733,0.82921115000761,0.351278906296956,NA,NA,NA,NA,0.4268,319,3
NA,NA,200,1.09529985992775,0.81175121219369,0.333173091906607,NA,NA,NA,NA,0.4268,319,3
NA,NA,201,1.09530955722529,0.811175012502446,0.332652776056616,NA,NA,NA,NA,0.4268,319,3
NA,NA,202,1.09506876616644,0.812294796808071,0.333367230398781,NA,NA,NA,NA,0.4268,319,3
NA,NA,203,1.0947641269275,0.813246069883238,0.336964036081062,NA,NA,NA,NA,0.4268,319,3
NA,NA,204,1.09480994464612,0.814039703420234,0.339223814210734,NA,NA,NA,NA,0.4268,319,3
NA,NA,205,1.09456168976918,0.814485442804027,0.340710952124535,NA,NA,NA,NA,0.4268,319,3
NA,NA,206,1.09450015251676,0.814778978495793,0.34145812186939,NA,NA,NA,NA,0.4268,319,3
NA,NA,207,1.09438321877948,0.814224522189124,0.339311830218638,NA,NA,NA,NA,0.4268,319,3
NA,NA,208,1.0943714231469,0.813474375421278,0.337225804007183,NA,NA,NA,NA,0.4268,319,3
NA,NA,209,1.09441311452441,0.812528538192255,0.334920779511412,NA,NA,NA,NA,0.4268,319,3
NA,NA,21,1.18196912328825,0.831249592311539,0.358463268042132,NA,NA,NA,NA,0.4268,319,3
NA,NA,210,1.09422591281243,0.812974277576047,0.336165515647447,NA,NA,NA,NA,0.4268,319,3
NA,NA,211,1.09411494710666,0.81300689265291,0.33643103348426,NA,NA,NA,NA,0.4268,319,3
NA,NA,212,1.09409098262918,0.813952729881933,0.336560466213233,NA,NA,NA,NA,0.4268,319,3
NA,NA,213,1.09421741403334,0.813800526189907,0.336274686683624,NA,NA,NA,NA,0.4268,319,3
NA,NA,214,1.09414408859956,0.813398273575265,0.334492427323237,NA,NA,NA,NA,0.4268,319,3
NA,NA,215,1.09405190769132,0.813626579113305,0.335500776364039,NA,NA,NA,NA,0.4268,319,3
NA,NA,216,1.09401503777129,0.814028831727947,0.335308036334131,NA,NA,NA,NA,0.4268,319,3
NA,NA,217,1.09406681716792,0.814409340958014,0.336233178165594,NA,NA,NA,NA,0.4268,319,3
NA,NA,218,1.09403987100905,0.814692004957492,0.338977254603147,NA,NA,NA,NA,0.4268,319,3
NA,NA,219,1.09402243424246,0.815344306494749,0.338598275780307,NA,NA,NA,NA,0.4268,319,3
NA,NA,22,1.17984562984184,0.833614185384097,0.3629485950278,NA,NA,NA,NA,0.4268,319,3
NA,NA,220,1.09377937017033,0.815561740340501,0.340225966082279,NA,NA,NA,NA,0.4268,319,3
NA,NA,221,1.09373853845531,0.81456154465004,0.337806112704563,NA,NA,NA,NA,0.4268,319,3
NA,NA,222,1.09369976361495,0.813615707421017,0.334398233821859,NA,NA,NA,NA,0.4268,319,3
NA,NA,223,1.09370296674522,0.813659194190168,0.334056757052644,NA,NA,NA,NA,0.4268,319,3
NA,NA,224,1.09368282673011,0.814170163727686,0.335986236630334,NA,NA,NA,NA,0.4268,319,3
NA,NA,225,1.09354837789088,0.814800721880368,0.337939321662792,NA,NA,NA,NA,0.4268,319,3
NA,NA,226,1.093491095176,0.814268008958274,0.337777988243008,NA,NA,NA,NA,0.4268,319,3
NA,NA,227,1.09342935599024,0.813496118805853,0.337315866828534,NA,NA,NA,NA,0.4268,319,3
NA,NA,228,1.09344238725612,0.812909047422322,0.334844779160375,NA,NA,NA,NA,0.4268,319,3
NA,NA,229,1.09346851588499,0.814387597573438,0.336080384565397,NA,NA,NA,NA,0.4268,319,3
NA,NA,23,1.17805133818015,0.838174860298754,0.368344808172528,NA,NA,NA,NA,0.4268,319,3
NA,NA,230,1.09338839556491,0.814268008958274,0.336468259543852,NA,NA,NA,NA,0.4268,319,3
NA,NA,231,1.09338967840855,0.813615707421017,0.334702313340581,NA,NA,NA,NA,0.4268,319,3
NA,NA,232,1.09331861261784,0.81369180926703,0.335772645700408,NA,NA,NA,NA,0.4268,319,3
NA,NA,233,1.09327270618452,0.812745972038007,0.333671529409963,NA,NA,NA,NA,0.4268,319,3
NA,NA,234,1.09313729009879,0.812213259115914,0.332609046037752,NA,NA,NA,NA,0.4268,319,3
NA,NA,235,1.09301989172605,0.812126285577613,0.333299373213206,NA,NA,NA,NA,0.4268,319,3
NA,NA,236,1.09291439219656,0.812006696962449,0.332912871989119,NA,NA,NA,NA,0.4268,319,3
NA,NA,237,1.09280774648521,0.811082603118001,0.332323533758741,NA,NA,NA,NA,0.4268,319,3
NA,NA,238,1.09259912210346,0.812398077884804,0.333884243197279,NA,NA,NA,NA,0.4268,319,3
NA,NA,239,1.09251357083075,0.812561153269118,0.335202276980634,NA,NA,NA,NA,0.4268,319,3
NA,NA,24,1.17599992284982,0.837261638146594,0.365075068002934,NA,NA,NA,NA,0.4268,319,3
NA,NA,240,1.09256161795926,0.810897784349112,0.332229545500614,NA,NA,NA,NA,0.4268,319,3
NA,NA,241,1.09251505852966,0.810201996042704,0.330067589710263,NA,NA,NA,NA,0.4268,319,3
NA,NA,242,1.09253669500081,0.809778000043487,0.3297393877275,NA,NA,NA,NA,0.4268,319,3
NA,NA,243,1.09225973826169,0.809962818812376,0.331849632480895,NA,NA,NA,NA,0.4268,319,3
NA,NA,244,1.09219217726014,0.809701898197473,0.33219027685882,NA,NA,NA,NA,0.4268,319,3
NA,NA,245,1.09201843547454,0.809799743428062,0.332651522526008,NA,NA,NA,NA,0.4268,319,3
NA,NA,246,1.09194486351402,0.809093083429367,0.330680503429402,NA,NA,NA,NA,0.4268,319,3
NA,NA,247,1.09183759571149,0.809006109891066,0.329871076991029,NA,NA,NA,NA,0.4268,319,3
NA,NA,248,1.09183313729267,0.808669087430149,0.328522299200133,NA,NA,NA,NA,0.4268,319,3
NA,NA,249,1.09170006928249,0.809103955121654,0.329433000162453,NA,NA,NA,NA,0.4268,319,3
NA,NA,25,1.17387055609713,0.837913939683851,0.366269640987037,NA,NA,NA,NA,0.4268,319,3
NA,NA,250,1.09156267811886,0.80825596312322,0.328629110191027,NA,NA,NA,NA,0.4268,319,3
NA,NA,251,1.09144795417426,0.807581918201387,0.326272623394958,NA,NA,NA,NA,0.4268,319,3
NA,NA,252,1.09136213296943,0.807038333587006,0.324820030045082,NA,NA,NA,NA,0.4268,319,3
NA,NA,253,1.09122194349215,0.808147246200344,0.324215807418803,NA,NA,NA,NA,0.4268,319,3
NA,NA,254,1.09118839993799,0.808495140353547,0.324403046563806,NA,NA,NA,NA,0.4268,319,3
NA,NA,255,1.09110360043334,0.808973494814203,0.326312860116185,NA,NA,NA,NA,0.4268,319,3
NA,NA,256,1.09110376167401,0.808962623121915,0.326305461081572,NA,NA,NA,NA,0.4268,319,3
NA,NA,257,1.09088655486091,0.809712769889761,0.327900506080809,NA,NA,NA,NA,0.4268,319,3
NA,NA,258,1.090837471559,0.809038724967929,0.325974708824706,NA,NA,NA,NA,0.4268,319,3
NA,NA,259,1.09052629073335,0.807179665586745,0.323595778957446,NA,NA,NA,NA,0.4268,319,3
NA,NA,26,1.1721309536279,0.837087691069992,0.361417564629634,NA,NA,NA,NA,0.4268,319,3
NA,NA,260,1.09042443116321,0.806864386510404,0.311637937227004,NA,NA,NA,NA,0.4268,319,3
NA,NA,261,1.0903414372055,0.806657824356939,0.321909608883865,NA,NA,NA,NA,0.4268,319,3
NA,NA,262,1.09027056096626,0.806331673588311,0.320379675631411,NA,NA,NA,NA,0.4268,319,3
NA,NA,263,1.0902325990201,0.806190341588572,0.32168947256375,NA,NA,NA,NA,0.4268,319,3
NA,NA,264,1.09016058987242,0.806440390511187,0.321275197743683,NA,NA,NA,NA,0.4268,319,3
NA,NA,265,1.09010115215938,0.80601639451197,0.319628219270571,NA,NA,NA,NA,0.4268,319,3
NA,NA,266,1.08994142803381,0.806320801896023,0.320018400129532,NA,NA,NA,NA,0.4268,319,3
NA,NA,267,1.08994110051459,0.8065164923572,0.320228780941573,NA,NA,NA,NA,0.4268,319,3
NA,NA,268,1.08980665241229,0.806940488356418,0.321572383756488,NA,NA,NA,NA,0.4268,319,3
NA,NA,269,1.0897364072986,0.806886129894979,0.321311835544387,NA,NA,NA,NA,0.4268,319,3
NA,NA,27,1.17042783972769,0.835103607227501,0.366427085956062,NA,NA,NA,NA,0.4268,319,3
NA,NA,270,1.08968722606131,0.806723054510665,0.321110810623422,NA,NA,NA,NA,0.4268,319,3
NA,NA,271,1.08953048096369,0.807212280663608,0.320412146042059,NA,NA,NA,NA,0.4268,319,3
NA,NA,272,1.08941882889326,0.807234024048183,0.321617208588558,NA,NA,NA,NA,0.4268,319,3
NA,NA,273,1.08935491452471,0.807060076971581,0.321588526927424,NA,NA,NA,NA,0.4268,319,3
NA,NA,274,1.0893469282036,0.809201800352243,0.324349188646612,NA,NA,NA,NA,0.4268,319,3
NA,NA,275,1.08937936979873,0.8075710465091,0.322582143754441,NA,NA,NA,NA,0.4268,319,3
NA,NA,276,1.08924771981108,0.807592789893675,0.323849127270374,NA,NA,NA,NA,0.4268,319,3
NA,NA,277,1.08923477050883,0.807853710508578,0.324846658434264,NA,NA,NA,NA,0.4268,319,3
NA,NA,278,1.08916506741532,0.80731556174034,0.326374445368027,NA,NA,NA,NA,0.4268,319,3
NA,NA,279,1.08912014120313,0.807788480354852,0.330916490258538,NA,NA,NA,NA,0.4268,319,3
NA,NA,28,1.1689589105502,0.834255615229067,0.363954641777842,NA,NA,NA,NA,0.4268,319,3
NA,NA,280,1.08900605325878,0.807266639125046,0.330844728276814,NA,NA,NA,NA,0.4268,319,3
NA,NA,281,1.0888764414382,0.807331869278772,0.331373769668983,NA,NA,NA,NA,0.4268,319,3
NA,NA,282,1.08890906771241,0.806810028048966,0.330779763219232,NA,NA,NA,NA,0.4268,319,3
NA,NA,283,1.08867212063026,0.807081820356157,0.330144734060544,NA,NA,NA,NA,0.4268,319,3
NA,NA,284,1.0884586406092,0.806810028048966,0.329911817871372,NA,NA,NA,NA,0.4268,319,3
NA,NA,285,1.08840722407544,0.806679567741515,0.32316233641572,NA,NA,NA,NA,0.4268,319,3
NA,NA,286,1.08830927061061,0.806951360048705,0.324288388093097,NA,NA,NA,NA,0.4268,319,3
NA,NA,287,1.0881602723803,0.806978539279424,0.324051791181632,NA,NA,NA,NA,0.4268,319,3
NA,NA,288,1.08822832162927,0.80617403405014,0.321839434596664,NA,NA,NA,NA,0.4268,319,3
NA,NA,289,1.08813375374698,0.80635885281903,0.322254325543354,NA,NA,NA,NA,0.4268,319,3
NA,NA,29,1.16719322285659,0.831233284773108,0.364540732030101,NA,NA,NA,NA,0.4268,319,3
NA,NA,290,1.08803026133301,0.80571742297406,0.320120254981138,NA,NA,NA,NA,0.4268,319,3
NA,NA,291,1.08777984989224,0.805858754973799,0.324279068945212,NA,NA,NA,NA,0.4268,319,3
NA,NA,292,1.08775839983962,0.805652192820334,0.322374622426396,NA,NA,NA,NA,0.4268,319,3
NA,NA,293,1.08777541487572,0.805532604205171,0.322340924211165,NA,NA,NA,NA,0.4268,319,3
NA,NA,294,1.08770530408924,0.805760909743211,0.325514395718188,NA,NA,NA,NA,0.4268,319,3
NA,NA,295,1.08768191354229,0.805532604205171,0.326361006945032,NA,NA,NA,NA,0.4268,319,3
NA,NA,296,1.08780085924018,0.805217325128829,0.325552181245884,NA,NA,NA,NA,0.4268,319,3
NA,NA,297,1.0877406902946,0.805978343588963,0.325689967560783,NA,NA,NA,NA,0.4268,319,3
NA,NA,298,1.08777517638405,0.805978343588963,0.325689967560783,NA,NA,NA,NA,0.4268,319,3
NA,NA,299,1.08761354810246,0.807348176817203,0.326781987004792,NA,NA,NA,NA,0.4268,319,3
NA,NA,3,1.22386955313281,0.855248853036464,0.360787372108583,NA,NA,NA,NA,0.4268,319,3
NA,NA,30,1.16590154032125,0.831124567850231,0.3639889847641,NA,NA,NA,NA,0.4268,319,3
NA,NA,300,1.08756337303488,0.807326433432628,0.326757506401121,NA,NA,NA,NA,0.4268,319,3
NA,NA,301,1.08737094087693,0.807277510817334,0.327211047020621,NA,NA,NA,NA,0.4268,319,3
NA,NA,302,1.08735214492919,0.807103563740732,0.326310857322911,NA,NA,NA,NA,0.4268,319,3
NA,NA,303,1.08714574823284,0.807081820356157,0.32673464127994,NA,NA,NA,NA,0.4268,319,3
NA,NA,304,1.0870244045492,0.807429714509361,0.327682603732504,NA,NA,NA,NA,0.4268,319,3
NA,NA,305,1.08688595579429,0.807397099432498,0.328607833870713,NA,NA,NA,NA,0.4268,319,3
NA,NA,306,1.08688620176908,0.807407971124785,0.330221720513207,NA,NA,NA,NA,0.4268,319,3
NA,NA,307,1.08696293337844,0.807266639125046,0.330465659354013,NA,NA,NA,NA,0.4268,319,3
NA,NA,308,1.08682721332199,0.807136178817595,0.330336107378057,NA,NA,NA,NA,0.4268,319,3
NA,NA,309,1.08677275473689,0.807060076971581,0.33255650353218,NA,NA,NA,NA,0.4268,319,3
NA,NA,31,1.16444994165548,0.831428975234285,0.362753069365521,NA,NA,NA,NA,0.4268,319,3
NA,NA,310,1.08668806907152,0.807234024048183,0.333232747407483,NA,NA,NA,NA,0.4268,319,3
NA,NA,311,1.08666808787921,0.807049205279294,0.331685325256831,NA,NA,NA,NA,0.4268,319,3
NA,NA,312,1.0866187889571,0.806396903742036,0.330218225538739,NA,NA,NA,NA,0.4268,319,3
NA,NA,313,1.0865811240782,0.806549107434063,0.330277851394401,NA,NA,NA,NA,0.4268,319,3
NA,NA,314,1.08658167245398,0.806570850818638,0.330099266741356,NA,NA,NA,NA,0.4268,319,3
NA,NA,315,1.08654791948523,0.806201213280859,0.329899607113472,NA,NA,NA,NA,0.4268,319,3
NA,NA,316,1.08642880404316,0.805951164358244,0.329751484975554,NA,NA,NA,NA,0.4268,319,3
NA,NA,317,1.08637466068649,0.80628818681916,0.329922018258612,NA,NA,NA,NA,0.4268,319,3
NA,NA,318,1.0862432103983,0.806070752973408,0.329721165254374,NA,NA,NA,NA,0.4268,319,3
NA,NA,319,1.0861484676011,0.80533147789785,0.328548298784742,NA,NA,NA,NA,0.4268,319,3
NA,NA,32,1.16313513796437,0.832543323693766,0.369706484440837,NA,NA,NA,NA,0.4268,319,3
NA,NA,320,1.08606725845321,0.80674479789524,0.329733173496794,NA,NA,NA,NA,0.4268,319,3
NA,NA,321,1.08593776998163,0.80697310343328,0.328783782589779,NA,NA,NA,NA,0.4268,319,3
NA,NA,322,1.08583427760352,0.806570850818638,0.328321916478486,NA,NA,NA,NA,0.4268,319,3
NA,NA,323,1.08571785779777,0.806364288665174,0.327541313594058,NA,NA,NA,NA,0.4268,319,3
NA,NA,324,1.08561484994793,0.804592202822291,0.325812409399214,NA,NA,NA,NA,0.4268,319,3
NA,NA,325,1.08574551084214,0.804157335130786,0.325165157866764,NA,NA,NA,NA,0.4268,319,3
NA,NA,326,1.0855894078424,0.806233828357722,0.326949699857115,NA,NA,NA,NA,0.4268,319,3
NA,NA,327,1.08552991608001,0.806994846817856,0.329110039760023,NA,NA,NA,NA,0.4268,319,3
NA,NA,328,1.08554629074039,0.808103759431193,0.330353495134348,NA,NA,NA,NA,0.4268,319,3
NA,NA,329,1.08542906638181,0.808321193276946,0.331872776149116,NA,NA,NA,NA,0.4268,319,3
NA,NA,33,1.161667242057,0.83087995477376,0.362453188517373,NA,NA,NA,NA,0.4268,319,3
NA,NA,330,1.08527745883453,0.807995042508317,0.331729948641047,NA,NA,NA,NA,0.4268,319,3
NA,NA,331,1.08519103360863,0.808223348046357,0.333718429975929,NA,NA,NA,NA,0.4268,319,3
NA,NA,332,1.08511357788409,0.807929812354591,0.333563153361839,NA,NA,NA,NA,0.4268,319,3
