"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,163,1.11219873213013,0.844120868180008,0.384214946669849,NA,NA,NA,NA,1,314,3
NA,NA,164,1.11206940609756,0.844454400637196,0.385209276004159,NA,NA,NA,NA,1,314,3
NA,NA,165,1.11193128492042,0.844404619673437,0.384571920682419,NA,NA,NA,NA,1,314,3
NA,NA,166,1.11171354438594,0.844553962564715,0.384742106474787,NA,NA,NA,NA,1,314,3
NA,NA,167,1.1114894194814,0.844593787335723,0.384869469005159,NA,NA,NA,NA,1,314,3
NA,NA,168,1.11133373471369,0.845917960971724,0.386086601846927,NA,NA,NA,NA,1,314,3
NA,NA,169,1.11118157952095,0.845121465551573,0.385377062756996,NA,NA,NA,NA,1,314,3
NA,NA,17,1.20713831672568,0.853021704500199,0.410531019383241,NA,NA,NA,NA,1,314,3
NA,NA,170,1.111058631874,0.845041816009558,0.385328120044554,NA,NA,NA,NA,1,314,3
NA,NA,171,1.11096782863213,0.844713261648745,0.384892467787977,NA,NA,NA,NA,1,314,3
NA,NA,172,1.1108156659356,0.844862604540024,0.385052512503466,NA,NA,NA,NA,1,314,3
NA,NA,173,1.1106566829793,0.844872560732776,0.385201024215176,NA,NA,NA,NA,1,314,3
NA,NA,174,1.11054385338142,0.844872560732776,0.385753636564464,NA,NA,NA,NA,1,314,3
NA,NA,175,1.11040491454371,0.844992035045798,0.385936031870767,NA,NA,NA,NA,1,314,3
NA,NA,176,1.11032476948516,0.843881919553963,0.3891208671296,NA,NA,NA,NA,1,314,3
NA,NA,177,1.11018336224498,0.844041218637993,0.388123426207335,NA,NA,NA,NA,1,314,3
NA,NA,178,1.10997781062715,0.842338709677419,0.387139237909941,NA,NA,NA,NA,1,314,3
NA,NA,179,1.10984208466491,0.841452608522501,0.3858948684115,NA,NA,NA,NA,1,314,3
NA,NA,18,1.20477435373785,0.852752887295898,0.407225451303322,NA,NA,NA,NA,1,314,3
NA,NA,180,1.10967459144847,0.841452608522501,0.386049927980965,NA,NA,NA,NA,1,314,3
NA,NA,181,1.10956238965075,0.840387295898049,0.385313577931959,NA,NA,NA,NA,1,314,3
NA,NA,182,1.10942928663152,0.839521107128634,0.385653328764824,NA,NA,NA,NA,1,314,3
NA,NA,183,1.10931316219602,0.839740143369176,0.386656772908443,NA,NA,NA,NA,1,314,3
NA,NA,184,1.10918775947708,0.839809836718439,0.389612106753748,NA,NA,NA,NA,1,314,3
NA,NA,185,1.1090111026706,0.839272202309837,0.389428847741835,NA,NA,NA,NA,1,314,3
NA,NA,186,1.1088968087772,0.839192552767822,0.385883774957773,NA,NA,NA,NA,1,314,3
NA,NA,187,1.1087789917123,0.83839605734767,0.385120511944165,NA,NA,NA,NA,1,314,3
NA,NA,188,1.10859657307614,0.838435882118678,0.385098932346465,NA,NA,NA,NA,1,314,3
NA,NA,189,1.10846562798402,0.837719036240542,0.38709451998771,NA,NA,NA,NA,1,314,3
NA,NA,19,1.20253977142842,0.852932098765432,0.406784756282988,NA,NA,NA,NA,1,314,3
NA,NA,190,1.10833899676389,0.837768817204301,0.387354779138355,NA,NA,NA,NA,1,314,3
NA,NA,191,1.10825592076284,0.837719036240542,0.387589821033827,NA,NA,NA,NA,1,314,3
NA,NA,192,1.10813299697286,0.836713460772601,0.39025725844602,NA,NA,NA,NA,1,314,3
NA,NA,193,1.1079500146941,0.836803066507368,0.390453007289413,NA,NA,NA,NA,1,314,3
NA,NA,194,1.10778724976962,0.836534249303067,0.389718078557913,NA,NA,NA,NA,1,314,3
NA,NA,195,1.10766828122612,0.836932497013142,0.38977169503755,NA,NA,NA,NA,1,314,3
NA,NA,196,1.10749412174363,0.836852847471127,0.388188357944482,NA,NA,NA,NA,1,314,3
NA,NA,197,1.1073750527646,0.835299681401832,0.388091176556381,NA,NA,NA,NA,1,314,3
NA,NA,198,1.1072557702353,0.835200119474313,0.388209856783955,NA,NA,NA,NA,1,314,3
NA,NA,199,1.10707356826302,0.835010951812027,0.387779249394472,NA,NA,NA,NA,1,314,3
NA,NA,2,1.25042233806488,0.85197630426125,0.412173121661005,NA,NA,NA,NA,1,314,3
NA,NA,20,1.20039522634981,0.853051573078455,0.406613642279039,NA,NA,NA,NA,1,314,3
NA,NA,200,1.1069048608304,0.834453405017921,0.387793105817329,NA,NA,NA,NA,1,314,3
NA,NA,201,1.10681747116217,0.834194544006372,0.387146401276328,NA,NA,NA,NA,1,314,3
NA,NA,202,1.1067548454905,0.833437873357228,0.387245046383603,NA,NA,NA,NA,1,314,3
NA,NA,203,1.10664555226843,0.833248705694942,0.387300687857985,NA,NA,NA,NA,1,314,3
NA,NA,204,1.1065347472165,0.833169056152927,0.387125863934963,NA,NA,NA,NA,1,314,3
NA,NA,205,1.10644908473528,0.830281760254879,0.386078257316803,NA,NA,NA,NA,1,314,3
NA,NA,206,1.10633307973143,0.830351453604142,0.386169263733692,NA,NA,NA,NA,1,314,3
NA,NA,207,1.10622325600988,0.829823775388291,0.387756789713161,NA,NA,NA,NA,1,314,3
NA,NA,208,1.10612285061261,0.829823775388291,0.387740886828986,NA,NA,NA,NA,1,314,3
NA,NA,209,1.10601515085354,0.829007367582636,0.386866535809491,NA,NA,NA,NA,1,314,3
NA,NA,21,1.1982455200808,0.853439864595778,0.411236200564185,NA,NA,NA,NA,1,314,3
NA,NA,210,1.10586060340184,0.828957586618877,0.386676256944697,NA,NA,NA,NA,1,314,3
NA,NA,211,1.10580414510508,0.829136798088411,0.386938155404678,NA,NA,NA,NA,1,314,3
NA,NA,212,1.10569715776153,0.828728594185583,0.387181311840686,NA,NA,NA,NA,1,314,3
NA,NA,213,1.10558266872307,0.828828156113102,0.387332048044399,NA,NA,NA,NA,1,314,3
NA,NA,214,1.10547457892846,0.828828156113102,0.38712770686947,NA,NA,NA,NA,1,314,3
NA,NA,215,1.10542773974492,0.82844982078853,0.386528072769709,NA,NA,NA,NA,1,314,3
NA,NA,216,1.10529964958979,0.828434886499403,0.386979468327485,NA,NA,NA,NA,1,314,3
NA,NA,217,1.10512834978126,0.828584229390681,0.387137860722958,NA,NA,NA,NA,1,314,3
NA,NA,218,1.10512475362341,0.828554360812425,0.387081451000676,NA,NA,NA,NA,1,314,3
NA,NA,219,1.10506562944681,0.825975706889685,0.384131399868524,NA,NA,NA,NA,1,314,3
NA,NA,22,1.19619185771465,0.853111310234966,0.40790073626672,NA,NA,NA,NA,1,314,3
NA,NA,220,1.10505158600417,0.82610513739546,0.384715927575281,NA,NA,NA,NA,1,314,3
NA,NA,221,1.10500254581172,0.824820788530466,0.383614003559674,NA,NA,NA,NA,1,314,3
NA,NA,222,1.10488019427805,0.82442254082039,0.385087602500315,NA,NA,NA,NA,1,314,3
NA,NA,223,1.10471996636414,0.824392672242135,0.385088417992548,NA,NA,NA,NA,1,314,3
NA,NA,224,1.10464012446267,0.824412584627638,0.385081200928035,NA,NA,NA,NA,1,314,3
NA,NA,225,1.10453792874079,0.824342891278375,0.384848732986342,NA,NA,NA,NA,1,314,3
NA,NA,226,1.10446121503506,0.824362803663879,0.384901904248894,NA,NA,NA,NA,1,314,3
NA,NA,227,1.10447172524126,0.822660294703305,0.383339106113817,NA,NA,NA,NA,1,314,3
NA,NA,228,1.10436730617381,0.822809637594584,0.382942556937393,NA,NA,NA,NA,1,314,3
NA,NA,229,1.10420701935788,0.82278972520908,0.383187374030722,NA,NA,NA,NA,1,314,3
NA,NA,23,1.19427189089304,0.85349960175229,0.41448787877169,NA,NA,NA,NA,1,314,3
NA,NA,230,1.10411480704091,0.822859418558343,0.383680402919705,NA,NA,NA,NA,1,314,3
NA,NA,231,1.10410524394934,0.822729988052569,0.382052301279235,NA,NA,NA,NA,1,314,3
NA,NA,232,1.10405526408651,0.822510951812027,0.382153113836763,NA,NA,NA,NA,1,314,3
NA,NA,233,1.10401775961414,0.822281959378733,0.382674740340599,NA,NA,NA,NA,1,314,3
NA,NA,234,1.1039384784169,0.822202309836718,0.382864439812276,NA,NA,NA,NA,1,314,3
NA,NA,235,1.10382085650895,0.822242134607726,0.383546034711786,NA,NA,NA,NA,1,314,3
NA,NA,236,1.1036569889808,0.822043010752688,0.383061205226199,NA,NA,NA,NA,1,314,3
NA,NA,237,1.10358161538049,0.822635404221426,0.383065921923303,NA,NA,NA,NA,1,314,3
NA,NA,238,1.10351136927835,0.822525886101155,0.381387104127318,NA,NA,NA,NA,1,314,3
NA,NA,239,1.10345425019476,0.822715053763441,0.384083207911894,NA,NA,NA,NA,1,314,3
NA,NA,24,1.19229207569012,0.853300477897252,0.40888043352316,NA,NA,NA,NA,1,314,3
NA,NA,240,1.1033526947437,0.822844484269215,0.38447656537251,NA,NA,NA,NA,1,314,3
NA,NA,241,1.1032060522529,0.822874352847471,0.384490513019537,NA,NA,NA,NA,1,314,3
NA,NA,242,1.10312092719399,0.821958383114297,0.382354565250724,NA,NA,NA,NA,1,314,3
NA,NA,243,1.10307296947962,0.821729390681004,0.382508826278741,NA,NA,NA,NA,1,314,3
NA,NA,244,1.10306860242446,0.821699522102748,0.3825563582254,NA,NA,NA,NA,1,314,3
NA,NA,245,1.10294136092837,0.821639784946237,0.384506246803554,NA,NA,NA,NA,1,314,3
NA,NA,246,1.10296095076426,0.821171843886898,0.383885935951872,NA,NA,NA,NA,1,314,3
NA,NA,247,1.1028900195966,0.821311230585424,0.383020722893247,NA,NA,NA,NA,1,314,3
NA,NA,248,1.10279344462052,0.821838908801274,0.383207210385453,NA,NA,NA,NA,1,314,3
NA,NA,249,1.1027632994976,0.821759259259259,0.386032966472595,NA,NA,NA,NA,1,314,3
NA,NA,25,1.19041023318828,0.853599163679809,0.411973279041117,NA,NA,NA,NA,1,314,3
NA,NA,250,1.1027186852396,0.822157506969335,0.385143773934581,NA,NA,NA,NA,1,314,3
NA,NA,251,1.10261313450715,0.822535842293907,0.386332025426891,NA,NA,NA,NA,1,314,3
NA,NA,252,1.10248728079443,0.822515929908403,0.385890639470799,NA,NA,NA,NA,1,314,3
NA,NA,253,1.10238559185754,0.822486061330147,0.385921769273131,NA,NA,NA,NA,1,314,3
NA,NA,254,1.10235498696563,0.822530864197531,0.38588532715095,NA,NA,NA,NA,1,314,3
NA,NA,255,1.10233945145558,0.822401433691756,0.383624396703291,NA,NA,NA,NA,1,314,3
NA,NA,256,1.1022199672055,0.82221226602947,0.382122639451987,NA,NA,NA,NA,1,314,3
NA,NA,257,1.10213136203621,0.822361608920749,0.384811489186784,NA,NA,NA,NA,1,314,3
NA,NA,258,1.10206458083726,0.822281959378734,0.382215050881642,NA,NA,NA,NA,1,314,3
NA,NA,259,1.10196791551766,0.822202309836718,0.382280539143717,NA,NA,NA,NA,1,314,3
NA,NA,26,1.18855646330431,0.853310434090004,0.409100697452168,NA,NA,NA,NA,1,314,3
NA,NA,260,1.1018803481979,0.822401433691756,0.38292568675279,NA,NA,NA,NA,1,314,3
NA,NA,261,1.10181201566366,0.822481083233771,0.3840032805239,NA,NA,NA,NA,1,314,3
NA,NA,262,1.10178533060657,0.822600557546794,0.382950644612735,NA,NA,NA,NA,1,314,3
NA,NA,263,1.10169166938707,0.822899243329351,0.384234622003314,NA,NA,NA,NA,1,314,3
NA,NA,264,1.10165756642907,0.82294902429311,0.384244011527635,NA,NA,NA,NA,1,314,3
NA,NA,265,1.10154335858496,0.822988849064118,0.383113129115414,NA,NA,NA,NA,1,314,3
NA,NA,266,1.10147962286072,0.822958980485862,0.382467039437978,NA,NA,NA,NA,1,314,3
NA,NA,267,1.10145171978662,0.823257666268419,0.382595265021952,NA,NA,NA,NA,1,314,3
NA,NA,268,1.10138334193965,0.823247710075667,0.383533518429168,NA,NA,NA,NA,1,314,3
NA,NA,269,1.10134140670606,0.823277578653923,0.383596547587704,NA,NA,NA,NA,1,314,3
NA,NA,27,1.18676073834997,0.853320390282756,0.408814682815541,NA,NA,NA,NA,1,314,3
NA,NA,270,1.10123794904939,0.822500995619275,0.382697452338665,NA,NA,NA,NA,1,314,3
NA,NA,271,1.10116956786325,0.822401433691756,0.383734589173834,NA,NA,NA,NA,1,314,3
NA,NA,272,1.10110015356483,0.82258064516129,0.383684298452675,NA,NA,NA,NA,1,314,3
NA,NA,273,1.10095218574672,0.823118279569892,0.384292021114236,NA,NA,NA,NA,1,314,3
NA,NA,274,1.10085834227131,0.823785344484269,0.384201613475369,NA,NA,NA,NA,1,314,3
NA,NA,275,1.10077667224436,0.823705694942254,0.383127932789012,NA,NA,NA,NA,1,314,3
NA,NA,276,1.1007052960952,0.823616089207487,0.382409881302805,NA,NA,NA,NA,1,314,3
NA,NA,277,1.10065029404938,0.823626045400239,0.381816986922492,NA,NA,NA,NA,1,314,3
NA,NA,278,1.10056574903141,0.823805256869773,0.38163863637236,NA,NA,NA,NA,1,314,3
NA,NA,279,1.10048420573823,0.823695738749502,0.381415822934504,NA,NA,NA,NA,1,314,3
NA,NA,28,1.18501327211002,0.853161091198726,0.405681124471913,NA,NA,NA,NA,1,314,3
NA,NA,280,1.1004144926026,0.823725607327758,0.381481686549456,NA,NA,NA,NA,1,314,3
NA,NA,281,1.10035815519091,0.823874950219036,0.38289701693987,NA,NA,NA,NA,1,314,3
NA,NA,282,1.10024725618756,0.824303066507368,0.382832807529777,NA,NA,NA,NA,1,314,3
NA,NA,283,1.10017282698792,0.824273197929112,0.382869781323616,NA,NA,NA,NA,1,314,3
NA,NA,284,1.10013065193769,0.824193548387097,0.381796100637259,NA,NA,NA,NA,1,314,3
NA,NA,285,1.10003791017538,0.824044205495818,0.382457608566072,NA,NA,NA,NA,1,314,3
NA,NA,286,1.09993412284598,0.82405416168857,0.381337823155854,NA,NA,NA,NA,1,314,3
NA,NA,287,1.09985801127652,0.824093986459578,0.382528801901185,NA,NA,NA,NA,1,314,3
NA,NA,288,1.09981308671823,0.821455595380327,0.380723335482418,NA,NA,NA,NA,1,314,3
NA,NA,289,1.09977956772483,0.821425726802071,0.380161322190822,NA,NA,NA,NA,1,314,3
NA,NA,29,1.1833966764907,0.8522351652728,0.403173829339241,NA,NA,NA,NA,1,314,3
NA,NA,290,1.09968669417375,0.8213162086818,0.379173578781815,NA,NA,NA,NA,1,314,3
NA,NA,291,1.09956551332756,0.821117084826762,0.378566648444441,NA,NA,NA,NA,1,314,3
NA,NA,292,1.09945980423401,0.821216646754281,0.379606296978012,NA,NA,NA,NA,1,314,3
NA,NA,293,1.09941520678993,0.821395858223815,0.379558465592381,NA,NA,NA,NA,1,314,3
NA,NA,294,1.09935344603201,0.821575069693349,0.380488389441065,NA,NA,NA,NA,1,314,3
NA,NA,295,1.09931622604126,0.821545201115094,0.379466238022594,NA,NA,NA,NA,1,314,3
NA,NA,296,1.09924968957565,0.821863799283154,0.379774672738564,NA,NA,NA,NA,1,314,3
NA,NA,297,1.09917266342526,0.822530864197531,0.379555444360397,NA,NA,NA,NA,1,314,3
NA,NA,298,1.09914147574495,0.826050378335325,0.377517302289403,NA,NA,NA,NA,1,314,3
NA,NA,299,1.09907634554964,0.823451812027081,0.376960243753979,NA,NA,NA,NA,1,314,3
NA,NA,3,1.24686858218871,0.854480286738351,0.423977718423175,NA,NA,NA,NA,1,314,3
NA,NA,30,1.18188070728406,0.852255077658303,0.403683557504338,NA,NA,NA,NA,1,314,3
NA,NA,300,1.09896820986342,0.823431899641577,0.376920266582247,NA,NA,NA,NA,1,314,3
NA,NA,301,1.0988606382731,0.82339207487057,0.376994709547993,NA,NA,NA,NA,1,314,3
NA,NA,302,1.09879962897747,0.823362206292314,0.376121002829507,NA,NA,NA,NA,1,314,3
NA,NA,303,1.0987402892732,0.823202907208284,0.376944809995623,NA,NA,NA,NA,1,314,3
NA,NA,304,1.09869039819439,0.826518319394663,0.375827595427239,NA,NA,NA,NA,1,314,3
NA,NA,305,1.09861261237751,0.826508363201912,0.375187212509572,NA,NA,NA,NA,1,314,3
NA,NA,306,1.09856354067754,0.827006172839506,0.375247177515664,NA,NA,NA,NA,1,314,3
NA,NA,307,1.09854367040477,0.826986260454002,0.375241989479638,NA,NA,NA,NA,1,314,3
NA,NA,308,1.09847259494371,0.827175428116288,0.374745962706836,NA,NA,NA,NA,1,314,3
NA,NA,309,1.09841129967522,0.827703106332139,0.374822975540868,NA,NA,NA,NA,1,314,3
NA,NA,31,1.18034323214265,0.852404420549582,0.405237662006704,NA,NA,NA,NA,1,314,3
NA,NA,310,1.09829157917551,0.827713062524891,0.375494271837164,NA,NA,NA,NA,1,314,3
NA,NA,311,1.09822534221037,0.827812624452409,0.375752018435559,NA,NA,NA,NA,1,314,3
NA,NA,312,1.09813697627985,0.827812624452409,0.375752018435559,NA,NA,NA,NA,1,314,3
NA,NA,313,1.09806226077231,0.827981879729192,0.377890951418169,NA,NA,NA,NA,1,314,3
NA,NA,314,1.09800442991574,0.827732974910394,0.376221663312621,NA,NA,NA,NA,1,314,3
NA,NA,315,1.09796050851712,0.827752887295898,0.376255820932337,NA,NA,NA,NA,1,314,3
NA,NA,316,1.09785466030384,0.827981879729192,0.376266046252212,NA,NA,NA,NA,1,314,3
NA,NA,317,1.09777592652955,0.827912186379928,0.37650989759493,NA,NA,NA,NA,1,314,3
NA,NA,318,1.09773236824134,0.827912186379928,0.37650989759493,NA,NA,NA,NA,1,314,3
NA,NA,319,1.09773032087119,0.828270609318996,0.375322167981434,NA,NA,NA,NA,1,314,3
NA,NA,32,1.17879034167651,0.852424332935086,0.405351130391032,NA,NA,NA,NA,1,314,3
NA,NA,320,1.09764490256578,0.828320390282756,0.377065680813238,NA,NA,NA,NA,1,314,3
NA,NA,321,1.09756176796743,0.828519514137794,0.376949589025025,NA,NA,NA,NA,1,314,3
NA,NA,322,1.09751937929568,0.828589207487057,0.377101454618309,NA,NA,NA,NA,1,314,3
NA,NA,323,1.09746181094118,0.828698725607328,0.377450414643296,NA,NA,NA,NA,1,314,3
NA,NA,324,1.09740840942847,0.828863002787734,0.378159074168055,NA,NA,NA,NA,1,314,3
NA,NA,325,1.09733784566871,0.829440461967344,0.377478864886944,NA,NA,NA,NA,1,314,3
NA,NA,326,1.09726244823914,0.829679410593389,0.377591203180746,NA,NA,NA,NA,1,314,3
NA,NA,327,1.09736780668722,0.830451015531661,0.37767476289745,NA,NA,NA,NA,1,314,3
NA,NA,328,1.09734030129029,0.830590402230187,0.377756010765071,NA,NA,NA,NA,1,314,3
NA,NA,329,1.097270826254,0.830540621266428,0.377744132910306,NA,NA,NA,NA,1,314,3
NA,NA,33,1.17740303475562,0.852265033851055,0.403092354019027,NA,NA,NA,NA,1,314,3
NA,NA,330,1.09719688963768,0.830540621266428,0.377269015429558,NA,NA,NA,NA,1,314,3
NA,NA,331,1.09711208242731,0.830580446037435,0.376680855608243,NA,NA,NA,NA,1,314,3
NA,NA,332,1.09707180161861,0.830590402230187,0.376994180814773,NA,NA,NA,NA,1,314,3
NA,NA,333,1.09697645691479,0.830640183193947,0.376239093184709,NA,NA,NA,NA,1,314,3
NA,NA,334,1.09692604006358,0.831068299482278,0.376530076088672,NA,NA,NA,NA,1,314,3
NA,NA,335,1.09687453932212,0.830968737554759,0.37617805494151,NA,NA,NA,NA,1,314,3
NA,NA,336,1.09682382041771,0.830819394663481,0.375876651737057,NA,NA,NA,NA,1,314,3
NA,NA,337,1.0967759613448,0.830839307048984,0.37715293136308,NA,NA,NA,NA,1,314,3
NA,NA,338,1.09673414520415,0.831137992831541,0.377391945581339,NA,NA,NA,NA,1,314,3
NA,NA,339,1.09669547995886,0.831267423337316,0.376119042032344,NA,NA,NA,NA,1,314,3
NA,NA,34,1.17599450084564,0.852424332935086,0.404832202129028,NA,NA,NA,NA,1,314,3
NA,NA,340,1.09669826425497,0.831177817602549,0.376284834334503,NA,NA,NA,NA,1,314,3
NA,NA,341,1.09663457409499,0.831177817602549,0.376284834334503,NA,NA,NA,NA,1,314,3
NA,NA,342,1.09658372923888,0.83128733572282,0.376045845564203,NA,NA,NA,NA,1,314,3
NA,NA,343,1.09652174178828,0.831586021505376,0.376517766913369,NA,NA,NA,NA,1,314,3
NA,NA,344,1.09647211828037,0.831775189167662,0.376732968289977,NA,NA,NA,NA,1,314,3
NA,NA,345,1.09638322187749,0.832203305455994,0.376802331938627,NA,NA,NA,NA,1,314,3
NA,NA,346,1.09634075315851,0.832263042612505,0.376771424351128,NA,NA,NA,NA,1,314,3
NA,NA,347,1.09626393928207,0.832253086419753,0.376563091017794,NA,NA,NA,NA,1,314,3
