"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,13,1.01222574064424,0.825158336775437,0.537056079789088,NA,NA,NA,NA,0.8853,315,3
NA,NA,130,0.914201192370264,0.860525953462756,0.567612107771047,NA,NA,NA,NA,0.8853,315,3
NA,NA,131,0.914148279681887,0.860525953462756,0.56760406844508,NA,NA,NA,NA,0.8853,315,3
NA,NA,132,0.914049563548418,0.860480058745238,0.567508143605883,NA,NA,NA,NA,0.8853,315,3
NA,NA,133,0.913850035045695,0.860961953279178,0.570153363558383,NA,NA,NA,NA,0.8853,315,3
NA,NA,134,0.913628270145843,0.860893111202901,0.569729779983448,NA,NA,NA,NA,0.8853,315,3
NA,NA,135,0.913527905301964,0.860893111202901,0.569729779983448,NA,NA,NA,NA,0.8853,315,3
NA,NA,136,0.913331037800374,0.860893111202901,0.569729779983448,NA,NA,NA,NA,0.8853,315,3
NA,NA,137,0.913176714749483,0.860870163844142,0.569643326257137,NA,NA,NA,NA,0.8853,315,3
NA,NA,138,0.913095558438473,0.860164532562302,0.564965163738034,NA,NA,NA,NA,0.8853,315,3
NA,NA,139,0.912938780493008,0.860164532562302,0.564965163738034,NA,NA,NA,NA,0.8853,315,3
NA,NA,14,1.00812636448962,0.825158336775437,0.537056079789088,NA,NA,NA,NA,0.8853,315,3
NA,NA,140,0.912876807279755,0.860072743127266,0.564763788627695,NA,NA,NA,NA,0.8853,315,3
NA,NA,141,0.912781155358791,0.85999242737161,0.5643335497936,NA,NA,NA,NA,0.8853,315,3
NA,NA,142,0.912695658443575,0.855236587268805,0.56036558503338,NA,NA,NA,NA,0.8853,315,3
NA,NA,143,0.91267040365699,0.855339850383221,0.56144986472297,NA,NA,NA,NA,0.8853,315,3
NA,NA,144,0.91268381674301,0.855339850383221,0.56144986472297,NA,NA,NA,NA,0.8853,315,3
NA,NA,145,0.91253405491858,0.855655376566157,0.560790824244982,NA,NA,NA,NA,0.8853,315,3
NA,NA,146,0.912414397006637,0.855655376566157,0.560790824244982,NA,NA,NA,NA,0.8853,315,3
NA,NA,147,0.912348670529026,0.855517692413603,0.560144066497152,NA,NA,NA,NA,0.8853,315,3
NA,NA,148,0.91228970192921,0.84865643214466,0.555006547054048,NA,NA,NA,NA,0.8853,315,3
NA,NA,149,0.912123877854293,0.84865643214466,0.555006547054048,NA,NA,NA,NA,0.8853,315,3
NA,NA,15,1.00394522482558,0.8260188627289,0.548146205441326,NA,NA,NA,NA,0.8853,315,3
NA,NA,150,0.911957747035479,0.848748221579696,0.555456585074983,NA,NA,NA,NA,0.8853,315,3
NA,NA,151,0.911887232950509,0.848461379595209,0.553792022220903,NA,NA,NA,NA,0.8853,315,3
NA,NA,152,0.911768485501802,0.848518747992106,0.554154625873056,NA,NA,NA,NA,0.8853,315,3
NA,NA,153,0.911616742024103,0.848518747992106,0.554154625873056,NA,NA,NA,NA,0.8853,315,3
NA,NA,154,0.911436453752674,0.848518747992106,0.554154625873056,NA,NA,NA,NA,0.8853,315,3
NA,NA,155,0.911325455506536,0.848610537427142,0.554170691036653,NA,NA,NA,NA,0.8853,315,3
NA,NA,156,0.911293087566326,0.849023589884804,0.556369641176378,NA,NA,NA,NA,0.8853,315,3
NA,NA,157,0.911117594089848,0.849023589884804,0.556369641176378,NA,NA,NA,NA,0.8853,315,3
NA,NA,158,0.911082557647844,0.848954747808527,0.556167070407793,NA,NA,NA,NA,0.8853,315,3
NA,NA,159,0.910994209338235,0.849402221304328,0.556331514304841,NA,NA,NA,NA,0.8853,315,3
NA,NA,16,1.00027320072525,0.8260188627289,0.548146205441326,NA,NA,NA,NA,0.8853,315,3
NA,NA,160,0.910882760862653,0.849471063380605,0.556321207712383,NA,NA,NA,NA,0.8853,315,3
NA,NA,161,0.910840414478314,0.849264537151774,0.554094054654081,NA,NA,NA,NA,0.8853,315,3
NA,NA,162,0.910692501969945,0.848840011014732,0.553725332534418,NA,NA,NA,NA,0.8853,315,3
NA,NA,163,0.91061483230003,0.848725274220937,0.551864156550916,NA,NA,NA,NA,0.8853,315,3
NA,NA,164,0.910545073289983,0.848702326862178,0.551781258867312,NA,NA,NA,NA,0.8853,315,3
NA,NA,165,0.910439446365332,0.848817063655973,0.551787656719264,NA,NA,NA,NA,0.8853,315,3
NA,NA,166,0.91038573915361,0.848771168938455,0.551851419958221,NA,NA,NA,NA,0.8853,315,3
NA,NA,167,0.910253081891173,0.848794116297214,0.551159658139688,NA,NA,NA,NA,0.8853,315,3
NA,NA,168,0.910257685166568,0.848794116297214,0.551159658139688,NA,NA,NA,NA,0.8853,315,3
NA,NA,169,0.910093807842355,0.848759695259076,0.550731000574505,NA,NA,NA,NA,0.8853,315,3
NA,NA,17,0.996952649222777,0.8260188627289,0.548146205441326,NA,NA,NA,NA,0.8853,315,3
NA,NA,170,0.910006742909314,0.848622011106522,0.550007099250694,NA,NA,NA,NA,0.8853,315,3
NA,NA,171,0.909862981327322,0.848622011106522,0.550007099250694,NA,NA,NA,NA,0.8853,315,3
NA,NA,172,0.909732188998503,0.848690853182799,0.550361847928744,NA,NA,NA,NA,0.8853,315,3
NA,NA,173,0.909716886956821,0.847704116756161,0.550147241028326,NA,NA,NA,NA,0.8853,315,3
NA,NA,174,0.909458153544272,0.847750011473679,0.550397653035828,NA,NA,NA,NA,0.8853,315,3
NA,NA,175,0.90941624544924,0.8477385377943,0.550430627953286,NA,NA,NA,NA,0.8853,315,3
NA,NA,176,0.909190562017663,0.847910642984992,0.553070648656549,NA,NA,NA,NA,0.8853,315,3
NA,NA,177,0.909015179746195,0.847922116664372,0.553409978656554,NA,NA,NA,NA,0.8853,315,3
NA,NA,178,0.908952582576097,0.847933590343751,0.55358262248797,NA,NA,NA,NA,0.8853,315,3
NA,NA,179,0.908902726104457,0.847933590343751,0.55358262248797,NA,NA,NA,NA,0.8853,315,3
NA,NA,18,0.993523818181045,0.8260188627289,0.548146205441326,NA,NA,NA,NA,0.8853,315,3
NA,NA,180,0.90878513722393,0.847365643214466,0.550332479737588,NA,NA,NA,NA,0.8853,315,3
NA,NA,181,0.908744563615783,0.847365643214466,0.550332479737588,NA,NA,NA,NA,0.8853,315,3
NA,NA,182,0.908652089466364,0.847365643214466,0.550332479737588,NA,NA,NA,NA,0.8853,315,3
NA,NA,183,0.908435409157491,0.847239432741292,0.550281946450398,NA,NA,NA,NA,0.8853,315,3
NA,NA,184,0.908259857062421,0.847147643306255,0.549715908419696,NA,NA,NA,NA,0.8853,315,3
NA,NA,185,0.908263612782134,0.847147643306255,0.549715908419696,NA,NA,NA,NA,0.8853,315,3
NA,NA,186,0.908185790338259,0.847216485382532,0.552048287831236,NA,NA,NA,NA,0.8853,315,3
NA,NA,187,0.908172445416609,0.847262380100051,0.55220253205489,NA,NA,NA,NA,0.8853,315,3
NA,NA,188,0.908392244400399,0.847205011703153,0.55207776046793,NA,NA,NA,NA,0.8853,315,3
NA,NA,189,0.90843801110412,0.847205011703153,0.55207776046793,NA,NA,NA,NA,0.8853,315,3
NA,NA,19,0.990322846449765,0.825915599614484,0.547267012010447,NA,NA,NA,NA,0.8853,315,3
NA,NA,190,0.908378628618507,0.847445958970123,0.553614818043026,NA,NA,NA,NA,0.8853,315,3
NA,NA,191,0.908292626779919,0.847411537931984,0.553004232560326,NA,NA,NA,NA,0.8853,315,3
NA,NA,192,0.908252479137984,0.847423011611364,0.553008689162054,NA,NA,NA,NA,0.8853,315,3
NA,NA,193,0.908207339974747,0.847423011611364,0.553008689162054,NA,NA,NA,NA,0.8853,315,3
NA,NA,194,0.908111095053568,0.847423011611364,0.553008689162054,NA,NA,NA,NA,0.8853,315,3
NA,NA,195,0.90798433043249,0.847308274817569,0.55059996634037,NA,NA,NA,NA,0.8853,315,3
NA,NA,196,0.907968082859446,0.846906696039286,0.550075769673882,NA,NA,NA,NA,0.8853,315,3
NA,NA,197,0.907863992875761,0.846757538207352,0.55009626384555,NA,NA,NA,NA,0.8853,315,3
NA,NA,198,0.907622067078317,0.846757538207352,0.55009626384555,NA,NA,NA,NA,0.8853,315,3
NA,NA,199,0.907515131101682,0.846677222451696,0.550064757017968,NA,NA,NA,NA,0.8853,315,3
NA,NA,2,1.07797028657374,0.825261599889853,0.510389065036254,NA,NA,NA,NA,0.8853,315,3
NA,NA,20,0.987504982572484,0.825623020790307,0.540766484212889,NA,NA,NA,NA,0.8853,315,3
NA,NA,200,0.90740945742623,0.846252696314654,0.549941156233253,NA,NA,NA,NA,0.8853,315,3
NA,NA,201,0.907353626507669,0.846241222635275,0.549917721873761,NA,NA,NA,NA,0.8853,315,3
NA,NA,202,0.907223055780413,0.846241222635275,0.549917721873761,NA,NA,NA,NA,0.8853,315,3
NA,NA,203,0.907033001400729,0.846378906787829,0.550416663488994,NA,NA,NA,NA,0.8853,315,3
NA,NA,204,0.906718936304349,0.846447748864106,0.550765647461908,NA,NA,NA,NA,0.8853,315,3
NA,NA,205,0.906597456087027,0.846482169902244,0.551106916688874,NA,NA,NA,NA,0.8853,315,3
NA,NA,206,0.906519498343934,0.846470696222865,0.551083747917842,NA,NA,NA,NA,0.8853,315,3
NA,NA,207,0.906481033698156,0.846470696222865,0.551083747917842,NA,NA,NA,NA,0.8853,315,3
NA,NA,208,0.906304267374425,0.846413327825967,0.550430155422999,NA,NA,NA,NA,0.8853,315,3
NA,NA,209,0.90617030738219,0.846528064619762,0.552409734038563,NA,NA,NA,NA,0.8853,315,3
NA,NA,21,0.984883586070609,0.825623020790307,0.540766484212889,NA,NA,NA,NA,0.8853,315,3
NA,NA,210,0.906096238354225,0.846528064619762,0.552409734038563,NA,NA,NA,NA,0.8853,315,3
NA,NA,211,0.905997093309928,0.846493643581624,0.55225129346564,NA,NA,NA,NA,0.8853,315,3
NA,NA,212,0.905928096461452,0.84658543301666,0.552941378202532,NA,NA,NA,NA,0.8853,315,3
NA,NA,213,0.905857991464702,0.846562485657901,0.552853339133081,NA,NA,NA,NA,0.8853,315,3
NA,NA,214,0.905774965263602,0.843912065721236,0.552692658380536,NA,NA,NA,NA,0.8853,315,3
NA,NA,215,0.905677170462253,0.843877644683097,0.552621435442148,NA,NA,NA,NA,0.8853,315,3
NA,NA,216,0.905697401267647,0.843946486759374,0.552783928965571,NA,NA,NA,NA,0.8853,315,3
NA,NA,217,0.905630617592407,0.843774381568681,0.551985867741483,NA,NA,NA,NA,0.8853,315,3
NA,NA,218,0.905602568425206,0.843912065721236,0.552092967410223,NA,NA,NA,NA,0.8853,315,3
NA,NA,219,0.905517469381965,0.843980907797513,0.553004884109896,NA,NA,NA,NA,0.8853,315,3
NA,NA,22,0.982086011002702,0.825623020790307,0.540766484212889,NA,NA,NA,NA,0.8853,315,3
NA,NA,220,0.905464479775987,0.843946486759374,0.552855936384561,NA,NA,NA,NA,0.8853,315,3
NA,NA,221,0.905410658562002,0.843946486759374,0.552855936384561,NA,NA,NA,NA,0.8853,315,3
NA,NA,222,0.905192125853305,0.843946486759374,0.552855936384561,NA,NA,NA,NA,0.8853,315,3
NA,NA,223,0.905037152440511,0.844153012988205,0.552891776608496,NA,NA,NA,NA,0.8853,315,3
NA,NA,224,0.905054331266179,0.844084170911928,0.552289730941055,NA,NA,NA,NA,0.8853,315,3
NA,NA,225,0.904916457365051,0.843946486759374,0.551249127306889,NA,NA,NA,NA,0.8853,315,3
NA,NA,226,0.90489610206471,0.843843223644959,0.550826347434236,NA,NA,NA,NA,0.8853,315,3
NA,NA,227,0.904905629649739,0.843889118362476,0.550976710722421,NA,NA,NA,NA,0.8853,315,3
NA,NA,228,0.90472674480145,0.84334985543164,0.551108892764467,NA,NA,NA,NA,0.8853,315,3
NA,NA,229,0.904656736279245,0.843372802790399,0.550757238105924,NA,NA,NA,NA,0.8853,315,3
NA,NA,23,0.979570006805822,0.825795125981,0.544426099683375,NA,NA,NA,NA,0.8853,315,3
NA,NA,230,0.90458523435254,0.843372802790399,0.550757238105924,NA,NA,NA,NA,0.8853,315,3
NA,NA,231,0.90446600935958,0.843200697599706,0.547686244602887,NA,NA,NA,NA,0.8853,315,3
NA,NA,232,0.904399232536503,0.844078434072238,0.548851436367643,NA,NA,NA,NA,0.8853,315,3
NA,NA,233,0.904241524363688,0.844078434072238,0.548851436367643,NA,NA,NA,NA,0.8853,315,3
NA,NA,234,0.904153717719057,0.844078434072238,0.548851436367643,NA,NA,NA,NA,0.8853,315,3
NA,NA,235,0.904067821682584,0.844078434072238,0.548851436367643,NA,NA,NA,NA,0.8853,315,3
NA,NA,236,0.903977025293031,0.844078434072238,0.548851436367643,NA,NA,NA,NA,0.8853,315,3
NA,NA,237,0.903887712933477,0.844250539262931,0.552068664925045,NA,NA,NA,NA,0.8853,315,3
NA,NA,238,0.903831309709532,0.844250539262931,0.552068664925045,NA,NA,NA,NA,0.8853,315,3
NA,NA,239,0.903783738892798,0.844170223507274,0.549084708433099,NA,NA,NA,NA,0.8853,315,3
NA,NA,24,0.977504452006781,0.825795125981,0.544426099683375,NA,NA,NA,NA,0.8853,315,3
NA,NA,240,0.903713084476322,0.843068750286842,0.548602049053461,NA,NA,NA,NA,0.8853,315,3
NA,NA,241,0.9036490876158,0.843057276607463,0.548549614556888,NA,NA,NA,NA,0.8853,315,3
NA,NA,242,0.903610430574974,0.84311464500436,0.549631857926224,NA,NA,NA,NA,0.8853,315,3
NA,NA,243,0.903585070976938,0.843768644728992,0.549948235221536,NA,NA,NA,NA,0.8853,315,3
NA,NA,244,0.903556688550602,0.843768644728992,0.549948235221536,NA,NA,NA,NA,0.8853,315,3
NA,NA,245,0.903521728557741,0.84381453944651,0.550036988543504,NA,NA,NA,NA,0.8853,315,3
NA,NA,246,0.903417800871896,0.844158749827895,0.55185868958789,NA,NA,NA,NA,0.8853,315,3
NA,NA,247,0.903349027965426,0.844124328789756,0.551844738669517,NA,NA,NA,NA,0.8853,315,3
NA,NA,248,0.903291529985826,0.844124328789756,0.551844738669517,NA,NA,NA,NA,0.8853,315,3
NA,NA,249,0.903240557624269,0.844124328789756,0.551844738669517,NA,NA,NA,NA,0.8853,315,3
NA,NA,25,0.975278311688306,0.826265546835559,0.557605989560727,NA,NA,NA,NA,0.8853,315,3
NA,NA,250,0.903150096407031,0.8440440130341,0.551785960384106,NA,NA,NA,NA,0.8853,315,3
NA,NA,251,0.90308525753094,0.844147276148515,0.551500314642654,NA,NA,NA,NA,0.8853,315,3
NA,NA,252,0.902984569441186,0.844112855110377,0.551334034999381,NA,NA,NA,NA,0.8853,315,3
NA,NA,253,0.902955846269514,0.844112855110377,0.551334034999381,NA,NA,NA,NA,0.8853,315,3
NA,NA,254,0.902917768248224,0.846178117398687,0.552357001079492,NA,NA,NA,NA,0.8853,315,3
NA,NA,255,0.902911958498462,0.846178117398687,0.552357001079492,NA,NA,NA,NA,0.8853,315,3
NA,NA,256,0.902947911728632,0.846178117398687,0.552357001079492,NA,NA,NA,NA,0.8853,315,3
NA,NA,257,0.903079514833564,0.846155170039928,0.552004715882612,NA,NA,NA,NA,0.8853,315,3
NA,NA,258,0.902946271331874,0.846166643719308,0.552035792821605,NA,NA,NA,NA,0.8853,315,3
NA,NA,259,0.902907707782943,0.846166643719308,0.552035792821605,NA,NA,NA,NA,0.8853,315,3
NA,NA,26,0.973412520968513,0.825835283858828,0.552610405035234,NA,NA,NA,NA,0.8853,315,3
NA,NA,260,0.902861445699516,0.846155170039928,0.552011813398406,NA,NA,NA,NA,0.8853,315,3
NA,NA,261,0.902842732463493,0.846155170039928,0.552011813398406,NA,NA,NA,NA,0.8853,315,3
NA,NA,262,0.902806501094666,0.84612074900179,0.551855236948958,NA,NA,NA,NA,0.8853,315,3
NA,NA,263,0.902832038816719,0.84612074900179,0.551855236948958,NA,NA,NA,NA,0.8853,315,3
NA,NA,264,0.902782879742718,0.844055486713479,0.550098754611458,NA,NA,NA,NA,0.8853,315,3
NA,NA,265,0.902701996347869,0.846017485887374,0.550817461067025,NA,NA,NA,NA,0.8853,315,3
NA,NA,266,0.902663981419644,0.846028959566754,0.550843322876819,NA,NA,NA,NA,0.8853,315,3
NA,NA,267,0.90259119861266,0.845983064849236,0.550649414383199,NA,NA,NA,NA,0.8853,315,3
NA,NA,268,0.902592279783966,0.843848960484648,0.549244079866489,NA,NA,NA,NA,0.8853,315,3
NA,NA,269,0.90263706970028,0.843848960484648,0.548794614325801,NA,NA,NA,NA,0.8853,315,3
NA,NA,27,0.971422073865551,0.825835283858828,0.552610405035234,NA,NA,NA,NA,0.8853,315,3
NA,NA,270,0.902590864410644,0.843848960484648,0.548794614325801,NA,NA,NA,NA,0.8853,315,3
NA,NA,271,0.902607878601748,0.844606223323696,0.551812009678501,NA,NA,NA,NA,0.8853,315,3
NA,NA,272,0.902492964800073,0.844560328606177,0.551704271009422,NA,NA,NA,NA,0.8853,315,3
NA,NA,273,0.90244060029836,0.844560328606177,0.551704271009422,NA,NA,NA,NA,0.8853,315,3
NA,NA,274,0.902358318936843,0.844525907568039,0.551633963337534,NA,NA,NA,NA,0.8853,315,3
NA,NA,275,0.902333424212632,0.844422644453623,0.550185289852574,NA,NA,NA,NA,0.8853,315,3
NA,NA,276,0.902216297222831,0.844422644453623,0.550185289852574,NA,NA,NA,NA,0.8853,315,3
NA,NA,277,0.902229249618175,0.844457065491762,0.550199240770947,NA,NA,NA,NA,0.8853,315,3
NA,NA,278,0.902203140784619,0.844388223415485,0.550065361315702,NA,NA,NA,NA,0.8853,315,3
NA,NA,279,0.902165851675417,0.844399697094864,0.550561455634126,NA,NA,NA,NA,0.8853,315,3
NA,NA,28,0.96983586733079,0.825043599981642,0.546348627689075,NA,NA,NA,NA,0.8853,315,3
NA,NA,280,0.902180213580107,0.844365276056726,0.550547504715754,NA,NA,NA,NA,0.8853,315,3
NA,NA,281,0.902145775032401,0.844193170866033,0.550257441870588,NA,NA,NA,NA,0.8853,315,3
NA,NA,282,0.902081273441354,0.844216118224792,0.550304045001111,NA,NA,NA,NA,0.8853,315,3
NA,NA,283,0.901947599626258,0.844204644545413,0.550280610641619,NA,NA,NA,NA,0.8853,315,3
NA,NA,284,0.901862680572552,0.844055486713479,0.550238223334218,NA,NA,NA,NA,0.8853,315,3
NA,NA,285,0.901809942159061,0.845386433521502,0.551261554971343,NA,NA,NA,NA,0.8853,315,3
NA,NA,286,0.901798301204821,0.845386433521502,0.551261554971343,NA,NA,NA,NA,0.8853,315,3
NA,NA,287,0.901884402903092,0.845329065124604,0.551238405981258,NA,NA,NA,NA,0.8853,315,3
NA,NA,288,0.901811272282098,0.845329065124604,0.551238405981258,NA,NA,NA,NA,0.8853,315,3
NA,NA,289,0.901769247777454,0.845397907200881,0.551799702124159,NA,NA,NA,NA,0.8853,315,3
NA,NA,29,0.967881837225284,0.825043599981642,0.546348627689075,NA,NA,NA,NA,0.8853,315,3
NA,NA,290,0.901745181659757,0.845397907200881,0.551799702124159,NA,NA,NA,NA,0.8853,315,3
NA,NA,291,0.901653226944306,0.845374959842122,0.552745838334709,NA,NA,NA,NA,0.8853,315,3
NA,NA,292,0.901647425062189,0.845374959842122,0.552745838334709,NA,NA,NA,NA,0.8853,315,3
NA,NA,293,0.901596035033639,0.845524117674056,0.552843292441123,NA,NA,NA,NA,0.8853,315,3
NA,NA,294,0.90152796147278,0.84519138097205,0.552731332694928,NA,NA,NA,NA,0.8853,315,3
NA,NA,295,0.901525993800411,0.845214328330809,0.552801405302869,NA,NA,NA,NA,0.8853,315,3
NA,NA,296,0.901486746981531,0.84497338106384,0.552726698459661,NA,NA,NA,NA,0.8853,315,3
NA,NA,297,0.901444258067772,0.84497338106384,0.552726698459661,NA,NA,NA,NA,0.8853,315,3
NA,NA,298,0.901458917349281,0.844916012666942,0.552684734004941,NA,NA,NA,NA,0.8853,315,3
NA,NA,299,0.901474381615669,0.844916012666942,0.552684734004941,NA,NA,NA,NA,0.8853,315,3
NA,NA,3,1.06998247741932,0.824504337050806,0.509303432978895,NA,NA,NA,NA,0.8853,315,3
NA,NA,30,0.966076504918469,0.824974757905365,0.545925196265969,NA,NA,NA,NA,0.8853,315,3
NA,NA,300,0.901424325474714,0.844858644270045,0.552602546057199,NA,NA,NA,NA,0.8853,315,3
NA,NA,301,0.901393310862858,0.844766854835008,0.552058783460827,NA,NA,NA,NA,0.8853,315,3
NA,NA,302,0.901352071382588,0.844778328514388,0.552103985031582,NA,NA,NA,NA,0.8853,315,3
NA,NA,303,0.901332605332233,0.844870117949424,0.552557037648658,NA,NA,NA,NA,0.8853,315,3
NA,NA,304,0.901310543474603,0.844881591628803,0.552721915633658,NA,NA,NA,NA,0.8853,315,3
NA,NA,305,0.901325285750774,0.846958327596494,0.553855583351935,NA,NA,NA,NA,0.8853,315,3
NA,NA,306,0.9012273345197,0.846786222405801,0.553373527611002,NA,NA,NA,NA,0.8853,315,3
NA,NA,307,0.901174835901857,0.846671485612006,0.552903281293649,NA,NA,NA,NA,0.8853,315,3
NA,NA,308,0.901036787017965,0.84659116985635,0.550643179297057,NA,NA,NA,NA,0.8853,315,3
NA,NA,309,0.900988022545905,0.845145486254532,0.549357474876841,NA,NA,NA,NA,0.8853,315,3
NA,NA,31,0.964560011435148,0.826041810087659,0.569554624127386,NA,NA,NA,NA,0.8853,315,3
NA,NA,310,0.901029478767512,0.846556748818211,0.550526624712945,NA,NA,NA,NA,0.8853,315,3
NA,NA,311,0.900964460351211,0.846556748818211,0.550526624712945,NA,NA,NA,NA,0.8853,315,3
NA,NA,312,0.90092423568804,0.846671485612006,0.550987780341791,NA,NA,NA,NA,0.8853,315,3
NA,NA,313,0.900892563815557,0.846625590894488,0.550959515671854,NA,NA,NA,NA,0.8853,315,3
NA,NA,314,0.900821639543064,0.846660011932627,0.551119681435958,NA,NA,NA,NA,0.8853,315,3
NA,NA,315,0.900759896918165,0.846866538161458,0.551969158058806,NA,NA,NA,NA,0.8853,315,3
NA,NA,316,0.900658253671178,0.845925696452338,0.551612767493398,NA,NA,NA,NA,0.8853,315,3
NA,NA,317,0.900590677831816,0.845776538620405,0.549817949361282,NA,NA,NA,NA,0.8853,315,3
NA,NA,318,0.900564541722702,0.845788012299784,0.550209894680208,NA,NA,NA,NA,0.8853,315,3
NA,NA,319,0.900456606328615,0.845810959658543,0.550355376817444,NA,NA,NA,NA,0.8853,315,3
NA,NA,32,0.962858976871179,0.826041810087659,0.569554624127386,NA,NA,NA,NA,0.8853,315,3
NA,NA,320,0.900418571435244,0.845971591169856,0.552259462980407,NA,NA,NA,NA,0.8853,315,3
NA,NA,321,0.900402684752411,0.845868328055441,0.552028078842838,NA,NA,NA,NA,0.8853,315,3
NA,NA,322,0.9003522194303,0.844927486346322,0.551925314050259,NA,NA,NA,NA,0.8853,315,3
NA,NA,323,0.900232670020413,0.844927486346322,0.551269947472497,NA,NA,NA,NA,0.8853,315,3
NA,NA,324,0.900210523191475,0.844893065308183,0.548814173648134,NA,NA,NA,NA,0.8853,315,3
NA,NA,325,0.900118038948365,0.844847170590665,0.548528637836982,NA,NA,NA,NA,0.8853,315,3
NA,NA,326,0.900103772036894,0.844801275873147,0.547746999895253,NA,NA,NA,NA,0.8853,315,3
NA,NA,327,0.90011323195778,0.843470329065125,0.547863923460419,NA,NA,NA,NA,0.8853,315,3
NA,NA,328,0.900063164698008,0.843435908026986,0.547337883267197,NA,NA,NA,NA,0.8853,315,3
NA,NA,329,0.900067672154113,0.84289090825646,0.547449915002707,NA,NA,NA,NA,0.8853,315,3
NA,NA,33,0.961001669342709,0.826041810087659,0.569554624127386,NA,NA,NA,NA,0.8853,315,3
NA,NA,330,0.900060905191172,0.842925329294598,0.547968185988814,NA,NA,NA,NA,0.8853,315,3
NA,NA,331,0.900091724156118,0.842822066180183,0.547135576191069,NA,NA,NA,NA,0.8853,315,3
NA,NA,332,0.900076304016976,0.842959750332737,0.548186121578446,NA,NA,NA,NA,0.8853,315,3
