"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,253,1.08458342405845,0.692976051401869,0.302392078331656,NA,NA,NA,NA,0.9526,312,3
NA,NA,254,1.08471469099461,0.69258289899353,0.300729309632355,NA,NA,NA,NA,0.9526,312,3
NA,NA,255,1.08473156443996,0.692268377066858,0.30002631301934,NA,NA,NA,NA,0.9526,312,3
NA,NA,256,1.08464937364397,0.692167280733285,0.299883926936123,NA,NA,NA,NA,0.9526,312,3
NA,NA,257,1.08455471898579,0.69205495147376,0.304099072211237,NA,NA,NA,NA,0.9526,312,3
NA,NA,258,1.08454415125722,0.691965088066139,0.303768393705712,NA,NA,NA,NA,0.9526,312,3
NA,NA,259,1.08449569917787,0.692324541696621,0.303495502246551,NA,NA,NA,NA,0.9526,312,3
NA,NA,26,1.11886633906598,0.767287473040978,0.35527827848216,NA,NA,NA,NA,0.9526,312,3
NA,NA,260,1.08444716659405,0.692088650251617,0.303308867872451,NA,NA,NA,NA,0.9526,312,3
NA,NA,261,1.08454644745964,0.692391939252336,0.302561539281661,NA,NA,NA,NA,0.9526,312,3
NA,NA,262,1.08453575405938,0.693211942846873,0.303171156164389,NA,NA,NA,NA,0.9526,312,3
NA,NA,263,1.08452049792637,0.693234408698778,0.303076966308542,NA,NA,NA,NA,0.9526,312,3
NA,NA,264,1.08455799214578,0.693099613587347,0.29708587726122,NA,NA,NA,NA,0.9526,312,3
NA,NA,265,1.08450997995549,0.692728927030913,0.297403466426119,NA,NA,NA,NA,0.9526,312,3
NA,NA,266,1.08446540815663,0.692796324586628,0.30223261233829,NA,NA,NA,NA,0.9526,312,3
NA,NA,267,1.08441691472608,0.693605095255212,0.302348186196231,NA,NA,NA,NA,0.9526,312,3
NA,NA,268,1.08439472609479,0.693470300143781,0.301940529553516,NA,NA,NA,NA,0.9526,312,3
NA,NA,269,1.08437650178217,0.693706191588785,0.301916266360298,NA,NA,NA,NA,0.9526,312,3
NA,NA,27,1.11755644544981,0.762906631919482,0.360520227980386,NA,NA,NA,NA,0.9526,312,3
NA,NA,270,1.08430637531665,0.692257144140906,0.301510270490263,NA,NA,NA,NA,0.9526,312,3
NA,NA,271,1.08428012539513,0.692594131919482,0.301431751224442,NA,NA,NA,NA,0.9526,312,3
NA,NA,272,1.08418970021557,0.692560433141625,0.301399066320218,NA,NA,NA,NA,0.9526,312,3
NA,NA,273,1.08413262045225,0.692448103882099,0.301712199368006,NA,NA,NA,NA,0.9526,312,3
NA,NA,274,1.08412193040471,0.690392478432782,0.307225494113257,NA,NA,NA,NA,0.9526,312,3
NA,NA,275,1.08404540846329,0.69104398813803,0.300150588903526,NA,NA,NA,NA,0.9526,312,3
NA,NA,276,1.08392600834887,0.690707000359454,0.299862455072067,NA,NA,NA,NA,0.9526,312,3
NA,NA,277,1.08391735532216,0.690156586987779,0.296744811759566,NA,NA,NA,NA,0.9526,312,3
NA,NA,278,1.08391899149287,0.689886996764917,0.296230737865369,NA,NA,NA,NA,0.9526,312,3
NA,NA,279,1.08390397727237,0.690718233285406,0.29598395722196,NA,NA,NA,NA,0.9526,312,3
NA,NA,28,1.11676373793773,0.762423616103523,0.361614422524093,NA,NA,NA,NA,0.9526,312,3
NA,NA,280,1.08387697041992,0.691190016175413,0.295421099588433,NA,NA,NA,NA,0.9526,312,3
NA,NA,281,1.08383931050464,0.691336044212796,0.295541965636762,NA,NA,NA,NA,0.9526,312,3
NA,NA,282,1.08381747705006,0.691302345434939,0.298185918191189,NA,NA,NA,NA,0.9526,312,3
NA,NA,283,1.08387142682554,0.690106038820992,0.296587441878116,NA,NA,NA,NA,0.9526,312,3
NA,NA,284,1.08377296986725,0.689533159597412,0.29647812516738,NA,NA,NA,NA,0.9526,312,3
NA,NA,285,1.08375392568433,0.688623292595255,0.296212199095546,NA,NA,NA,NA,0.9526,312,3
NA,NA,286,1.08370277635728,0.688814252336449,0.299755875098647,NA,NA,NA,NA,0.9526,312,3
NA,NA,287,1.08367659145236,0.688769320632638,0.299282518502929,NA,NA,NA,NA,0.9526,312,3
NA,NA,288,1.08370101524149,0.68793808411215,0.295937891892994,NA,NA,NA,NA,0.9526,312,3
NA,NA,289,1.08360730863008,0.688129043853343,0.296557732392886,NA,NA,NA,NA,0.9526,312,3
NA,NA,29,1.11577461024886,0.773173526240115,0.36481188408449,NA,NA,NA,NA,0.9526,312,3
NA,NA,290,1.08364504986303,0.687533698777858,0.295331399540114,NA,NA,NA,NA,0.9526,312,3
NA,NA,291,1.08366641976607,0.688252606038821,0.295774017091412,NA,NA,NA,NA,0.9526,312,3
NA,NA,292,1.08367007332699,0.687836987778576,0.294297833193325,NA,NA,NA,NA,0.9526,312,3
NA,NA,293,1.08358582584068,0.688005481667865,0.294325060643362,NA,NA,NA,NA,0.9526,312,3
NA,NA,294,1.08351399681447,0.687960549964055,0.294344638495669,NA,NA,NA,NA,0.9526,312,3
NA,NA,295,1.08348507324941,0.687814521926671,0.294104176441221,NA,NA,NA,NA,0.9526,312,3
NA,NA,296,1.08342264441534,0.68582629403307,0.293248689596751,NA,NA,NA,NA,0.9526,312,3
NA,NA,297,1.0833945644864,0.685770129403307,0.293154789182925,NA,NA,NA,NA,0.9526,312,3
NA,NA,298,1.08336772949864,0.684950125808771,0.291951577461067,NA,NA,NA,NA,0.9526,312,3
NA,NA,299,1.08336675971107,0.684568206326384,0.292024573702227,NA,NA,NA,NA,0.9526,312,3
NA,NA,3,1.19362289934488,0.772583797627606,0.451979414535297,NA,NA,NA,NA,0.9526,312,3
NA,NA,30,1.11480393058041,0.77218502875629,0.367625606187315,NA,NA,NA,NA,0.9526,312,3
NA,NA,300,1.08328197116726,0.684534507548526,0.295987715203327,NA,NA,NA,NA,0.9526,312,3
NA,NA,301,1.08331174123557,0.684253684399712,0.29524045625724,NA,NA,NA,NA,0.9526,312,3
NA,NA,302,1.08335549608299,0.684029025880661,0.291177955720893,NA,NA,NA,NA,0.9526,312,3
NA,NA,303,1.08336260540046,0.684736700215672,0.29057736729948,NA,NA,NA,NA,0.9526,312,3
NA,NA,304,1.08341782539689,0.684051491732567,0.289520653594293,NA,NA,NA,NA,0.9526,312,3
NA,NA,305,1.08338064987395,0.683927929547088,0.289880157870351,NA,NA,NA,NA,0.9526,312,3
NA,NA,306,1.08343063524712,0.683849299065421,0.288721678410684,NA,NA,NA,NA,0.9526,312,3
NA,NA,307,1.08338375229056,0.684309849029475,0.289522153492566,NA,NA,NA,NA,0.9526,312,3
NA,NA,308,1.08330967004255,0.684613138030194,0.290172610037922,NA,NA,NA,NA,0.9526,312,3
NA,NA,309,1.08325513537069,0.685073687994249,0.290879822078723,NA,NA,NA,NA,0.9526,312,3
NA,NA,31,1.11459216348841,0.765310478073329,0.360125575135158,NA,NA,NA,NA,0.9526,312,3
NA,NA,310,1.08321078714003,0.68538820992092,0.290653051407195,NA,NA,NA,NA,0.9526,312,3
NA,NA,311,1.08315760486221,0.683736969805895,0.289964545572768,NA,NA,NA,NA,0.9526,312,3
NA,NA,312,1.08307058421826,0.68366957225018,0.290247343974004,NA,NA,NA,NA,0.9526,312,3
NA,NA,313,1.08303617192305,0.683557242990654,0.291202786812788,NA,NA,NA,NA,0.9526,312,3
NA,NA,314,1.08293856114356,0.683838066139468,0.29151884925353,NA,NA,NA,NA,0.9526,312,3
NA,NA,315,1.08292143072007,0.684231218547807,0.291229886953714,NA,NA,NA,NA,0.9526,312,3
NA,NA,316,1.08289460370842,0.684264917325665,0.291270439168217,NA,NA,NA,NA,0.9526,312,3
NA,NA,317,1.08289718064028,0.683635873472322,0.290918340636047,NA,NA,NA,NA,0.9526,312,3
NA,NA,318,1.08283808574955,0.683838066139468,0.291042647707157,NA,NA,NA,NA,0.9526,312,3
NA,NA,319,1.08288987358671,0.683748202731848,0.290853610391003,NA,NA,NA,NA,0.9526,312,3
NA,NA,32,1.11379772120471,0.764058006829619,0.356263168776781,NA,NA,NA,NA,0.9526,312,3
NA,NA,320,1.08279367887913,0.683815600287563,0.290975729236302,NA,NA,NA,NA,0.9526,312,3
NA,NA,321,1.08277202323174,0.683950395398993,0.290898363448709,NA,NA,NA,NA,0.9526,312,3
NA,NA,322,1.08276705925915,0.684253684399712,0.291066944673911,NA,NA,NA,NA,0.9526,312,3
NA,NA,323,1.0827305126687,0.684073957584472,0.29084808133326,NA,NA,NA,NA,0.9526,312,3
NA,NA,324,1.08269235690141,0.684175053918045,0.289857697607464,NA,NA,NA,NA,0.9526,312,3
NA,NA,325,1.08267962505979,0.684298616103523,0.290733317145628,NA,NA,NA,NA,0.9526,312,3
NA,NA,326,1.082642930469,0.684309849029475,0.291860231750527,NA,NA,NA,NA,0.9526,312,3
NA,NA,327,1.08262853106346,0.68380436736161,0.294555888086055,NA,NA,NA,NA,0.9526,312,3
NA,NA,328,1.08256772248138,0.683557242990654,0.296454666885951,NA,NA,NA,NA,0.9526,312,3
NA,NA,329,1.08250332775395,0.683377516175413,0.296458393335943,NA,NA,NA,NA,0.9526,312,3
NA,NA,33,1.11263283821296,0.768225422358016,0.361151631279847,NA,NA,NA,NA,0.9526,312,3
NA,NA,330,1.08245517036486,0.683209022286125,0.296424088552295,NA,NA,NA,NA,0.9526,312,3
NA,NA,331,1.0823955624382,0.683220255212078,0.296682282822734,NA,NA,NA,NA,0.9526,312,3
NA,NA,332,1.0824102694439,0.683085460100647,0.296605196651008,NA,NA,NA,NA,0.9526,312,3
