"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,117,1.12252860875657,0.849093986459578,0.38690578033829,NA,NA,NA,NA,1,314,3
NA,NA,118,1.12215586421794,0.849392672242135,0.387445299622398,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12181988671854,0.849332935085623,0.387298642630244,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21968287810694,0.828853046594982,0.42526976452638,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12156409585817,0.850059737156511,0.389294166015563,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12134391205791,0.850039824771008,0.38912445418418,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12106871693906,0.851115093588212,0.390877828289905,NA,NA,NA,NA,1,314,3
NA,NA,123,1.12080404569829,0.850965750696933,0.390346425337688,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12050503564299,0.851095181202708,0.390294474614219,NA,NA,NA,NA,1,314,3
NA,NA,125,1.12021316218991,0.851573078454799,0.390586398550799,NA,NA,NA,NA,1,314,3
NA,NA,126,1.11994455668435,0.851712465153325,0.390522540960769,NA,NA,NA,NA,1,314,3
NA,NA,127,1.1196762111557,0.85168259657507,0.390822347263723,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11940854594164,0.851354042214257,0.390986562327829,NA,NA,NA,NA,1,314,3
NA,NA,129,1.11923095912255,0.851443647949024,0.391331596725907,NA,NA,NA,NA,1,314,3
NA,NA,13,1.21695537961979,0.828464755077658,0.419780524427647,NA,NA,NA,NA,1,314,3
NA,NA,130,1.11901959179293,0.851135005973716,0.391136408291069,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11878060130726,0.850537634408602,0.389531488447092,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11849788359233,0.849074074074074,0.388814646097643,NA,NA,NA,NA,1,314,3
NA,NA,133,1.11827583420785,0.849273197929112,0.389184494652044,NA,NA,NA,NA,1,314,3
NA,NA,134,1.11805690010092,0.848705694942254,0.389369858632144,NA,NA,NA,NA,1,314,3
NA,NA,135,1.11785780880707,0.848725607327758,0.391605566061283,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11762419747482,0.848755475906014,0.393371403709474,NA,NA,NA,NA,1,314,3
NA,NA,137,1.11740381107315,0.847476105137395,0.392627741164733,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11718213122779,0.847600557546794,0.390883890274906,NA,NA,NA,NA,1,314,3
NA,NA,139,1.11704625218813,0.847481083233771,0.391951195942464,NA,NA,NA,NA,1,314,3
NA,NA,14,1.21448553951166,0.828275587415372,0.418068022866166,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11684196245694,0.847869374751095,0.392040648612632,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11658540519602,0.847899243329351,0.393690700248651,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11638246526675,0.846789127837515,0.392982742548413,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11623504882396,0.845733771405814,0.392851340386789,NA,NA,NA,NA,1,314,3
NA,NA,144,1.11605422995784,0.84581342094783,0.392768493015764,NA,NA,NA,NA,1,314,3
NA,NA,145,1.11583189502861,0.844777976901633,0.392683760050102,NA,NA,NA,NA,1,314,3
NA,NA,146,1.11565779396729,0.845385304659498,0.390865220680587,NA,NA,NA,NA,1,314,3
NA,NA,147,1.1155026092639,0.845474910394265,0.393339263450682,NA,NA,NA,NA,1,314,3
NA,NA,148,1.11536230353492,0.845315611310235,0.392902479308092,NA,NA,NA,NA,1,314,3
NA,NA,149,1.11514325499908,0.844962166467543,0.392628883085769,NA,NA,NA,NA,1,314,3
NA,NA,15,1.21196104126285,0.828574273197929,0.422500832106126,NA,NA,NA,NA,1,314,3
NA,NA,150,1.11497846427095,0.844912385503783,0.391903441394266,NA,NA,NA,NA,1,314,3
NA,NA,151,1.11476682219743,0.844046196734369,0.390598482904383,NA,NA,NA,NA,1,314,3
NA,NA,152,1.11458790740722,0.844145758661888,0.391119789944735,NA,NA,NA,NA,1,314,3
NA,NA,153,1.11439883194446,0.844384707287933,0.391006176243592,NA,NA,NA,NA,1,314,3
NA,NA,154,1.11427504457118,0.842965949820789,0.391971044730242,NA,NA,NA,NA,1,314,3
NA,NA,155,1.11406981405269,0.842856431700518,0.39193950216969,NA,NA,NA,NA,1,314,3
NA,NA,156,1.11393443335253,0.842965949820789,0.391541549907602,NA,NA,NA,NA,1,314,3
NA,NA,157,1.1137137364796,0.842229191557148,0.3913077328495,NA,NA,NA,NA,1,314,3
NA,NA,158,1.11353867675162,0.842278972520908,0.391292107627637,NA,NA,NA,NA,1,314,3
NA,NA,159,1.11337938934458,0.842179410593389,0.391952431699603,NA,NA,NA,NA,1,314,3
NA,NA,16,1.20953387126878,0.828713659896456,0.422310782607763,NA,NA,NA,NA,1,314,3
NA,NA,160,1.11314372987774,0.841631819992035,0.391294624995272,NA,NA,NA,NA,1,314,3
NA,NA,161,1.11295775004802,0.841611907606531,0.391196569891086,NA,NA,NA,NA,1,314,3
NA,NA,162,1.11281387048569,0.840257865392274,0.38885345543051,NA,NA,NA,NA,1,314,3
NA,NA,163,1.11269604021869,0.840168259657507,0.389277016782177,NA,NA,NA,NA,1,314,3
NA,NA,164,1.11258895260237,0.840218040621266,0.389391754585691,NA,NA,NA,NA,1,314,3
NA,NA,165,1.11239802529996,0.840118478693747,0.388133400754644,NA,NA,NA,NA,1,314,3
NA,NA,166,1.11217351533644,0.839521107128634,0.386952316026729,NA,NA,NA,NA,1,314,3
NA,NA,167,1.11200691169432,0.838167064914377,0.386050867977055,NA,NA,NA,NA,1,314,3
NA,NA,168,1.11185817977559,0.838037634408602,0.386172948552398,NA,NA,NA,NA,1,314,3
NA,NA,169,1.1116922233624,0.83876443647949,0.387016405921545,NA,NA,NA,NA,1,314,3
NA,NA,17,1.20714446451354,0.828395061728395,0.421680689598703,NA,NA,NA,NA,1,314,3
NA,NA,170,1.11156022307066,0.838804261250498,0.387362695676947,NA,NA,NA,NA,1,314,3
NA,NA,171,1.11144713048442,0.838654918359219,0.386981843976745,NA,NA,NA,NA,1,314,3
NA,NA,172,1.11122746557754,0.83765929908403,0.386734145282283,NA,NA,NA,NA,1,314,3
NA,NA,173,1.11108032094788,0.83713162086818,0.386573886810076,NA,NA,NA,NA,1,314,3
NA,NA,174,1.11092794919301,0.837320788530466,0.38655612438036,NA,NA,NA,NA,1,314,3
NA,NA,175,1.11079235542285,0.837320788530466,0.386893280060872,NA,NA,NA,NA,1,314,3
NA,NA,176,1.11064952011037,0.837136598964556,0.386947262716792,NA,NA,NA,NA,1,314,3
NA,NA,177,1.11053039793313,0.837136598964556,0.386947262716792,NA,NA,NA,NA,1,314,3
NA,NA,178,1.11039828956646,0.83641975308642,0.38657361500135,NA,NA,NA,NA,1,314,3
NA,NA,179,1.1102176874268,0.83515531660693,0.385509816288532,NA,NA,NA,NA,1,314,3
NA,NA,18,1.20477956520216,0.82836519315014,0.421189657171549,NA,NA,NA,NA,1,314,3
NA,NA,180,1.11007824745863,0.835424133811231,0.386533360092672,NA,NA,NA,NA,1,314,3
NA,NA,181,1.10997934529177,0.834309040223019,0.3842756975233,NA,NA,NA,NA,1,314,3
NA,NA,182,1.10979208153685,0.833851055356432,0.383846519878211,NA,NA,NA,NA,1,314,3
NA,NA,183,1.10961716693556,0.833512544802867,0.385040181869383,NA,NA,NA,NA,1,314,3
NA,NA,184,1.10948486014537,0.833970529669454,0.385985854166447,NA,NA,NA,NA,1,314,3
NA,NA,185,1.10939012318689,0.833970529669454,0.385985854166447,NA,NA,NA,NA,1,314,3
NA,NA,186,1.10927005636587,0.833602150537634,0.3852585005113,NA,NA,NA,NA,1,314,3
NA,NA,187,1.10912957039042,0.83405017921147,0.38607559065381,NA,NA,NA,NA,1,314,3
NA,NA,188,1.10895954217446,0.833796296296296,0.385816617220877,NA,NA,NA,NA,1,314,3
NA,NA,189,1.10883523559001,0.833557347670251,0.385280183122676,NA,NA,NA,NA,1,314,3
NA,NA,19,1.20254413463161,0.828345280764636,0.420417242942611,NA,NA,NA,NA,1,314,3
NA,NA,190,1.1087114662703,0.832422341696535,0.385389567178688,NA,NA,NA,NA,1,314,3
NA,NA,191,1.10859473316277,0.832213261648746,0.385992164109886,NA,NA,NA,NA,1,314,3
NA,NA,192,1.10848354266103,0.832422341696535,0.384753614532403,NA,NA,NA,NA,1,314,3
NA,NA,193,1.10831861802517,0.832740939864596,0.385813119595742,NA,NA,NA,NA,1,314,3
NA,NA,194,1.10819792523367,0.831128036638789,0.386444675434234,NA,NA,NA,NA,1,314,3
NA,NA,195,1.10810231394893,0.831018518518518,0.386427852275508,NA,NA,NA,NA,1,314,3
NA,NA,196,1.10799861665378,0.830978693747511,0.38658346918576,NA,NA,NA,NA,1,314,3
NA,NA,197,1.10786404848108,0.831048387096774,0.386554213745386,NA,NA,NA,NA,1,314,3
NA,NA,198,1.10775141303935,0.830092592592593,0.386003828088501,NA,NA,NA,NA,1,314,3
NA,NA,199,1.10764238470883,0.829704301075269,0.386253901826591,NA,NA,NA,NA,1,314,3
NA,NA,2,1.25029339042174,0.835593389088013,0.458711085483605,NA,NA,NA,NA,1,314,3
NA,NA,20,1.20039884544338,0.828414974113899,0.42184409103462,NA,NA,NA,NA,1,314,3
NA,NA,200,1.1074701308645,0.82776284348865,0.391899161092798,NA,NA,NA,NA,1,314,3
NA,NA,201,1.10740703726,0.827165471923536,0.391412355952716,NA,NA,NA,NA,1,314,3
NA,NA,202,1.10722659618797,0.826368976503385,0.390760321208071,NA,NA,NA,NA,1,314,3
NA,NA,203,1.10710569761768,0.826418757467145,0.390938981759843,NA,NA,NA,NA,1,314,3
NA,NA,204,1.10695391918603,0.826349064117881,0.3909308043841,NA,NA,NA,NA,1,314,3
NA,NA,205,1.10683626914555,0.826946435682995,0.391200665240238,NA,NA,NA,NA,1,314,3
NA,NA,206,1.10668543940686,0.827095778574273,0.392038755508963,NA,NA,NA,NA,1,314,3
NA,NA,207,1.10662345097401,0.827095778574273,0.391763225573812,NA,NA,NA,NA,1,314,3
NA,NA,208,1.10657751155143,0.826239545997611,0.389897670068012,NA,NA,NA,NA,1,314,3
NA,NA,209,1.10645962288947,0.82647351652728,0.390532333433512,NA,NA,NA,NA,1,314,3
NA,NA,21,1.19824839204268,0.828395061728395,0.421655035318383,NA,NA,NA,NA,1,314,3
NA,NA,210,1.10632358590606,0.826752289924333,0.39062390148997,NA,NA,NA,NA,1,314,3
NA,NA,211,1.10627471140223,0.825816407805655,0.390183237507572,NA,NA,NA,NA,1,314,3
NA,NA,212,1.10616274638393,0.825846276383911,0.391009411299305,NA,NA,NA,NA,1,314,3
NA,NA,213,1.10604946686918,0.825587415372362,0.390773839556757,NA,NA,NA,NA,1,314,3
NA,NA,214,1.1059476730888,0.825567502986858,0.391016629366276,NA,NA,NA,NA,1,314,3
NA,NA,215,1.10581504094947,0.82589605734767,0.390758535331082,NA,NA,NA,NA,1,314,3
NA,NA,216,1.10578297665931,0.826956391875747,0.391278779817334,NA,NA,NA,NA,1,314,3
NA,NA,217,1.10562895853306,0.826996216646754,0.391070238299688,NA,NA,NA,NA,1,314,3
NA,NA,218,1.10552545989128,0.826946435682995,0.391707835553202,NA,NA,NA,NA,1,314,3
NA,NA,219,1.10545296359783,0.827245121465552,0.390941671766175,NA,NA,NA,NA,1,314,3
NA,NA,22,1.19619397600651,0.828414974113899,0.421159484970503,NA,NA,NA,NA,1,314,3
NA,NA,220,1.1053496527519,0.827135603345281,0.388804043441222,NA,NA,NA,NA,1,314,3
NA,NA,221,1.10526666657471,0.826856829948228,0.388975142367037,NA,NA,NA,NA,1,314,3
NA,NA,222,1.10511986888471,0.827031063321386,0.389137126625235,NA,NA,NA,NA,1,314,3
NA,NA,223,1.10496086833924,0.827230187176424,0.390625017753071,NA,NA,NA,NA,1,314,3
NA,NA,224,1.10485861786386,0.827359617682198,0.389187913043611,NA,NA,NA,NA,1,314,3
NA,NA,225,1.10476502897145,0.826324173636002,0.388091619657614,NA,NA,NA,NA,1,314,3
NA,NA,226,1.10461973887349,0.826304261250498,0.384685358115164,NA,NA,NA,NA,1,314,3
NA,NA,227,1.10453637846921,0.826294305057746,0.387932646797493,NA,NA,NA,NA,1,314,3
NA,NA,228,1.1044205303219,0.826483472720032,0.387658970644015,NA,NA,NA,NA,1,314,3
NA,NA,229,1.10431922797798,0.826543209876543,0.387879353371355,NA,NA,NA,NA,1,314,3
NA,NA,23,1.19427327134322,0.828514536041418,0.421764559203173,NA,NA,NA,NA,1,314,3
NA,NA,230,1.10424050902447,0.826553166069295,0.387880731212573,NA,NA,NA,NA,1,314,3
NA,NA,231,1.10415661855952,0.827031063321386,0.388758170251147,NA,NA,NA,NA,1,314,3
NA,NA,232,1.1040263428095,0.827021107128634,0.389532433066939,NA,NA,NA,NA,1,314,3
NA,NA,233,1.10402502739307,0.827031063321386,0.388641126636916,NA,NA,NA,NA,1,314,3
NA,NA,234,1.10393448557949,0.827180406212664,0.388710924802084,NA,NA,NA,NA,1,314,3
NA,NA,235,1.10383844368831,0.827270011947431,0.388749824916658,NA,NA,NA,NA,1,314,3
NA,NA,236,1.1037775165405,0.827080844285145,0.388627093922024,NA,NA,NA,NA,1,314,3
NA,NA,237,1.10363259749496,0.827011150935882,0.388498293603011,NA,NA,NA,NA,1,314,3
NA,NA,238,1.10361493831778,0.826991238550378,0.388461101310516,NA,NA,NA,NA,1,314,3
NA,NA,239,1.10352790728912,0.826921545201115,0.384651004868786,NA,NA,NA,NA,1,314,3
NA,NA,24,1.19229266755792,0.828245718837117,0.417726112035665,NA,NA,NA,NA,1,314,3
NA,NA,240,1.1034784319691,0.826901632815611,0.385236445552751,NA,NA,NA,NA,1,314,3
NA,NA,241,1.10338702079748,0.82626443647949,0.384031257695705,NA,NA,NA,NA,1,314,3
NA,NA,242,1.10329424870118,0.826194743130227,0.384316942493205,NA,NA,NA,NA,1,314,3
NA,NA,243,1.10318969833631,0.826403823178017,0.384166998303988,NA,NA,NA,NA,1,314,3
NA,NA,244,1.10307056209168,0.82647351652728,0.384241683950367,NA,NA,NA,NA,1,314,3
NA,NA,245,1.10304629634468,0.826095181202708,0.383845538454071,NA,NA,NA,NA,1,314,3
NA,NA,246,1.10295315236618,0.825985663082437,0.383520383067662,NA,NA,NA,NA,1,314,3
NA,NA,247,1.10289078233085,0.826085225009956,0.383671054835112,NA,NA,NA,NA,1,314,3
NA,NA,248,1.10277606434567,0.825746714456392,0.383465829771513,NA,NA,NA,NA,1,314,3
NA,NA,249,1.1027540016325,0.825248904818797,0.386228537963941,NA,NA,NA,NA,1,314,3
NA,NA,25,1.19039005722441,0.828161091198726,0.415391581194519,NA,NA,NA,NA,1,314,3
NA,NA,250,1.10266409874134,0.825139386698526,0.382684789904959,NA,NA,NA,NA,1,314,3
NA,NA,251,1.1025695696583,0.825358422939068,0.383220529116825,NA,NA,NA,NA,1,314,3
NA,NA,252,1.10252740719743,0.825378335324572,0.383527599483869,NA,NA,NA,NA,1,314,3
NA,NA,253,1.10244302441912,0.825975706889685,0.384335318997006,NA,NA,NA,NA,1,314,3
NA,NA,254,1.10229610538107,0.825975706889685,0.383468292616789,NA,NA,NA,NA,1,314,3
NA,NA,255,1.10221571846033,0.826453604141776,0.384185363132745,NA,NA,NA,NA,1,314,3
NA,NA,256,1.10217623245843,0.826742333731581,0.384353822946921,NA,NA,NA,NA,1,314,3
NA,NA,257,1.10207569941738,0.826413779370769,0.383068462362715,NA,NA,NA,NA,1,314,3
NA,NA,258,1.1019634277833,0.826812027080844,0.383264830559794,NA,NA,NA,NA,1,314,3
NA,NA,259,1.10191370199808,0.826802070888092,0.38322241182258,NA,NA,NA,NA,1,314,3
NA,NA,26,1.18853872125353,0.828200915969733,0.415915059217997,NA,NA,NA,NA,1,314,3
NA,NA,260,1.10188040191754,0.826164874551971,0.383056675337517,NA,NA,NA,NA,1,314,3
NA,NA,261,1.10184212380861,0.827090800477897,0.38649616117798,NA,NA,NA,NA,1,314,3
NA,NA,262,1.10174793071329,0.82705097570689,0.386747084221765,NA,NA,NA,NA,1,314,3
NA,NA,263,1.10170870657527,0.827319792911191,0.386759269045582,NA,NA,NA,NA,1,314,3
NA,NA,264,1.10163636534252,0.827230187176424,0.38676982001822,NA,NA,NA,NA,1,314,3
NA,NA,265,1.10152339203818,0.827339705296695,0.386924596786821,NA,NA,NA,NA,1,314,3
NA,NA,266,1.10148751585544,0.827329749103943,0.386977257810076,NA,NA,NA,NA,1,314,3
NA,NA,267,1.10138596801291,0.827220230983672,0.386300316635707,NA,NA,NA,NA,1,314,3
NA,NA,268,1.10131963301698,0.827359617682198,0.386471982037241,NA,NA,NA,NA,1,314,3
NA,NA,269,1.10127256352256,0.82736957387495,0.386482229483072,NA,NA,NA,NA,1,314,3
NA,NA,27,1.18673731927545,0.828280565511748,0.419175642868908,NA,NA,NA,NA,1,314,3
NA,NA,270,1.10118005799705,0.827011150935882,0.385850677412495,NA,NA,NA,NA,1,314,3
NA,NA,271,1.10113409814704,0.826951413779371,0.385744661990633,NA,NA,NA,NA,1,314,3
NA,NA,272,1.10104598954297,0.826861808044604,0.385135077900112,NA,NA,NA,NA,1,314,3
NA,NA,273,1.10097558669251,0.827265033851055,0.37998098037095,NA,NA,NA,NA,1,314,3
NA,NA,274,1.10090498223568,0.827225209080048,0.379336082105709,NA,NA,NA,NA,1,314,3
NA,NA,275,1.10084591163148,0.82702608522501,0.378417026141315,NA,NA,NA,NA,1,314,3
NA,NA,276,1.10085166944626,0.827115690959777,0.378783820180008,NA,NA,NA,NA,1,314,3
NA,NA,277,1.10078680481626,0.82739446435683,0.378690346912525,NA,NA,NA,NA,1,314,3
NA,NA,278,1.10069375252096,0.827454201513341,0.385079235801414,NA,NA,NA,NA,1,314,3
NA,NA,279,1.100599877086,0.827454201513341,0.385522419960529,NA,NA,NA,NA,1,314,3
NA,NA,28,1.18501075656434,0.82813122262047,0.415070635248573,NA,NA,NA,NA,1,314,3
NA,NA,280,1.10054016665772,0.827732974910394,0.385726677190643,NA,NA,NA,NA,1,314,3
NA,NA,281,1.10050458465199,0.827802668259658,0.385855158692277,NA,NA,NA,NA,1,314,3
NA,NA,282,1.10042789012106,0.827802668259658,0.384763022695032,NA,NA,NA,NA,1,314,3
NA,NA,283,1.10034242765156,0.827981879729192,0.384955898879397,NA,NA,NA,NA,1,314,3
NA,NA,284,1.1002841147475,0.827872361608921,0.384340746046807,NA,NA,NA,NA,1,314,3
NA,NA,285,1.10021703995933,0.828559338908801,0.384485796739031,NA,NA,NA,NA,1,314,3
NA,NA,286,1.10012423596098,0.828549382716049,0.383143477564437,NA,NA,NA,NA,1,314,3
NA,NA,287,1.10008850817397,0.829714257268021,0.384893129134369,NA,NA,NA,NA,1,314,3
NA,NA,288,1.1000144970155,0.829704301075269,0.384862782711528,NA,NA,NA,NA,1,314,3
NA,NA,289,1.09996540314717,0.829694344882517,0.384582992185149,NA,NA,NA,NA,1,314,3
NA,NA,29,1.18336534313769,0.827742931103146,0.417570536211069,NA,NA,NA,NA,1,314,3
NA,NA,290,1.0998724503812,0.829505177220231,0.383986964793828,NA,NA,NA,NA,1,314,3
NA,NA,291,1.09981728490562,0.830087614496217,0.384424625439382,NA,NA,NA,NA,1,314,3
NA,NA,292,1.09974843343885,0.830137395459976,0.384569830454716,NA,NA,NA,NA,1,314,3
NA,NA,293,1.09969564790522,0.830037833532457,0.383490017093443,NA,NA,NA,NA,1,314,3
NA,NA,294,1.09967364809526,0.829988052568698,0.383055093329359,NA,NA,NA,NA,1,314,3
NA,NA,295,1.09960589982531,0.829988052568698,0.383055093329359,NA,NA,NA,NA,1,314,3
NA,NA,296,1.09958443189084,0.830037833532457,0.382213296218246,NA,NA,NA,NA,1,314,3
NA,NA,297,1.09945409563507,0.830286738351254,0.383640593918358,NA,NA,NA,NA,1,314,3
NA,NA,298,1.09939838257493,0.830595380326563,0.377503657856485,NA,NA,NA,NA,1,314,3
NA,NA,299,1.09931738613465,0.830615292712067,0.378260345613173,NA,NA,NA,NA,1,314,3
NA,NA,3,1.24675602173971,0.831829948227798,0.458886279600451,NA,NA,NA,NA,1,314,3
NA,NA,30,1.1818489504839,0.827663281561131,0.417824165331287,NA,NA,NA,NA,1,314,3
NA,NA,300,1.09919996642597,0.830605336519315,0.377964691108864,NA,NA,NA,NA,1,314,3
NA,NA,301,1.09918225633462,0.830774591796097,0.378053025139738,NA,NA,NA,NA,1,314,3
NA,NA,302,1.0991377899026,0.830615292712067,0.377255224506974,NA,NA,NA,NA,1,314,3
NA,NA,303,1.09907944617248,0.830874153723616,0.377690148313001,NA,NA,NA,NA,1,314,3
NA,NA,304,1.09898300568813,0.831322182397451,0.377887114904166,NA,NA,NA,NA,1,314,3
NA,NA,305,1.09892256438303,0.831352050975707,0.378044771812277,NA,NA,NA,NA,1,314,3
NA,NA,306,1.09885804847469,0.831342094782955,0.377915305043139,NA,NA,NA,NA,1,314,3
NA,NA,307,1.09882466047487,0.831381919553963,0.377988869556822,NA,NA,NA,NA,1,314,3
NA,NA,308,1.09875554519295,0.831889685384309,0.378166856771766,NA,NA,NA,NA,1,314,3
NA,NA,309,1.09869386246755,0.832058940661091,0.378372013932579,NA,NA,NA,NA,1,314,3
NA,NA,31,1.18031097818774,0.828161091198726,0.414684582055144,NA,NA,NA,NA,1,314,3
NA,NA,310,1.0986583612566,0.83215850258861,0.377832516995167,NA,NA,NA,NA,1,314,3
NA,NA,311,1.09857401103427,0.832188371166866,0.37803600998701,NA,NA,NA,NA,1,314,3
NA,NA,312,1.09851055735909,0.832009159697332,0.377963250852479,NA,NA,NA,NA,1,314,3
NA,NA,313,1.09842023727794,0.83199920350458,0.377915946288387,NA,NA,NA,NA,1,314,3
NA,NA,314,1.09837706475941,0.831710473914775,0.378265195914179,NA,NA,NA,NA,1,314,3
NA,NA,315,1.09829930453399,0.83215850258861,0.378121879896113,NA,NA,NA,NA,1,314,3
NA,NA,316,1.09824235878578,0.832596575069693,0.3780307235282,NA,NA,NA,NA,1,314,3
NA,NA,317,1.09815433906327,0.832775786539227,0.3782009893083,NA,NA,NA,NA,1,314,3
NA,NA,318,1.09810090164365,0.832915173237754,0.37865581362762,NA,NA,NA,NA,1,314,3
NA,NA,319,1.09801333719835,0.832835523695739,0.378890096951864,NA,NA,NA,NA,1,314,3
NA,NA,32,1.17875777061537,0.82813122262047,0.414566206454697,NA,NA,NA,NA,1,314,3
NA,NA,320,1.09798820351201,0.832566706491438,0.37843437012702,NA,NA,NA,NA,1,314,3
NA,NA,321,1.09795965413752,0.833203902827559,0.379026331611194,NA,NA,NA,NA,1,314,3
NA,NA,322,1.09789661675522,0.833004778972521,0.378585280242439,NA,NA,NA,NA,1,314,3
NA,NA,323,1.09781326832427,0.833492632417364,0.378660642419909,NA,NA,NA,NA,1,314,3
NA,NA,324,1.09778716885918,0.833412982875348,0.379070637348586,NA,NA,NA,NA,1,314,3
NA,NA,325,1.09772941569918,0.833711668657905,0.37929254199975,NA,NA,NA,NA,1,314,3
NA,NA,326,1.09764015504521,0.833771405814417,0.385681430888639,NA,NA,NA,NA,1,314,3
NA,NA,327,1.09760631180154,0.833960573476702,0.386039262905274,NA,NA,NA,NA,1,314,3
NA,NA,328,1.09756682625028,0.834119872560733,0.386566706876816,NA,NA,NA,NA,1,314,3
NA,NA,329,1.09748303797878,0.834179609717244,0.386855224936646,NA,NA,NA,NA,1,314,3
NA,NA,33,1.17737012542596,0.82797192353644,0.411585135763203,NA,NA,NA,NA,1,314,3
NA,NA,330,1.09739560188256,0.834169653524492,0.387148616460645,NA,NA,NA,NA,1,314,3
NA,NA,331,1.0973790454878,0.834348864994026,0.386472049107847,NA,NA,NA,NA,1,314,3
NA,NA,332,1.09734452149576,0.834986061330147,0.379607158660657,NA,NA,NA,NA,1,314,3
NA,NA,333,1.09723856420517,0.835045798486659,0.385996047549546,NA,NA,NA,NA,1,314,3
NA,NA,334,1.0971725638678,0.835135404221426,0.386434062128259,NA,NA,NA,NA,1,314,3
NA,NA,335,1.09710411073255,0.835125448028674,0.386172624219762,NA,NA,NA,NA,1,314,3
NA,NA,336,1.09706404724134,0.835185185185185,0.386108927198764,NA,NA,NA,NA,1,314,3
NA,NA,337,1.09697093364676,0.83531461569096,0.386168032285783,NA,NA,NA,NA,1,314,3
NA,NA,338,1.09692012278112,0.83531461569096,0.386168032285783,NA,NA,NA,NA,1,314,3
NA,NA,339,1.09682035165485,0.835215053763441,0.386576307363918,NA,NA,NA,NA,1,314,3
NA,NA,34,1.17596117858575,0.827792712066906,0.410520662968113,NA,NA,NA,NA,1,314,3
NA,NA,340,1.09677879133022,0.835782556750299,0.386244587408171,NA,NA,NA,NA,1,314,3
NA,NA,341,1.09672248723221,0.835852250099562,0.386340438593581,NA,NA,NA,NA,1,314,3
NA,NA,342,1.09665466716938,0.835911987256073,0.386305171885863,NA,NA,NA,NA,1,314,3
NA,NA,343,1.09662432385721,0.836479490242931,0.380259956612177,NA,NA,NA,NA,1,314,3
NA,NA,344,1.09659988795287,0.836389884508164,0.380093826488232,NA,NA,NA,NA,1,314,3
NA,NA,345,1.09652464166523,0.836300278773397,0.381045324004686,NA,NA,NA,NA,1,314,3
NA,NA,346,1.09645326019951,0.836350059737156,0.381074631113762,NA,NA,NA,NA,1,314,3
NA,NA,347,1.09639183829174,0.836230585424134,0.380463669018725,NA,NA,NA,NA,1,314,3
