"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,156,1.09812752583373,0.825781131090866,0.355851435826918,NA,NA,NA,NA,0.4268,319,3
NA,NA,157,1.09789304681756,0.825117957861321,0.355029300681555,NA,NA,NA,NA,0.4268,319,3
NA,NA,158,1.09767514198466,0.8243460677089,0.35350344552383,NA,NA,NA,NA,0.4268,319,3
NA,NA,159,1.09761763330185,0.824139505555435,0.35206313813936,NA,NA,NA,NA,0.4268,319,3
NA,NA,16,1.18979863993948,0.808179861277206,0.313924422762181,NA,NA,NA,NA,0.4268,319,3
NA,NA,160,1.09747593863569,0.823356743710726,0.35230510886732,NA,NA,NA,NA,0.4268,319,3
NA,NA,161,1.09734710692934,0.823313256941576,0.351893688951499,NA,NA,NA,NA,0.4268,319,3
NA,NA,162,1.09733347849817,0.82374812463308,0.351739267514272,NA,NA,NA,NA,0.4268,319,3
NA,NA,163,1.09731285292911,0.823606792633341,0.35123340158287,NA,NA,NA,NA,0.4268,319,3
NA,NA,164,1.09707703509063,0.823889456632819,0.351524349838961,NA,NA,NA,NA,0.4268,319,3
NA,NA,165,1.09693475946826,0.823726381248505,0.351550300243361,NA,NA,NA,NA,0.4268,319,3
NA,NA,166,1.09683684180224,0.822802287404057,0.349220387788536,NA,NA,NA,NA,0.4268,319,3
NA,NA,167,1.09663013092975,0.822389163097128,0.349166765412152,NA,NA,NA,NA,0.4268,319,3
NA,NA,168,1.0964172067345,0.822095627405362,0.350127104588268,NA,NA,NA,NA,0.4268,319,3
NA,NA,169,1.09617375678798,0.822688134635037,0.3536990631299,NA,NA,NA,NA,0.4268,319,3
NA,NA,17,1.18753494805408,0.809147441890805,0.314848520970483,NA,NA,NA,NA,0.4268,319,3
NA,NA,170,1.09605679669545,0.822699006327325,0.35129976714849,NA,NA,NA,NA,0.4268,319,3
NA,NA,171,1.0959682615783,0.82244895740471,0.349373449542651,NA,NA,NA,NA,0.4268,319,3
NA,NA,172,1.09574194038957,0.822416342327847,0.348371256062581,NA,NA,NA,NA,0.4268,319,3
NA,NA,173,1.09577740075121,0.822535930943011,0.347774353828281,NA,NA,NA,NA,0.4268,319,3
NA,NA,174,1.09563081146249,0.821720554021439,0.344607389741417,NA,NA,NA,NA,0.4268,319,3
NA,NA,175,1.09548168110621,0.822443521558566,0.34558150645993,NA,NA,NA,NA,0.4268,319,3
NA,NA,176,1.09541496955788,0.822052140636211,0.343827581997652,NA,NA,NA,NA,0.4268,319,3
NA,NA,177,1.09528458250446,0.822117370789937,0.343965741757507,NA,NA,NA,NA,0.4268,319,3
NA,NA,178,1.09512185231339,0.822084755713074,0.343957344943481,NA,NA,NA,NA,0.4268,319,3
NA,NA,179,1.09494721696604,0.823460024787458,0.345201956156602,NA,NA,NA,NA,0.4268,319,3
NA,NA,18,1.18575167023632,0.808582113891848,0.313389917531208,NA,NA,NA,NA,0.4268,319,3
NA,NA,180,1.0948395551272,0.821872757713466,0.343377279302088,NA,NA,NA,NA,0.4268,319,3
NA,NA,181,1.09462573023819,0.822796851557913,0.345427814783365,NA,NA,NA,NA,0.4268,319,3
NA,NA,182,1.09446699848496,0.823046900480529,0.345775933436639,NA,NA,NA,NA,0.4268,319,3
NA,NA,183,1.09421774401832,0.822530495096867,0.345146387129269,NA,NA,NA,NA,0.4268,319,3
NA,NA,184,1.09415874458324,0.821856450175034,0.344558266194009,NA,NA,NA,NA,0.4268,319,3
NA,NA,185,1.0940365732624,0.821291122176078,0.343877735537316,NA,NA,NA,NA,0.4268,319,3
NA,NA,186,1.09378146108275,0.822280446174251,0.344624137195397,NA,NA,NA,NA,0.4268,319,3
NA,NA,187,1.093604081716,0.822617468635168,0.344536847380687,NA,NA,NA,NA,0.4268,319,3
NA,NA,188,1.0934463991279,0.822432649866278,0.345756586922965,NA,NA,NA,NA,0.4268,319,3
NA,NA,189,1.09333873337088,0.82196516709791,0.346022264418655,NA,NA,NA,NA,0.4268,319,3
NA,NA,19,1.18371461787679,0.811528342501794,0.321267145967981,NA,NA,NA,NA,0.4268,319,3
NA,NA,190,1.093200147177,0.822073884020787,0.346347513516531,NA,NA,NA,NA,0.4268,319,3
NA,NA,191,1.09311616443771,0.823161053249549,0.348388858675948,NA,NA,NA,NA,0.4268,319,3
NA,NA,192,1.093172191344,0.822943619403796,0.34778060011923,NA,NA,NA,NA,0.4268,319,3
NA,NA,193,1.0930787029532,0.823655715248636,0.35029154464974,NA,NA,NA,NA,0.4268,319,3
NA,NA,194,1.09285924508897,0.823546998325759,0.350853839335117,NA,NA,NA,NA,0.4268,319,3
NA,NA,195,1.09280651190624,0.826944402165641,0.35388282657824,NA,NA,NA,NA,0.4268,319,3
NA,NA,196,1.09259714712832,0.827259681241982,0.354747113016084,NA,NA,NA,NA,0.4268,319,3
NA,NA,197,1.09239471728117,0.82704224739623,0.35464103384435,NA,NA,NA,NA,0.4268,319,3
NA,NA,198,1.092272352821,0.827368398164858,0.356994715956074,NA,NA,NA,NA,0.4268,319,3
NA,NA,199,1.09221799931612,0.826324715705247,0.354425266021968,NA,NA,NA,NA,0.4268,319,3
NA,NA,2,1.22598959457301,0.747613663542867,0.313383103400205,NA,NA,NA,NA,0.4268,319,3
NA,NA,20,1.18173185402693,0.808658215737862,0.318439399082829,NA,NA,NA,NA,0.4268,319,3
NA,NA,200,1.09196594378554,0.826292100628384,0.354365493998113,NA,NA,NA,NA,0.4268,319,3
NA,NA,201,1.09185416049501,0.825237546476485,0.351775026611851,NA,NA,NA,NA,0.4268,319,3
NA,NA,202,1.09180673361388,0.825107086169033,0.351553022507687,NA,NA,NA,NA,0.4268,319,3
NA,NA,203,1.0917672165721,0.824530886477789,0.351655459997971,NA,NA,NA,NA,0.4268,319,3
NA,NA,204,1.09170308825442,0.8243460677089,0.351310065679815,NA,NA,NA,NA,0.4268,319,3
NA,NA,205,1.09169732329848,0.822280446174251,0.347805446340178,NA,NA,NA,NA,0.4268,319,3
NA,NA,206,1.09155740433274,0.822280446174251,0.347805446340178,NA,NA,NA,NA,0.4268,319,3
NA,NA,207,1.0914518163652,0.822932747711509,0.348266243684456,NA,NA,NA,NA,0.4268,319,3
NA,NA,208,1.09135103743447,0.822519623404579,0.348069483037869,NA,NA,NA,NA,0.4268,319,3
NA,NA,209,1.0912263410406,0.822987106172947,0.34896573059043,NA,NA,NA,NA,0.4268,319,3
NA,NA,21,1.17954561087144,0.817904590028484,0.322516272784103,NA,NA,NA,NA,0.4268,319,3
NA,NA,210,1.09116681310728,0.822573981866017,0.347650378056715,NA,NA,NA,NA,0.4268,319,3
NA,NA,211,1.09109136790043,0.822552238481442,0.347019997147788,NA,NA,NA,NA,0.4268,319,3
NA,NA,212,1.09101667703839,0.822497880020004,0.346920845508022,NA,NA,NA,NA,0.4268,319,3
NA,NA,213,1.09094735859673,0.822976234480659,0.346490440233954,NA,NA,NA,NA,0.4268,319,3
NA,NA,214,1.09092881985618,0.822497880020004,0.345468953805618,NA,NA,NA,NA,0.4268,319,3
NA,NA,215,1.09086277093334,0.820502924485225,0.342846488642655,NA,NA,NA,NA,0.4268,319,3
NA,NA,216,1.09081453174834,0.8204376943315,0.342702709202064,NA,NA,NA,NA,0.4268,319,3
NA,NA,217,1.09078454445446,0.819937596486269,0.342753641478377,NA,NA,NA,NA,0.4268,319,3
NA,NA,218,1.09073573645509,0.819633189102216,0.343027096682827,NA,NA,NA,NA,0.4268,319,3
NA,NA,219,1.09067754766048,0.820089800178296,0.343500910816541,NA,NA,NA,NA,0.4268,319,3
NA,NA,22,1.17774126110953,0.817274031875802,0.319978243728896,NA,NA,NA,NA,0.4268,319,3
NA,NA,220,1.09059019374701,0.81975277771738,0.342013159797454,NA,NA,NA,NA,0.4268,319,3
NA,NA,221,1.09061843589628,0.818980887564958,0.340146135956838,NA,NA,NA,NA,0.4268,319,3
NA,NA,222,1.09049836540089,0.819334217564306,0.343013970873715,NA,NA,NA,NA,0.4268,319,3
NA,NA,223,1.09056013047103,0.817083777260768,0.341083328932151,NA,NA,NA,NA,0.4268,319,3
NA,NA,224,1.09043216025425,0.816170555108608,0.339394526864058,NA,NA,NA,NA,0.4268,319,3
NA,NA,225,1.0903124517603,0.816779369876715,0.342539987924579,NA,NA,NA,NA,0.4268,319,3
NA,NA,226,1.09026215574379,0.81721423756822,0.344018560986011,NA,NA,NA,NA,0.4268,319,3
NA,NA,227,1.090207442706,0.817388184644822,0.34417459960621,NA,NA,NA,NA,0.4268,319,3
NA,NA,228,1.0900786907591,0.817235980952795,0.343943626375265,NA,NA,NA,NA,0.4268,319,3
NA,NA,229,1.0899695014264,0.817018547107043,0.343055727708203,NA,NA,NA,NA,0.4268,319,3
NA,NA,23,1.17567269205332,0.809370311582701,0.335285711255876,NA,NA,NA,NA,0.4268,319,3
NA,NA,230,1.08996730509361,0.815213846187298,0.341739653178111,NA,NA,NA,NA,0.4268,319,3
NA,NA,231,1.0898240628801,0.814474571111739,0.34175629955894,NA,NA,NA,NA,0.4268,319,3
NA,NA,232,1.08979913944636,0.815061642495271,0.342280215073033,NA,NA,NA,NA,0.4268,319,3
NA,NA,233,1.0896401317307,0.816377117262073,0.345624365237023,NA,NA,NA,NA,0.4268,319,3
NA,NA,234,1.08956974905235,0.816681524646126,0.346996033357902,NA,NA,NA,NA,0.4268,319,3
NA,NA,235,1.08942685509543,0.81630101541606,0.346556423655036,NA,NA,NA,NA,0.4268,319,3
NA,NA,236,1.08929400074693,0.816007479724294,0.345136864557552,NA,NA,NA,NA,0.4268,319,3
NA,NA,237,1.08927331425073,0.815822660955404,0.34510153932721,NA,NA,NA,NA,0.4268,319,3
NA,NA,238,1.08917243268532,0.815550868648214,0.344664038174354,NA,NA,NA,NA,0.4268,319,3
NA,NA,239,1.08898661340193,0.816692396338414,0.345254076519286,NA,NA,NA,NA,0.4268,319,3
NA,NA,24,1.17358461747901,0.81243612880781,0.340755968906403,NA,NA,NA,NA,0.4268,319,3
NA,NA,240,1.08889406974627,0.816214041877759,0.345142534493624,NA,NA,NA,NA,0.4268,319,3
NA,NA,241,1.08884640242613,0.817920897566915,0.349186940986878,NA,NA,NA,NA,0.4268,319,3
NA,NA,242,1.08868477968565,0.818399252027571,0.350244426871288,NA,NA,NA,NA,0.4268,319,3
NA,NA,243,1.08854234386337,0.819078732795547,0.353154725873785,NA,NA,NA,NA,0.4268,319,3
NA,NA,244,1.08843449028081,0.819644060794503,0.354471917283151,NA,NA,NA,NA,0.4268,319,3
NA,NA,245,1.08836909005945,0.820089800178296,0.354587608591966,NA,NA,NA,NA,0.4268,319,3
NA,NA,246,1.08826162187392,0.820622513100389,0.354915793385029,NA,NA,NA,NA,0.4268,319,3
NA,NA,247,1.08817123615013,0.819828879563393,0.353755483612132,NA,NA,NA,NA,0.4268,319,3
NA,NA,248,1.08806615341951,0.819828879563393,0.353755483612132,NA,NA,NA,NA,0.4268,319,3
NA,NA,249,1.08790898448893,0.820502924485225,0.354285821099355,NA,NA,NA,NA,0.4268,319,3
NA,NA,25,1.17188309162207,0.813729860190037,0.346005324203632,NA,NA,NA,NA,0.4268,319,3
NA,NA,250,1.08769316522402,0.820655128177252,0.354389450375867,NA,NA,NA,NA,0.4268,319,3
NA,NA,251,1.08750157736527,0.820296362331761,0.354166367513933,NA,NA,NA,NA,0.4268,319,3
NA,NA,252,1.08736617592775,0.820144158639734,0.354199139182341,NA,NA,NA,NA,0.4268,319,3
NA,NA,253,1.08729056745468,0.819687547563654,0.351595519452657,NA,NA,NA,NA,0.4268,319,3
NA,NA,254,1.08726472323455,0.818904785718945,0.35134325124251,NA,NA,NA,NA,0.4268,319,3
NA,NA,255,1.08716514444875,0.818361201104564,0.350598125000514,NA,NA,NA,NA,0.4268,319,3
NA,NA,256,1.08712093550184,0.818796068796069,0.351220036883281,NA,NA,NA,NA,0.4268,319,3
NA,NA,257,1.08694894127448,0.818888478180514,0.351054472705564,NA,NA,NA,NA,0.4268,319,3
NA,NA,258,1.086933679695,0.818029614489792,0.350778116955279,NA,NA,NA,NA,0.4268,319,3
NA,NA,259,1.08683629129482,0.8165293209541,0.34995389418645,NA,NA,NA,NA,0.4268,319,3
NA,NA,26,1.17052814965028,0.811870800808854,0.341093755686818,NA,NA,NA,NA,0.4268,319,3
NA,NA,260,1.0868061736267,0.816007479724294,0.348839262993144,NA,NA,NA,NA,0.4268,319,3
NA,NA,261,1.08658058147666,0.816485834184949,0.349233613087197,NA,NA,NA,NA,0.4268,319,3
NA,NA,262,1.08643092421186,0.81675762649214,0.349314875639178,NA,NA,NA,NA,0.4268,319,3
NA,NA,263,1.08643618109026,0.816306451262203,0.348768612346656,NA,NA,NA,NA,0.4268,319,3
NA,NA,264,1.08627542087534,0.817121828183775,0.350601633589604,NA,NA,NA,NA,0.4268,319,3
NA,NA,265,1.08628631166259,0.816599986953969,0.350534199743266,NA,NA,NA,NA,0.4268,319,3
NA,NA,266,1.08631252673599,0.816599986953969,0.350534199743266,NA,NA,NA,NA,0.4268,319,3
NA,NA,267,1.08626352787763,0.816067274031876,0.349710019967694,NA,NA,NA,NA,0.4268,319,3
NA,NA,268,1.08631533565892,0.814664825726773,0.348309505447927,NA,NA,NA,NA,0.4268,319,3
NA,NA,269,1.08616144774677,0.815077950033702,0.34870116334002,NA,NA,NA,NA,0.4268,319,3
NA,NA,27,1.16904229832219,0.813583092344154,0.340954275310274,NA,NA,NA,NA,0.4268,319,3
NA,NA,270,1.08617154880914,0.815469330956057,0.349348497896209,NA,NA,NA,NA,0.4268,319,3
NA,NA,271,1.08608803268899,0.815175795264291,0.34842401519133,NA,NA,NA,NA,0.4268,319,3
NA,NA,272,1.08598293906597,0.815197538648866,0.346755113099506,NA,NA,NA,NA,0.4268,319,3
NA,NA,273,1.08590759144021,0.81536061403318,0.347463502037203,NA,NA,NA,NA,0.4268,319,3
NA,NA,274,1.08589621880912,0.814795286034224,0.346860364079863,NA,NA,NA,NA,0.4268,319,3
NA,NA,275,1.08573407579806,0.814458263573308,0.346612582029607,NA,NA,NA,NA,0.4268,319,3
NA,NA,276,1.08559945134932,0.814349546650432,0.345938622509108,NA,NA,NA,NA,0.4268,319,3
NA,NA,277,1.08552866102141,0.814132112804679,0.345528486132082,NA,NA,NA,NA,0.4268,319,3
NA,NA,278,1.08537406501557,0.816067274031876,0.347467222548561,NA,NA,NA,NA,0.4268,319,3
NA,NA,279,1.08525723955041,0.815697636494097,0.347545397627102,NA,NA,NA,NA,0.4268,319,3
NA,NA,28,1.16733017669851,0.814170163727686,0.345731989463932,NA,NA,NA,NA,0.4268,319,3
NA,NA,280,1.0852659634989,0.816306451262203,0.346314033810988,NA,NA,NA,NA,0.4268,319,3
NA,NA,281,1.08517271153124,0.815925942032137,0.34546880802536,NA,NA,NA,NA,0.4268,319,3
NA,NA,282,1.08508319188877,0.816067274031876,0.345559660999208,NA,NA,NA,NA,0.4268,319,3
NA,NA,283,1.08499058830022,0.816089017416451,0.345563309787707,NA,NA,NA,NA,0.4268,319,3
NA,NA,284,1.0849863973933,0.816110760801026,0.346073848298725,NA,NA,NA,NA,0.4268,319,3
NA,NA,285,1.08494510284005,0.816045530647301,0.345912433341754,NA,NA,NA,NA,0.4268,319,3
NA,NA,286,1.08482022277342,0.817567567567568,0.348594588976931,NA,NA,NA,NA,0.4268,319,3
NA,NA,287,1.0847225584566,0.817643669413581,0.348715674914163,NA,NA,NA,NA,0.4268,319,3
NA,NA,288,1.0847631538491,0.818763453719206,0.3483815607868,NA,NA,NA,NA,0.4268,319,3
NA,NA,289,1.08476683463896,0.819263551564437,0.349367953377378,NA,NA,NA,NA,0.4268,319,3
NA,NA,29,1.1659939458008,0.813539605575004,0.341145954198622,NA,NA,NA,NA,0.4268,319,3
NA,NA,290,1.08467591874938,0.819676675871366,0.349761356032889,NA,NA,NA,NA,0.4268,319,3
NA,NA,291,1.08468659783701,0.82002457002457,0.355645485539555,NA,NA,NA,NA,0.4268,319,3
NA,NA,292,1.08475287489672,0.819578830640778,0.354981254720385,NA,NA,NA,NA,0.4268,319,3
NA,NA,293,1.08472912623015,0.819415755256463,0.35459352256124,NA,NA,NA,NA,0.4268,319,3
NA,NA,294,1.0846422849816,0.819991954947707,0.352008046429261,NA,NA,NA,NA,0.4268,319,3
NA,NA,295,1.08459071174391,0.818339457719989,0.353738333723964,NA,NA,NA,NA,0.4268,319,3
NA,NA,296,1.0845265051008,0.81755669587528,0.34932030315562,NA,NA,NA,NA,0.4268,319,3
NA,NA,297,1.08447561336185,0.816980496184036,0.350993674378842,NA,NA,NA,NA,0.4268,319,3
NA,NA,298,1.08444677016699,0.817121828183775,0.350855091024099,NA,NA,NA,NA,0.4268,319,3
NA,NA,299,1.08434641475728,0.81714357156835,0.350900684167383,NA,NA,NA,NA,0.4268,319,3
NA,NA,3,1.22297658595641,0.749537953077776,0.32390760320114,NA,NA,NA,NA,0.4268,319,3
NA,NA,30,1.16463586830511,0.820263747254898,0.335832555112048,NA,NA,NA,NA,0.4268,319,3
NA,NA,300,1.08442436416006,0.815219282033441,0.345602489214263,NA,NA,NA,NA,0.4268,319,3
NA,NA,301,1.0843771487372,0.814697440803635,0.346711164709343,NA,NA,NA,NA,0.4268,319,3
NA,NA,302,1.0843284039235,0.814327803265856,0.345221898440083,NA,NA,NA,NA,0.4268,319,3
NA,NA,303,1.08435339340544,0.81421908634298,0.345093668834533,NA,NA,NA,NA,0.4268,319,3
NA,NA,304,1.08429337765866,0.814360418342719,0.343701065946914,NA,NA,NA,NA,0.4268,319,3
NA,NA,305,1.08435523538309,0.814229958035268,0.343746042443139,NA,NA,NA,NA,0.4268,319,3
NA,NA,306,1.08440960076994,0.814556108803896,0.343860063702321,NA,NA,NA,NA,0.4268,319,3
NA,NA,307,1.08434696926351,0.814697440803635,0.34313478065914,NA,NA,NA,NA,0.4268,319,3
NA,NA,308,1.08429263218176,0.814414776804157,0.343019340073502,NA,NA,NA,NA,0.4268,319,3
NA,NA,309,1.08426604026189,0.812838381422452,0.339752186939675,NA,NA,NA,NA,0.4268,319,3
NA,NA,31,1.16324886207327,0.81819812572025,0.332957511999423,NA,NA,NA,NA,0.4268,319,3
NA,NA,310,1.0842874881104,0.813588528190298,0.34048246702623,NA,NA,NA,NA,0.4268,319,3
NA,NA,311,1.08415377055072,0.813936422343502,0.340696799159612,NA,NA,NA,NA,0.4268,319,3
NA,NA,312,1.08398730899867,0.813773346959188,0.339250575824195,NA,NA,NA,NA,0.4268,319,3
NA,NA,313,1.08393976467012,0.814643082342197,0.34023927023718,NA,NA,NA,NA,0.4268,319,3
NA,NA,314,1.08382063747905,0.81467569741906,0.34000049113609,NA,NA,NA,NA,0.4268,319,3
NA,NA,315,1.0838249543612,0.814523493727034,0.339330518148409,NA,NA,NA,NA,0.4268,319,3
NA,NA,316,1.08382633929785,0.813153660498793,0.336670118147969,NA,NA,NA,NA,0.4268,319,3
NA,NA,317,1.0840218436798,0.812175208192907,0.334054847168736,NA,NA,NA,NA,0.4268,319,3
NA,NA,318,1.08387362278345,0.812610075884412,0.334084601740543,NA,NA,NA,NA,0.4268,319,3
NA,NA,319,1.08378661744796,0.812023004500881,0.333797939646543,NA,NA,NA,NA,0.4268,319,3
NA,NA,32,1.16157918579295,0.816328194646779,0.332211468192082,NA,NA,NA,NA,0.4268,319,3
NA,NA,320,1.08367531805924,0.812740536191864,0.335563589490715,NA,NA,NA,NA,0.4268,319,3
NA,NA,321,1.08364568337581,0.812860124807027,0.335609077015944,NA,NA,NA,NA,0.4268,319,3
NA,NA,322,1.08342313068329,0.813164532191081,0.336822431688261,NA,NA,NA,NA,0.4268,319,3
NA,NA,323,1.08335372082489,0.812686177730426,0.336710625976659,NA,NA,NA,NA,0.4268,319,3
NA,NA,324,1.08336946425068,0.812523102346111,0.336629008067168,NA,NA,NA,NA,0.4268,319,3
NA,NA,325,1.08331503554818,0.813175403883369,0.336933656134863,NA,NA,NA,NA,0.4268,319,3
NA,NA,326,1.08330263089109,0.812957970037616,0.337382921301228,NA,NA,NA,NA,0.4268,319,3
NA,NA,327,1.08323646770221,0.813664630036311,0.338072112311663,NA,NA,NA,NA,0.4268,319,3
NA,NA,328,1.08319848677827,0.813392837729121,0.336913105446952,NA,NA,NA,NA,0.4268,319,3
NA,NA,329,1.08317360397155,0.81312104542193,0.33654446929654,NA,NA,NA,NA,0.4268,319,3
NA,NA,33,1.16041519326443,0.814099497727816,0.329233694772982,NA,NA,NA,NA,0.4268,319,3
NA,NA,330,1.08305122745562,0.813447196190559,0.338360273427638,NA,NA,NA,NA,0.4268,319,3
NA,NA,331,1.08307311027051,0.813447196190559,0.337340663172916,NA,NA,NA,NA,0.4268,319,3
NA,NA,332,1.08297885874532,0.813577656498011,0.337169136333845,NA,NA,NA,NA,0.4268,319,3
