"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,120,0.821571466435947,0.914509246088194,0.634155985611397,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.821449985696012,0.914656762025183,0.633484579085905,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.821343126171997,0.914551393498762,0.633575513304435,NA,NA,NA,NA,0.7763,305,3
NA,NA,123,0.821309759669636,0.913149992097361,0.632524497928531,NA,NA,NA,NA,0.7763,305,3
NA,NA,124,0.82119576064487,0.912970865602445,0.631408304048886,NA,NA,NA,NA,0.7763,305,3
NA,NA,125,0.821344926307615,0.911411411411411,0.626850999609684,NA,NA,NA,NA,0.7763,305,3
NA,NA,126,0.821062674662704,0.912075233127865,0.635681416788077,NA,NA,NA,NA,0.7763,305,3
NA,NA,127,0.821128236395785,0.912264896475423,0.638049169204538,NA,NA,NA,NA,0.7763,305,3
NA,NA,128,0.82109004171991,0.912686370581107,0.640270709234088,NA,NA,NA,NA,0.7763,305,3
NA,NA,129,0.821100508311185,0.913687371582108,0.625726449738182,NA,NA,NA,NA,0.7763,305,3
NA,NA,13,0.873657135253495,0.908571729624361,0.623727051961471,NA,NA,NA,NA,0.7763,305,3
NA,NA,130,0.820963383091548,0.918418418418418,0.629103175018099,NA,NA,NA,NA,0.7763,305,3
NA,NA,131,0.821087047626427,0.908724513987672,0.625013763933701,NA,NA,NA,NA,0.7763,305,3
NA,NA,132,0.821036635755935,0.908534850640114,0.624686060461377,NA,NA,NA,NA,0.7763,305,3
NA,NA,133,0.821075580936642,0.908640219166535,0.621306416357634,NA,NA,NA,NA,0.7763,305,3
NA,NA,134,0.821123306692195,0.908692903429746,0.625173931253493,NA,NA,NA,NA,0.7763,305,3
NA,NA,135,0.821161991809205,0.908745587692956,0.625277826628449,NA,NA,NA,NA,0.7763,305,3
NA,NA,136,0.821076854995813,0.908935251040514,0.627085609471555,NA,NA,NA,NA,0.7763,305,3
NA,NA,137,0.820964051594248,0.909145988093357,0.625762663145072,NA,NA,NA,NA,0.7763,305,3
NA,NA,138,0.821037326219393,0.908998472156367,0.624786417474714,NA,NA,NA,NA,0.7763,305,3
NA,NA,139,0.82091749633297,0.909325114588272,0.627136395205981,NA,NA,NA,NA,0.7763,305,3
NA,NA,14,0.871354460511102,0.901564722617354,0.622184633727633,NA,NA,NA,NA,0.7763,305,3
NA,NA,140,0.820893234645988,0.909240819767136,0.627132024275433,NA,NA,NA,NA,0.7763,305,3
NA,NA,141,0.820712909747649,0.909325114588272,0.627084358936833,NA,NA,NA,NA,0.7763,305,3
NA,NA,142,0.820599241647215,0.90931457773563,0.626867562140994,NA,NA,NA,NA,0.7763,305,3
NA,NA,143,0.820499640940427,0.90926189347242,0.626498988518182,NA,NA,NA,NA,0.7763,305,3
NA,NA,144,0.820517424348656,0.909051156419577,0.627252220622874,NA,NA,NA,NA,0.7763,305,3
NA,NA,145,0.820508470370745,0.909040619566935,0.627539596065408,NA,NA,NA,NA,0.7763,305,3
NA,NA,146,0.820257894296591,0.909335651440915,0.630296386020005,NA,NA,NA,NA,0.7763,305,3
NA,NA,147,0.820263210528796,0.909356725146199,0.630153420994103,NA,NA,NA,NA,0.7763,305,3
NA,NA,148,0.820132165575781,0.909325114588272,0.622538515698117,NA,NA,NA,NA,0.7763,305,3
NA,NA,149,0.819954081868925,0.909788736104526,0.623878055988175,NA,NA,NA,NA,0.7763,305,3
NA,NA,15,0.869007495795748,0.900658553290132,0.619304242252858,NA,NA,NA,NA,0.7763,305,3
NA,NA,150,0.819947879604585,0.909630683314894,0.624193314873825,NA,NA,NA,NA,0.7763,305,3
NA,NA,151,0.819836285656711,0.909683367578104,0.624583223116725,NA,NA,NA,NA,0.7763,305,3
NA,NA,152,0.819659148416487,0.909936252041515,0.630192904481485,NA,NA,NA,NA,0.7763,305,3
NA,NA,153,0.819690763298712,0.909451556819978,0.63001332331438,NA,NA,NA,NA,0.7763,305,3
NA,NA,154,0.819566616659663,0.910104841683789,0.631457588912809,NA,NA,NA,NA,0.7763,305,3
NA,NA,155,0.819553284603039,0.910926716189874,0.641753393261232,NA,NA,NA,NA,0.7763,305,3
NA,NA,156,0.819590549494875,0.910115378536431,0.64078011192606,NA,NA,NA,NA,0.7763,305,3
NA,NA,157,0.819556936636268,0.910178599652284,0.641120975172995,NA,NA,NA,NA,0.7763,305,3
NA,NA,158,0.819530119938142,0.908777198250882,0.639360260438895,NA,NA,NA,NA,0.7763,305,3
NA,NA,159,0.819561839207559,0.903645751014172,0.638810531444312,NA,NA,NA,NA,0.7763,305,3
NA,NA,16,0.866192296444247,0.896596596596597,0.611879858984672,NA,NA,NA,NA,0.7763,305,3
NA,NA,160,0.819523803253065,0.90348769822454,0.638430817262209,NA,NA,NA,NA,0.7763,305,3
NA,NA,161,0.819396431222727,0.903571993045677,0.638953062342313,NA,NA,NA,NA,0.7763,305,3
NA,NA,162,0.819431124688563,0.903213740055845,0.63891742171905,NA,NA,NA,NA,0.7763,305,3
NA,NA,163,0.81933106429675,0.903392866550761,0.639173726764772,NA,NA,NA,NA,0.7763,305,3
NA,NA,164,0.819247747105189,0.903477161371898,0.638324395202703,NA,NA,NA,NA,0.7763,305,3
NA,NA,165,0.81932447117533,0.902307570728623,0.637638780581012,NA,NA,NA,NA,0.7763,305,3
NA,NA,166,0.819312905409341,0.902328644433908,0.637399459332477,NA,NA,NA,NA,0.7763,305,3
NA,NA,167,0.819451428011869,0.897302565723618,0.632276665330958,NA,NA,NA,NA,0.7763,305,3
NA,NA,168,0.819487164706679,0.897344713134187,0.635390419517413,NA,NA,NA,NA,0.7763,305,3
NA,NA,169,0.8193352027931,0.897397397397397,0.636539199849234,NA,NA,NA,NA,0.7763,305,3
NA,NA,17,0.863913101047655,0.89546915336389,0.60148194888414,NA,NA,NA,NA,0.7763,305,3
NA,NA,170,0.819370592894436,0.897418471102682,0.636633694849626,NA,NA,NA,NA,0.7763,305,3
NA,NA,171,0.819237049195574,0.897492229071176,0.63654427800493,NA,NA,NA,NA,0.7763,305,3
NA,NA,172,0.819189647111445,0.897523839629103,0.636999002875563,NA,NA,NA,NA,0.7763,305,3
NA,NA,173,0.819189181312511,0.897502765923819,0.636984413650191,NA,NA,NA,NA,0.7763,305,3
NA,NA,174,0.81908240744514,0.897544913334387,0.636501520592221,NA,NA,NA,NA,0.7763,305,3
NA,NA,175,0.819025053424986,0.897587060744955,0.636550766455526,NA,NA,NA,NA,0.7763,305,3
NA,NA,176,0.818952041686511,0.897429007955324,0.636055034802111,NA,NA,NA,NA,0.7763,305,3
NA,NA,177,0.818951740717823,0.897502765923819,0.636443895523452,NA,NA,NA,NA,0.7763,305,3
NA,NA,178,0.818854374673673,0.897502765923819,0.636398212028218,NA,NA,NA,NA,0.7763,305,3
NA,NA,179,0.818854822406716,0.897444813234287,0.635879435189225,NA,NA,NA,NA,0.7763,305,3
NA,NA,18,0.861148311054683,0.896849481060007,0.605474788391561,NA,NA,NA,NA,0.7763,305,3
NA,NA,180,0.818804433156617,0.89750803435014,0.636282630539229,NA,NA,NA,NA,0.7763,305,3
NA,NA,181,0.818711057429171,0.898477424793214,0.635797736742793,NA,NA,NA,NA,0.7763,305,3
NA,NA,182,0.818617158125146,0.899341446709868,0.635933868514313,NA,NA,NA,NA,0.7763,305,3
NA,NA,183,0.818522234636816,0.901575259469996,0.636288331500603,NA,NA,NA,NA,0.7763,305,3
NA,NA,184,0.818441165944098,0.901659554291133,0.643756607988149,NA,NA,NA,NA,0.7763,305,3
NA,NA,185,0.818371532881276,0.901712238554344,0.643781571655167,NA,NA,NA,NA,0.7763,305,3
NA,NA,186,0.818344592811402,0.901670091143775,0.6437587578595,NA,NA,NA,NA,0.7763,305,3
NA,NA,187,0.818305577895183,0.90223908118645,0.644086652363428,NA,NA,NA,NA,0.7763,305,3
NA,NA,188,0.818248865917279,0.90229176544966,0.644036211652815,NA,NA,NA,NA,0.7763,305,3
NA,NA,189,0.818241827995878,0.902270691744376,0.644054246502995,NA,NA,NA,NA,0.7763,305,3
NA,NA,19,0.858832847528928,0.89671250197566,0.60480761441203,NA,NA,NA,NA,0.7763,305,3
NA,NA,190,0.818226849624837,0.901954586165112,0.643317689799568,NA,NA,NA,NA,0.7763,305,3
NA,NA,191,0.818278245071111,0.897097097097097,0.642037881739776,NA,NA,NA,NA,0.7763,305,3
NA,NA,192,0.818234489777497,0.89701280227596,0.640298888047862,NA,NA,NA,NA,0.7763,305,3
NA,NA,193,0.818161890686404,0.896896896896897,0.640202370579337,NA,NA,NA,NA,0.7763,305,3
NA,NA,194,0.818126287144289,0.896854749486328,0.640175251295074,NA,NA,NA,NA,0.7763,305,3
NA,NA,195,0.818053897561716,0.901080027395817,0.638494790526474,NA,NA,NA,NA,0.7763,305,3
NA,NA,196,0.818040124258754,0.900921974606185,0.634727792156982,NA,NA,NA,NA,0.7763,305,3
NA,NA,197,0.818004105099328,0.90099573257468,0.633905384011117,NA,NA,NA,NA,0.7763,305,3
NA,NA,198,0.817999408203337,0.900943048311469,0.633775139031113,NA,NA,NA,NA,0.7763,305,3
NA,NA,199,0.817925939689226,0.900584795321637,0.628402411150692,NA,NA,NA,NA,0.7763,305,3
NA,NA,2,0.976326831347307,0.847326273642063,0.520285093250231,NA,NA,NA,NA,0.7763,305,3
NA,NA,20,0.857049745202112,0.897492229071176,0.605756276157618,NA,NA,NA,NA,0.7763,305,3
NA,NA,200,0.817890862368197,0.900532111058427,0.628500894221139,NA,NA,NA,NA,0.7763,305,3
NA,NA,201,0.817875622022107,0.900511037353143,0.628493364272197,NA,NA,NA,NA,0.7763,305,3
NA,NA,202,0.817878733281842,0.89606448553817,0.628073835322566,NA,NA,NA,NA,0.7763,305,3
NA,NA,203,0.817783559449507,0.89975238396291,0.617926134194983,NA,NA,NA,NA,0.7763,305,3
NA,NA,204,0.817726698121408,0.899668089141773,0.617663435977695,NA,NA,NA,NA,0.7763,305,3
NA,NA,205,0.817701115733824,0.899373057267794,0.606975988115545,NA,NA,NA,NA,0.7763,305,3
NA,NA,206,0.817684414653659,0.899309836151941,0.606972152823705,NA,NA,NA,NA,0.7763,305,3
NA,NA,207,0.817615054229724,0.899383594120436,0.607483060192562,NA,NA,NA,NA,0.7763,305,3
NA,NA,208,0.817549468157165,0.899720773404984,0.608330713809546,NA,NA,NA,NA,0.7763,305,3
NA,NA,209,0.817498817532033,0.899773457668194,0.608198074286613,NA,NA,NA,NA,0.7763,305,3
NA,NA,21,0.855335412264178,0.897713502976661,0.611595480374086,NA,NA,NA,NA,0.7763,305,3
NA,NA,210,0.817474674695371,0.899815605078763,0.608444229020375,NA,NA,NA,NA,0.7763,305,3
NA,NA,211,0.81741505285753,0.900015805278963,0.608579882216681,NA,NA,NA,NA,0.7763,305,3
NA,NA,212,0.817333199009485,0.900057952689532,0.60848847839891,NA,NA,NA,NA,0.7763,305,3
NA,NA,213,0.817286116668402,0.900163321215953,0.609055980623564,NA,NA,NA,NA,0.7763,305,3
NA,NA,214,0.817275636755583,0.900194931773879,0.609282015219625,NA,NA,NA,NA,0.7763,305,3
NA,NA,215,0.817217962205901,0.899773457668194,0.609018062815351,NA,NA,NA,NA,0.7763,305,3
NA,NA,216,0.8172199459766,0.899931510457826,0.607662719505411,NA,NA,NA,NA,0.7763,305,3
NA,NA,217,0.817156673400149,0.900089563247458,0.607603249213091,NA,NA,NA,NA,0.7763,305,3
NA,NA,218,0.817113487456923,0.899931510457826,0.606409453656034,NA,NA,NA,NA,0.7763,305,3
NA,NA,219,0.817050207258992,0.900057952689532,0.606475493072878,NA,NA,NA,NA,0.7763,305,3
NA,NA,22,0.853515428841744,0.892861282334967,0.611609526199122,NA,NA,NA,NA,0.7763,305,3
NA,NA,220,0.817003364470455,0.899889363047258,0.606314714991857,NA,NA,NA,NA,0.7763,305,3
NA,NA,221,0.817021635241488,0.895263684737369,0.604882111662448,NA,NA,NA,NA,0.7763,305,3
NA,NA,222,0.816972848280097,0.895274221590011,0.604850195500068,NA,NA,NA,NA,0.7763,305,3
NA,NA,223,0.817077999851305,0.894694694694695,0.604608961661319,NA,NA,NA,NA,0.7763,305,3
NA,NA,224,0.817056943958333,0.89496865286339,0.606157445781338,NA,NA,NA,NA,0.7763,305,3
NA,NA,225,0.817006626912861,0.895147779358306,0.606579237685228,NA,NA,NA,NA,0.7763,305,3
NA,NA,226,0.816947372539678,0.895358516411148,0.60643508902472,NA,NA,NA,NA,0.7763,305,3
NA,NA,227,0.816775273943637,0.89551656920078,0.607136671482116,NA,NA,NA,NA,0.7763,305,3
NA,NA,228,0.816720776026374,0.89551656920078,0.607012578722174,NA,NA,NA,NA,0.7763,305,3
NA,NA,229,0.816747881510206,0.895495495495495,0.606854803125353,NA,NA,NA,NA,0.7763,305,3
NA,NA,23,0.851731063235996,0.891912965597176,0.604255182000618,NA,NA,NA,NA,0.7763,305,3
NA,NA,230,0.816686151149021,0.895537642906064,0.607632310557011,NA,NA,NA,NA,0.7763,305,3
NA,NA,231,0.816631859885269,0.895727306253622,0.61052765938231,NA,NA,NA,NA,0.7763,305,3
NA,NA,232,0.816589191956944,0.895685158843054,0.610428951904664,NA,NA,NA,NA,0.7763,305,3
NA,NA,233,0.816610986344945,0.895295295295295,0.610176756743154,NA,NA,NA,NA,0.7763,305,3
NA,NA,234,0.816583491986733,0.895305832147937,0.610169787683844,NA,NA,NA,NA,0.7763,305,3
NA,NA,235,0.816552389286594,0.895189926768874,0.609113539757098,NA,NA,NA,NA,0.7763,305,3
NA,NA,236,0.816539729172219,0.895390126969074,0.608263350673928,NA,NA,NA,NA,0.7763,305,3
NA,NA,237,0.816476080115337,0.895579790316632,0.609249071376993,NA,NA,NA,NA,0.7763,305,3
NA,NA,238,0.816467743818986,0.895527106053422,0.608757678350333,NA,NA,NA,NA,0.7763,305,3
NA,NA,239,0.816439463190388,0.895484958642853,0.61155671489883,NA,NA,NA,NA,0.7763,305,3
NA,NA,24,0.850880294628601,0.907112375533428,0.609294274056799,NA,NA,NA,NA,0.7763,305,3
NA,NA,240,0.816398074250655,0.895442811232285,0.611307586772202,NA,NA,NA,NA,0.7763,305,3
NA,NA,241,0.816403740757595,0.896633475580844,0.610930339149915,NA,NA,NA,NA,0.7763,305,3
NA,NA,242,0.81640176079912,0.896601865022918,0.607062895818514,NA,NA,NA,NA,0.7763,305,3
NA,NA,243,0.816404953945895,0.896580791317633,0.607103444981028,NA,NA,NA,NA,0.7763,305,3
NA,NA,244,0.816340641969656,0.896580791317633,0.606838088855986,NA,NA,NA,NA,0.7763,305,3
NA,NA,245,0.816305145860352,0.898235077182446,0.606920870719967,NA,NA,NA,NA,0.7763,305,3
NA,NA,246,0.81624680609605,0.899720773404984,0.608209811686944,NA,NA,NA,NA,0.7763,305,3
NA,NA,247,0.816237026802162,0.899636478583847,0.607846334672953,NA,NA,NA,NA,0.7763,305,3
NA,NA,248,0.816200912512992,0.899647015436489,0.607803609561021,NA,NA,NA,NA,0.7763,305,3
NA,NA,249,0.816151082083833,0.899710236552342,0.607822594425663,NA,NA,NA,NA,0.7763,305,3
NA,NA,25,0.850008596881128,0.909003740582688,0.613118322513687,NA,NA,NA,NA,0.7763,305,3
NA,NA,250,0.816176399612935,0.899931510457826,0.610611647960492,NA,NA,NA,NA,0.7763,305,3
NA,NA,251,0.816134031091141,0.901933512459828,0.61142075987262,NA,NA,NA,NA,0.7763,305,3
NA,NA,252,0.81615403226792,0.901922975607186,0.611798551851158,NA,NA,NA,NA,0.7763,305,3
NA,NA,253,0.816139360020246,0.90169116484906,0.611503165414052,NA,NA,NA,NA,0.7763,305,3
NA,NA,254,0.816040692900777,0.903608872029925,0.61174389232705,NA,NA,NA,NA,0.7763,305,3
NA,NA,255,0.816028733372833,0.90353511406143,0.611695946380566,NA,NA,NA,NA,0.7763,305,3
NA,NA,256,0.816079246991164,0.903503503503504,0.611581043883795,NA,NA,NA,NA,0.7763,305,3
NA,NA,257,0.816059662438802,0.903524577208788,0.611142081590369,NA,NA,NA,NA,0.7763,305,3
NA,NA,258,0.816100817599857,0.902692165850061,0.618009857233709,NA,NA,NA,NA,0.7763,305,3
NA,NA,259,0.81603260727773,0.902702702702703,0.618021401134798,NA,NA,NA,NA,0.7763,305,3
NA,NA,26,0.849665482655665,0.908771929824561,0.625843638744856,NA,NA,NA,NA,0.7763,305,3
NA,NA,260,0.815985429875067,0.902744850113271,0.617358932110768,NA,NA,NA,NA,0.7763,305,3
NA,NA,261,0.815918411843753,0.902818608081766,0.617520415335442,NA,NA,NA,NA,0.7763,305,3
NA,NA,262,0.815865814903877,0.903018808281966,0.618317416172306,NA,NA,NA,NA,0.7763,305,3
NA,NA,263,0.815874853774248,0.894831673779042,0.621417114624067,NA,NA,NA,NA,0.7763,305,3
NA,NA,264,0.815849635102094,0.894757915810547,0.620765659183338,NA,NA,NA,NA,0.7763,305,3
NA,NA,265,0.815784913803324,0.894736842105263,0.620489018871316,NA,NA,NA,NA,0.7763,305,3
NA,NA,266,0.815769660998982,0.894673620989411,0.620854420382992,NA,NA,NA,NA,0.7763,305,3
NA,NA,267,0.815727899195127,0.894726305252621,0.621621928062706,NA,NA,NA,NA,0.7763,305,3
NA,NA,268,0.815710971946036,0.894789526368474,0.62168236610263,NA,NA,NA,NA,0.7763,305,3
NA,NA,269,0.815660489845103,0.894726305252621,0.618876272253692,NA,NA,NA,NA,0.7763,305,3
NA,NA,27,0.848749211303524,0.908650756019177,0.623657127992226,NA,NA,NA,NA,0.7763,305,3
NA,NA,270,0.815634212619193,0.894768452663189,0.61896954513309,NA,NA,NA,NA,0.7763,305,3
NA,NA,271,0.815577635180457,0.894705231547337,0.61882391689164,NA,NA,NA,NA,0.7763,305,3
NA,NA,272,0.815631544631437,0.894220536325799,0.618204765584397,NA,NA,NA,NA,0.7763,305,3
NA,NA,273,0.815647940405209,0.893936041304462,0.617264890061996,NA,NA,NA,NA,0.7763,305,3
NA,NA,274,0.81567414806788,0.894030872978241,0.617492929879078,NA,NA,NA,NA,0.7763,305,3
NA,NA,275,0.815650296963755,0.89407302038881,0.618001497324675,NA,NA,NA,NA,0.7763,305,3
NA,NA,276,0.815624042033994,0.893978188715031,0.617504843019599,NA,NA,NA,NA,0.7763,305,3
NA,NA,277,0.815578719382828,0.894083557241452,0.617680213638939,NA,NA,NA,NA,0.7763,305,3
NA,NA,278,0.815567390606837,0.894167852062589,0.61802840928903,NA,NA,NA,NA,0.7763,305,3
NA,NA,279,0.815576234331368,0.894304831146936,0.618354642338734,NA,NA,NA,NA,0.7763,305,3
NA,NA,28,0.848138878985691,0.908640219166535,0.624642868967839,NA,NA,NA,NA,0.7763,305,3
NA,NA,280,0.815556721984202,0.894389125968073,0.617474213262263,NA,NA,NA,NA,0.7763,305,3
NA,NA,281,0.815522161439216,0.894420736526,0.617623299125816,NA,NA,NA,NA,0.7763,305,3
NA,NA,282,0.815491496355467,0.894420736526,0.616371660898248,NA,NA,NA,NA,0.7763,305,3
NA,NA,283,0.815508909817759,0.894304831146936,0.615977793082507,NA,NA,NA,NA,0.7763,305,3
NA,NA,284,0.815554025035601,0.894051946683526,0.616209461360806,NA,NA,NA,NA,0.7763,305,3
NA,NA,285,0.815525215625214,0.894157315209947,0.616275119921989,NA,NA,NA,NA,0.7763,305,3
NA,NA,286,0.815521341284988,0.893893893893894,0.616065558048885,NA,NA,NA,NA,0.7763,305,3
NA,NA,287,0.815507199559884,0.893946578157104,0.616383351476846,NA,NA,NA,NA,0.7763,305,3
NA,NA,288,0.815450815490481,0.894020336125599,0.616328547067549,NA,NA,NA,NA,0.7763,305,3
NA,NA,289,0.815429555017203,0.893957115009747,0.61532564016796,NA,NA,NA,NA,0.7763,305,3
NA,NA,29,0.847418920779986,0.910389336705126,0.621042874621999,NA,NA,NA,NA,0.7763,305,3
NA,NA,290,0.815379412489531,0.894136241504663,0.615524702861076,NA,NA,NA,NA,0.7763,305,3
NA,NA,291,0.815353402604498,0.894009799272957,0.615462374218128,NA,NA,NA,NA,0.7763,305,3
NA,NA,292,0.815349427659689,0.893936041304462,0.615399814704297,NA,NA,NA,NA,0.7763,305,3
NA,NA,293,0.815327936318575,0.894283757441652,0.615891880015662,NA,NA,NA,NA,0.7763,305,3
NA,NA,294,0.815295287155923,0.894346978557505,0.616133419185305,NA,NA,NA,NA,0.7763,305,3
NA,NA,295,0.815258127671738,0.894357515410147,0.615722290786852,NA,NA,NA,NA,0.7763,305,3
NA,NA,296,0.815274684922513,0.894325904852221,0.617854805431736,NA,NA,NA,NA,0.7763,305,3
NA,NA,297,0.81524259902114,0.894346978557505,0.617877312650634,NA,NA,NA,NA,0.7763,305,3
NA,NA,298,0.815206600937557,0.894389125968073,0.617932930478812,NA,NA,NA,NA,0.7763,305,3
NA,NA,299,0.81519894263714,0.894578789315631,0.617957888311655,NA,NA,NA,NA,0.7763,305,3
NA,NA,3,0.957538677825831,0.846557083399189,0.558158537057093,NA,NA,NA,NA,0.7763,305,3
NA,NA,30,0.84627256119682,0.912702175860071,0.625369297458688,NA,NA,NA,NA,0.7763,305,3
NA,NA,300,0.815143049406231,0.894589326168274,0.617969264911416,NA,NA,NA,NA,0.7763,305,3
NA,NA,301,0.815123415494194,0.894547178757705,0.617806059197786,NA,NA,NA,NA,0.7763,305,3
NA,NA,302,0.815029721542799,0.894800063221116,0.617973725031287,NA,NA,NA,NA,0.7763,305,3
NA,NA,303,0.815051389218203,0.894747378957905,0.616471170542081,NA,NA,NA,NA,0.7763,305,3
NA,NA,304,0.815001122275107,0.894778989515832,0.61648978394594,NA,NA,NA,NA,0.7763,305,3
NA,NA,305,0.814989174804312,0.894800063221116,0.616497830985119,NA,NA,NA,NA,0.7763,305,3
NA,NA,306,0.814981443687392,0.894652547284126,0.616026369247401,NA,NA,NA,NA,0.7763,305,3
NA,NA,307,0.814958004699865,0.894652547284126,0.616026369247401,NA,NA,NA,NA,0.7763,305,3
NA,NA,308,0.814997491112023,0.894294294294294,0.615154267805943,NA,NA,NA,NA,0.7763,305,3
NA,NA,309,0.814984857834179,0.894304831146936,0.615244453310637,NA,NA,NA,NA,0.7763,305,3
NA,NA,31,0.845022249834554,0.912681102154786,0.624708038504477,NA,NA,NA,NA,0.7763,305,3
NA,NA,310,0.814982865139088,0.894483957641852,0.615471167776887,NA,NA,NA,NA,0.7763,305,3
NA,NA,311,0.814930758946729,0.894368052262789,0.614340564995342,NA,NA,NA,NA,0.7763,305,3
NA,NA,312,0.814860276899926,0.894378589115431,0.614351859305019,NA,NA,NA,NA,0.7763,305,3
NA,NA,313,0.814843503094913,0.894399662820715,0.614426999731298,NA,NA,NA,NA,0.7763,305,3
NA,NA,314,0.814817943742685,0.894420736526,0.615982711938071,NA,NA,NA,NA,0.7763,305,3
NA,NA,315,0.814866984714213,0.894494494494494,0.618867584287699,NA,NA,NA,NA,0.7763,305,3
NA,NA,316,0.814806159876327,0.894462883936568,0.618677014100856,NA,NA,NA,NA,0.7763,305,3
NA,NA,317,0.814793106723987,0.89447342078921,0.618689272350285,NA,NA,NA,NA,0.7763,305,3
NA,NA,318,0.814775527695803,0.894441810231284,0.616982943752129,NA,NA,NA,NA,0.7763,305,3
NA,NA,319,0.814811194763564,0.894315367999579,0.616989149759755,NA,NA,NA,NA,0.7763,305,3
NA,NA,32,0.844205635349975,0.912660028449502,0.627037725003837,NA,NA,NA,NA,0.7763,305,3
NA,NA,320,0.814762564409928,0.89447342078921,0.618728168725392,NA,NA,NA,NA,0.7763,305,3
NA,NA,321,0.814742197276541,0.894547178757705,0.617271623981553,NA,NA,NA,NA,0.7763,305,3
NA,NA,322,0.814745574295589,0.894599863020916,0.61707229521545,NA,NA,NA,NA,0.7763,305,3
NA,NA,323,0.814734179627254,0.894515568199779,0.616751025351244,NA,NA,NA,NA,0.7763,305,3
NA,NA,324,0.814713955447258,0.894599863020916,0.616876134758766,NA,NA,NA,NA,0.7763,305,3
NA,NA,325,0.814669433557995,0.894694694694695,0.610315287187281,NA,NA,NA,NA,0.7763,305,3
NA,NA,326,0.814632995031605,0.894789526368474,0.610286788405943,NA,NA,NA,NA,0.7763,305,3
NA,NA,327,0.814611390533197,0.894842210631684,0.610387986954533,NA,NA,NA,NA,0.7763,305,3
NA,NA,328,0.814553393122384,0.894915968600179,0.61073966409046,NA,NA,NA,NA,0.7763,305,3
NA,NA,329,0.814523530723873,0.894915968600179,0.61073966409046,NA,NA,NA,NA,0.7763,305,3
NA,NA,33,0.843716171901415,0.912786470681208,0.62704934274347,NA,NA,NA,NA,0.7763,305,3
NA,NA,330,0.814507039326142,0.894937042305463,0.610875397372261,NA,NA,NA,NA,0.7763,305,3
NA,NA,331,0.814481864694769,0.894926505452821,0.61066858315335,NA,NA,NA,NA,0.7763,305,3
NA,NA,332,0.8145214917945,0.894726305252621,0.610536794410749,NA,NA,NA,NA,0.7763,305,3
