"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,116,1.44271956991377,0.708158419478407,0.466588992749129,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.44317141398614,0.709168546990607,0.467797470940031,NA,NA,NA,NA,0.2259,327,3
NA,NA,118,1.44332184164323,0.707331951513879,0.466318095864648,NA,NA,NA,NA,0.2259,327,3
NA,NA,119,1.44392667346956,0.704872225428976,0.467568788387484,NA,NA,NA,NA,0.2259,327,3
NA,NA,12,1.45268400966339,0.776010783439156,0.495215738657322,NA,NA,NA,NA,0.2259,327,3
NA,NA,120,1.44572215452694,0.700103636459044,0.458783260360733,NA,NA,NA,NA,0.2259,327,3
NA,NA,121,1.44635660512495,0.699588733798604,0.452217202051069,NA,NA,NA,NA,0.2259,327,3
NA,NA,122,1.44630310538318,0.699339481555334,0.45235316714876,NA,NA,NA,NA,0.2259,327,3
NA,NA,123,1.44512511606377,0.705170672193944,0.455087231486688,NA,NA,NA,NA,0.2259,327,3
NA,NA,124,1.44600251327901,0.708922574382117,0.455253726976994,NA,NA,NA,NA,0.2259,327,3
NA,NA,125,1.445495661719,0.707394264574697,0.455700552997286,NA,NA,NA,NA,0.2259,327,3
NA,NA,126,1.44594824989171,0.706364459253818,0.452421143228399,NA,NA,NA,NA,0.2259,327,3
NA,NA,127,1.44595457765105,0.706495644645012,0.451373354040518,NA,NA,NA,NA,0.2259,327,3
NA,NA,128,1.44501724084865,0.708378155008658,0.45231864495867,NA,NA,NA,NA,0.2259,327,3
NA,NA,129,1.44469440091458,0.707095817809729,0.453938451132661,NA,NA,NA,NA,0.2259,327,3
NA,NA,13,1.45433081308818,0.769956577635515,0.489976073059975,NA,NA,NA,NA,0.2259,327,3
NA,NA,130,1.44479901559641,0.707279477357401,0.452558458237372,NA,NA,NA,NA,0.2259,327,3
NA,NA,131,1.44562157597044,0.705396966993756,0.453532580028009,NA,NA,NA,NA,0.2259,327,3
NA,NA,132,1.44500570355645,0.700831715380175,0.45077979993112,NA,NA,NA,NA,0.2259,327,3
NA,NA,133,1.44495683586458,0.702143569292124,0.448925679503201,NA,NA,NA,NA,0.2259,327,3
NA,NA,134,1.44450351463022,0.699336201920554,0.447436689582658,NA,NA,NA,NA,0.2259,327,3
NA,NA,135,1.4436220771594,0.70097601931049,0.450059912834496,NA,NA,NA,NA,0.2259,327,3
NA,NA,136,1.44378688669164,0.701192475205961,0.451866113761939,NA,NA,NA,NA,0.2259,327,3
NA,NA,137,1.44309513553887,0.707358188592118,0.455238990527247,NA,NA,NA,NA,0.2259,327,3
NA,NA,138,1.44265120326728,0.707145012331427,0.454980522502343,NA,NA,NA,NA,0.2259,327,3
NA,NA,139,1.44226712669838,0.708909455842997,0.457777164440787,NA,NA,NA,NA,0.2259,327,3
NA,NA,14,1.45298917108143,0.767982237498032,0.486752281502208,NA,NA,NA,NA,0.2259,327,3
NA,NA,140,1.44175163133961,0.708633966521488,0.458555227583823,NA,NA,NA,NA,0.2259,327,3
NA,NA,141,1.4415994029669,0.705938106732434,0.457381145388602,NA,NA,NA,NA,0.2259,327,3
NA,NA,142,1.44183740630064,0.70528873904602,0.456358150381066,NA,NA,NA,NA,0.2259,327,3
NA,NA,143,1.4416061891015,0.704062155638348,0.454105779083405,NA,NA,NA,NA,0.2259,327,3
NA,NA,144,1.44128565379609,0.705682295219604,0.456392679376281,NA,NA,NA,NA,0.2259,327,3
NA,NA,145,1.44144384634698,0.708063310069791,0.456631664525574,NA,NA,NA,NA,0.2259,327,3
NA,NA,146,1.43987844325508,0.709234139686205,0.460034094643832,NA,NA,NA,NA,0.2259,327,3
NA,NA,147,1.43977060707456,0.707659914991867,0.459386133000284,NA,NA,NA,NA,0.2259,327,3
NA,NA,148,1.44127188087328,0.707896048696017,0.454410815671817,NA,NA,NA,NA,0.2259,327,3
NA,NA,149,1.44218125251555,0.706656346749226,0.454080280359269,NA,NA,NA,NA,0.2259,327,3
NA,NA,15,1.45297758331177,0.767109854646587,0.482700405603129,NA,NA,NA,NA,0.2259,327,3
NA,NA,150,1.44150237269605,0.709890066642179,0.456644260378745,NA,NA,NA,NA,0.2259,327,3
NA,NA,151,1.44173535888205,0.708217452904445,0.455101433364227,NA,NA,NA,NA,0.2259,327,3
NA,NA,152,1.4422448800545,0.70146796452747,0.452873882519174,NA,NA,NA,NA,0.2259,327,3
NA,NA,153,1.4417548514518,0.701566353570866,0.453124339349772,NA,NA,NA,NA,0.2259,327,3
NA,NA,154,1.44088509021077,0.695715485123577,0.450425692297586,NA,NA,NA,NA,0.2259,327,3
NA,NA,155,1.440865926618,0.692862202865089,0.445537338919297,NA,NA,NA,NA,0.2259,327,3
NA,NA,156,1.44152794721229,0.69104528519704,0.445630257350107,NA,NA,NA,NA,0.2259,327,3
NA,NA,157,1.44172210639176,0.691602823109619,0.446380895274427,NA,NA,NA,NA,0.2259,327,3
NA,NA,158,1.44154150034136,0.692353859474209,0.445463097005727,NA,NA,NA,NA,0.2259,327,3
NA,NA,159,1.44150400766384,0.692924515925907,0.444677655590855,NA,NA,NA,NA,0.2259,327,3
NA,NA,16,1.45311054419808,0.765693052421682,0.485175143746145,NA,NA,NA,NA,0.2259,327,3
NA,NA,160,1.44139271129028,0.69079931258855,0.444747912005856,NA,NA,NA,NA,0.2259,327,3
NA,NA,161,1.44113236934827,0.688464212625282,0.446841942446035,NA,NA,NA,NA,0.2259,327,3
NA,NA,162,1.44147733775015,0.689316917668048,0.447282266868256,NA,NA,NA,NA,0.2259,327,3
NA,NA,163,1.44177676274638,0.691343731962009,0.449308430667354,NA,NA,NA,NA,0.2259,327,3
NA,NA,164,1.44182370993127,0.69105512410138,0.449769580758316,NA,NA,NA,NA,0.2259,327,3
NA,NA,165,1.44175526450952,0.692294826048171,0.449839414281415,NA,NA,NA,NA,0.2259,327,3
NA,NA,166,1.44254386739657,0.689251324972451,0.447490931498538,NA,NA,NA,NA,0.2259,327,3
NA,NA,167,1.44188987272162,0.693541087264522,0.450526948676328,NA,NA,NA,NA,0.2259,327,3
NA,NA,168,1.44156299480874,0.698499895051687,0.456110529005993,NA,NA,NA,NA,0.2259,327,3
NA,NA,169,1.4395901727131,0.701786089101118,0.459792675551506,NA,NA,NA,NA,0.2259,327,3
NA,NA,17,1.45283329736757,0.766749094820801,0.485457180751302,NA,NA,NA,NA,0.2259,327,3
NA,NA,170,1.43853372741586,0.701615548092564,0.458483888208677,NA,NA,NA,NA,0.2259,327,3
NA,NA,171,1.43799620789376,0.701425329275332,0.454956455705728,NA,NA,NA,NA,0.2259,327,3
NA,NA,172,1.43756822915722,0.702173086005142,0.455534818186318,NA,NA,NA,NA,0.2259,327,3
NA,NA,173,1.43737436828542,0.705111638767907,0.457693966301377,NA,NA,NA,NA,0.2259,327,3
NA,NA,174,1.43792150560489,0.705433042976334,0.459602031792093,NA,NA,NA,NA,0.2259,327,3
NA,NA,175,1.4378523923086,0.708797948260482,0.460887105173129,NA,NA,NA,NA,0.2259,327,3
NA,NA,176,1.43739511127335,0.710057328015952,0.461845417665234,NA,NA,NA,NA,0.2259,327,3
NA,NA,177,1.43718456319566,0.704973894107152,0.461573944554095,NA,NA,NA,NA,0.2259,327,3
NA,NA,178,1.4372606037206,0.70376698850816,0.460118241896256,NA,NA,NA,NA,0.2259,327,3
NA,NA,179,1.43751633377448,0.703222569134701,0.459281552038055,NA,NA,NA,NA,0.2259,327,3
NA,NA,18,1.45489562045851,0.759166579209739,0.478953669223083,NA,NA,NA,NA,0.2259,327,3
NA,NA,180,1.43699079560259,0.704619693550926,0.461135012479383,NA,NA,NA,NA,0.2259,327,3
NA,NA,181,1.43709257468745,0.705924988193315,0.461861521577249,NA,NA,NA,NA,0.2259,327,3
NA,NA,182,1.43644497943505,0.707761583670042,0.462643957920559,NA,NA,NA,NA,0.2259,327,3
NA,NA,183,1.43675712049129,0.708181376921866,0.463230187005353,NA,NA,NA,NA,0.2259,327,3
NA,NA,184,1.43732489897942,0.705688854489164,0.461570628853337,NA,NA,NA,NA,0.2259,327,3
NA,NA,185,1.43776986414077,0.704600015742247,0.461583163256161,NA,NA,NA,NA,0.2259,327,3
NA,NA,186,1.43796214908209,0.698473657973448,0.459767680818557,NA,NA,NA,NA,0.2259,327,3
NA,NA,187,1.43827087480549,0.693416461142887,0.456716365865058,NA,NA,NA,NA,0.2259,327,3
NA,NA,188,1.4385282938762,0.692793330534712,0.455142345405348,NA,NA,NA,NA,0.2259,327,3
NA,NA,189,1.43867124688804,0.699031195886026,0.457633581025696,NA,NA,NA,NA,0.2259,327,3
NA,NA,19,1.45244223717765,0.765679933882563,0.490603992727668,NA,NA,NA,NA,0.2259,327,3
NA,NA,190,1.43810686311038,0.702022222805268,0.461386481279105,NA,NA,NA,NA,0.2259,327,3
NA,NA,191,1.43725301833919,0.70222556016162,0.461830888788974,NA,NA,NA,NA,0.2259,327,3
NA,NA,192,1.43743557749338,0.699326363016215,0.458976327555613,NA,NA,NA,NA,0.2259,327,3
NA,NA,193,1.43687567043089,0.697693104895839,0.460283522299801,NA,NA,NA,NA,0.2259,327,3
NA,NA,194,1.43667685721801,0.698408065277851,0.4587793450536,NA,NA,NA,NA,0.2259,327,3
NA,NA,195,1.43732759552679,0.706075851393189,0.462354199133897,NA,NA,NA,NA,0.2259,327,3
NA,NA,196,1.43679436877376,0.71010980217243,0.468416817828402,NA,NA,NA,NA,0.2259,327,3
NA,NA,197,1.43678215013597,0.710732932780606,0.465302954856951,NA,NA,NA,NA,0.2259,327,3
NA,NA,198,1.43679355100336,0.713323844256704,0.468404040677863,NA,NA,NA,NA,0.2259,327,3
NA,NA,199,1.43723580533233,0.711461011701737,0.467977334571398,NA,NA,NA,NA,0.2259,327,3
NA,NA,2,1.50251792354002,0.764463189379231,0.506798387517115,NA,NA,NA,NA,0.2259,327,3
NA,NA,20,1.4528357963759,0.754181534344335,0.487820082035721,NA,NA,NA,NA,0.2259,327,3
NA,NA,200,1.43775826004221,0.707794380017841,0.465554988810925,NA,NA,NA,NA,0.2259,327,3
NA,NA,201,1.43720859889426,0.707899328330797,0.465403393403428,NA,NA,NA,NA,0.2259,327,3
NA,NA,202,1.4370325807676,0.706758015427402,0.463257489886425,NA,NA,NA,NA,0.2259,327,3
NA,NA,203,1.43630769640395,0.702350186283256,0.461319409508706,NA,NA,NA,NA,0.2259,327,3
NA,NA,204,1.43669759760842,0.703307839638978,0.46207342266851,NA,NA,NA,NA,0.2259,327,3
NA,NA,205,1.43652592398332,0.703629243847405,0.462547740700462,NA,NA,NA,NA,0.2259,327,3
NA,NA,206,1.43631013257358,0.705131316576586,0.463413928794354,NA,NA,NA,NA,0.2259,327,3
NA,NA,207,1.43638404438363,0.702632234874324,0.462091549983917,NA,NA,NA,NA,0.2259,327,3
NA,NA,208,1.43662346774955,0.702625675604765,0.462313769170769,NA,NA,NA,NA,0.2259,327,3
NA,NA,209,1.43671049305854,0.69944442986829,0.459609107168228,NA,NA,NA,NA,0.2259,327,3
NA,NA,21,1.45129314011479,0.754145458361757,0.493722315925463,NA,NA,NA,NA,0.2259,327,3
NA,NA,210,1.43761651582453,0.699588733798604,0.45985684392116,NA,NA,NA,NA,0.2259,327,3
NA,NA,211,1.4364577091946,0.703937529516713,0.462949013989084,NA,NA,NA,NA,0.2259,327,3
NA,NA,212,1.43651884621352,0.704035918560109,0.462775081604783,NA,NA,NA,NA,0.2259,327,3
NA,NA,213,1.43621559885563,0.703458702838852,0.46615536636586,NA,NA,NA,NA,0.2259,327,3
NA,NA,214,1.43720714543555,0.70222556016162,0.457779177889105,NA,NA,NA,NA,0.2259,327,3
NA,NA,215,1.43639936382258,0.705452720785013,0.460879534177237,NA,NA,NA,NA,0.2259,327,3
NA,NA,216,1.43659660915076,0.705223146350422,0.462194952673755,NA,NA,NA,NA,0.2259,327,3
NA,NA,217,1.43528047262713,0.706954793514194,0.462745096561691,NA,NA,NA,NA,0.2259,327,3
NA,NA,218,1.43458156626069,0.70909639502545,0.464942279432818,NA,NA,NA,NA,0.2259,327,3
NA,NA,219,1.43516199944105,0.705731489741302,0.463025255485141,NA,NA,NA,NA,0.2259,327,3
NA,NA,22,1.44872400875349,0.758258120375715,0.50256561912439,NA,NA,NA,NA,0.2259,327,3
NA,NA,220,1.4351096540904,0.70300939287401,0.45936436285862,NA,NA,NA,NA,0.2259,327,3
NA,NA,221,1.43530480611989,0.702209161987721,0.458778706492937,NA,NA,NA,NA,0.2259,327,3
NA,NA,222,1.43542123464968,0.702346906648476,0.457694320275738,NA,NA,NA,NA,0.2259,327,3
NA,NA,223,1.43488813168319,0.704537702681429,0.460268933566534,NA,NA,NA,NA,0.2259,327,3
NA,NA,224,1.43523041811023,0.703953927690612,0.46061327610067,NA,NA,NA,NA,0.2259,327,3
NA,NA,225,1.43509237008262,0.704721362229102,0.461159612206796,NA,NA,NA,NA,0.2259,327,3
NA,NA,226,1.43540662908071,0.704688565881303,0.460932041691003,NA,NA,NA,NA,0.2259,327,3
NA,NA,227,1.43543004864903,0.703921131342814,0.460556143648621,NA,NA,NA,NA,0.2259,327,3
NA,NA,228,1.43600676541026,0.704209739203442,0.458153511525508,NA,NA,NA,NA,0.2259,327,3
NA,NA,229,1.43609740258228,0.704413076559794,0.458424917133087,NA,NA,NA,NA,0.2259,327,3
NA,NA,23,1.44818010431779,0.756959385002886,0.504216383209239,NA,NA,NA,NA,0.2259,327,3
NA,NA,230,1.43634142278444,0.70452786377709,0.457128722205765,NA,NA,NA,NA,0.2259,327,3
NA,NA,231,1.43624071612161,0.705124757307026,0.459123967409567,NA,NA,NA,NA,0.2259,327,3
NA,NA,232,1.43659262813451,0.704068714907908,0.459045744135661,NA,NA,NA,NA,0.2259,327,3
NA,NA,233,1.43686975564219,0.704285170803379,0.459602897692963,NA,NA,NA,NA,0.2259,327,3
NA,NA,234,1.43744540940267,0.704350763498977,0.460744443679541,NA,NA,NA,NA,0.2259,327,3
NA,NA,235,1.4369345815567,0.706502203914572,0.46243043161714,NA,NA,NA,NA,0.2259,327,3
NA,NA,236,1.43661606138865,0.706174240436585,0.462068073228939,NA,NA,NA,NA,0.2259,327,3
NA,NA,237,1.43693189484258,0.706535000262371,0.462391308860787,NA,NA,NA,NA,0.2259,327,3
NA,NA,238,1.43692208011,0.70656123734061,0.46137446769261,NA,NA,NA,NA,0.2259,327,3
NA,NA,239,1.43742909263881,0.70604961431495,0.460143106347957,NA,NA,NA,NA,0.2259,327,3
NA,NA,24,1.44854795152756,0.760507949834706,0.507317692740421,NA,NA,NA,NA,0.2259,327,3
NA,NA,240,1.43798715074242,0.707026945479351,0.460047767398588,NA,NA,NA,NA,0.2259,327,3
NA,NA,241,1.43806041765643,0.705419924437215,0.459500365216066,NA,NA,NA,NA,0.2259,327,3
NA,NA,242,1.437954610475,0.705380568819856,0.461755643884277,NA,NA,NA,NA,0.2259,327,3
NA,NA,243,1.43747190514545,0.703065146665267,0.459239620590346,NA,NA,NA,NA,0.2259,327,3
NA,NA,244,1.43781953975053,0.702966757621871,0.459300518013129,NA,NA,NA,NA,0.2259,327,3
NA,NA,245,1.43832516098567,0.702212441622501,0.458410565809546,NA,NA,NA,NA,0.2259,327,3
NA,NA,246,1.43808928913739,0.702835572230676,0.459594263600351,NA,NA,NA,NA,0.2259,327,3
NA,NA,247,1.43870185798638,0.702776538804639,0.461131993954142,NA,NA,NA,NA,0.2259,327,3
NA,NA,248,1.43841214789459,0.703583328960487,0.461281758257414,NA,NA,NA,NA,0.2259,327,3
NA,NA,249,1.43870944087773,0.703839140473317,0.460465323788772,NA,NA,NA,NA,0.2259,327,3
NA,NA,25,1.45019200170735,0.753325549666789,0.491761356137231,NA,NA,NA,NA,0.2259,327,3
NA,NA,250,1.43889516901653,0.704324526420738,0.460445850533554,NA,NA,NA,NA,0.2259,327,3
NA,NA,251,1.43936643293464,0.703701395812562,0.458880896933162,NA,NA,NA,NA,0.2259,327,3
NA,NA,252,1.43883848504576,0.70401624075143,0.458565541228463,NA,NA,NA,NA,0.2259,327,3
NA,NA,253,1.43856989696292,0.703911292438474,0.458881177716558,NA,NA,NA,NA,0.2259,327,3
NA,NA,254,1.43800524991623,0.702153408196463,0.458674261081315,NA,NA,NA,NA,0.2259,327,3
NA,NA,255,1.43745728523351,0.70400968148187,0.460920465103335,NA,NA,NA,NA,0.2259,327,3
NA,NA,256,1.43682035725469,0.706981030592433,0.461722473204849,NA,NA,NA,NA,0.2259,327,3
NA,NA,257,1.43683543068225,0.706843285931679,0.461240611131441,NA,NA,NA,NA,0.2259,327,3
NA,NA,258,1.43684855788751,0.707643516817967,0.461760310154208,NA,NA,NA,NA,0.2259,327,3
NA,NA,259,1.43662506942595,0.708686440677966,0.463792474392247,NA,NA,NA,NA,0.2259,327,3
NA,NA,26,1.45197745768269,0.754558692344021,0.492958590814116,NA,NA,NA,NA,0.2259,327,3
NA,NA,260,1.4366025895077,0.707656635357087,0.463635293088349,NA,NA,NA,NA,0.2259,327,3
NA,NA,261,1.43661147925655,0.706876082279477,0.463868875162935,NA,NA,NA,NA,0.2259,327,3
NA,NA,262,1.43694169931276,0.705938106732434,0.463779233725017,NA,NA,NA,NA,0.2259,327,3
NA,NA,263,1.43746492283456,0.706029936506271,0.463068000106685,NA,NA,NA,NA,0.2259,327,3
NA,NA,264,1.43756472025279,0.705813480610799,0.461830319245253,NA,NA,NA,NA,0.2259,327,3
NA,NA,265,1.43784494433244,0.705938106732434,0.462301513062835,NA,NA,NA,NA,0.2259,327,3
NA,NA,266,1.43781008703818,0.706994149131553,0.462979264441285,NA,NA,NA,NA,0.2259,327,3
NA,NA,267,1.43753067491427,0.708456866243375,0.465560417122014,NA,NA,NA,NA,0.2259,327,3
NA,NA,268,1.43745849291922,0.710477121267776,0.46540708670588,NA,NA,NA,NA,0.2259,327,3
NA,NA,269,1.43712317096638,0.710444324919977,0.464661469041623,NA,NA,NA,NA,0.2259,327,3
NA,NA,27,1.4514175699857,0.752892637875846,0.487346291564283,NA,NA,NA,NA,0.2259,327,3
NA,NA,270,1.43728519045218,0.709873668468279,0.464743559955811,NA,NA,NA,NA,0.2259,327,3
NA,NA,271,1.43706738073795,0.711008422102115,0.466040150957768,NA,NA,NA,NA,0.2259,327,3
NA,NA,272,1.43695736849304,0.711618434171171,0.465187946227165,NA,NA,NA,NA,0.2259,327,3
NA,NA,273,1.43688446979801,0.710418087841738,0.465251638877254,NA,NA,NA,NA,0.2259,327,3
NA,NA,274,1.4373955990975,0.7103590544157,0.46289094807376,NA,NA,NA,NA,0.2259,327,3
NA,NA,275,1.43714446336196,0.711093692606391,0.463073069244689,NA,NA,NA,NA,0.2259,327,3
NA,NA,276,1.437848497257,0.707951802487275,0.458949147505946,NA,NA,NA,NA,0.2259,327,3
NA,NA,277,1.43736347384794,0.708037072991552,0.459378391694217,NA,NA,NA,NA,0.2259,327,3
NA,NA,278,1.43725773040679,0.707597601931049,0.46145504959598,NA,NA,NA,NA,0.2259,327,3
NA,NA,279,1.4379708432106,0.704298289342499,0.458905014099592,NA,NA,NA,NA,0.2259,327,3
NA,NA,28,1.44933681195209,0.755414677021567,0.4909589213856,NA,NA,NA,NA,0.2259,327,3
NA,NA,280,1.43752239047815,0.703458702838852,0.457714148574306,NA,NA,NA,NA,0.2259,327,3
NA,NA,281,1.43754306526024,0.702678149761243,0.457511625029326,NA,NA,NA,NA,0.2259,327,3
NA,NA,282,1.43794315373904,0.701772970561998,0.455414639745012,NA,NA,NA,NA,0.2259,327,3
NA,NA,283,1.4377673023008,0.701326940231936,0.455047627000831,NA,NA,NA,NA,0.2259,327,3
NA,NA,284,1.4384790825247,0.701602429553445,0.456230314215043,NA,NA,NA,NA,0.2259,327,3
NA,NA,285,1.43854374945704,0.70248793094401,0.456584965429428,NA,NA,NA,NA,0.2259,327,3
NA,NA,286,1.43890429718012,0.702310830665897,0.457305707347005,NA,NA,NA,NA,0.2259,327,3
NA,NA,287,1.43924539781735,0.699024636616466,0.453256471206717,NA,NA,NA,NA,0.2259,327,3
NA,NA,288,1.43920962921347,0.701458125623131,0.456372126555458,NA,NA,NA,NA,0.2259,327,3
NA,NA,289,1.43899245011519,0.703819462664638,0.458825827273503,NA,NA,NA,NA,0.2259,327,3
NA,NA,29,1.44833073695471,0.757247992863515,0.493218570111913,NA,NA,NA,NA,0.2259,327,3
NA,NA,290,1.43849858274011,0.704868945794196,0.459117843273188,NA,NA,NA,NA,0.2259,327,3
NA,NA,291,1.43824043534557,0.704987012646272,0.460039255526173,NA,NA,NA,NA,0.2259,327,3
NA,NA,292,1.43782458236733,0.704823030907278,0.460025410179918,NA,NA,NA,NA,0.2259,327,3
NA,NA,293,1.43763154713638,0.703806344125518,0.461300087789641,NA,NA,NA,NA,0.2259,327,3
NA,NA,294,1.4372027716501,0.704186781759983,0.460406641798423,NA,NA,NA,NA,0.2259,327,3
NA,NA,295,1.43751992735596,0.704199900299103,0.460764455043531,NA,NA,NA,NA,0.2259,327,3
NA,NA,296,1.43832120641432,0.703071705934827,0.45929622870153,NA,NA,NA,NA,0.2259,327,3
NA,NA,297,1.43873350390253,0.702278034318098,0.458294034674248,NA,NA,NA,NA,0.2259,327,3
NA,NA,298,1.43827817270616,0.702868368578475,0.459597242816687,NA,NA,NA,NA,0.2259,327,3
NA,NA,299,1.43806605007042,0.703990003673191,0.461535250392887,NA,NA,NA,NA,0.2259,327,3
NA,NA,3,1.49215013128818,0.77287217295482,0.507127198608518,NA,NA,NA,NA,0.2259,327,3
NA,NA,30,1.44778348691978,0.755486828986724,0.489338516142235,NA,NA,NA,NA,0.2259,327,3
NA,NA,300,1.43808730991053,0.70326192475206,0.460939381634437,NA,NA,NA,NA,0.2259,327,3
NA,NA,301,1.43769809479457,0.703819462664638,0.461943343647093,NA,NA,NA,NA,0.2259,327,3
NA,NA,302,1.43748989456891,0.704153985412185,0.461813154412922,NA,NA,NA,NA,0.2259,327,3
NA,NA,303,1.43767602901328,0.703917851708034,0.462468481712943,NA,NA,NA,NA,0.2259,327,3
NA,NA,304,1.4371517951409,0.704619693550926,0.461499891744437,NA,NA,NA,NA,0.2259,327,3
NA,NA,305,1.43640286212063,0.705511754211051,0.461882962036367,NA,NA,NA,NA,0.2259,327,3
NA,NA,306,1.43634079087094,0.705610143254447,0.461276419454819,NA,NA,NA,NA,0.2259,327,3
NA,NA,307,1.43674662891503,0.705688854489164,0.461213682768161,NA,NA,NA,NA,0.2259,327,3
NA,NA,308,1.43712613427889,0.704993571915831,0.457282959512183,NA,NA,NA,NA,0.2259,327,3
NA,NA,309,1.43730434522032,0.704685286246524,0.457884915712122,NA,NA,NA,NA,0.2259,327,3
NA,NA,31,1.447524872781,0.756549430655402,0.488784116748935,NA,NA,NA,NA,0.2259,327,3
NA,NA,310,1.43733357859854,0.703878496090675,0.457437302425286,NA,NA,NA,NA,0.2259,327,3
NA,NA,311,1.43721520054105,0.703353754525896,0.457048685453513,NA,NA,NA,NA,0.2259,327,3
NA,NA,312,1.43776962697207,0.706174240436585,0.460198569794427,NA,NA,NA,NA,0.2259,327,3
NA,NA,313,1.43743935951257,0.708653644330167,0.462241995836441,NA,NA,NA,NA,0.2259,327,3
NA,NA,314,1.43668641975524,0.708666762869287,0.46143456348891,NA,NA,NA,NA,0.2259,327,3
NA,NA,315,1.43656471467565,0.708227291808784,0.462366326006511,NA,NA,NA,NA,0.2259,327,3
NA,NA,316,1.43674459332603,0.707925565409036,0.461583553721207,NA,NA,NA,NA,0.2259,327,3
NA,NA,317,1.43752429508021,0.707151571600987,0.46151874556857,NA,NA,NA,NA,0.2259,327,3
NA,NA,318,1.43657790135773,0.706895760088157,0.464369631485421,NA,NA,NA,NA,0.2259,327,3
NA,NA,319,1.43665240517691,0.707026945479351,0.461220606885803,NA,NA,NA,NA,0.2259,327,3
NA,NA,32,1.44653599724562,0.759360077661752,0.493928698309912,NA,NA,NA,NA,0.2259,327,3
NA,NA,320,1.43671098223213,0.708469984782495,0.461503678046087,NA,NA,NA,NA,0.2259,327,3
NA,NA,321,1.43702570940791,0.706535000262371,0.46126469984919,NA,NA,NA,NA,0.2259,327,3
NA,NA,322,1.43711811561123,0.706371018523377,0.460054794376384,NA,NA,NA,NA,0.2259,327,3
NA,NA,323,1.4372384949663,0.706895760088157,0.459711298928283,NA,NA,NA,NA,0.2259,327,3
NA,NA,324,1.43727129650981,0.705970903080233,0.459238698810276,NA,NA,NA,NA,0.2259,327,3
NA,NA,325,1.43669668203397,0.703878496090675,0.458633447315492,NA,NA,NA,NA,0.2259,327,3
NA,NA,326,1.43674662848984,0.704226137377342,0.457866478752607,NA,NA,NA,NA,0.2259,327,3
NA,NA,327,1.43641291097916,0.705062444246209,0.458210199511308,NA,NA,NA,NA,0.2259,327,3
NA,NA,328,1.43656592116739,0.705055884976649,0.458001329134918,NA,NA,NA,NA,0.2259,327,3
NA,NA,329,1.43650903480673,0.706033216141051,0.458722780205087,NA,NA,NA,NA,0.2259,327,3
NA,NA,33,1.44702397435809,0.758963241853387,0.492295314387259,NA,NA,NA,NA,0.2259,327,3
NA,NA,330,1.43650332697828,0.705829878784698,0.45965113105683,NA,NA,NA,NA,0.2259,327,3
NA,NA,331,1.43687599519194,0.703219289499921,0.458239986296027,NA,NA,NA,NA,0.2259,327,3
NA,NA,332,1.43683437730298,0.702865088943695,0.45815238109968,NA,NA,NA,NA,0.2259,327,3
