"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,147,0.966330562021757,0.666296666296666,0.181887908114358,NA,NA,NA,NA,0.9508,344,3
NA,NA,148,0.966161418357348,0.666241166241166,0.182023623205571,NA,NA,NA,NA,0.9508,344,3
NA,NA,149,0.966206501525705,0.666296666296666,0.181556680428225,NA,NA,NA,NA,0.9508,344,3
NA,NA,15,0.995038081348255,0.696164946164946,0.182145045019768,NA,NA,NA,NA,0.9508,344,3
NA,NA,150,0.966284701554807,0.666352166352166,0.181688660067559,NA,NA,NA,NA,0.9508,344,3
NA,NA,151,0.966237165221136,0.665334665334665,0.181273585607603,NA,NA,NA,NA,0.9508,344,3
NA,NA,152,0.966073033473489,0.665408665408665,0.181531691894913,NA,NA,NA,NA,0.9508,344,3
NA,NA,153,0.966014671684503,0.665057165057165,0.181228832071032,NA,NA,NA,NA,0.9508,344,3
NA,NA,154,0.965784047195996,0.66046916046916,0.167618158037586,NA,NA,NA,NA,0.9508,344,3
NA,NA,155,0.965741245878829,0.65978465978466,0.167660465339789,NA,NA,NA,NA,0.9508,344,3
NA,NA,156,0.965795914919798,0.66017316017316,0.167550447068342,NA,NA,NA,NA,0.9508,344,3
NA,NA,157,0.965795527514173,0.65959965959966,0.167494070842667,NA,NA,NA,NA,0.9508,344,3
NA,NA,158,0.965693434001367,0.65967365967366,0.168051535235567,NA,NA,NA,NA,0.9508,344,3
NA,NA,159,0.965795747135441,0.661505161505161,0.17103400839724,NA,NA,NA,NA,0.9508,344,3
NA,NA,16,0.993463892142082,0.69005069005069,0.174967999288776,NA,NA,NA,NA,0.9508,344,3
NA,NA,160,0.965741249721404,0.664946164946165,0.174551131285001,NA,NA,NA,NA,0.9508,344,3
NA,NA,161,0.965827476760333,0.665001665001665,0.174620294513616,NA,NA,NA,NA,0.9508,344,3
NA,NA,162,0.965729540962368,0.664909164909165,0.174835535311766,NA,NA,NA,NA,0.9508,344,3
NA,NA,163,0.965654693146081,0.665038665038665,0.174895276537943,NA,NA,NA,NA,0.9508,344,3
NA,NA,164,0.96559176155013,0.665908165908166,0.175078421102981,NA,NA,NA,NA,0.9508,344,3
NA,NA,165,0.965598584343136,0.665556665556666,0.187261058437002,NA,NA,NA,NA,0.9508,344,3
NA,NA,166,0.965652762808817,0.666056166056166,0.187365190555958,NA,NA,NA,NA,0.9508,344,3
NA,NA,167,0.965665004864355,0.666074666074666,0.187326637762531,NA,NA,NA,NA,0.9508,344,3
NA,NA,168,0.965635461373525,0.666148666148666,0.187345531870875,NA,NA,NA,NA,0.9508,344,3
NA,NA,169,0.965529390019112,0.666796166796167,0.188656718864379,NA,NA,NA,NA,0.9508,344,3
NA,NA,17,0.991126495257861,0.693787693787694,0.176458232175164,NA,NA,NA,NA,0.9508,344,3
NA,NA,170,0.96550422090561,0.666611166611167,0.188577000321835,NA,NA,NA,NA,0.9508,344,3
NA,NA,171,0.965539577443506,0.666592666592667,0.188545313634304,NA,NA,NA,NA,0.9508,344,3
NA,NA,172,0.965536577693047,0.666555666555667,0.189740834971055,NA,NA,NA,NA,0.9508,344,3
NA,NA,173,0.965478284934674,0.666537166537167,0.198410414564385,NA,NA,NA,NA,0.9508,344,3
NA,NA,174,0.965403513041254,0.668313168313168,0.198506641773002,NA,NA,NA,NA,0.9508,344,3
NA,NA,175,0.965354805683615,0.667924667924668,0.198399988755677,NA,NA,NA,NA,0.9508,344,3
NA,NA,176,0.965269004873501,0.668017168017168,0.198559348401349,NA,NA,NA,NA,0.9508,344,3
NA,NA,177,0.965258343591645,0.667869167869168,0.198424161800785,NA,NA,NA,NA,0.9508,344,3
NA,NA,178,0.965219132507401,0.667850667850668,0.198325431200069,NA,NA,NA,NA,0.9508,344,3
NA,NA,179,0.965195979495548,0.667980167980168,0.198554273245991,NA,NA,NA,NA,0.9508,344,3
NA,NA,18,0.990012161068634,0.700965700965701,0.180043472424713,NA,NA,NA,NA,0.9508,344,3
NA,NA,180,0.965109253284203,0.667943167943168,0.198751348409982,NA,NA,NA,NA,0.9508,344,3
NA,NA,181,0.964840998962398,0.668812668812669,0.19865970355224,NA,NA,NA,NA,0.9508,344,3
NA,NA,182,0.964773464684793,0.668812668812669,0.198731877070721,NA,NA,NA,NA,0.9508,344,3
NA,NA,183,0.96479876768364,0.66981166981167,0.198668104248802,NA,NA,NA,NA,0.9508,344,3
NA,NA,184,0.964799232631073,0.66977466977467,0.19828315912566,NA,NA,NA,NA,0.9508,344,3
NA,NA,185,0.964798719988447,0.66986716986717,0.198278124079283,NA,NA,NA,NA,0.9508,344,3
NA,NA,186,0.964823059183028,0.668609168609169,0.197399501401582,NA,NA,NA,NA,0.9508,344,3
NA,NA,187,0.964732026895994,0.668997668997669,0.19812531043496,NA,NA,NA,NA,0.9508,344,3
NA,NA,188,0.964741883830689,0.669386169386169,0.198064465772677,NA,NA,NA,NA,0.9508,344,3
NA,NA,189,0.964691374734958,0.666481666481667,0.197847902657118,NA,NA,NA,NA,0.9508,344,3
NA,NA,19,0.988823179968578,0.694731194731195,0.168846817129278,NA,NA,NA,NA,0.9508,344,3
NA,NA,190,0.964768672617818,0.665649165649166,0.196829317156025,NA,NA,NA,NA,0.9508,344,3
NA,NA,191,0.964950426830271,0.666019166019166,0.196833425762989,NA,NA,NA,NA,0.9508,344,3
NA,NA,192,0.964906912758766,0.665649165649166,0.196154171580147,NA,NA,NA,NA,0.9508,344,3
NA,NA,193,0.964928194344239,0.665834165834166,0.195974898935868,NA,NA,NA,NA,0.9508,344,3
NA,NA,194,0.965021356080924,0.665815665815666,0.19556772423057,NA,NA,NA,NA,0.9508,344,3
NA,NA,195,0.965032897514647,0.665871165871166,0.195694762194786,NA,NA,NA,NA,0.9508,344,3
NA,NA,196,0.964903620560005,0.665482665482666,0.195151981349968,NA,NA,NA,NA,0.9508,344,3
NA,NA,197,0.964928296614225,0.665815665815666,0.195236587579913,NA,NA,NA,NA,0.9508,344,3
NA,NA,198,0.964932492257343,0.665852665852666,0.195586309451062,NA,NA,NA,NA,0.9508,344,3
NA,NA,199,0.964951676680007,0.665297665297665,0.195408149375151,NA,NA,NA,NA,0.9508,344,3
NA,NA,2,1.06681695423652,0.665519665519666,0.195860813605238,NA,NA,NA,NA,0.9508,344,3
NA,NA,20,0.98824193667943,0.693084693084693,0.165545100547677,NA,NA,NA,NA,0.9508,344,3
NA,NA,200,0.965129759254563,0.665288415288415,0.195000581616412,NA,NA,NA,NA,0.9508,344,3
NA,NA,201,0.965098851280516,0.665380915380915,0.195004293620045,NA,NA,NA,NA,0.9508,344,3
NA,NA,202,0.965088895126303,0.665306915306915,0.195362670225814,NA,NA,NA,NA,0.9508,344,3
NA,NA,203,0.965096941882389,0.665380915380915,0.194083525217286,NA,NA,NA,NA,0.9508,344,3
NA,NA,204,0.965128801435558,0.665214415214415,0.195533270471379,NA,NA,NA,NA,0.9508,344,3
NA,NA,205,0.965231149047111,0.66045991045991,0.194277150049615,NA,NA,NA,NA,0.9508,344,3
NA,NA,206,0.965327935939865,0.661699411699412,0.194647512258515,NA,NA,NA,NA,0.9508,344,3
NA,NA,207,0.965338530707749,0.663160913160913,0.194784171485899,NA,NA,NA,NA,0.9508,344,3
NA,NA,208,0.965331350836226,0.663364413364413,0.194915351224568,NA,NA,NA,NA,0.9508,344,3
NA,NA,209,0.96536979208599,0.662846412846413,0.194410629499449,NA,NA,NA,NA,0.9508,344,3
NA,NA,21,0.987053119817378,0.687802937802938,0.168278843999204,NA,NA,NA,NA,0.9508,344,3
NA,NA,210,0.965307069299247,0.662790912790913,0.194222036178919,NA,NA,NA,NA,0.9508,344,3
NA,NA,211,0.965298562087605,0.662753912753913,0.194091884123474,NA,NA,NA,NA,0.9508,344,3
NA,NA,212,0.965302203760348,0.662245162245162,0.194143709526503,NA,NA,NA,NA,0.9508,344,3
NA,NA,213,0.965353052626768,0.662263662263662,0.194306017127787,NA,NA,NA,NA,0.9508,344,3
NA,NA,214,0.965376448716764,0.662245162245162,0.194219493088366,NA,NA,NA,NA,0.9508,344,3
NA,NA,215,0.965322218149917,0.662134162134162,0.194189821707606,NA,NA,NA,NA,0.9508,344,3
NA,NA,216,0.965284050336996,0.662319162319162,0.194000276282196,NA,NA,NA,NA,0.9508,344,3
NA,NA,217,0.965220960741657,0.662060162060162,0.194056593136891,NA,NA,NA,NA,0.9508,344,3
NA,NA,218,0.965211862919794,0.662097162097162,0.194219223820781,NA,NA,NA,NA,0.9508,344,3
NA,NA,219,0.965158683803793,0.661986161986162,0.194161259744381,NA,NA,NA,NA,0.9508,344,3
NA,NA,22,0.98678999395871,0.674630924630925,0.161381680683686,NA,NA,NA,NA,0.9508,344,3
NA,NA,220,0.965184354994509,0.661949161949162,0.193998629060491,NA,NA,NA,NA,0.9508,344,3
NA,NA,221,0.965235459033238,0.662023162023162,0.193981605592683,NA,NA,NA,NA,0.9508,344,3
NA,NA,222,0.965171114782427,0.662485662485663,0.194816113641577,NA,NA,NA,NA,0.9508,344,3
NA,NA,223,0.965189872724999,0.662319162319162,0.19450202763886,NA,NA,NA,NA,0.9508,344,3
NA,NA,224,0.965050632013079,0.663225663225663,0.195034444608941,NA,NA,NA,NA,0.9508,344,3
NA,NA,225,0.965115234924804,0.661634661634662,0.195574850359392,NA,NA,NA,NA,0.9508,344,3
NA,NA,226,0.965129461107816,0.661597661597662,0.195568922869273,NA,NA,NA,NA,0.9508,344,3
NA,NA,227,0.965021484050618,0.661745661745662,0.196207058515145,NA,NA,NA,NA,0.9508,344,3
NA,NA,228,0.96500587357996,0.662078662078662,0.196172392234848,NA,NA,NA,NA,0.9508,344,3
NA,NA,229,0.964986803170316,0.662245162245162,0.196262393598391,NA,NA,NA,NA,0.9508,344,3
NA,NA,23,0.98631233811378,0.675148925148925,0.160085737758911,NA,NA,NA,NA,0.9508,344,3
NA,NA,230,0.964906183914607,0.662282162282162,0.196310404056096,NA,NA,NA,NA,0.9508,344,3
NA,NA,231,0.964950646292893,0.661986161986162,0.195969121817761,NA,NA,NA,NA,0.9508,344,3
NA,NA,232,0.964887611375679,0.662504162504163,0.196409911147596,NA,NA,NA,NA,0.9508,344,3
NA,NA,233,0.964846616907371,0.662504162504163,0.196259025548962,NA,NA,NA,NA,0.9508,344,3
NA,NA,234,0.964759143641097,0.662818662818663,0.196343799417659,NA,NA,NA,NA,0.9508,344,3
NA,NA,235,0.964800352983336,0.663392163392163,0.196523254999921,NA,NA,NA,NA,0.9508,344,3
NA,NA,236,0.964811155505249,0.662874162874163,0.196086913059369,NA,NA,NA,NA,0.9508,344,3
NA,NA,237,0.964862659850768,0.662522662522663,0.195929060003885,NA,NA,NA,NA,0.9508,344,3
NA,NA,238,0.964868237525403,0.661172161172161,0.195674920440351,NA,NA,NA,NA,0.9508,344,3
NA,NA,239,0.964865043216833,0.661468161468161,0.195712481583973,NA,NA,NA,NA,0.9508,344,3
NA,NA,24,0.985090340473613,0.675537425537426,0.167285698058829,NA,NA,NA,NA,0.9508,344,3
NA,NA,240,0.96483666309832,0.661671661671662,0.195795894964639,NA,NA,NA,NA,0.9508,344,3
NA,NA,241,0.964846957898614,0.66048766048766,0.195514494695933,NA,NA,NA,NA,0.9508,344,3
NA,NA,242,0.964869498148331,0.660506160506161,0.195680411918665,NA,NA,NA,NA,0.9508,344,3
NA,NA,243,0.964874578046899,0.660598660598661,0.195705499846406,NA,NA,NA,NA,0.9508,344,3
NA,NA,244,0.964832054506734,0.661172161172161,0.197156734937701,NA,NA,NA,NA,0.9508,344,3
NA,NA,245,0.964822898373911,0.661357161357161,0.197224500983899,NA,NA,NA,NA,0.9508,344,3
NA,NA,246,0.964788584845394,0.661375661375661,0.197234098780127,NA,NA,NA,NA,0.9508,344,3
NA,NA,247,0.96485597389768,0.661727161727162,0.197434432219289,NA,NA,NA,NA,0.9508,344,3
NA,NA,248,0.964810367454319,0.661782661782662,0.197432307049992,NA,NA,NA,NA,0.9508,344,3
NA,NA,249,0.964774074844722,0.661949161949162,0.197605049371034,NA,NA,NA,NA,0.9508,344,3
NA,NA,25,0.984454053506967,0.661514411514411,0.165357875421258,NA,NA,NA,NA,0.9508,344,3
NA,NA,250,0.964775783371377,0.661616161616162,0.197596701698056,NA,NA,NA,NA,0.9508,344,3
NA,NA,251,0.964777082565389,0.661560661560662,0.197412828933754,NA,NA,NA,NA,0.9508,344,3
NA,NA,252,0.964817920604504,0.661486661486661,0.197426962972134,NA,NA,NA,NA,0.9508,344,3
NA,NA,253,0.964808190770988,0.661486661486661,0.197406980241026,NA,NA,NA,NA,0.9508,344,3
NA,NA,254,0.964818000226694,0.661486661486661,0.197376041634599,NA,NA,NA,NA,0.9508,344,3
NA,NA,255,0.964797581377996,0.662245162245162,0.197703245449107,NA,NA,NA,NA,0.9508,344,3
NA,NA,256,0.964781258011662,0.662689162689163,0.197749649230275,NA,NA,NA,NA,0.9508,344,3
NA,NA,257,0.964819431834303,0.662319162319162,0.197642932316231,NA,NA,NA,NA,0.9508,344,3
NA,NA,258,0.964832798848711,0.662522662522663,0.197518168952943,NA,NA,NA,NA,0.9508,344,3
NA,NA,259,0.964810298912265,0.662522662522663,0.197506792518196,NA,NA,NA,NA,0.9508,344,3
NA,NA,26,0.983456173597459,0.662069412069412,0.165349418288471,NA,NA,NA,NA,0.9508,344,3
NA,NA,260,0.964818382825819,0.663392163392163,0.197851743578625,NA,NA,NA,NA,0.9508,344,3
NA,NA,261,0.964810109542424,0.663429163429163,0.197857103106908,NA,NA,NA,NA,0.9508,344,3
NA,NA,262,0.964817787947128,0.663392163392163,0.197883609783113,NA,NA,NA,NA,0.9508,344,3
NA,NA,263,0.96484503297417,0.663614163614164,0.19804922701307,NA,NA,NA,NA,0.9508,344,3
NA,NA,264,0.964816565821967,0.663225663225663,0.197002711363271,NA,NA,NA,NA,0.9508,344,3
NA,NA,265,0.964781154181486,0.663299663299663,0.197100417909556,NA,NA,NA,NA,0.9508,344,3
NA,NA,266,0.96469343641951,0.664169164169164,0.197590784090493,NA,NA,NA,NA,0.9508,344,3
NA,NA,267,0.964704654116347,0.664095164095164,0.197661676367132,NA,NA,NA,NA,0.9508,344,3
NA,NA,268,0.964601999327749,0.664335664335664,0.197922958947631,NA,NA,NA,NA,0.9508,344,3
NA,NA,269,0.964645227544297,0.664391164391164,0.19785631601472,NA,NA,NA,NA,0.9508,344,3
NA,NA,27,0.98292106472286,0.665427165427165,0.166291363812292,NA,NA,NA,NA,0.9508,344,3
NA,NA,270,0.964640151259757,0.664668664668665,0.197932600880092,NA,NA,NA,NA,0.9508,344,3
NA,NA,271,0.964647746243768,0.664631664631665,0.197976231060502,NA,NA,NA,NA,0.9508,344,3
NA,NA,272,0.964677594089901,0.665445665445665,0.197775699675016,NA,NA,NA,NA,0.9508,344,3
NA,NA,273,0.964678750063087,0.666074666074666,0.198174049851676,NA,NA,NA,NA,0.9508,344,3
NA,NA,274,0.964766467662001,0.666352166352166,0.198066412873487,NA,NA,NA,NA,0.9508,344,3
NA,NA,275,0.964789983900008,0.666555666555667,0.198622054592674,NA,NA,NA,NA,0.9508,344,3
NA,NA,276,0.964761865325652,0.666703666703667,0.198799315272407,NA,NA,NA,NA,0.9508,344,3
NA,NA,277,0.964722083465143,0.667018167018167,0.198727785362542,NA,NA,NA,NA,0.9508,344,3
NA,NA,278,0.964708005965429,0.667036667036667,0.198711900200266,NA,NA,NA,NA,0.9508,344,3
NA,NA,279,0.964859595542499,0.663965663965664,0.198111737067206,NA,NA,NA,NA,0.9508,344,3
NA,NA,28,0.982875682972001,0.664178414178414,0.16400971894096,NA,NA,NA,NA,0.9508,344,3
NA,NA,280,0.964839615928104,0.664039664039664,0.198155888735629,NA,NA,NA,NA,0.9508,344,3
NA,NA,281,0.964857757042114,0.664354164354164,0.198148176718084,NA,NA,NA,NA,0.9508,344,3
NA,NA,282,0.964791517081541,0.664465164465164,0.198130261799385,NA,NA,NA,NA,0.9508,344,3
NA,NA,283,0.964854153624994,0.664483664483664,0.19811996308143,NA,NA,NA,NA,0.9508,344,3
NA,NA,284,0.964826172538943,0.664113664113664,0.197985650557411,NA,NA,NA,NA,0.9508,344,3
NA,NA,285,0.964829813176376,0.664058164058164,0.198226340674794,NA,NA,NA,NA,0.9508,344,3
NA,NA,286,0.964812093865966,0.663965663965664,0.197808400211235,NA,NA,NA,NA,0.9508,344,3
NA,NA,287,0.964737898603836,0.664890664890665,0.197994271568855,NA,NA,NA,NA,0.9508,344,3
NA,NA,288,0.964759857216327,0.664964664964665,0.198052574785088,NA,NA,NA,NA,0.9508,344,3
NA,NA,289,0.964747920645875,0.665057165057165,0.198243692320332,NA,NA,NA,NA,0.9508,344,3
NA,NA,29,0.98230122794977,0.663530913530914,0.163695530873474,NA,NA,NA,NA,0.9508,344,3
NA,NA,290,0.964658053136657,0.664224664224664,0.19787690296943,NA,NA,NA,NA,0.9508,344,3
NA,NA,291,0.964730356474235,0.663281163281163,0.19723434567158,NA,NA,NA,NA,0.9508,344,3
NA,NA,292,0.964735767887513,0.663059163059163,0.196956840182966,NA,NA,NA,NA,0.9508,344,3
NA,NA,293,0.964716232725431,0.663410663410663,0.197138868133316,NA,NA,NA,NA,0.9508,344,3
NA,NA,294,0.964730620557244,0.663336663336663,0.197023012329414,NA,NA,NA,NA,0.9508,344,3
NA,NA,295,0.964745255707871,0.663299663299663,0.196905778424678,NA,NA,NA,NA,0.9508,344,3
NA,NA,296,0.964693351633502,0.662652162652163,0.196738472432076,NA,NA,NA,NA,0.9508,344,3
NA,NA,297,0.964704856378783,0.662670662670663,0.196792543719981,NA,NA,NA,NA,0.9508,344,3
NA,NA,298,0.964847986156551,0.663410663410663,0.197061675717816,NA,NA,NA,NA,0.9508,344,3
NA,NA,299,0.964850041462595,0.663947163947164,0.197960693431918,NA,NA,NA,NA,0.9508,344,3
NA,NA,3,1.05426785007827,0.70029045029045,0.200529919054011,NA,NA,NA,NA,0.9508,344,3
NA,NA,30,0.981958241833932,0.666324416324416,0.164230910532433,NA,NA,NA,NA,0.9508,344,3
NA,NA,300,0.96489153583091,0.663891663891664,0.198121480768499,NA,NA,NA,NA,0.9508,344,3
NA,NA,301,0.964844521860701,0.664446664446664,0.198296410258875,NA,NA,NA,NA,0.9508,344,3
NA,NA,302,0.96485542228857,0.664650164650165,0.198255249726933,NA,NA,NA,NA,0.9508,344,3
NA,NA,303,0.964832105631489,0.664594664594665,0.198289930574742,NA,NA,NA,NA,0.9508,344,3
NA,NA,304,0.964808236032941,0.664594664594665,0.19823030130058,NA,NA,NA,NA,0.9508,344,3
NA,NA,305,0.964777870001358,0.664964664964665,0.198258422689407,NA,NA,NA,NA,0.9508,344,3
NA,NA,306,0.964738735886208,0.664983164983165,0.198205467831417,NA,NA,NA,NA,0.9508,344,3
NA,NA,307,0.964683131887015,0.664631664631665,0.198131478715495,NA,NA,NA,NA,0.9508,344,3
NA,NA,308,0.964692291001587,0.664650164650165,0.198094760347307,NA,NA,NA,NA,0.9508,344,3
NA,NA,309,0.96468184608301,0.664557664557665,0.198073340917696,NA,NA,NA,NA,0.9508,344,3
NA,NA,31,0.981959959995204,0.668858918858919,0.178045621334078,NA,NA,NA,NA,0.9508,344,3
NA,NA,310,0.964671867010218,0.664557664557665,0.197858296559322,NA,NA,NA,NA,0.9508,344,3
NA,NA,311,0.964691227033649,0.664520664520664,0.197673481067962,NA,NA,NA,NA,0.9508,344,3
NA,NA,312,0.964694263346685,0.664668664668665,0.197667574893856,NA,NA,NA,NA,0.9508,344,3
NA,NA,313,0.964717867024967,0.664705664705665,0.197476964719478,NA,NA,NA,NA,0.9508,344,3
NA,NA,314,0.964726574046631,0.664631664631665,0.197436065498819,NA,NA,NA,NA,0.9508,344,3
NA,NA,315,0.964696677713357,0.664668664668665,0.197411948021331,NA,NA,NA,NA,0.9508,344,3
NA,NA,316,0.964697052543524,0.664668664668665,0.197411948021331,NA,NA,NA,NA,0.9508,344,3
NA,NA,317,0.964703049160164,0.665112665112665,0.197664982747965,NA,NA,NA,NA,0.9508,344,3
NA,NA,318,0.9646979699404,0.664724164724165,0.19759873881026,NA,NA,NA,NA,0.9508,344,3
NA,NA,319,0.964696945859216,0.664687164687165,0.197465242241158,NA,NA,NA,NA,0.9508,344,3
NA,NA,32,0.98100777478376,0.66948791948792,0.184802591763649,NA,NA,NA,NA,0.9508,344,3
NA,NA,320,0.96464437111777,0.664557664557665,0.197200458619791,NA,NA,NA,NA,0.9508,344,3
NA,NA,321,0.964633735299664,0.664594664594665,0.197326168799103,NA,NA,NA,NA,0.9508,344,3
NA,NA,322,0.964630779662418,0.665057165057165,0.197401063203264,NA,NA,NA,NA,0.9508,344,3
NA,NA,323,0.964621574506382,0.666019166019166,0.197284696213828,NA,NA,NA,NA,0.9508,344,3
NA,NA,324,0.964621255257034,0.666130166130166,0.19748555150207,NA,NA,NA,NA,0.9508,344,3
NA,NA,325,0.964624755600048,0.666037666037666,0.197319370500851,NA,NA,NA,NA,0.9508,344,3
NA,NA,326,0.964682965280066,0.666481666481667,0.197481980339662,NA,NA,NA,NA,0.9508,344,3
NA,NA,327,0.964608366611091,0.666833166833167,0.198124735354193,NA,NA,NA,NA,0.9508,344,3
NA,NA,328,0.964556515789754,0.667166167166167,0.198381957524009,NA,NA,NA,NA,0.9508,344,3
NA,NA,329,0.964632382315922,0.667221667221667,0.198435314055992,NA,NA,NA,NA,0.9508,344,3
NA,NA,33,0.980330132422963,0.668137418137418,0.187116730226096,NA,NA,NA,NA,0.9508,344,3
NA,NA,330,0.964616447035457,0.667221667221667,0.198435314055992,NA,NA,NA,NA,0.9508,344,3
NA,NA,331,0.964624315034217,0.667240167240167,0.198490232249825,NA,NA,NA,NA,0.9508,344,3
NA,NA,332,0.964642872359757,0.666823916823917,0.198252051445719,NA,NA,NA,NA,0.9508,344,3
