mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0,3,2,312,3,2,5,0.398854256,0.832442272,0.372905334
0,3,2,312,3,3,102,6.553973436,0.775847722,0.28971389
0,3,2,312,3,4,53,3.458701134,0.759246932,0.271631116
0,3,2,312,3,5,190,14.86743307,0.777023091,0.367979547
0,3,2,312,3,6,125,9.870933056,0.770740587,0.351145596
0,3,2,312,3,7,65,5.16739893,0.765435823,0.337910997
0,3,2,312,3,8,336,26.29171419,0.767162471,0.358189002
0,3,2,312,3,9,23,1.939720631,0.791949241,0.356630189
0,3,2,312,3,10,155,12.85209012,0.782161431,0.304976455
0.001,3,2,312,3,1,213,14.10642481,0.784595382,0.300467102
0.001,3,2,312,3,2,48,3.99802947,0.756303308,0.306499264
0.001,3,2,312,3,3,589,45.93448472,0.772030372,0.29937895
0.001,3,2,312,3,4,287,24.65383744,0.744518411,0.325697156
0.001,3,2,312,3,5,66,4.510900736,0.745090493,0.284003502
0.001,3,2,312,3,6,49,3.342379808,0.786124402,0.333598037
0.001,3,2,312,3,7,225,17.22737432,0.810796755,0.329580178
0.001,3,2,312,3,8,139,10.57426,0.765591845,0.290934734
0.001,3,2,312,3,9,58,3.872383356,0.770470148,0.291378597
0.001,3,2,312,3,10,207,16.94730926,0.800962139,0.333504828
0.01,3,2,312,3,1,18,1.557635546,0.818587477,0.397557777
0.01,3,2,312,3,2,157,12.21334958,0.79284377,0.358449156
0.01,3,2,312,3,3,289,19.38037419,0.792854171,0.364452006
0.01,3,2,312,3,4,160,12.51895976,0.790877886,0.332071549
0.01,3,2,312,3,5,4,0.423654079,0.825743707,0.330518879
0.01,3,2,312,3,6,231,18.87899852,0.786686083,0.293406062
0.01,3,2,312,3,7,221,18.14425921,0.798627002,0.322895252
0.01,3,2,312,3,8,5,0.50390625,0.826170169,0.334418756
0.01,3,2,312,3,9,385,31.55309343,0.821801539,0.342764356
0.01,3,2,312,3,10,239,19.65559769,0.750988142,0.346984367
0,3,3,313,3,1,94,6.111643076,0.861649593,0.411860247
0,3,3,313,3,2,94,6.052118063,0.857696349,0.413763865
0,3,3,313,3,3,71,4.551352501,0.862910428,0.421291442
0,3,3,313,3,4,71,4.605219603,0.862910428,0.421291442
0,3,3,313,3,5,86,5.613895178,0.843196743,0.407815318
0,3,3,313,3,6,89,5.944840908,0.864342002,0.437385392
0,3,3,313,3,7,66,4.70076108,0.864131862,0.449298889
0,3,3,313,3,8,69,4.474603176,0.869595482,0.441454997
0,3,3,313,3,9,98,6.35878849,0.862122406,0.429747628
0,3,3,313,3,10,70,4.55593276,0.86618072,0.415662699
0.001,3,3,313,3,1,100,6.857229233,0.862871027,0.423951403
0.001,3,3,313,3,2,96,6.562348127,0.857368006,0.441216495
0.001,3,3,313,3,3,94,6.445303679,0.866285789,0.445166261
0.001,3,3,313,3,4,92,6.321164846,0.858523772,0.427301253
0.001,3,3,313,3,5,77,5.288807631,0.864394536,0.410199441
0.001,3,3,313,3,6,82,5.615298748,0.860690833,0.42589152
0.001,3,3,313,3,7,88,6.001341105,0.850788022,0.407841227
0.001,3,3,313,3,8,85,5.868884563,0.865983714,0.432344058
0.001,3,3,313,3,9,82,5.565298796,0.868177042,0.430439977
0.001,3,3,313,3,10,104,7.139632225,0.85915419,0.420009068
0.01,3,3,313,3,1,94,6.499697208,0.877370633,0.460871015
0.01,3,3,313,3,2,110,7.52018857,0.873299186,0.460553119
0.01,3,3,313,3,3,87,5.917761564,0.878881009,0.462102088
0.01,3,3,313,3,4,99,5.79467988,0.876871552,0.460160306
0.01,3,3,313,3,5,131,9.607215166,0.878237457,0.466069664
0.01,3,3,313,3,6,106,7.269766331,0.876674547,0.462199598
0.01,3,3,313,3,7,104,7.126454592,0.877777778,0.466574787
0.01,3,3,313,3,8,102,6.546367407,0.87775151,0.468855468
0.01,3,3,313,3,9,99,5.532675505,0.872905175,0.455042159
0.01,3,3,313,3,10,104,7.129529715,0.877213029,0.461506075
0,1,1,317,3,1,17,0.812685728,0.805749012,0.337783831
0,1,1,317,3,2,23,1.087126493,0.841469716,0.376103509
0,1,1,317,3,3,28,1.305828333,0.840335191,0.392362445
0,1,1,317,3,4,19,0.90241003,0.825575126,0.4049387
0,1,1,317,3,5,23,1.084970951,0.836100377,0.401560498
0,1,1,317,3,6,30,1.437246084,0.837257369,0.379089246
0,1,1,317,3,7,25,1.190805912,0.843076024,0.417584895
0,1,1,317,3,8,20,0.965504885,0.820587707,0.404096101
0,1,1,317,3,9,18,0.87553215,0.837291068,0.388521726
0,1,1,317,3,10,23,1.092644453,0.827147735,0.365677539
0,1,2,312,3,1,18,0.867313147,0.82423549,0.315870955
0,1,2,312,3,2,150,6.764412165,0.790825879,0.296252692
0,1,2,312,3,3,202,9.072743893,0.792656543,0.301298489
0,1,2,312,3,4,6,0.329260349,0.817380903,0.338508896
0,1,2,312,3,5,26,1.256060839,0.815841481,0.309746768
0,1,2,312,3,6,13,0.653223276,0.827928022,0.329323641
0,1,2,312,3,7,35,1.724611282,0.809610984,0.312121911
0,1,2,312,3,8,15,0.833890438,0.812669024,0.302053257
0,1,2,312,3,9,14,0.766521454,0.823309757,0.310613684
0,1,2,312,3,10,37,1.748373747,0.824141876,0.361043664
0,1,3,313,3,1,153,7.047513962,0.85156291,0.38730694
0,1,3,313,3,2,115,5.453470707,0.860349356,0.405825679
0,1,3,313,3,3,95,4.317756414,0.870383504,0.44514346
0,1,3,313,3,4,155,6.969241858,0.838810087,0.398022283
0,1,3,313,3,5,95,4.327517509,0.866942474,0.439564634
0,1,3,313,3,6,109,5.040009022,0.872655634,0.455352442
0,1,3,313,3,7,97,4.377552986,0.868019438,0.443237062
0,1,3,313,3,8,112,5.147146463,0.860244287,0.425482913
0,1,3,313,3,9,156,7.134755373,0.863527712,0.411663937
0,1,3,313,3,10,139,6.322130919,0.862516417,0.427366959
0,0,1,317,3,1,37,1.520390272,0.804198868,0.324240269
0,0,1,317,3,2,20,0.834903002,0.795998832,0.307553978
0,0,1,317,3,3,30,1.243436337,0.79265142,0.313865073
0,0,1,317,3,4,40,1.661021948,0.792763749,0.272907393
0,0,1,317,3,5,25,0.808498144,0.823047717,0.358610911
0,0,1,317,3,6,35,1.117554665,0.833572969,0.368002202
0,0,1,317,3,7,34,1.139335871,0.776846693,0.308368244
0,0,1,317,3,8,41,1.51890564,0.805288462,0.300136853
0,0,1,317,3,9,9,0.353867531,0.773746405,0.3457302
0,0,1,317,3,10,30,0.961690664,0.830225557,0.394310178
0,0,2,312,3,1,317,11.78518367,0.819346786,0.346744599
0,0,2,312,3,2,126,3.958032131,0.828458498,0.337141747
0,0,2,312,3,3,164,6.752835989,0.830986062,0.351552761
0,0,2,312,3,4,104,4.327756405,0.838516746,0.364931673
0,0,2,312,3,5,481,15.08875155,0.799313501,0.281526158
0,0,2,312,3,6,576,18.20272326,0.788038278,0.332022302
0,0,2,312,3,7,70,2.220311165,0.855980861,0.430645666
0,0,2,312,3,8,221,9.59270525,0.82270647,0.353418837
0,0,2,312,3,9,76,3.706951618,0.822529644,0.337218112
0,0,2,312,3,10,100,4.38916111,0.825431662,0.335713203
0,0,3,313,3,1,225,9.406012058,0.877213029,0.454119814
0,0,3,313,3,2,67,2.836687088,0.876162333,0.438891903
0,0,3,313,3,3,254,9.008068323,0.878723404,0.459272113
0,0,3,313,3,4,300,12.5537529,0.878119254,0.463870475
0,0,3,313,3,5,242,10.13000202,0.877357499,0.452573118
0,0,3,313,3,6,277,11.55527401,0.875164171,0.444670116
0,0,3,313,3,7,182,5.81109333,0.874100341,0.432209923
0,0,3,313,3,8,196,9.026598215,0.87831626,0.438321005
0,0,3,313,3,9,126,6.499747038,0.877462569,0.450743758
0,0,3,313,3,10,256,30.6820333,0.877002889,0.460241081
