mixed.weight,model.id,nSites,nVisits,rho,trial,best.iter,opt.learning.time,test.auroc,test.auprc,test.occ.corr,test.det.corr,test.occ.rMAE,test.det.rMAE
0,0,100,10,0,3,346,10.24122596,0.867965678,0.706075425,0.919853908,0.98211363,0.900960179,0.954785404
0,0,100,10,0,4,148,4.264790535,0.86776605,0.705460255,0.935862898,0.967521347,0.911860035,0.925997646
0,0,100,10,0,5,62,1.847930431,0.870657754,0.710594008,0.93038643,0.981288338,0.89691568,0.944575687
0,1,100,10,0,1,362,17.79330182,0.842446581,0.657101813,0.888575107,0.912874023,0.874939047,0.894553849
0,1,100,10,0,2,143,7.051613331,0.852472201,0.678233998,0.947945482,0.938516741,0.921628058,0.874335948
0,1,100,10,0,3,111,5.506866693,0.854409922,0.688247097,0.935321322,0.936588167,0.909693077,0.879222005
0,1,100,10,0,4,300,14.76373005,0.838694929,0.655751847,0.88620461,0.908976875,0.877214954,0.891021291
0,1,100,10,0,5,109,5.389418602,0.851255358,0.673102265,0.938154339,0.934711731,0.90972217,0.853329101
0,2,100,10,0,1,54,3.000761986,0.867873945,0.700547642,0.918276129,0.96586553,0.902936922,0.934705163
0,2,100,10,0,2,46,2.572858095,0.866668529,0.702429078,0.906057894,0.973896588,0.887905851,0.943573199
0,2,100,10,0,3,43,2.390938759,0.856039907,0.674392222,0.878665954,0.953600417,0.876167503,0.923423943
0,2,100,10,0,4,59,3.235521078,0.868337423,0.710836495,0.925222168,0.962805215,0.902249416,0.935314672
0,2,100,10,0,5,47,2.597291231,0.868918322,0.705986446,0.929409566,0.965483234,0.90126773,0.938240153
0.001,2,100,10,0,1,35,2.003061533,0.854369569,0.675057673,0.882461789,0.928834193,0.877694422,0.902551048
0.001,2,100,10,0,2,51,3.166256905,0.865513849,0.696785695,0.908973461,0.965812541,0.8970189,0.936564783
0.001,2,100,10,0,3,54,3.100440979,0.868389765,0.701740743,0.921088059,0.966173395,0.904696982,0.934957155
0.001,2,100,10,0,4,86,4.808069706,0.864649137,0.693423724,0.886633766,0.96030297,0.885961471,0.932822427
0.001,2,100,10,0,5,43,2.461808443,0.868580615,0.696141776,0.92184545,0.964934786,0.884373449,0.934961566
0.01,2,100,10,0,1,47,2.676559448,0.869473478,0.707450062,0.935578566,0.974303841,0.90631335,0.944726948
0.01,2,100,10,0,2,47,2.657280684,0.860507489,0.691359302,0.925958953,0.94565391,0.908325138,0.915902484
0.01,2,100,10,0,3,80,4.493740797,0.863459616,0.698119968,0.900813022,0.96936133,0.887525058,0.940860966
0.01,2,100,10,0,4,62,3.530384541,0.86829434,0.710918443,0.929373907,0.972458097,0.902654024,0.945098302
0.01,2,100,10,0,5,75,4.209715605,0.871064421,0.709223248,0.941703986,0.963417309,0.913461849,0.934372088
0,0,100,10,1,1,52,1.597823143,0.503831844,0.381418963,-0.006902136,0.015624204,0.785794367,0.802849904
0,0,100,10,1,2,27,0.886422396,0.510699235,0.389822231,-0.011619037,0.01645905,0.783970608,0.801433568
0,0,100,10,1,3,33,1.033519268,0.512824222,0.393949844,-0.024983081,0.008490327,0.772018824,0.802700686
0,0,100,10,1,4,2,0.13139987,0.50046257,0.368324703,0.011972179,0.009066615,0.788419713,0.79087015
0,0,100,10,1,5,26,0.832677364,0.52025387,0.39740146,0.018655932,0.014679341,0.764247785,0.803191905
0,1,100,10,1,1,135,5.396570921,0.512021965,0.388322284,0.045871386,0.00496921,0.80073352,0.796366317
0,1,100,10,1,2,464,21.07788038,0.523860592,0.39088694,0.249235749,-0.009702592,0.801240297,0.774445949
0,1,100,10,1,3,123,5.604112625,0.510490536,0.385221722,-0.012230481,-0.003748691,0.784129237,0.794560812
0,1,100,10,1,4,156,6.246837378,0.50575767,0.381893668,-0.023233311,-0.000905366,0.795833173,0.792696463
0,1,100,10,1,5,1074,42.3257103,0.541474833,0.404596791,0.303860085,-0.008698534,0.73736158,0.714583745
0,2,100,10,1,1,1945,95.57111001,0.649355389,0.516322151,0.470860271,0.756486182,0.769230605,0.865869361
0,2,100,10,1,2,1916,95.67094493,0.633025525,0.497702066,0.46937285,0.663987894,0.740505128,0.849064779
0,2,100,10,1,3,433,21.93873072,0.588087948,0.441814941,0.214955625,0.53988752,0.790923955,0.841009484
0,2,100,10,1,4,1920,95.83223224,0.610412158,0.485368186,0.33307924,0.681596124,0.702800897,0.846850294
0,2,100,10,1,5,1235,51.85550499,0.625131635,0.495022707,0.302315733,0.737459281,0.747587583,0.863166844
0.001,2,100,10,1,1,1588,78.14574265,0.623204737,0.496335524,0.240043328,0.741147314,0.759337258,0.862310979
0.001,2,100,10,1,2,1906,96.02305651,0.633947728,0.510203236,0.418470311,0.762328412,0.728548208,0.867017098
0.001,2,100,10,1,3,1046,48.4826057,0.62037238,0.476668371,0.217114355,0.742484033,0.759148806,0.872956719
0.001,2,100,10,1,4,1092,56.1381743,0.665758463,0.524175777,0.513452631,0.760717055,0.82952244,0.876024234
0.001,2,100,10,1,5,1028,53.34034443,0.625423086,0.483890973,0.259058231,0.702329607,0.768634048,0.861299351
0.01,2,100,10,1,1,87,4.589562416,0.511692762,0.38466958,-0.006323886,0.038300989,0.811473144,0.804693868
0.01,2,100,10,1,2,37,1.98490119,0.497958708,0.375803236,0.001293556,0.006243871,0.800836077,0.805938747
0.01,2,100,10,1,3,1563,80.46814585,0.62434355,0.478819588,0.012015093,0.718678293,0.786861014,0.868653073
0.01,2,100,10,1,4,1999,107.7393982,0.625188468,0.491929295,0.17542563,0.739238755,0.776182313,0.872051891
0.01,2,100,10,1,5,58,3.085814238,0.500912491,0.371675216,-0.021626324,0.036288571,0.804999812,0.805454077
0,0,1000,3,0,1,336,23.68558741,0.864313718,0.677535038,0.985114491,0.996156074,0.960080173,0.978688904
0,0,1000,3,0,2,172,10.98600435,0.864057261,0.677035775,0.984823663,0.996431933,0.961610728,0.97998573
0,0,1000,3,0,3,295,21.10388756,0.864324997,0.677593922,0.985123444,0.996095783,0.960069751,0.978314451
0,0,1000,3,0,4,228,16.36205697,0.864397422,0.677739144,0.985098448,0.996297157,0.960172839,0.979159604
0,0,1000,3,0,5,470,31.12184691,0.864297095,0.677519853,0.985101895,0.996461807,0.960139312,0.980221981
0,1,1000,3,0,1,46,5.716582298,0.856450238,0.66535497,0.97371196,0.978992149,0.940461798,0.945903011
0,1,1000,3,0,2,54,6.771383524,0.855689773,0.663562398,0.977438775,0.984515099,0.947084184,0.957450841
0,1,1000,3,0,3,53,6.600854158,0.859496253,0.665015115,0.976289543,0.980696483,0.946920679,0.94968827
0,1,1000,3,0,4,61,7.364771843,0.857566299,0.657690655,0.978442402,0.976148439,0.947379552,0.947425121
0,1,1000,3,0,5,59,7.299975872,0.85794386,0.666602522,0.978077775,0.972905074,0.945930432,0.942334409
0,2,1000,3,0,1,23,2.972941399,0.859986014,0.669858,0.9744148,0.988844691,0.947011116,0.964376463
0,2,1000,3,0,2,14,1.919347048,0.863427399,0.670980802,0.977576169,0.989563903,0.951825043,0.957218616
0,2,1000,3,0,3,59,7.35799408,0.859116317,0.665253153,0.975497296,0.990039268,0.945764412,0.966553366
0,2,1000,3,0,4,32,4.014716148,0.859361494,0.669698864,0.970745879,0.992480574,0.93955191,0.971321498
0,2,1000,3,0,5,34,4.505188942,0.861203588,0.674333991,0.979087819,0.99139693,0.94985292,0.968638755
0.001,2,1000,3,0,1,20,2.911520958,0.863337164,0.676621793,0.977733234,0.992973697,0.951543439,0.969811516
0.001,2,1000,3,0,2,45,6.107982159,0.859551462,0.669381492,0.971996926,0.991473542,0.941230657,0.969767974
0.001,2,1000,3,0,3,25,3.406484842,0.861142443,0.667699845,0.979087052,0.990924485,0.953630581,0.967028111
0.001,2,1000,3,0,4,36,4.854557276,0.863055775,0.674112542,0.978987252,0.992815517,0.952352066,0.972541903
0.001,2,1000,3,0,5,34,4.573336601,0.860035287,0.670862072,0.974253911,0.989389521,0.945121177,0.965348533
0.01,2,1000,3,0,1,51,6.737491369,0.862357049,0.676187335,0.982124106,0.996281681,0.956401419,0.977688824
0.01,2,1000,3,0,2,57,7.679590702,0.861584415,0.674661959,0.982291201,0.995844363,0.95595669,0.97887812
0.01,2,1000,3,0,3,138,18.99212408,0.862127901,0.677644135,0.984520847,0.994916004,0.958944787,0.975591519
0.01,2,1000,3,0,4,35,4.826870918,0.863563345,0.677619204,0.986974786,0.995959348,0.964010768,0.978290158
0.01,2,1000,3,0,5,79,10.69139147,0.862498931,0.6763454,0.984895921,0.997831791,0.960119565,0.981800719
0,0,1000,3,1,1,1,0.139541626,0.490641805,0.3329295,0.031905692,0.034954831,0.767882142,0.792708085
0,0,1000,3,1,2,44,2.997724533,0.508011422,0.354719397,0.000174528,-0.016111577,0.858892245,0.820060173
0,0,1000,3,1,3,0,0.091521502,0.508269546,0.356542364,-0.011034581,-0.015082023,0.754351705,0.795387657
0,0,1000,3,1,4,15,1.089671612,0.491511986,0.350114366,-0.087484639,-0.034122602,0.833525859,0.813874409
0,0,1000,3,1,5,24,1.73663187,0.495362404,0.362346994,-0.028800691,-0.021810235,0.856849317,0.814177977
0,1,1000,3,1,1,155,18.45022821,0.589515275,0.420293128,0.730266513,-0.025895116,0.912266602,0.806180287
0,1,1000,3,1,2,165,20.12346864,0.590112308,0.424746947,0.694814782,-0.021105174,0.905134175,0.806438718
0,1,1000,3,1,3,126,15.23308516,0.587415316,0.419162901,0.733558351,-0.011564088,0.911697281,0.808848212
0,1,1000,3,1,4,182,21.9526968,0.598735295,0.431459719,0.737240929,-0.015590987,0.911292199,0.806272266
0,1,1000,3,1,5,155,19.022048,0.58388829,0.420598001,0.742294547,-0.02829483,0.914168173,0.806209943
0,2,1000,3,1,1,242,18.80037403,0.699482867,0.536188344,0.647550052,0.890604124,0.884116896,0.91415628
0,2,1000,3,1,2,215,16.85194302,0.700567083,0.532791375,0.675711922,0.911491593,0.879030315,0.926092199
0,2,1000,3,1,3,265,18.50208402,0.698548156,0.528066573,0.686792054,0.891729057,0.885598178,0.915723849
0,2,1000,3,1,4,216,15.85215807,0.695783184,0.524953709,0.574293082,0.916344698,0.889877872,0.927162258
0,2,1000,3,1,5,187,10.85290098,0.696494993,0.528661609,0.643315294,0.916823153,0.882445434,0.930227714
0.001,2,1000,3,1,1,303,18.65795326,0.694633945,0.537943999,0.696722104,0.883281099,0.887237538,0.914760922
0.001,2,1000,3,1,2,255,15.53581071,0.701254508,0.540813564,0.715372635,0.901466846,0.876914228,0.918578668
0.001,2,1000,3,1,3,240,15.31174088,0.695779983,0.535491029,0.720760349,0.888694982,0.887677645,0.913975881
0.001,2,1000,3,1,4,223,17.13866639,0.701846615,0.545840233,0.705414582,0.919435928,0.888255529,0.928184271
0.001,2,1000,3,1,5,309,17.48077011,0.696742279,0.543010319,0.697837812,0.889249722,0.874533813,0.917894516
0.01,2,1000,3,1,1,375,21.31996226,0.683836616,0.504862752,0.010014235,0.915928119,0.864233947,0.929725736
0.01,2,1000,3,1,2,280,16.14835358,0.692643343,0.523366018,0.433312422,0.936475931,0.873371875,0.93972207
0.01,2,1000,3,1,3,409,23.44375968,0.693276336,0.5319176,0.66925194,0.87434782,0.900193723,0.906986999
0.01,2,1000,3,1,4,279,17.68007207,0.709956311,0.55721347,0.793242227,0.914180127,0.914360197,0.926743497
0.01,2,1000,3,1,5,788,50.65138698,0.69825161,0.537708399,0.807633528,0.854636477,0.90976331,0.897967488
0,0,1000,10,0,1,405,26.97450376,0.866488875,0.67796322,0.993450373,0.999078545,0.972365197,0.989533955
0,0,1000,10,0,2,93,6.068025112,0.865357329,0.676560633,0.99100457,0.998249584,0.957582383,0.972116056
0,0,1000,10,0,3,157,11.16632819,0.864864802,0.676344202,0.989132245,0.999081151,0.958615409,0.989566572
0,0,1000,10,0,4,104,7.484040499,0.863752859,0.674434739,0.984305898,0.999228021,0.9484969,0.986288648
0,0,1000,10,0,5,147,12.42714047,0.864545211,0.676371094,0.988949255,0.999078167,0.953217107,0.989473757
0,1,1000,10,0,1,34,6.922844648,0.864839819,0.673543052,0.987353851,0.992998957,0.964347149,0.963583311
0,1,1000,10,0,2,42,6.259255409,0.865855317,0.675603713,0.985222317,0.992810424,0.959823947,0.971159998
0,1,1000,10,0,3,31,4.673149109,0.865147567,0.675118357,0.988173411,0.989625358,0.963730549,0.95649794
0,1,1000,10,0,4,48,7.475811481,0.864423107,0.675700431,0.983265747,0.992359971,0.957983028,0.970322204
0,1,1000,10,0,5,33,4.970311403,0.863719737,0.673107324,0.986895001,0.991907404,0.963986916,0.962576976
0,2,1000,10,0,1,18,3.248031139,0.863191412,0.679824511,0.98511908,0.992094775,0.956177465,0.969461339
0,2,1000,10,0,2,5,1.029361963,0.851605462,0.663024251,0.96766689,0.978535424,0.936854642,0.946376095
0,2,1000,10,0,3,17,3.100242138,0.861462918,0.678044215,0.978545862,0.989791393,0.948875857,0.965089339
0,2,1000,10,0,4,18,3.291935921,0.864140369,0.678204654,0.979155993,0.992078015,0.952203396,0.967960672
0,2,1000,10,0,5,12,2.250363588,0.859727718,0.6703722,0.980609218,0.991248816,0.951092689,0.966678129
0.001,2,1000,10,0,1,14,2.710701704,0.862103397,0.67055708,0.983967799,0.988192949,0.955796364,0.962606817
0.001,2,1000,10,0,2,8,2.019795656,0.864202963,0.676671536,0.985136556,0.99184086,0.957966311,0.967231908
0.001,2,1000,10,0,3,14,2.973958731,0.863688913,0.676799727,0.985987376,0.992562648,0.958147668,0.970098682
0.001,2,1000,10,0,4,20,4.768905878,0.863506244,0.678073347,0.983479931,0.991175669,0.955950562,0.967133841
0.001,2,1000,10,0,5,13,2.533201933,0.861418819,0.670301366,0.982794775,0.992119935,0.953290355,0.968710113
0.01,2,1000,10,0,1,23,5.550415039,0.864102975,0.676016058,0.989155356,0.993168078,0.963473945,0.971040626
0.01,2,1000,10,0,2,43,7.921265841,0.863303404,0.675487925,0.984991649,0.992445327,0.955881034,0.970138588
0.01,2,1000,10,0,3,30,5.59751606,0.860849828,0.673565289,0.983386025,0.992320473,0.954215473,0.969385677
0.01,2,1000,10,0,4,7,1.457916975,0.863289101,0.676520091,0.983399054,0.991454338,0.955408066,0.967628492
0.01,2,1000,10,0,5,25,4.681900978,0.863512192,0.678248642,0.987617943,0.993668716,0.960766303,0.971902696
0,0,1000,10,1,1,82,13.50016427,0.508543678,0.320241621,0.048004314,0.012024326,0.832550675,0.796000212
0,0,1000,10,1,2,32,5.409683943,0.503596325,0.317264765,0.041684751,0.010947263,0.832178177,0.795592665
0,0,1000,10,1,3,39,6.535173178,0.51386615,0.327272382,0.056515309,0.008123774,0.827748853,0.796285111
0,0,1000,10,1,4,25,3.12684989,0.503874155,0.319482734,0.024712666,0.001616845,0.832512184,0.796255446
0,0,1000,10,1,5,33,3.102070093,0.510648565,0.327122362,0.033038228,0.014290314,0.832320489,0.795804666
0,1,1000,10,1,1,591,99.82175732,0.59867946,0.388003969,0.811534906,0.004132902,0.903117795,0.790794563
0,1,1000,10,1,2,847,140.7404072,0.598377991,0.390861279,0.809725571,-0.007257807,0.899952487,0.792172406
0,1,1000,10,1,3,286,53.51685143,0.608459614,0.395629327,0.827425938,0.007503401,0.909852088,0.794826695
0,1,1000,10,1,4,382,71.07477736,0.598157811,0.391267848,0.787575698,0.001545861,0.898196224,0.794081178
0,1,1000,10,1,5,233,34.39541268,0.597486455,0.382851373,0.807183881,0.005973204,0.906292478,0.79377347
0,2,1000,10,1,1,266,20.52126503,0.718711178,0.52535375,0.77556812,0.958362642,0.889548367,0.945196288
0,2,1000,10,1,2,261,20.28967476,0.720325039,0.528118625,0.822640531,0.959557232,0.895701705,0.94639247
0,2,1000,10,1,3,219,37.81189299,0.729594523,0.537310893,0.850154104,0.965106425,0.90760495,0.949851731
0,2,1000,10,1,4,231,35.62945008,0.721078595,0.525128175,0.809672679,0.965264713,0.898913419,0.950026658
0,2,1000,10,1,5,266,46.91932416,0.718711178,0.52535375,0.77556812,0.958362642,0.889548367,0.945196288
0.001,2,1000,10,1,1,226,34.92320752,0.72618028,0.527752433,0.842033206,0.966792272,0.903352791,0.951070445
0.001,2,1000,10,1,2,204,28.39296818,0.72766541,0.533973202,0.838091738,0.966155427,0.906437802,0.951040461
0.001,2,1000,10,1,3,254,41.16129613,0.722242215,0.5286424,0.83532243,0.960455834,0.903781119,0.947228616
0.001,2,1000,10,1,4,201,35.27632451,0.727424301,0.530853772,0.862011515,0.966122416,0.911027624,0.950536242
0.001,2,1000,10,1,5,269,43.82844257,0.723885765,0.533283537,0.794904906,0.959810315,0.886793598,0.946577198
0.01,2,1000,10,1,1,245,42.91123581,0.72079656,0.527425846,0.850930656,0.974818833,0.916838192,0.957704052
0.01,2,1000,10,1,2,405,68.67607999,0.702204662,0.494822442,0.47903079,0.96598864,0.859337659,0.950219772
0.01,2,1000,10,1,3,539,49.07331586,0.721418512,0.524132379,0.865477417,0.952002294,0.916883095,0.94165707
0.01,2,1000,10,1,4,424,41.35744214,0.729879921,0.539549468,0.889255028,0.963736116,0.925868871,0.949485359
0.01,2,1000,10,1,5,308,24.57073069,0.728948487,0.538307354,0.906682501,0.971781872,0.931481154,0.955143379
