mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0.01,3,3,344,3,6,23,1.452616215,0.81323741,0.240623362
0.01,3,3,344,3,7,15,1.038694143,0.816530775,0.240238105
0.01,3,3,344,3,8,17,1.141416073,0.812693845,0.213668847
0.01,3,3,344,3,9,15,0.979192019,0.823741007,0.233510615
0.01,3,3,344,3,10,15,0.976104259,0.820959233,0.243095883
0,1,1,295,3,1,67,2.450941086,0.817603775,0.26422104
0,1,1,295,3,2,228,8.220515251,0.861394147,0.382039508
0,1,1,295,3,3,112,4.070927143,0.845363141,0.304390266
0,1,1,295,3,4,70,2.162591696,0.846351738,0.293260066
0,1,1,295,3,5,144,4.162018776,0.858237376,0.322552351
0,1,1,295,3,6,93,2.667591333,0.845340673,0.311458909
0,1,1,295,3,7,228,8.160501003,0.853384261,0.340158066
0,1,1,295,3,8,194,6.969754457,0.835993934,0.305745735
0,1,1,295,3,9,194,6.967961788,0.865842835,0.351647224
0,1,1,295,3,10,154,5.590103149,0.852305791,0.346228942
0,1,2,303,3,1,70,3.159770966,0.782032782,0.216362137
0,1,2,303,3,2,60,2.692324877,0.786121286,0.227714066
0,1,2,303,3,3,66,2.943589687,0.783771784,0.211413469
0,1,2,303,3,4,104,4.614466429,0.782661783,0.214446338
0,1,2,303,3,5,71,3.256991625,0.795426795,0.240015452
0,1,2,303,3,6,65,2.947315454,0.782809783,0.232861978
0,1,2,303,3,7,67,3.012827873,0.794501795,0.224471177
0,1,2,303,3,8,66,3.00496316,0.7999038,0.257050809
0,1,2,303,3,9,55,2.482802153,0.779461279,0.210520266
0,1,2,303,3,10,67,3.017263174,0.792799793,0.241309855
0,1,3,344,3,1,181,9.068897963,0.776211031,0.245088342
0,1,3,344,3,2,17,0.968469858,0.792486011,0.249324567
0,1,3,344,3,3,129,13.17096663,0.773557154,0.23995895
0,1,3,344,3,4,66,6.648140907,0.79627498,0.279622634
0,1,3,344,3,5,55,2.856082439,0.798641087,0.287175952
0,1,3,344,3,6,36,1.732176065,0.792246203,0.253893497
0,1,3,344,3,7,46,2.209176779,0.803341327,0.292467428
0,1,3,344,3,8,37,1.827759266,0.789784173,0.258200745
0,1,3,344,3,9,46,2.216874123,0.792358114,0.297747337
0,1,3,344,3,10,209,9.887089252,0.789768185,0.250247236
0,0,1,295,3,1,411,14.80488157,0.804212773,0.24807589
0,0,1,295,3,2,550,19.19499707,0.802662473,0.250362924
0,0,1,295,3,3,34,1.258927345,0.770724035,0.232960995
0,0,1,295,3,4,583,21.28413463,0.747716677,0.217978791
0,0,1,295,3,5,27,1.005476475,0.748626636,0.225266754
0,0,1,295,3,6,159,5.843138218,0.803909453,0.328301632
0,0,1,295,3,7,341,12.55541587,0.803471325,0.249473592
0,0,1,295,3,8,282,10.38313341,0.814671685,0.348481807
0,0,1,295,3,9,45,1.680340052,0.778329495,0.259214468
0,0,1,295,3,10,38,1.451453924,0.761321126,0.224315044
0,0,2,303,3,1,64,4.207010508,0.776112776,0.204291536
0,0,2,303,3,2,432,45.68127799,0.775224775,0.213430361
0,0,2,303,3,3,77,7.64080286,0.711436711,0.151385963
0,0,2,303,3,4,138,5.088365793,0.786676287,0.196646273
0,0,2,303,3,5,326,12.00835609,0.757538758,0.19646376
0,0,2,303,3,6,534,19.6702168,0.758556259,0.18349123
0,0,2,303,3,7,153,5.660404205,0.721038221,0.154269728
0,0,2,303,3,8,169,6.305428028,0.766529767,0.184292427
0,0,2,303,3,9,395,14.66805863,0.765586266,0.184949798
0,0,2,303,3,10,123,4.546773434,0.776686277,0.18318951
0,0,3,344,3,1,34,1.350764513,0.711526779,0.168553084
0,0,3,344,3,2,37,1.447564602,0.745867306,0.172469727
0,0,3,344,3,3,107,4.09520936,0.71942446,0.191039888
0,0,3,344,3,4,31,1.303663731,0.738113509,0.189680946
0,0,3,344,3,5,40,1.782334328,0.699920064,0.159177386
0,0,3,344,3,6,23,1.071174622,0.710695444,0.169268064
0,0,3,344,3,7,124,4.757068396,0.733413269,0.194028934
0,0,3,344,3,8,44,1.7238307,0.714932054,0.196824102
0,0,3,344,3,9,58,2.278184414,0.734932054,0.172197373
0,0,3,344,3,10,44,1.298536539,0.746123102,0.174966663
