mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0,1,1,321,3,9,381,18.81363988,0.822243795,0.606344
0,1,1,321,3,10,38,1.899882793,0.812693498,0.570160402
0,1,2,327,3,1,315,9.434406042,0.785794452,0.549575587
0,1,2,327,3,2,443,13.43296647,0.776163754,0.535803773
0,1,2,327,3,3,143,4.296051741,0.784704185,0.54791392
0,1,2,327,3,4,521,16.19783139,0.777414355,0.535663834
0,1,2,327,3,5,877,33.38403344,0.757597135,0.469882993
0,1,2,327,3,6,140,5.289170504,0.782662605,0.539465897
0,1,2,327,3,7,127,4.893539906,0.785724975,0.544706492
0,1,2,327,3,8,562,21.57799053,0.778932179,0.529267327
0,1,2,327,3,9,573,25.2657876,0.773619796,0.539429677
0,1,2,327,3,10,532,23.9805212,0.766859067,0.538514016
0,1,3,294,3,1,41,1.988839388,0.808745446,0.587680676
0,1,3,294,3,2,45,2.110677242,0.81568192,0.586119775
0,1,3,294,3,3,41,2.07769084,0.813276611,0.585823578
0,1,3,294,3,4,32,1.559199333,0.806140526,0.587107183
0,1,3,294,3,5,58,2.678840876,0.811624832,0.587969269
0,1,3,294,3,6,33,1.56270957,0.808401118,0.580594072
0,1,3,294,3,7,73,3.359148979,0.801339887,0.572601818
0,1,3,294,3,8,56,2.613914013,0.811345377,0.587489702
0,1,3,294,3,9,73,3.354432106,0.800339338,0.562517347
0,1,3,294,3,10,40,1.890796185,0.814718798,0.603951918
0,0,1,321,3,1,44,2.374422789,0.820302251,0.586041103
0,0,1,321,3,2,52,2.820602179,0.820079236,0.588571886
0,0,1,321,3,3,58,3.068741083,0.825123314,0.597460529
0,0,1,321,3,4,77,4.146536112,0.824565776,0.591265468
0,0,1,321,3,5,26,1.564631939,0.81986278,0.568004133
0,0,1,321,3,6,99,5.903410912,0.823089941,0.595926397
0,0,1,321,3,7,25,1.307474136,0.808429973,0.565888054
0,0,1,321,3,8,45,2.36970067,0.819174057,0.585457511
0,0,1,321,3,9,57,3.076427937,0.818550926,0.588478243
0,0,1,321,3,10,23,1.259530306,0.815691085,0.569656481
0,0,2,327,3,1,23,1.26070118,0.784324729,0.551133373
0,0,2,327,3,2,45,2.447941065,0.78469884,0.535250608
0,0,2,327,3,3,22,1.153325081,0.785195874,0.544487335
0,0,2,327,3,4,50,2.734901428,0.785869275,0.538307925
0,0,2,327,3,5,39,2.097462893,0.783603228,0.543950746
0,0,2,327,3,6,43,2.498806238,0.785388274,0.537148002
0,0,2,327,3,7,34,1.893539667,0.787456576,0.531584437
0,0,2,327,3,8,43,2.455274343,0.778782534,0.519339363
0,0,2,327,3,9,36,2.03115797,0.784661429,0.535084983
0,0,2,327,3,10,40,2.123918295,0.788455988,0.544615734
0,0,3,294,3,1,164,8.76605773,0.786309197,0.563023266
0,0,3,294,3,2,15,0.792396069,0.79193323,0.587181929
0,0,3,294,3,3,57,2.951819897,0.780879784,0.548374145
0,0,3,294,3,4,165,8.856899261,0.773109936,0.544580393
0,0,3,294,3,5,47,2.53013134,0.789817356,0.562599431
0,0,3,294,3,6,54,3.152804375,0.7887694,0.56893565
0,0,3,294,3,7,224,13.29290795,0.78301562,0.560843049
0,0,3,294,3,8,85,4.676290035,0.784727282,0.567759095
0,0,3,294,3,9,17,0.906453848,0.81771296,0.603954777
0,0,3,294,3,10,90,4.670634508,0.780869804,0.557523281
