mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0.001,3,2,305,3,7,81,6.23117733,0.936878128,0.711552458
0.001,3,2,305,3,8,17,1.344339609,0.960032046,0.829197855
0.001,3,2,305,3,9,0,0.084778309,0.888315234,0.582893987
0.001,3,2,305,3,10,69,5.031149864,0.937580361,0.722387134
0.01,3,2,305,3,1,686,43.63432813,0.913091211,0.718772499
0.01,3,2,305,3,2,0,0.072994471,0.888374577,0.615943182
0.01,3,2,305,3,3,516,36.48707771,0.919045358,0.693492704
0.01,3,2,305,3,4,442,31.42195272,0.933812039,0.720394753
0.01,3,2,305,3,5,240,17.33359098,0.945295037,0.740553918
0.01,3,2,305,3,6,498,35.72371006,0.927739204,0.739291955
0.01,3,2,305,3,7,507,36.2671349,0.925523708,0.712115932
0.01,3,2,305,3,8,564,39.86939049,0.921854292,0.731044468
0.01,3,2,305,3,9,1,0.15566206,0.895367238,0.722941657
0.01,3,2,305,3,10,528,37.87448764,0.925306114,0.742929271
0,3,3,322,3,1,8,0.64776516,0.839322594,0.416134983
0,3,3,322,3,2,20,1.580946445,0.894694571,0.463113789
0,3,3,322,3,3,18,1.469002008,0.887190784,0.485737188
0,3,3,322,3,4,22,1.711457491,0.858070586,0.468248943
0,3,3,322,3,5,12,0.94362545,0.871035844,0.427086244
0,3,3,322,3,6,11,0.870339155,0.895715728,0.515269004
0,3,3,322,3,7,11,0.870491505,0.891894993,0.437520974
0,3,3,322,3,8,17,1.294440746,0.868178898,0.418258214
0,3,3,322,3,9,17,1.287672281,0.890678783,0.554707854
0,3,3,322,3,10,9,0.732482672,0.900144568,0.498808501
0.001,3,3,322,3,1,34,2.640881062,0.866216898,0.509014485
0.001,3,3,322,3,2,50,3.826350689,0.875969526,0.540797833
0.001,3,3,322,3,3,47,2.912660122,0.861673321,0.557092137
0.001,3,3,322,3,4,18,1.431897879,0.889301941,0.462934028
0.001,3,3,322,3,5,22,1.738453627,0.893776676,0.49655732
0.001,3,3,322,3,6,40,3.108596087,0.886594153,0.525181292
0.001,3,3,322,3,7,36,2.827077866,0.88040984,0.492744365
0.001,3,3,322,3,8,23,1.831827164,0.848971958,0.464930196
0.001,3,3,322,3,9,11,0.935943604,0.885332048,0.47186647
0.001,3,3,322,3,10,16,1.317949772,0.867915003,0.432783889
0.01,3,3,322,3,1,123,9.548159361,0.907774565,0.503555346
0.01,3,3,322,3,2,143,11.56010938,0.925019505,0.553727537
0.01,3,3,322,3,3,39,3.055626154,0.89444215,0.503450483
0.01,3,3,322,3,4,123,9.335178852,0.921795401,0.536000577
0.01,3,3,322,3,5,132,8.123689651,0.912937721,0.523623294
0.01,3,3,322,3,6,90,6.850815058,0.900144568,0.501050451
0.01,3,3,322,3,7,125,9.471017838,0.906237092,0.497811812
0.01,3,3,322,3,8,104,7.8783288,0.909644775,0.524283311
0.01,3,3,322,3,9,24,1.884417534,0.905720777,0.509530268
0.01,3,3,322,3,10,69,5.334975243,0.89799899,0.493012995
0,1,1,315,3,1,1405,43.66462708,0.896928507,0.488174253
0,1,1,315,3,2,86,2.58343029,0.780043201,0.420612198
0,1,1,315,3,3,792,32.344208,0.897539645,0.506592097
0,1,1,315,3,4,887,35.36557221,0.908793004,0.492877063
0,1,1,315,3,5,67,2.64929533,0.790105895,0.329650395
0,1,1,315,3,6,592,26.04837227,0.908919446,0.520715548
0,1,1,315,3,7,416,18.51492119,0.918929456,0.492396528
0,1,1,315,3,8,914,40.3178072,0.892081555,0.453744798
0,1,1,315,3,9,44,1.89511323,0.837300458,0.433701191
0,1,1,315,3,10,70,2.708913803,0.814614615,0.395716896
0,1,2,305,3,1,133,6.436749935,0.934365913,0.70113958
0,1,2,305,3,2,164,7.62296319,0.929529405,0.670909513
0,1,2,305,3,3,15,0.75816679,0.946778628,0.787475585
0,1,2,305,3,4,119,5.587322235,0.937639705,0.728069186
0,1,2,305,3,5,1,0.102450371,0.895762863,0.717192024
0,1,2,305,3,6,74,3.473890066,0.93464285,0.678039353
0,1,2,305,3,7,1,0.104574919,0.8960398,0.732489719
0,1,2,305,3,8,154,7.237734795,0.932763634,0.675160077
0,1,2,305,3,9,138,6.479603529,0.93107234,0.720281067
0,1,2,305,3,10,118,5.530044317,0.934702194,0.710070583
0,1,3,322,3,1,16,0.836495638,0.898377622,0.493674179
0,1,3,322,3,2,10,0.540325165,0.879468998,0.442345568
0,1,3,322,3,3,13,0.803941011,0.877610262,0.450414941
0,1,3,322,3,4,22,1.124071121,0.874340263,0.476340605
0,1,3,322,3,5,13,0.765748262,0.890036257,0.452390116
0,1,3,322,3,6,27,1.513843775,0.879239525,0.515561914
0,1,3,322,3,7,20,1.050933123,0.884448575,0.441629785
0,1,3,322,3,8,16,0.87163353,0.864645004,0.452441278
0,1,3,322,3,9,15,0.800284863,0.893937308,0.492627038
0,1,3,322,3,10,14,0.747757912,0.883358575,0.489463938
0,0,1,315,3,1,270,14.792449,0.933522997,0.555777878
0,0,1,315,3,2,519,35.19697332,0.934408092,0.565978731
0,0,1,315,3,3,11,0.628900051,0.811200674,0.456994763
0,0,1,315,3,4,3,0.192097902,0.786291555,0.401243318
0,0,1,315,3,5,9,0.519952059,0.849228176,0.493174963
0,0,1,315,3,6,367,20.87635589,0.93089932,0.546776114
0,0,1,315,3,7,17,0.961794376,0.797165587,0.439055051
0,0,1,315,3,8,184,10.7055881,0.925683578,0.536463206
0,0,1,315,3,9,177,10.96954226,0.915336389,0.540164749
0,0,1,315,3,10,4,0.267889023,0.846372688,0.523340202
0,0,2,305,3,1,200,11.22889137,0.946719285,0.791401957
0,0,2,305,3,2,4,0.242526531,0.93658141,0.739250871
0,0,2,305,3,3,132,7.283107758,0.923654383,0.73443378
0,0,2,305,3,4,166,9.299567938,0.925958895,0.71243912
0,0,2,305,3,5,116,6.312189341,0.937669377,0.760114924
0,0,2,305,3,6,133,7.538878441,0.928866734,0.724188445
0,0,2,305,3,7,124,7.170000792,0.935325302,0.765416879
0,0,2,305,3,8,132,7.417013645,0.935265958,0.746110697
0,0,2,305,3,9,2,0.137738705,0.80716278,0.40632228
0,0,2,305,3,10,106,6.146040916,0.930498685,0.746996746
0,0,3,322,3,1,142,16.8499651,0.844279223,0.471357868
0,0,3,322,3,2,258,42.02389312,0.837716279,0.465677876
0,0,3,322,3,3,58,3.273077965,0.8616389,0.427466012
0,0,3,322,3,4,17,1.006740093,0.837154069,0.444170168
0,0,3,322,3,5,16,0.91219759,0.875923631,0.449887278
0,0,3,322,3,6,146,8.37037015,0.839735646,0.4846689
0,0,3,322,3,7,148,8.347961187,0.843338382,0.468245671
0,0,3,322,3,8,112,6.486586809,0.843361329,0.445463584
0,0,3,322,3,9,82,4.687970638,0.843028592,0.435588945
0,0,3,322,3,10,134,7.857631207,0.855053008,0.484212747
