"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,146,1.11523081975114,0.841880724810832,0.386328054776744,NA,NA,NA,NA,1,314,3
NA,NA,147,1.11503998291924,0.842393468737555,0.387261392853888,NA,NA,NA,NA,1,314,3
NA,NA,148,1.11487594962665,0.842353643966547,0.387021594152842,NA,NA,NA,NA,1,314,3
NA,NA,149,1.11471681623767,0.842154520111509,0.386648831105377,NA,NA,NA,NA,1,314,3
NA,NA,15,1.21203680547482,0.854898446833931,0.424525210729119,NA,NA,NA,NA,1,314,3
NA,NA,150,1.11451566143153,0.841985264834727,0.386518467405367,NA,NA,NA,NA,1,314,3
NA,NA,151,1.1142974711529,0.841965352449223,0.385789184759725,NA,NA,NA,NA,1,314,3
NA,NA,152,1.11408236512239,0.84194544006372,0.385577610719878,NA,NA,NA,NA,1,314,3
NA,NA,153,1.11389561191856,0.842174432497013,0.385644622292824,NA,NA,NA,NA,1,314,3
NA,NA,154,1.11372038250393,0.840919952210275,0.383746087287429,NA,NA,NA,NA,1,314,3
NA,NA,155,1.11355246024403,0.841477499004381,0.385912733876322,NA,NA,NA,NA,1,314,3
NA,NA,156,1.11341488034472,0.841358024691358,0.385512740977774,NA,NA,NA,NA,1,314,3
NA,NA,157,1.11329428720107,0.84136798088411,0.384003852871176,NA,NA,NA,NA,1,314,3
NA,NA,158,1.11312694927248,0.841656710473915,0.382799066352239,NA,NA,NA,NA,1,314,3
NA,NA,159,1.11297164440404,0.841596973317403,0.382519786601235,NA,NA,NA,NA,1,314,3
NA,NA,16,1.20960805625949,0.855147351652728,0.424542352301867,NA,NA,NA,NA,1,314,3
NA,NA,160,1.11281844707441,0.840959776981282,0.381957114325221,NA,NA,NA,NA,1,314,3
NA,NA,161,1.11264298469397,0.839909398645958,0.38188800111175,NA,NA,NA,NA,1,314,3
NA,NA,162,1.11245291706284,0.839959179609717,0.381865423912719,NA,NA,NA,NA,1,314,3
NA,NA,163,1.11235582228056,0.839531063321386,0.381741523845565,NA,NA,NA,NA,1,314,3
NA,NA,164,1.11219698444168,0.839252289924333,0.38117906930387,NA,NA,NA,NA,1,314,3
NA,NA,165,1.11200373723917,0.838087415372362,0.383450653869675,NA,NA,NA,NA,1,314,3
NA,NA,166,1.11186418107389,0.838047590601354,0.381016573937753,NA,NA,NA,NA,1,314,3
NA,NA,167,1.11166850109581,0.83842094782955,0.382416984667839,NA,NA,NA,NA,1,314,3
NA,NA,168,1.11145914588222,0.838470728793309,0.382761974571529,NA,NA,NA,NA,1,314,3
NA,NA,169,1.11121272327752,0.838868976503385,0.383055388529837,NA,NA,NA,NA,1,314,3
NA,NA,17,1.2072170613453,0.854679410593389,0.423736252020064,NA,NA,NA,NA,1,314,3
NA,NA,170,1.11108106288065,0.838878932696137,0.383866472679268,NA,NA,NA,NA,1,314,3
NA,NA,171,1.1109382757921,0.838092393468738,0.383709734757542,NA,NA,NA,NA,1,314,3
NA,NA,172,1.11084830951219,0.837614496216647,0.382862851670528,NA,NA,NA,NA,1,314,3
NA,NA,173,1.1106977658987,0.837763839107925,0.38296294384065,NA,NA,NA,NA,1,314,3
NA,NA,174,1.11055818919658,0.837614496216647,0.383048248528251,NA,NA,NA,NA,1,314,3
NA,NA,175,1.11043130878096,0.837594583831143,0.382859825140772,NA,NA,NA,NA,1,314,3
NA,NA,176,1.11022305182515,0.837166467542812,0.382359811816963,NA,NA,NA,NA,1,314,3
NA,NA,177,1.11006314301792,0.836569095977698,0.383651869788687,NA,NA,NA,NA,1,314,3
NA,NA,178,1.10991677128804,0.836818000796495,0.383598961321018,NA,NA,NA,NA,1,314,3
NA,NA,179,1.10978484582794,0.835742731979291,0.383538015219502,NA,NA,NA,NA,1,314,3
NA,NA,18,1.20485059482725,0.85442054958184,0.422034251767327,NA,NA,NA,NA,1,314,3
NA,NA,180,1.10964888188265,0.836549183592194,0.387211269805987,NA,NA,NA,NA,1,314,3
NA,NA,181,1.10953265086305,0.83657905217045,0.385463693963984,NA,NA,NA,NA,1,314,3
NA,NA,182,1.1094179271056,0.835702907208284,0.384791696904769,NA,NA,NA,NA,1,314,3
NA,NA,183,1.10924274696669,0.835055754679411,0.385183793570259,NA,NA,NA,NA,1,314,3
NA,NA,184,1.10911542560025,0.834080047789725,0.384846796775859,NA,NA,NA,NA,1,314,3
NA,NA,185,1.10890042528259,0.834259259259259,0.38499299082761,NA,NA,NA,NA,1,314,3
NA,NA,186,1.10877450343174,0.834309040223019,0.385570435610236,NA,NA,NA,NA,1,314,3
NA,NA,187,1.10867348014925,0.833831142970928,0.384805322486086,NA,NA,NA,NA,1,314,3
NA,NA,188,1.1085433405737,0.833861011549184,0.384873820083621,NA,NA,NA,NA,1,314,3
NA,NA,189,1.10837265175959,0.833562325766627,0.384664921092446,NA,NA,NA,NA,1,314,3
NA,NA,19,1.20261379912902,0.854360812425328,0.421597531388477,NA,NA,NA,NA,1,314,3
NA,NA,190,1.10825597526622,0.832337714058144,0.383912203947409,NA,NA,NA,NA,1,314,3
NA,NA,191,1.10814452061605,0.832312823576264,0.383883810659919,NA,NA,NA,NA,1,314,3
NA,NA,192,1.10804696736597,0.832063918757467,0.384290824695854,NA,NA,NA,NA,1,314,3
NA,NA,193,1.10793083638441,0.83144663480685,0.384411494568513,NA,NA,NA,NA,1,314,3
NA,NA,194,1.10776938794006,0.830441059338909,0.384462740254698,NA,NA,NA,NA,1,314,3
NA,NA,195,1.1076870928815,0.829953205894066,0.383766888251824,NA,NA,NA,NA,1,314,3
NA,NA,196,1.10749107510243,0.83018219832736,0.383821595933291,NA,NA,NA,NA,1,314,3
NA,NA,197,1.1073703221054,0.830072680207089,0.383544462972154,NA,NA,NA,NA,1,314,3
NA,NA,198,1.10719302213196,0.830222023098367,0.384015957170173,NA,NA,NA,NA,1,314,3
NA,NA,199,1.10709754391189,0.830241935483871,0.384207553682403,NA,NA,NA,NA,1,314,3
NA,NA,2,1.25057519282434,0.856690561529271,0.448576289780679,NA,NA,NA,NA,1,314,3
NA,NA,20,1.20046713049388,0.854460374352847,0.423264495795908,NA,NA,NA,NA,1,314,3
NA,NA,200,1.10699425787953,0.82918657905217,0.383577914389186,NA,NA,NA,NA,1,314,3
NA,NA,201,1.1069008012427,0.829037236160892,0.383555624226069,NA,NA,NA,NA,1,314,3
NA,NA,202,1.10673601833484,0.828997411389884,0.383293747994177,NA,NA,NA,NA,1,314,3
NA,NA,203,1.10664390952713,0.828987455197133,0.38331790759704,NA,NA,NA,NA,1,314,3
NA,NA,204,1.10653500737745,0.828350258861012,0.384292776241675,NA,NA,NA,NA,1,314,3
NA,NA,205,1.1064366844976,0.828300477897252,0.38405067514579,NA,NA,NA,NA,1,314,3
NA,NA,206,1.1063238596558,0.826647749900438,0.383188121786167,NA,NA,NA,NA,1,314,3
NA,NA,207,1.10620976496663,0.826647749900438,0.383257638607304,NA,NA,NA,NA,1,314,3
NA,NA,208,1.10607918470217,0.825622262046993,0.382969697342537,NA,NA,NA,NA,1,314,3
NA,NA,209,1.10602115857821,0.825652130625249,0.38367105854972,NA,NA,NA,NA,1,314,3
NA,NA,21,1.19831521785164,0.854958183990442,0.427245561871941,NA,NA,NA,NA,1,314,3
NA,NA,210,1.10595648361669,0.825303663878933,0.382776468453473,NA,NA,NA,NA,1,314,3
NA,NA,211,1.10578077315959,0.825791517323775,0.382676864937521,NA,NA,NA,NA,1,314,3
NA,NA,212,1.10566399453349,0.825746714456392,0.383911368080448,NA,NA,NA,NA,1,314,3
NA,NA,213,1.10560259374753,0.825497809637595,0.383872118494602,NA,NA,NA,NA,1,314,3
NA,NA,214,1.10549159283868,0.825129430505775,0.382164258558275,NA,NA,NA,NA,1,314,3
NA,NA,215,1.10536550335275,0.824940262843489,0.381721339060165,NA,NA,NA,NA,1,314,3
NA,NA,216,1.10526416922696,0.824930306650737,0.382693793288213,NA,NA,NA,NA,1,314,3
NA,NA,217,1.10520307005913,0.825278773397053,0.383136930521623,NA,NA,NA,NA,1,314,3
NA,NA,218,1.10508294274527,0.825313620071685,0.382431526284757,NA,NA,NA,NA,1,314,3
NA,NA,219,1.10500955614902,0.825014934289128,0.382253307932478,NA,NA,NA,NA,1,314,3
NA,NA,22,1.19626264637263,0.854938271604938,0.425160505334887,NA,NA,NA,NA,1,314,3
NA,NA,220,1.10489751610897,0.825054759060135,0.38315199398149,NA,NA,NA,NA,1,314,3
NA,NA,221,1.10475650229598,0.825064715252887,0.383967579647065,NA,NA,NA,NA,1,314,3
NA,NA,222,1.10459672216693,0.825433094384707,0.383083252050162,NA,NA,NA,NA,1,314,3
NA,NA,223,1.1045283719715,0.825413181999203,0.383076684262072,NA,NA,NA,NA,1,314,3
NA,NA,224,1.10442157126825,0.825612305854241,0.384083091253702,NA,NA,NA,NA,1,314,3
NA,NA,225,1.10436590224643,0.824825766626842,0.382576615362608,NA,NA,NA,NA,1,314,3
NA,NA,226,1.10425996655778,0.825204101951414,0.382172417195516,NA,NA,NA,NA,1,314,3
NA,NA,227,1.10415729294683,0.825224014336918,0.382220183185301,NA,NA,NA,NA,1,314,3
NA,NA,228,1.10405635733552,0.825174233373158,0.382057812421395,NA,NA,NA,NA,1,314,3
NA,NA,229,1.10394041611448,0.825313620071685,0.381196122501087,NA,NA,NA,NA,1,314,3
NA,NA,23,1.19431392432041,0.854808841099164,0.424326424521336,NA,NA,NA,NA,1,314,3
NA,NA,230,1.10385706623627,0.82555256869773,0.381642802060791,NA,NA,NA,NA,1,314,3
NA,NA,231,1.10370509987401,0.825662086818001,0.381528719931201,NA,NA,NA,NA,1,314,3
NA,NA,232,1.10362148876883,0.825701911589008,0.381596622839357,NA,NA,NA,NA,1,314,3
NA,NA,233,1.10349795713786,0.824676423735563,0.381294885504131,NA,NA,NA,NA,1,314,3
NA,NA,234,1.10333893828618,0.824805854241338,0.381279630047967,NA,NA,NA,NA,1,314,3
NA,NA,235,1.10338945620021,0.824696336121067,0.380425195416009,NA,NA,NA,NA,1,314,3
NA,NA,236,1.10327702235779,0.82465651135006,0.380825811551073,NA,NA,NA,NA,1,314,3
NA,NA,237,1.10318035767019,0.824477299880526,0.380894630352945,NA,NA,NA,NA,1,314,3
NA,NA,238,1.10307083430976,0.824377737953007,0.380650245902176,NA,NA,NA,NA,1,314,3
NA,NA,239,1.10307276371691,0.824367781760255,0.380228464695284,NA,NA,NA,NA,1,314,3
NA,NA,24,1.19235514555618,0.854808841099164,0.423529133331152,NA,NA,NA,NA,1,314,3
NA,NA,240,1.10299162790841,0.823103345280765,0.380526252024673,NA,NA,NA,NA,1,314,3
NA,NA,241,1.10296708970147,0.823028673835125,0.38049168461033,NA,NA,NA,NA,1,314,3
NA,NA,242,1.10285912934,0.823387096774194,0.380805637431666,NA,NA,NA,NA,1,314,3
NA,NA,243,1.10280368323636,0.823227797690163,0.381652640754258,NA,NA,NA,NA,1,314,3
NA,NA,244,1.10272457335046,0.823217841497411,0.382050135041653,NA,NA,NA,NA,1,314,3
NA,NA,245,1.10269312396948,0.823426921545201,0.382071249532081,NA,NA,NA,NA,1,314,3
NA,NA,246,1.10264792043914,0.823775388291517,0.382141231967275,NA,NA,NA,NA,1,314,3
NA,NA,247,1.10252002568194,0.823904818797292,0.382514519956649,NA,NA,NA,NA,1,314,3
NA,NA,248,1.10241392617131,0.82405416168857,0.382397258898947,NA,NA,NA,NA,1,314,3
NA,NA,249,1.10234260491108,0.824024293110315,0.381341432915589,NA,NA,NA,NA,1,314,3
NA,NA,25,1.19045122777504,0.854619673436878,0.425282674613584,NA,NA,NA,NA,1,314,3
NA,NA,250,1.10228928474397,0.823984468339307,0.381134169232101,NA,NA,NA,NA,1,314,3
NA,NA,251,1.10222469170327,0.823949621664675,0.380935050545197,NA,NA,NA,NA,1,314,3
NA,NA,252,1.10218148256215,0.824298088410992,0.381294952224828,NA,NA,NA,NA,1,314,3
NA,NA,253,1.10212314547371,0.824298088410992,0.380769702990684,NA,NA,NA,NA,1,314,3
NA,NA,254,1.10206571375034,0.823611111111111,0.380162715107862,NA,NA,NA,NA,1,314,3
NA,NA,255,1.10198337689235,0.823989446435683,0.380375808135375,NA,NA,NA,NA,1,314,3
NA,NA,256,1.10187930026266,0.824208482676225,0.380563660660044,NA,NA,NA,NA,1,314,3
NA,NA,257,1.10174730404891,0.823949621664675,0.380535411953305,NA,NA,NA,NA,1,314,3
NA,NA,258,1.1017133035336,0.824397650338511,0.380629821874633,NA,NA,NA,NA,1,314,3
NA,NA,259,1.10164299708341,0.824477299880526,0.380857125957782,NA,NA,NA,NA,1,314,3
NA,NA,26,1.18859864592181,0.854271206690561,0.421374639996219,NA,NA,NA,NA,1,314,3
NA,NA,260,1.10156987240123,0.824258263639984,0.380627082673744,NA,NA,NA,NA,1,314,3
NA,NA,261,1.10147145527495,0.824278176025488,0.380605311381489,NA,NA,NA,NA,1,314,3
NA,NA,262,1.101389010773,0.824203504579849,0.380562714691396,NA,NA,NA,NA,1,314,3
NA,NA,263,1.10133841077772,0.824173636001593,0.380259635106542,NA,NA,NA,NA,1,314,3
NA,NA,264,1.10125929946486,0.825238948626045,0.380589537889362,NA,NA,NA,NA,1,314,3
NA,NA,265,1.10118259690968,0.825308641975309,0.380629002222381,NA,NA,NA,NA,1,314,3
NA,NA,266,1.1011202849339,0.825497809637595,0.380167821115847,NA,NA,NA,NA,1,314,3
NA,NA,267,1.10103448861831,0.825497809637595,0.380586631662173,NA,NA,NA,NA,1,314,3
NA,NA,268,1.10094087296213,0.825258861011549,0.379436632397652,NA,NA,NA,NA,1,314,3
NA,NA,269,1.10088255881291,0.825298685782557,0.379445900999739,NA,NA,NA,NA,1,314,3
NA,NA,27,1.18681757670181,0.854320987654321,0.422229710918198,NA,NA,NA,NA,1,314,3
NA,NA,270,1.10084872785399,0.825268817204301,0.378836930526268,NA,NA,NA,NA,1,314,3
NA,NA,271,1.10078875975974,0.825059737156511,0.378543455327875,NA,NA,NA,NA,1,314,3
NA,NA,272,1.10067957077276,0.825378335324572,0.378587344928169,NA,NA,NA,NA,1,314,3
NA,NA,273,1.10062480698654,0.825567502986858,0.378790037205118,NA,NA,NA,NA,1,314,3
NA,NA,274,1.10051252974764,0.825597371565113,0.37891286539276,NA,NA,NA,NA,1,314,3
NA,NA,275,1.10043559514126,0.825428116288331,0.377872703994165,NA,NA,NA,NA,1,314,3
NA,NA,276,1.10033620476974,0.826513341298288,0.378961550284078,NA,NA,NA,NA,1,314,3
NA,NA,277,1.10023912070821,0.826702508960574,0.380399070414574,NA,NA,NA,NA,1,314,3
NA,NA,278,1.10020163595538,0.826931501393867,0.380749759756078,NA,NA,NA,NA,1,314,3
NA,NA,279,1.10012151052818,0.826812027080844,0.380006387745051,NA,NA,NA,NA,1,314,3
NA,NA,28,1.18506551930855,0.854500199123855,0.422124331373004,NA,NA,NA,NA,1,314,3
NA,NA,280,1.10005194615833,0.826931501393867,0.38035225877221,NA,NA,NA,NA,1,314,3
NA,NA,281,1.09997387280514,0.827220230983672,0.380167044557741,NA,NA,NA,NA,1,314,3
NA,NA,282,1.09988538865125,0.827240143369176,0.380750763051695,NA,NA,NA,NA,1,314,3
NA,NA,283,1.09981990672586,0.82721027479092,0.38072217486728,NA,NA,NA,NA,1,314,3
NA,NA,284,1.09974313743772,0.827260055754679,0.381095519058035,NA,NA,NA,NA,1,314,3
NA,NA,285,1.09968628928894,0.827339705296695,0.379541833435581,NA,NA,NA,NA,1,314,3
NA,NA,286,1.0995993621438,0.827379530067702,0.381033544007544,NA,NA,NA,NA,1,314,3
NA,NA,287,1.09962672032732,0.828504579848666,0.380011320571669,NA,NA,NA,NA,1,314,3
NA,NA,288,1.0995520054513,0.828454798884906,0.379457244601809,NA,NA,NA,NA,1,314,3
NA,NA,289,1.09951529413482,0.828395061728395,0.379462115818473,NA,NA,NA,NA,1,314,3
NA,NA,29,1.18344721625278,0.853713659896456,0.419479943384258,NA,NA,NA,NA,1,314,3
NA,NA,290,1.0994777820738,0.828663878932696,0.37936335633058,NA,NA,NA,NA,1,314,3
NA,NA,291,1.09939293294419,0.82847471127041,0.378894808812751,NA,NA,NA,NA,1,314,3
NA,NA,292,1.09927812372574,0.828375149342891,0.378340945207822,NA,NA,NA,NA,1,314,3
NA,NA,293,1.09917294480149,0.828375149342891,0.378340945207822,NA,NA,NA,NA,1,314,3
NA,NA,294,1.09916338607819,0.829440461967344,0.377362280239858,NA,NA,NA,NA,1,314,3
NA,NA,295,1.09908399744036,0.829470330545599,0.378355395920474,NA,NA,NA,NA,1,314,3
NA,NA,296,1.09900561060628,0.829958183990442,0.377983601056123,NA,NA,NA,NA,1,314,3
NA,NA,297,1.09891290386779,0.829888490641179,0.377526998165331,NA,NA,NA,NA,1,314,3
NA,NA,298,1.09882040712158,0.830361409796894,0.376408676599181,NA,NA,NA,NA,1,314,3
NA,NA,299,1.09880237266103,0.830401234567901,0.377990982353629,NA,NA,NA,NA,1,314,3
NA,NA,3,1.24702686286549,0.855311628833134,0.450086334439446,NA,NA,NA,NA,1,314,3
NA,NA,30,1.18192968885075,0.853663878932696,0.417464169998405,NA,NA,NA,NA,1,314,3
NA,NA,300,1.09873350318696,0.830361409796894,0.377414080945289,NA,NA,NA,NA,1,314,3
NA,NA,301,1.09869835398268,0.83034149741139,0.375889517977552,NA,NA,NA,NA,1,314,3
NA,NA,302,1.09863266375678,0.83018219832736,0.375801343778772,NA,NA,NA,NA,1,314,3
NA,NA,303,1.09857698549753,0.830351453604142,0.376418928721241,NA,NA,NA,NA,1,314,3
NA,NA,304,1.09850689403323,0.830381322182397,0.377558983276302,NA,NA,NA,NA,1,314,3
NA,NA,305,1.09843632703248,0.830759657506969,0.376630887572093,NA,NA,NA,NA,1,314,3
NA,NA,306,1.09836834773539,0.83086917562724,0.376611848033524,NA,NA,NA,NA,1,314,3
NA,NA,307,1.09830120190915,0.830859219434488,0.376104519799983,NA,NA,NA,NA,1,314,3
NA,NA,308,1.09824605512162,0.830580446037435,0.375744829131848,NA,NA,NA,NA,1,314,3
NA,NA,309,1.09815894384087,0.831217642373556,0.375473975496138,NA,NA,NA,NA,1,314,3
NA,NA,31,1.18039367669004,0.853733572281959,0.419049293853851,NA,NA,NA,NA,1,314,3
NA,NA,310,1.09812008176177,0.831516328156113,0.37578769871289,NA,NA,NA,NA,1,314,3
NA,NA,311,1.09803455536841,0.831476503385106,0.375486262297664,NA,NA,NA,NA,1,314,3
NA,NA,312,1.09796384645875,0.831247510951812,0.375768284401762,NA,NA,NA,NA,1,314,3
NA,NA,313,1.09795393553439,0.831267423337316,0.375145426359862,NA,NA,NA,NA,1,314,3
NA,NA,314,1.09792587814608,0.83176523297491,0.374080738952318,NA,NA,NA,NA,1,314,3
NA,NA,315,1.0978647413262,0.831954400637196,0.374359966348998,NA,NA,NA,NA,1,314,3
NA,NA,316,1.09781744378429,0.832014137793708,0.375927988863759,NA,NA,NA,NA,1,314,3
NA,NA,317,1.09775139155203,0.832243130227001,0.376145960504388,NA,NA,NA,NA,1,314,3
NA,NA,318,1.09764940255027,0.832292911190761,0.375528955911568,NA,NA,NA,NA,1,314,3
NA,NA,319,1.09759169923513,0.832282954998009,0.37523746278456,NA,NA,NA,NA,1,314,3
NA,NA,32,1.17883920581497,0.853783353245719,0.419319705518478,NA,NA,NA,NA,1,314,3
NA,NA,320,1.09750099792196,0.832651334129829,0.375406912007281,NA,NA,NA,NA,1,314,3
NA,NA,321,1.09742945450049,0.832661290322581,0.375693742791562,NA,NA,NA,NA,1,314,3
NA,NA,322,1.0973644905961,0.832651334129829,0.37575969888226,NA,NA,NA,NA,1,314,3
NA,NA,323,1.09733838640622,0.832611509358821,0.37507693472481,NA,NA,NA,NA,1,314,3
NA,NA,324,1.09724150384126,0.832511947431302,0.375599458176339,NA,NA,NA,NA,1,314,3
NA,NA,325,1.09719559442729,0.832860414177618,0.375702326655806,NA,NA,NA,NA,1,314,3
NA,NA,326,1.09710992871824,0.833009757068897,0.376292319232215,NA,NA,NA,NA,1,314,3
NA,NA,327,1.09707006271613,0.832840501792115,0.376258747639692,NA,NA,NA,NA,1,314,3
NA,NA,328,1.09706193870203,0.833099362803664,0.374852052827681,NA,NA,NA,NA,1,314,3
NA,NA,329,1.09702587853116,0.833218837116687,0.375272497233809,NA,NA,NA,NA,1,314,3
NA,NA,33,1.17745050684859,0.853763440860215,0.418868402797439,NA,NA,NA,NA,1,314,3
NA,NA,330,1.0969559538651,0.833577260055755,0.37621249965477,NA,NA,NA,NA,1,314,3
NA,NA,331,1.09687041492641,0.833945639187575,0.376296847433131,NA,NA,NA,NA,1,314,3
NA,NA,332,1.09679790148438,0.833666865790522,0.375680423195809,NA,NA,NA,NA,1,314,3
NA,NA,333,1.09675729984215,0.834065113500597,0.375827649695692,NA,NA,NA,NA,1,314,3
NA,NA,334,1.09671907968782,0.833836121067304,0.375447457188986,NA,NA,NA,NA,1,314,3
NA,NA,335,1.09666556258887,0.833965551573079,0.37560832389827,NA,NA,NA,NA,1,314,3
NA,NA,336,1.09657984549509,0.833856033452808,0.374382307666437,NA,NA,NA,NA,1,314,3
NA,NA,337,1.09651970672261,0.833915770609319,0.375180350954948,NA,NA,NA,NA,1,314,3
NA,NA,338,1.09667119435105,0.834572879330944,0.375165375120843,NA,NA,NA,NA,1,314,3
NA,NA,339,1.09661676132694,0.834582835523696,0.37480482337732,NA,NA,NA,NA,1,314,3
NA,NA,34,1.17604054371205,0.8536837913182,0.417840481531728,NA,NA,NA,NA,1,314,3
NA,NA,340,1.09651635885849,0.834612704101951,0.374981991805327,NA,NA,NA,NA,1,314,3
NA,NA,341,1.09644201238403,0.834612704101951,0.374981991805327,NA,NA,NA,NA,1,314,3
NA,NA,342,1.0963902753831,0.834562923138192,0.375049839202897,NA,NA,NA,NA,1,314,3
NA,NA,343,1.09630437901376,0.83471226602947,0.375117154656175,NA,NA,NA,NA,1,314,3
NA,NA,344,1.09625652626969,0.834891477499004,0.375303411924386,NA,NA,NA,NA,1,314,3
NA,NA,345,1.09618266067037,0.834911389884508,0.375322833114885,NA,NA,NA,NA,1,314,3
NA,NA,346,1.09611578223375,0.834891477499004,0.374975610892662,NA,NA,NA,NA,1,314,3
NA,NA,347,1.0960025306347,0.835060732775787,0.374745908768764,NA,NA,NA,NA,1,314,3
