"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,166,1.11228772333986,0.84433990442055,0.387204567300313,NA,NA,NA,NA,1,314,3
NA,NA,167,1.11212477655957,0.844439466348068,0.387532256809962,NA,NA,NA,NA,1,314,3
NA,NA,168,1.11194853158665,0.844329948227798,0.387803448163686,NA,NA,NA,NA,1,314,3
NA,NA,169,1.11179182878834,0.844200517722023,0.387778574825557,NA,NA,NA,NA,1,314,3
NA,NA,17,1.20716459604593,0.85900039824771,0.432315001652771,NA,NA,NA,NA,1,314,3
NA,NA,170,1.11165742694052,0.844210473914775,0.389406026900358,NA,NA,NA,NA,1,314,3
NA,NA,171,1.11152512021872,0.842537833532457,0.388578880627011,NA,NA,NA,NA,1,314,3
NA,NA,172,1.11132837729662,0.842408403026683,0.386720633148609,NA,NA,NA,NA,1,314,3
NA,NA,173,1.11108858430539,0.842567702110713,0.386675516490966,NA,NA,NA,NA,1,314,3
NA,NA,174,1.11094826245425,0.8430256869773,0.387320834226626,NA,NA,NA,NA,1,314,3
NA,NA,175,1.11082075893781,0.843055555555556,0.389086671874817,NA,NA,NA,NA,1,314,3
NA,NA,176,1.11065366735757,0.842139585822381,0.388445615879555,NA,NA,NA,NA,1,314,3
NA,NA,177,1.11051933139667,0.842557745917961,0.389188015857658,NA,NA,NA,NA,1,314,3
NA,NA,178,1.11038144441777,0.84192054958184,0.389442567332962,NA,NA,NA,NA,1,314,3
NA,NA,179,1.11024234881432,0.841771206690561,0.389227185123476,NA,NA,NA,NA,1,314,3
NA,NA,18,1.20479913479353,0.858701712465153,0.430581811675274,NA,NA,NA,NA,1,314,3
NA,NA,180,1.11007292854337,0.841751294305058,0.389112779590328,NA,NA,NA,NA,1,314,3
NA,NA,181,1.10994936091229,0.84176125049781,0.389034684249541,NA,NA,NA,NA,1,314,3
NA,NA,182,1.10982143760771,0.841462564715253,0.38869036391463,NA,NA,NA,NA,1,314,3
NA,NA,183,1.10968436330361,0.84155217045002,0.388709761911532,NA,NA,NA,NA,1,314,3
NA,NA,184,1.10951001303424,0.840745718837117,0.388110135356131,NA,NA,NA,NA,1,314,3
NA,NA,185,1.10941618067786,0.839989048187973,0.388251995405706,NA,NA,NA,NA,1,314,3
NA,NA,186,1.10925727622964,0.839381720430108,0.387814288208059,NA,NA,NA,NA,1,314,3
NA,NA,187,1.10913522287444,0.839471326164875,0.388065326186191,NA,NA,NA,NA,1,314,3
NA,NA,188,1.10899958736221,0.839720230983672,0.388198436139227,NA,NA,NA,NA,1,314,3
NA,NA,189,1.10880187661579,0.839969135802469,0.388930810034683,NA,NA,NA,NA,1,314,3
NA,NA,19,1.2025880908318,0.858751493428913,0.431236245538345,NA,NA,NA,NA,1,314,3
NA,NA,190,1.10861947513339,0.840337514934289,0.389315169240513,NA,NA,NA,NA,1,314,3
NA,NA,191,1.10849998638201,0.839650537634409,0.389060927924666,NA,NA,NA,NA,1,314,3
NA,NA,192,1.10837589868097,0.839262246117085,0.38843524583425,NA,NA,NA,NA,1,314,3
NA,NA,193,1.10825998392532,0.837619474313023,0.38759187803021,NA,NA,NA,NA,1,314,3
NA,NA,194,1.10811067043246,0.837559737156511,0.386170917768669,NA,NA,NA,NA,1,314,3
NA,NA,195,1.10798349221975,0.837948028673835,0.387183567124419,NA,NA,NA,NA,1,314,3
NA,NA,196,1.10786474755851,0.837370569494225,0.386515328163343,NA,NA,NA,NA,1,314,3
NA,NA,197,1.10775294005457,0.836743329350856,0.38643920453824,NA,NA,NA,NA,1,314,3
NA,NA,198,1.1075702560477,0.836713460772601,0.386632543965046,NA,NA,NA,NA,1,314,3
NA,NA,199,1.1074578417935,0.8356581043409,0.384189421541007,NA,NA,NA,NA,1,314,3
NA,NA,2,1.25033924715007,0.864959179609717,0.46364084058653,NA,NA,NA,NA,1,314,3
NA,NA,20,1.20041453346689,0.859020310633214,0.432478403088688,NA,NA,NA,NA,1,314,3
NA,NA,200,1.10736849024991,0.836086220629231,0.384489195129284,NA,NA,NA,NA,1,314,3
NA,NA,201,1.10726925802581,0.836086220629231,0.385912819958263,NA,NA,NA,NA,1,314,3
NA,NA,202,1.10715923864015,0.835050776583035,0.385629994326321,NA,NA,NA,NA,1,314,3
NA,NA,203,1.10706850562566,0.834104938271605,0.385086168948589,NA,NA,NA,NA,1,314,3
NA,NA,204,1.10694020700071,0.833258661887694,0.383019423350162,NA,NA,NA,NA,1,314,3
NA,NA,205,1.10687671371812,0.833328355236957,0.38342218275561,NA,NA,NA,NA,1,314,3
NA,NA,206,1.10672943505717,0.833248705694942,0.383409396715016,NA,NA,NA,NA,1,314,3
NA,NA,207,1.10665662431799,0.833228793309438,0.38321831241209,NA,NA,NA,NA,1,314,3
NA,NA,208,1.10655524098199,0.832730983671844,0.38310223393901,NA,NA,NA,NA,1,314,3
NA,NA,209,1.10643651333789,0.832063918757467,0.383751930908534,NA,NA,NA,NA,1,314,3
NA,NA,21,1.19826688858038,0.85900039824771,0.432289347372451,NA,NA,NA,NA,1,314,3
NA,NA,210,1.10637295420296,0.832073874950219,0.383604090688803,NA,NA,NA,NA,1,314,3
NA,NA,211,1.10629187482338,0.83107825567503,0.383978196190042,NA,NA,NA,NA,1,314,3
NA,NA,212,1.10613077943503,0.830520708880924,0.383203361983384,NA,NA,NA,NA,1,314,3
NA,NA,213,1.10604124329897,0.82944544006372,0.382186956357056,NA,NA,NA,NA,1,314,3
NA,NA,214,1.10593739584994,0.829495221027479,0.382740705497117,NA,NA,NA,NA,1,314,3
NA,NA,215,1.1058301783858,0.829495221027479,0.382748096690533,NA,NA,NA,NA,1,314,3
NA,NA,216,1.1056496887253,0.829375746714456,0.381699995710079,NA,NA,NA,NA,1,314,3
NA,NA,217,1.10554717739427,0.828798287534847,0.381878740547157,NA,NA,NA,NA,1,314,3
NA,NA,218,1.1053838599782,0.828808243727599,0.382021924907758,NA,NA,NA,NA,1,314,3
NA,NA,219,1.10535431961575,0.829306053365193,0.381967276048844,NA,NA,NA,NA,1,314,3
NA,NA,22,1.19621519327113,0.858890880127439,0.429142713116144,NA,NA,NA,NA,1,314,3
NA,NA,220,1.1052423427078,0.829196535244922,0.382659708652145,NA,NA,NA,NA,1,314,3
NA,NA,221,1.10514582926787,0.82923636001593,0.382086402751246,NA,NA,NA,NA,1,314,3
NA,NA,222,1.10505820021254,0.829196535244922,0.381707518694429,NA,NA,NA,NA,1,314,3
NA,NA,223,1.10498951221364,0.829126841895659,0.382242840153349,NA,NA,NA,NA,1,314,3
NA,NA,224,1.1048836123341,0.829385702907208,0.38257765844762,NA,NA,NA,NA,1,314,3
NA,NA,225,1.10471593428746,0.82960473914775,0.38248155901341,NA,NA,NA,NA,1,314,3
NA,NA,226,1.10462682821686,0.829594782954998,0.382536280959788,NA,NA,NA,NA,1,314,3
NA,NA,227,1.10452120479702,0.830142373556352,0.383026713234745,NA,NA,NA,NA,1,314,3
NA,NA,228,1.10437493988989,0.829843687773795,0.382669419981175,NA,NA,NA,NA,1,314,3
NA,NA,229,1.1043172946015,0.830202110712863,0.383139580604612,NA,NA,NA,NA,1,314,3
NA,NA,23,1.1942672793066,0.858940661091199,0.43148153876747,NA,NA,NA,NA,1,314,3
NA,NA,230,1.10421248551075,0.830092592592593,0.382705430770472,NA,NA,NA,NA,1,314,3
NA,NA,231,1.10409297222928,0.830082636399841,0.382348835280514,NA,NA,NA,NA,1,314,3
NA,NA,232,1.10402484389051,0.830022899243329,0.382284394736544,NA,NA,NA,NA,1,314,3
NA,NA,233,1.10392821674136,0.829903424930307,0.382462133986841,NA,NA,NA,NA,1,314,3
NA,NA,234,1.10385779598647,0.829505177220231,0.381731887218719,NA,NA,NA,NA,1,314,3
NA,NA,235,1.10381362415177,0.829525089605735,0.382923322320923,NA,NA,NA,NA,1,314,3
NA,NA,236,1.10378118545842,0.828181003584229,0.381595666945516,NA,NA,NA,NA,1,314,3
NA,NA,237,1.10362360228366,0.828220828355237,0.381704696313439,NA,NA,NA,NA,1,314,3
NA,NA,238,1.10356239169682,0.827852449223417,0.381656172381319,NA,NA,NA,NA,1,314,3
NA,NA,239,1.10347457702212,0.827812624452409,0.381643438415215,NA,NA,NA,NA,1,314,3
NA,NA,24,1.19230935944961,0.858821186778176,0.428039478143787,NA,NA,NA,NA,1,314,3
NA,NA,240,1.10332850926488,0.828091397849462,0.381598081137248,NA,NA,NA,NA,1,314,3
NA,NA,241,1.10330074823611,0.828121266427718,0.381704707557552,NA,NA,NA,NA,1,314,3
NA,NA,242,1.10322295865249,0.828345280764636,0.381649407426239,NA,NA,NA,NA,1,314,3
NA,NA,243,1.1031796029216,0.828693747510952,0.381880708294918,NA,NA,NA,NA,1,314,3
NA,NA,244,1.10307004807816,0.82870868180008,0.381859397057023,NA,NA,NA,NA,1,314,3
NA,NA,245,1.10303597674657,0.828678813221824,0.382132545951531,NA,NA,NA,NA,1,314,3
NA,NA,246,1.10296489609372,0.829525089605735,0.382268490823627,NA,NA,NA,NA,1,314,3
NA,NA,247,1.10289485694957,0.829251294305058,0.381927996983366,NA,NA,NA,NA,1,314,3
NA,NA,248,1.10282808787523,0.829311031461569,0.382072907962215,NA,NA,NA,NA,1,314,3
NA,NA,249,1.10272155505854,0.829221425726802,0.38207305672008,NA,NA,NA,NA,1,314,3
NA,NA,25,1.19040626083058,0.858856033452808,0.428893404283294,NA,NA,NA,NA,1,314,3
NA,NA,250,1.10265260649482,0.829151732377539,0.382004302192231,NA,NA,NA,NA,1,314,3
NA,NA,251,1.10258138771308,0.829171644763043,0.382430132388694,NA,NA,NA,NA,1,314,3
NA,NA,252,1.10244632416431,0.829490242931103,0.382629984208676,NA,NA,NA,NA,1,314,3
NA,NA,253,1.10236879332476,0.829490242931103,0.382349822648769,NA,NA,NA,NA,1,314,3
NA,NA,254,1.10228565321478,0.829291119076065,0.382219365672631,NA,NA,NA,NA,1,314,3
NA,NA,255,1.10219978744699,0.829749103942652,0.382319196192215,NA,NA,NA,NA,1,314,3
NA,NA,256,1.10213598709011,0.829729191557149,0.382179858908903,NA,NA,NA,NA,1,314,3
NA,NA,257,1.10206326115273,0.827937076861808,0.381492521247247,NA,NA,NA,NA,1,314,3
NA,NA,258,1.10201531137037,0.827966945440064,0.381832358084647,NA,NA,NA,NA,1,314,3
NA,NA,259,1.10193311791515,0.82831541218638,0.381581039750788,NA,NA,NA,NA,1,314,3
NA,NA,26,1.18855446925599,0.858806252489048,0.426554578631968,NA,NA,NA,NA,1,314,3
NA,NA,260,1.10183506575638,0.828464755077658,0.38156138261579,NA,NA,NA,NA,1,314,3
NA,NA,261,1.10180380907453,0.828424930306651,0.381200108361178,NA,NA,NA,NA,1,314,3
NA,NA,262,1.1017101052623,0.828355236957387,0.381665977173049,NA,NA,NA,NA,1,314,3
NA,NA,263,1.10165393018607,0.82794703305456,0.38099080387643,NA,NA,NA,NA,1,314,3
NA,NA,264,1.10152668191955,0.827847471127041,0.381017317501376,NA,NA,NA,NA,1,314,3
NA,NA,265,1.10147492753799,0.827708084428515,0.381291032394239,NA,NA,NA,NA,1,314,3
NA,NA,266,1.10138345528571,0.827638391079251,0.380082303397327,NA,NA,NA,NA,1,314,3
NA,NA,267,1.10132156997859,0.827399442453206,0.37933086302684,NA,NA,NA,NA,1,314,3
NA,NA,268,1.10121255234957,0.82794703305456,0.38125276483924,NA,NA,NA,NA,1,314,3
NA,NA,269,1.10113490603783,0.82794703305456,0.380940366007644,NA,NA,NA,NA,1,314,3
NA,NA,27,1.18677417944286,0.859463361210673,0.427488001943158,NA,NA,NA,NA,1,314,3
NA,NA,270,1.10103386845877,0.828275587415372,0.380646845903254,NA,NA,NA,NA,1,314,3
NA,NA,271,1.10096346964974,0.828195937873357,0.379304359380343,NA,NA,NA,NA,1,314,3
NA,NA,272,1.10085429787119,0.82847471127041,0.379950213301272,NA,NA,NA,NA,1,314,3
NA,NA,273,1.10078840948304,0.828733572281959,0.379664252190313,NA,NA,NA,NA,1,314,3
NA,NA,274,1.10074154855126,0.829032258064516,0.379844708250886,NA,NA,NA,NA,1,314,3
NA,NA,275,1.10061570433643,0.828046594982079,0.380940349900154,NA,NA,NA,NA,1,314,3
NA,NA,276,1.1005953813183,0.827907208283552,0.378376844558574,NA,NA,NA,NA,1,314,3
NA,NA,277,1.10049583552489,0.827986857825567,0.38549986043159,NA,NA,NA,NA,1,314,3
NA,NA,278,1.10043112864053,0.828026682596575,0.387738312768727,NA,NA,NA,NA,1,314,3
NA,NA,279,1.10036929787379,0.827872361608921,0.388551620883056,NA,NA,NA,NA,1,314,3
NA,NA,28,1.18502286273528,0.85939366786141,0.426643577973734,NA,NA,NA,NA,1,314,3
NA,NA,280,1.10034943079869,0.827752887295898,0.385148993414134,NA,NA,NA,NA,1,314,3
NA,NA,281,1.10029405210943,0.827543807248108,0.3851036705267,NA,NA,NA,NA,1,314,3
NA,NA,282,1.10021541257392,0.829017323775388,0.384947118325554,NA,NA,NA,NA,1,314,3
NA,NA,283,1.10017769424056,0.82999800876145,0.386321188120452,NA,NA,NA,NA,1,314,3
NA,NA,284,1.10008911190587,0.829988052568698,0.385398569072833,NA,NA,NA,NA,1,314,3
NA,NA,285,1.10003996051284,0.830027877339705,0.385955693449208,NA,NA,NA,NA,1,314,3
NA,NA,286,1.10000163342825,0.830744723217842,0.386256570485191,NA,NA,NA,NA,1,314,3
NA,NA,287,1.09992200382281,0.830864197530864,0.387251080261292,NA,NA,NA,NA,1,314,3
NA,NA,288,1.09983412863829,0.830973715651135,0.381345091520808,NA,NA,NA,NA,1,314,3
NA,NA,289,1.09979189713195,0.830864197530864,0.38008811176113,NA,NA,NA,NA,1,314,3
NA,NA,29,1.18340521802244,0.858368180007965,0.423061581874573,NA,NA,NA,NA,1,314,3
NA,NA,290,1.09969600499275,0.830744723217842,0.380035070593045,NA,NA,NA,NA,1,314,3
NA,NA,291,1.09966157226172,0.830754679410593,0.380688895898058,NA,NA,NA,NA,1,314,3
NA,NA,292,1.09956190275523,0.830794504181601,0.385862254077696,NA,NA,NA,NA,1,314,3
NA,NA,293,1.09953744520705,0.83073476702509,0.385823187919083,NA,NA,NA,NA,1,314,3
NA,NA,294,1.09944368515023,0.83105336519315,0.386233639978725,NA,NA,NA,NA,1,314,3
NA,NA,295,1.09936067456344,0.831571087216249,0.379994541074947,NA,NA,NA,NA,1,314,3
NA,NA,296,1.09926132955005,0.831620868180008,0.380700451557962,NA,NA,NA,NA,1,314,3
NA,NA,297,1.09918756255503,0.831640780565512,0.380826022586659,NA,NA,NA,NA,1,314,3
NA,NA,298,1.09914217447434,0.831332138590203,0.380478154024687,NA,NA,NA,NA,1,314,3
NA,NA,299,1.09903434550666,0.831083233771406,0.380304237545391,NA,NA,NA,NA,1,314,3
NA,NA,3,1.24678613535011,0.861409796893668,0.464991453222469,NA,NA,NA,NA,1,314,3
NA,NA,30,1.18188831697313,0.858477698128236,0.423729625205641,NA,NA,NA,NA,1,314,3
NA,NA,300,1.09893073473951,0.831142970927917,0.386409077204243,NA,NA,NA,NA,1,314,3
NA,NA,301,1.09887399181191,0.831232576662684,0.386503765697349,NA,NA,NA,NA,1,314,3
NA,NA,302,1.09883524724532,0.831491437674233,0.386226187165321,NA,NA,NA,NA,1,314,3
NA,NA,303,1.09879041493485,0.831461569095978,0.385628879917504,NA,NA,NA,NA,1,314,3
NA,NA,304,1.09874820592172,0.831590999601752,0.379402427256771,NA,NA,NA,NA,1,314,3
NA,NA,305,1.09865188702019,0.831571087216249,0.380017370712692,NA,NA,NA,NA,1,314,3
NA,NA,306,1.09855473994801,0.831581043409,0.37981585046926,NA,NA,NA,NA,1,314,3
NA,NA,307,1.09851498417035,0.831541218637993,0.379064730254768,NA,NA,NA,NA,1,314,3
NA,NA,308,1.09846761078985,0.831869772998805,0.379859336707562,NA,NA,NA,NA,1,314,3
NA,NA,309,1.09840494718506,0.832556750298686,0.379999412030928,NA,NA,NA,NA,1,314,3
NA,NA,31,1.1803529593145,0.858477698128236,0.423729625205641,NA,NA,NA,NA,1,314,3
NA,NA,310,1.09835664322363,0.832362604540024,0.380205579798293,NA,NA,NA,NA,1,314,3
NA,NA,311,1.09828023121991,0.832292911190761,0.380049125797453,NA,NA,NA,NA,1,314,3
NA,NA,312,1.09824996986981,0.832173436877738,0.380057685622717,NA,NA,NA,NA,1,314,3
NA,NA,313,1.09820431588509,0.83218339307049,0.379284952704778,NA,NA,NA,NA,1,314,3
NA,NA,314,1.09811759275881,0.832233174034249,0.379139614893368,NA,NA,NA,NA,1,314,3
NA,NA,315,1.0980444553381,0.832113699721227,0.379482444126716,NA,NA,NA,NA,1,314,3
NA,NA,316,1.09797729902654,0.834134806849861,0.380213611209813,NA,NA,NA,NA,1,314,3
NA,NA,317,1.09794385167093,0.83434388689765,0.380382806183181,NA,NA,NA,NA,1,314,3
NA,NA,318,1.09786232216411,0.83439366786141,0.386354768367958,NA,NA,NA,NA,1,314,3
NA,NA,319,1.09778547884098,0.834941258462764,0.386492493344535,NA,NA,NA,NA,1,314,3
NA,NA,32,1.17879914364017,0.858477698128236,0.423729625205641,NA,NA,NA,NA,1,314,3
NA,NA,320,1.09771351223868,0.835419155714855,0.37994643860469,NA,NA,NA,NA,1,314,3
NA,NA,321,1.09767770502483,0.835339506172839,0.380425078929683,NA,NA,NA,NA,1,314,3
NA,NA,322,1.09760575855991,0.835279769016328,0.380384844873682,NA,NA,NA,NA,1,314,3
NA,NA,323,1.09755736309897,0.835150338510554,0.379929400978789,NA,NA,NA,NA,1,314,3
NA,NA,324,1.09753585996719,0.835180207088809,0.380247287481127,NA,NA,NA,NA,1,314,3
NA,NA,325,1.0974959176826,0.835279769016328,0.38018995959539,NA,NA,NA,NA,1,314,3
NA,NA,326,1.09748519987915,0.835468936678614,0.380214411131569,NA,NA,NA,NA,1,314,3
NA,NA,327,1.09737788665764,0.835439068100358,0.380353690478698,NA,NA,NA,NA,1,314,3
NA,NA,328,1.09736969111018,0.835329549980088,0.380389763244692,NA,NA,NA,NA,1,314,3
NA,NA,329,1.09731943564835,0.835150338510554,0.380561867149069,NA,NA,NA,NA,1,314,3
NA,NA,33,1.1774110552161,0.858457785742732,0.422177725333307,NA,NA,NA,NA,1,314,3
NA,NA,330,1.09726620112693,0.836106133014735,0.380839583465264,NA,NA,NA,NA,1,314,3
NA,NA,331,1.09717688850678,0.836126045400239,0.380612429130831,NA,NA,NA,NA,1,314,3
NA,NA,332,1.09711124046732,0.836126045400239,0.380483191534186,NA,NA,NA,NA,1,314,3
NA,NA,333,1.09700939414099,0.835986658701713,0.381055577663763,NA,NA,NA,NA,1,314,3
NA,NA,334,1.09697020067147,0.83607626443648,0.380924087695516,NA,NA,NA,NA,1,314,3
NA,NA,335,1.09691082421576,0.836155913978495,0.380974655093085,NA,NA,NA,NA,1,314,3
NA,NA,336,1.09684444266464,0.836325169255277,0.381199396413601,NA,NA,NA,NA,1,314,3
NA,NA,337,1.0967835725496,0.836355037833532,0.380226324815587,NA,NA,NA,NA,1,314,3
NA,NA,338,1.09672514309691,0.836295300677021,0.38019962613861,NA,NA,NA,NA,1,314,3
NA,NA,339,1.09662959045172,0.836295300677021,0.380255884546846,NA,NA,NA,NA,1,314,3
NA,NA,34,1.17600165987712,0.858467741935484,0.422008312703438,NA,NA,NA,NA,1,314,3
NA,NA,340,1.09655662044245,0.836275388291517,0.380003465397368,NA,NA,NA,NA,1,314,3
NA,NA,341,1.09652909618869,0.836225607327758,0.379965552805943,NA,NA,NA,NA,1,314,3
NA,NA,342,1.09647884464976,0.836364994026284,0.379428217887238,NA,NA,NA,NA,1,314,3
NA,NA,343,1.09643542272319,0.836374950219036,0.379675301851591,NA,NA,NA,NA,1,314,3
NA,NA,344,1.09636326352887,0.836345081640781,0.379733789988203,NA,NA,NA,NA,1,314,3
NA,NA,345,1.09631406647274,0.836534249303067,0.380128900308297,NA,NA,NA,NA,1,314,3
NA,NA,346,1.09630042015434,0.836534249303067,0.380103857872144,NA,NA,NA,NA,1,314,3
NA,NA,347,1.09624457689599,0.836434687375548,0.380056469426459,NA,NA,NA,NA,1,314,3
