"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,131,1.10587057666057,0.825792002783153,0.359938232147545,NA,NA,NA,NA,0.4268,319,3
NA,NA,132,1.10554877963959,0.824900524015568,0.357469486769288,NA,NA,NA,NA,0.4268,319,3
NA,NA,133,1.10529253975396,0.825650670783414,0.359360866797334,NA,NA,NA,NA,0.4268,319,3
NA,NA,134,1.10501851147639,0.826476919397273,0.360874502401221,NA,NA,NA,NA,0.4268,319,3
NA,NA,135,1.10485940837297,0.828325107086169,0.365400368706171,NA,NA,NA,NA,0.4268,319,3
NA,NA,136,1.10452928343281,0.830640777543432,0.371742283859968,NA,NA,NA,NA,0.4268,319,3
NA,NA,137,1.1043325905877,0.830390728620817,0.372072140832643,NA,NA,NA,NA,0.4268,319,3
NA,NA,138,1.10435140210863,0.829705812006697,0.371296625524125,NA,NA,NA,NA,0.4268,319,3
NA,NA,139,1.10417160874793,0.829651453545259,0.371650984027478,NA,NA,NA,NA,0.4268,319,3
NA,NA,14,1.19459943059401,0.861472896871127,0.481417473362263,NA,NA,NA,NA,0.4268,319,3
NA,NA,140,1.10390721784033,0.831238720619252,0.373520001247838,NA,NA,NA,NA,0.4268,319,3
NA,NA,141,1.10372079227148,0.83174969015677,0.375601536439036,NA,NA,NA,NA,0.4268,319,3
NA,NA,142,1.10338774286453,0.832858602770107,0.379522218269442,NA,NA,NA,NA,0.4268,319,3
NA,NA,143,1.10304375753637,0.833891413537431,0.381141118327965,NA,NA,NA,NA,0.4268,319,3
NA,NA,144,1.10283409943927,0.834799199843448,0.383332843310003,NA,NA,NA,NA,0.4268,319,3
NA,NA,145,1.10262803806793,0.833722902306973,0.381127289830837,NA,NA,NA,NA,0.4268,319,3
NA,NA,146,1.10236212065356,0.833103215846579,0.380900827120477,NA,NA,NA,NA,0.4268,319,3
NA,NA,147,1.10218943395274,0.833385879846057,0.382558623565,NA,NA,NA,NA,0.4268,319,3
NA,NA,148,1.10191566170202,0.833375008153769,0.382496576104264,NA,NA,NA,NA,0.4268,319,3
NA,NA,149,1.10184084150529,0.832559631232198,0.379200320246877,NA,NA,NA,NA,0.4268,319,3
NA,NA,15,1.19225045385745,0.863565697636494,0.48471927536733,NA,NA,NA,NA,0.4268,319,3
NA,NA,150,1.10164232611586,0.83254875953991,0.379194108643986,NA,NA,NA,NA,0.4268,319,3
NA,NA,151,1.1013856224769,0.833114087538866,0.381941676107025,NA,NA,NA,NA,0.4268,319,3
NA,NA,152,1.10107780771935,0.832244352155857,0.379720410070853,NA,NA,NA,NA,0.4268,319,3
NA,NA,153,1.10094316338118,0.831168054619382,0.377100294078926,NA,NA,NA,NA,0.4268,319,3
NA,NA,154,1.10100559504704,0.830211345698071,0.375628764385089,NA,NA,NA,NA,0.4268,319,3
NA,NA,155,1.10087860424607,0.83030919092866,0.375101436968014,NA,NA,NA,NA,0.4268,319,3
NA,NA,156,1.10085364782507,0.829461198930226,0.372038253117907,NA,NA,NA,NA,0.4268,319,3
NA,NA,157,1.10054602990661,0.829830836468005,0.373225950930936,NA,NA,NA,NA,0.4268,319,3
NA,NA,158,1.10038312130573,0.829743862929704,0.373134900718688,NA,NA,NA,NA,0.4268,319,3
NA,NA,159,1.10015444000481,0.830004783544607,0.37354649163906,NA,NA,NA,NA,0.4268,319,3
NA,NA,16,1.19014342083819,0.8584668739536,0.464300970029181,NA,NA,NA,NA,0.4268,319,3
NA,NA,160,1.09979395885179,0.830243960774934,0.375112729366094,NA,NA,NA,NA,0.4268,319,3
NA,NA,161,1.09959369106888,0.8305374964667,0.37672930506954,NA,NA,NA,NA,0.4268,319,3
NA,NA,162,1.09947220842917,0.830983235850492,0.375921694305151,NA,NA,NA,NA,0.4268,319,3
NA,NA,163,1.09923438600732,0.830004783544606,0.373387088131399,NA,NA,NA,NA,0.4268,319,3
NA,NA,164,1.09915285224888,0.830146115544346,0.374439902852039,NA,NA,NA,NA,0.4268,319,3
NA,NA,165,1.09894976083255,0.830341806005523,0.374185349312712,NA,NA,NA,NA,0.4268,319,3
NA,NA,166,1.09877411874181,0.830385292774673,0.374739398800711,NA,NA,NA,NA,0.4268,319,3
NA,NA,167,1.09854575115761,0.830776673697028,0.374766581220233,NA,NA,NA,NA,0.4268,319,3
NA,NA,168,1.09811020092855,0.830744058620165,0.374745206962032,NA,NA,NA,NA,0.4268,319,3
NA,NA,169,1.09800003995648,0.829999347698463,0.374444104332419,NA,NA,NA,NA,0.4268,319,3
NA,NA,17,1.18820233652026,0.861478332717271,0.465567342728983,NA,NA,NA,NA,0.4268,319,3
NA,NA,170,1.09791019331012,0.830401600313105,0.375652484968146,NA,NA,NA,NA,0.4268,319,3
NA,NA,171,1.09772019494386,0.830108064621339,0.374520608571613,NA,NA,NA,NA,0.4268,319,3
NA,NA,172,1.09755602512127,0.830619034158857,0.377240583608079,NA,NA,NA,NA,0.4268,319,3
NA,NA,173,1.09755195648451,0.830064577852188,0.375837445496503,NA,NA,NA,NA,0.4268,319,3
NA,NA,174,1.09728150181978,0.830972364158205,0.376963767369352,NA,NA,NA,NA,0.4268,319,3
NA,NA,175,1.09702616866053,0.830363549390098,0.376082709966687,NA,NA,NA,NA,0.4268,319,3
NA,NA,176,1.09697116476847,0.830374421082386,0.375936803781118,NA,NA,NA,NA,0.4268,319,3
NA,NA,177,1.09687896735663,0.831135439542519,0.37949172225591,NA,NA,NA,NA,0.4268,319,3
NA,NA,178,1.09672885535118,0.830499445543693,0.37893028618249,NA,NA,NA,NA,0.4268,319,3
NA,NA,179,1.09651163389147,0.831695331695332,0.381939634501168,NA,NA,NA,NA,0.4268,319,3
NA,NA,18,1.18622695394465,0.857662368724316,0.433225860053879,NA,NA,NA,NA,0.4268,319,3
NA,NA,180,1.09657583241913,0.831119132004088,0.381960091131782,NA,NA,NA,NA,0.4268,319,3
NA,NA,181,1.09635368907203,0.831282207388402,0.382801862400769,NA,NA,NA,NA,0.4268,319,3
NA,NA,182,1.09612065523082,0.830977800004349,0.383012000208375,NA,NA,NA,NA,0.4268,319,3
NA,NA,183,1.09600651267464,0.830738622774021,0.382432164476873,NA,NA,NA,NA,0.4268,319,3
NA,NA,184,1.09577715943037,0.830064577852188,0.382151856202393,NA,NA,NA,NA,0.4268,319,3
NA,NA,185,1.09550492487617,0.830053706159901,0.381010976855416,NA,NA,NA,NA,0.4268,319,3
NA,NA,186,1.09539683176613,0.829868887391011,0.380868477375281,NA,NA,NA,NA,0.4268,319,3
NA,NA,187,1.09545802598522,0.829194842469179,0.379723366237761,NA,NA,NA,NA,0.4268,319,3
NA,NA,188,1.09528072872239,0.829140484007741,0.379968343227552,NA,NA,NA,NA,0.4268,319,3
NA,NA,189,1.09513689944648,0.829118740623165,0.380131321818369,NA,NA,NA,NA,0.4268,319,3
NA,NA,19,1.18421589976738,0.858456002261312,0.442315298663877,NA,NA,NA,NA,0.4268,319,3
NA,NA,190,1.0950954220204,0.829031767084864,0.380613872359083,NA,NA,NA,NA,0.4268,319,3
NA,NA,191,1.09515916352808,0.828912178469701,0.380256362382507,NA,NA,NA,NA,0.4268,319,3
NA,NA,192,1.09508317857412,0.828542540931921,0.379123976512289,NA,NA,NA,NA,0.4268,319,3
NA,NA,193,1.094830677737,0.828107673240417,0.378398133875764,NA,NA,NA,NA,0.4268,319,3
NA,NA,194,1.09466551399086,0.827792394164076,0.377818267429643,NA,NA,NA,NA,0.4268,319,3
NA,NA,195,1.09456261066971,0.829640581852971,0.379791136914165,NA,NA,NA,NA,0.4268,319,3
NA,NA,196,1.09446481233048,0.828428388162901,0.379126728222203,NA,NA,NA,NA,0.4268,319,3
NA,NA,197,1.09444732559662,0.827890239394664,0.376636496213478,NA,NA,NA,NA,0.4268,319,3
NA,NA,198,1.09415133790132,0.827738035702637,0.376442245247177,NA,NA,NA,NA,0.4268,319,3
NA,NA,199,1.09401654481771,0.828444695701333,0.377798576725978,NA,NA,NA,NA,0.4268,319,3
NA,NA,2,1.22600507587368,0.864424561327216,0.493768012360454,NA,NA,NA,NA,0.4268,319,3
NA,NA,20,1.18186727907888,0.858716922876215,0.443928151031047,NA,NA,NA,NA,0.4268,319,3
NA,NA,200,1.09372640377787,0.828531669239634,0.378849534043474,NA,NA,NA,NA,0.4268,319,3
NA,NA,201,1.09349812222963,0.829260072622904,0.380112733565366,NA,NA,NA,NA,0.4268,319,3
NA,NA,202,1.09344175580386,0.829357917853493,0.38073415817111,NA,NA,NA,NA,0.4268,319,3
NA,NA,203,1.09344597299827,0.82905351046944,0.378339452043875,NA,NA,NA,NA,0.4268,319,3
NA,NA,204,1.09331934606958,0.828901306777413,0.377898027822176,NA,NA,NA,NA,0.4268,319,3
NA,NA,205,1.09331255624313,0.829173099084603,0.379406618856856,NA,NA,NA,NA,0.4268,319,3
NA,NA,206,1.09315856624908,0.828575156008784,0.383764400402998,NA,NA,NA,NA,0.4268,319,3
NA,NA,207,1.09310136432264,0.828303363701594,0.383528485914043,NA,NA,NA,NA,0.4268,319,3
NA,NA,208,1.09305621317706,0.828270748624731,0.382950195729173,NA,NA,NA,NA,0.4268,319,3
NA,NA,209,1.09291849988778,0.82818377508643,0.383416726337945,NA,NA,NA,NA,0.4268,319,3
NA,NA,21,1.18033523923055,0.859559479028506,0.432819110916581,NA,NA,NA,NA,0.4268,319,3
NA,NA,210,1.09284804381091,0.827792394164076,0.381697550101093,NA,NA,NA,NA,0.4268,319,3
NA,NA,211,1.09272439803825,0.827455371703159,0.379746363892,NA,NA,NA,NA,0.4268,319,3
NA,NA,212,1.09268530116045,0.827227066165119,0.381138904784121,NA,NA,NA,NA,0.4268,319,3
NA,NA,213,1.0925293327553,0.826846556935052,0.38026658409653,NA,NA,NA,NA,0.4268,319,3
NA,NA,214,1.09234168951302,0.827504294318454,0.383354415308769,NA,NA,NA,NA,0.4268,319,3
NA,NA,215,1.0922222769776,0.827623882933617,0.383328318237627,NA,NA,NA,NA,0.4268,319,3
NA,NA,216,1.09212285917332,0.827906546933096,0.383495726696674,NA,NA,NA,NA,0.4268,319,3
NA,NA,217,1.09206041526381,0.827308603857276,0.379627566011646,NA,NA,NA,NA,0.4268,319,3
NA,NA,218,1.09197304217969,0.827232502011263,0.379484661262343,NA,NA,NA,NA,0.4268,319,3
NA,NA,219,1.09191447934795,0.827373834011002,0.380966088001,NA,NA,NA,NA,0.4268,319,3
NA,NA,22,1.1784920560844,0.856450175034246,0.402696878450405,NA,NA,NA,NA,0.4268,319,3
NA,NA,220,1.09189839335114,0.827047683242374,0.380153780671819,NA,NA,NA,NA,0.4268,319,3
NA,NA,221,1.09212923139318,0.826591072166293,0.380220544682686,NA,NA,NA,NA,0.4268,319,3
NA,NA,222,1.09204885072884,0.826580200474006,0.380213573444891,NA,NA,NA,NA,0.4268,319,3
NA,NA,223,1.09199436811731,0.826373638320541,0.379391783303217,NA,NA,NA,NA,0.4268,319,3
NA,NA,224,1.0920792252997,0.825688721706421,0.378904043373272,NA,NA,NA,NA,0.4268,319,3
NA,NA,225,1.09202568328182,0.825612619860407,0.378423778147544,NA,NA,NA,NA,0.4268,319,3
NA,NA,226,1.09194099293086,0.825221238938053,0.37821126115077,NA,NA,NA,NA,0.4268,319,3
NA,NA,227,1.09177815835754,0.824808114631123,0.37554715065472,NA,NA,NA,NA,0.4268,319,3
NA,NA,228,1.09168535605298,0.825156008784327,0.376976360283691,NA,NA,NA,NA,0.4268,319,3
NA,NA,229,1.0915702386535,0.824927703246287,0.374887181958322,NA,NA,NA,NA,0.4268,319,3
NA,NA,23,1.17670013192607,0.855808745189276,0.401676371153684,NA,NA,NA,NA,0.4268,319,3
NA,NA,230,1.09149605266454,0.824992933400013,0.376145045883286,NA,NA,NA,NA,0.4268,319,3
NA,NA,231,1.09142538452334,0.825003805092301,0.376151977455483,NA,NA,NA,NA,0.4268,319,3
NA,NA,232,1.09132253967912,0.825134265399752,0.377083937770088,NA,NA,NA,NA,0.4268,319,3
NA,NA,233,1.09125234493649,0.824384118631906,0.376296413479175,NA,NA,NA,NA,0.4268,319,3
NA,NA,234,1.09111881073305,0.823884020786676,0.374712632845153,NA,NA,NA,NA,0.4268,319,3
NA,NA,235,1.09101855163393,0.824155813093866,0.375784332395433,NA,NA,NA,NA,0.4268,319,3
NA,NA,236,1.09100835940792,0.82359048509491,0.373421758999075,NA,NA,NA,NA,0.4268,319,3
NA,NA,237,1.09090048454307,0.823036028788241,0.372193944663129,NA,NA,NA,NA,0.4268,319,3
NA,NA,238,1.09088211215545,0.823536126633472,0.373446186288187,NA,NA,NA,NA,0.4268,319,3
NA,NA,239,1.0908164881934,0.823574177556478,0.37429336532238,NA,NA,NA,NA,0.4268,319,3
NA,NA,24,1.17504380258866,0.85517275119045,0.398172361978137,NA,NA,NA,NA,0.4268,319,3
NA,NA,240,1.09081585971454,0.823737252940793,0.375713237215426,NA,NA,NA,NA,0.4268,319,3
NA,NA,241,1.09076345243458,0.823237155095562,0.37488029019916,NA,NA,NA,NA,0.4268,319,3
NA,NA,242,1.09069579921558,0.822117370789937,0.370534776981959,NA,NA,NA,NA,0.4268,319,3
NA,NA,243,1.09064162028666,0.821552042790981,0.37019237785262,NA,NA,NA,NA,0.4268,319,3
NA,NA,244,1.09060344951728,0.82128025048379,0.370046207211971,NA,NA,NA,NA,0.4268,319,3
NA,NA,245,1.0905645773163,0.820812767715423,0.368977947071824,NA,NA,NA,NA,0.4268,319,3
NA,NA,246,1.09065632776492,0.819584266486921,0.365963077055592,NA,NA,NA,NA,0.4268,319,3
NA,NA,247,1.09048195363334,0.819519036333196,0.365934893353443,NA,NA,NA,NA,0.4268,319,3
NA,NA,248,1.09029958544363,0.820638820638821,0.367169632642222,NA,NA,NA,NA,0.4268,319,3
NA,NA,249,1.09010675398503,0.820704050792546,0.367321548666763,NA,NA,NA,NA,0.4268,319,3
NA,NA,25,1.1734397343772,0.855140136113587,0.401748347656076,NA,NA,NA,NA,0.4268,319,3
NA,NA,250,1.08990748308756,0.82032354156248,0.365490611914871,NA,NA,NA,NA,0.4268,319,3
NA,NA,251,1.08969069552144,0.820888869561436,0.367013848691782,NA,NA,NA,NA,0.4268,319,3
NA,NA,252,1.08965296987687,0.821340044791372,0.36630772617484,NA,NA,NA,NA,0.4268,319,3
NA,NA,253,1.08952794897037,0.821383531560523,0.366517174941691,NA,NA,NA,NA,0.4268,319,3
NA,NA,254,1.08932596395582,0.82112261094562,0.366224355352991,NA,NA,NA,NA,0.4268,319,3
NA,NA,255,1.08920650671373,0.82025287556261,0.364886578087278,NA,NA,NA,NA,0.4268,319,3
NA,NA,256,1.08908067414332,0.820807331869279,0.36849470888885,NA,NA,NA,NA,0.4268,319,3
NA,NA,257,1.08899956341833,0.820622513100389,0.36835046682219,NA,NA,NA,NA,0.4268,319,3
NA,NA,258,1.08884901042469,0.820133286947446,0.368671971090241,NA,NA,NA,NA,0.4268,319,3
NA,NA,259,1.08867198303499,0.820502924485225,0.371754837877784,NA,NA,NA,NA,0.4268,319,3
NA,NA,26,1.17198830929957,0.854476962884043,0.403561172531634,NA,NA,NA,NA,0.4268,319,3
NA,NA,260,1.08869051239608,0.820122415255159,0.370001034174196,NA,NA,NA,NA,0.4268,319,3
NA,NA,261,1.08861870000743,0.819432062794895,0.37008830812753,NA,NA,NA,NA,0.4268,319,3
NA,NA,262,1.08853670178034,0.81904068187254,0.368319922738034,NA,NA,NA,NA,0.4268,319,3
NA,NA,263,1.0883701231572,0.81904068187254,0.368319922738034,NA,NA,NA,NA,0.4268,319,3
NA,NA,264,1.08817525669418,0.820171337870453,0.36995934772522,NA,NA,NA,NA,0.4268,319,3
NA,NA,265,1.0881563144792,0.8199539040247,0.369750079385447,NA,NA,NA,NA,0.4268,319,3
NA,NA,266,1.08826894422677,0.817866539105477,0.364302254324459,NA,NA,NA,NA,0.4268,319,3
NA,NA,267,1.08809197524372,0.818062229566654,0.365527586533989,NA,NA,NA,NA,0.4268,319,3
NA,NA,268,1.08805146866895,0.818605814181035,0.367396507948044,NA,NA,NA,NA,0.4268,319,3
NA,NA,269,1.08794223006007,0.818605814181035,0.367396507948044,NA,NA,NA,NA,0.4268,319,3
NA,NA,27,1.1707667016969,0.85023700289187,0.372435632160967,NA,NA,NA,NA,0.4268,319,3
NA,NA,270,1.08800209026906,0.818605814181035,0.367396507948044,NA,NA,NA,NA,0.4268,319,3
NA,NA,271,1.08777405187846,0.818551455719597,0.36802694629735,NA,NA,NA,NA,0.4268,319,3
NA,NA,272,1.08783270438779,0.81721423756822,0.36490796553819,NA,NA,NA,NA,0.4268,319,3
NA,NA,273,1.08774967950201,0.817910025874628,0.364889453048003,NA,NA,NA,NA,0.4268,319,3
NA,NA,274,1.08775355250853,0.817149007414494,0.363834430646897,NA,NA,NA,NA,0.4268,319,3
NA,NA,275,1.08766355160098,0.817616490182862,0.364006774858455,NA,NA,NA,NA,0.4268,319,3
NA,NA,276,1.08771646986659,0.817801308951751,0.363715283154005,NA,NA,NA,NA,0.4268,319,3
NA,NA,277,1.08768466061415,0.817018547107043,0.363451554527463,NA,NA,NA,NA,0.4268,319,3
NA,NA,278,1.08755339734977,0.818268791720119,0.364249008665862,NA,NA,NA,NA,0.4268,319,3
NA,NA,279,1.0874319764646,0.818192689874106,0.363271142925393,NA,NA,NA,NA,0.4268,319,3
NA,NA,28,1.16912839866488,0.8495955730469,0.370320883939783,NA,NA,NA,NA,0.4268,319,3
NA,NA,280,1.08743707367674,0.818214433258681,0.363549281632643,NA,NA,NA,NA,0.4268,319,3
NA,NA,281,1.08736561717969,0.818301406796982,0.364045329406525,NA,NA,NA,NA,0.4268,319,3
NA,NA,282,1.08725569893487,0.81854058402731,0.365815619768114,NA,NA,NA,NA,0.4268,319,3
NA,NA,283,1.08711000685511,0.818529712335022,0.365812905301939,NA,NA,NA,NA,0.4268,319,3
NA,NA,284,1.08710316746017,0.818464482181296,0.365668016909722,NA,NA,NA,NA,0.4268,319,3
NA,NA,285,1.0869892781945,0.817986127720641,0.36545772134884,NA,NA,NA,NA,0.4268,319,3
NA,NA,286,1.08685095278163,0.818094844643517,0.365553598624652,NA,NA,NA,NA,0.4268,319,3
NA,NA,287,1.08679302840611,0.818399252027571,0.365537186722125,NA,NA,NA,NA,0.4268,319,3
NA,NA,288,1.08681881529306,0.81949729294862,0.366870755188651,NA,NA,NA,NA,0.4268,319,3
NA,NA,289,1.0868019408551,0.819519036333196,0.366771283930162,NA,NA,NA,NA,0.4268,319,3
NA,NA,29,1.16752912534171,0.848095279511209,0.366225159220244,NA,NA,NA,NA,0.4268,319,3
NA,NA,290,1.08670240362424,0.820225696331891,0.369083524218928,NA,NA,NA,NA,0.4268,319,3
NA,NA,291,1.08652135852646,0.820073492639864,0.369007952549173,NA,NA,NA,NA,0.4268,319,3
NA,NA,292,1.08651142526065,0.819779956948099,0.369201875813084,NA,NA,NA,NA,0.4268,319,3
NA,NA,293,1.08643275976333,0.82082363940771,0.371172499867778,NA,NA,NA,NA,0.4268,319,3
NA,NA,294,1.08644357715827,0.820747537561697,0.371009810297254,NA,NA,NA,NA,0.4268,319,3
NA,NA,295,1.08640885472836,0.81991041725555,0.36963311228926,NA,NA,NA,NA,0.4268,319,3
NA,NA,296,1.08630012520684,0.819899545563262,0.369478545424253,NA,NA,NA,NA,0.4268,319,3
NA,NA,297,1.08635980093105,0.819747341871236,0.368691598860488,NA,NA,NA,NA,0.4268,319,3
NA,NA,298,1.08635929772209,0.820649692331108,0.370001252500142,NA,NA,NA,NA,0.4268,319,3
NA,NA,299,1.0863911654608,0.820334413254767,0.369449426902582,NA,NA,NA,NA,0.4268,319,3
NA,NA,3,1.22289072520453,0.884575242982323,0.604913737213887,NA,NA,NA,NA,0.4268,319,3
NA,NA,30,1.16601777777276,0.848464917048988,0.367102194458165,NA,NA,NA,NA,0.4268,319,3
NA,NA,300,1.08630092313947,0.819464677871757,0.368852265118299,NA,NA,NA,NA,0.4268,319,3
NA,NA,301,1.08618925072452,0.818953708334239,0.368602520240873,NA,NA,NA,NA,0.4268,319,3
NA,NA,302,1.08618553602943,0.81949729294862,0.369173931697823,NA,NA,NA,NA,0.4268,319,3
NA,NA,303,1.08609247892952,0.819345089256594,0.368350324469921,NA,NA,NA,NA,0.4268,319,3
NA,NA,304,1.08606580478837,0.819410319410319,0.366789783271657,NA,NA,NA,NA,0.4268,319,3
NA,NA,305,1.08606836782566,0.818964580026527,0.364761774092879,NA,NA,NA,NA,0.4268,319,3
NA,NA,306,1.08604559556044,0.819616881563784,0.365227251052703,NA,NA,NA,NA,0.4268,319,3
NA,NA,307,1.08597521091897,0.819421191102607,0.36523715240773,NA,NA,NA,NA,0.4268,319,3
NA,NA,308,1.08591613238408,0.81926898741058,0.363866342288596,NA,NA,NA,NA,0.4268,319,3
NA,NA,309,1.08588854966754,0.819410319410319,0.364188062951571,NA,NA,NA,NA,0.4268,319,3
NA,NA,31,1.16490082111609,0.847279902589637,0.36362717621577,NA,NA,NA,NA,0.4268,319,3
NA,NA,310,1.08573211345032,0.819203757256855,0.363875657545403,NA,NA,NA,NA,0.4268,319,3
NA,NA,311,1.08556799602962,0.81945380617947,0.364989690615984,NA,NA,NA,NA,0.4268,319,3
NA,NA,312,1.08543649102312,0.81949729294862,0.36616236044487,NA,NA,NA,NA,0.4268,319,3
NA,NA,313,1.08536058905671,0.818877606488226,0.366117864965239,NA,NA,NA,NA,0.4268,319,3
NA,NA,314,1.08539866725393,0.818627557565611,0.364831240053228,NA,NA,NA,NA,0.4268,319,3
NA,NA,315,1.08528453607304,0.818203561566393,0.364240599167539,NA,NA,NA,NA,0.4268,319,3
NA,NA,316,1.0852257167038,0.817823052336327,0.363609686698361,NA,NA,NA,NA,0.4268,319,3
NA,NA,317,1.08524198672828,0.818094844643517,0.364857912664419,NA,NA,NA,NA,0.4268,319,3
NA,NA,318,1.08508846757217,0.8188123763345,0.367175061693561,NA,NA,NA,NA,0.4268,319,3
NA,NA,319,1.08496642424281,0.818208997412537,0.367092480516202,NA,NA,NA,NA,0.4268,319,3
NA,NA,32,1.16360829493904,0.846486269052641,0.357467064962081,NA,NA,NA,NA,0.4268,319,3
NA,NA,320,1.08490380794911,0.818872170642082,0.368569658499523,NA,NA,NA,NA,0.4268,319,3
NA,NA,321,1.08492017436839,0.8182416124894,0.368455205285277,NA,NA,NA,NA,0.4268,319,3
NA,NA,322,1.08480819373275,0.817926333413059,0.367253780385321,NA,NA,NA,NA,0.4268,319,3
NA,NA,323,1.08467426453719,0.817893718336196,0.367242319186273,NA,NA,NA,NA,0.4268,319,3
NA,NA,324,1.08474824427494,0.818415559566002,0.365851325943496,NA,NA,NA,NA,0.4268,319,3
NA,NA,325,1.08469260646384,0.818589506642604,0.367853313485834,NA,NA,NA,NA,0.4268,319,3
NA,NA,326,1.08463486652367,0.818480789719728,0.36816255009862,NA,NA,NA,NA,0.4268,319,3
NA,NA,327,1.0847044660811,0.817926333413059,0.366042921276899,NA,NA,NA,NA,0.4268,319,3
NA,NA,328,1.08460748166148,0.818252484181688,0.366419109874797,NA,NA,NA,NA,0.4268,319,3
NA,NA,329,1.0845208740631,0.8182416124894,0.367088082330267,NA,NA,NA,NA,0.4268,319,3
NA,NA,33,1.16224067746282,0.849236807201409,0.363453904575195,NA,NA,NA,NA,0.4268,319,3
NA,NA,330,1.08447452638933,0.818339457719989,0.366284629005145,NA,NA,NA,NA,0.4268,319,3
NA,NA,331,1.08456100545395,0.818546019873454,0.367024201996096,NA,NA,NA,NA,0.4268,319,3
NA,NA,332,1.08449944847502,0.818589506642604,0.366994133968596,NA,NA,NA,NA,0.4268,319,3
