"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,114,0.994668621494922,0.614149300679661,0.149216383345616,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.994484632933797,0.615132281076223,0.149739366400129,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.994715997272417,0.614941302027748,0.149793101021757,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.994598036093724,0.615345728248048,0.149756278097406,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.994618187058404,0.615143515137898,0.149368013326992,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.994556532886273,0.613711172274336,0.148723982258477,NA,NA,NA,NA,0.7055,303,3
NA,NA,12,1.05221898112077,0.559377632983205,0.131432301150066,NA,NA,NA,NA,0.7055,303,3
NA,NA,120,0.994548760153781,0.613666236027636,0.148499813501004,NA,NA,NA,NA,0.7055,303,3
NA,NA,121,0.994482279502652,0.614643599393361,0.149097734319872,NA,NA,NA,NA,0.7055,303,3
NA,NA,122,0.994509965986301,0.615115429983711,0.150342499486324,NA,NA,NA,NA,0.7055,303,3
NA,NA,123,0.994946245868027,0.617081390776835,0.15231734549606,NA,NA,NA,NA,0.7055,303,3
NA,NA,124,0.995040758246214,0.617800370724035,0.153269105373614,NA,NA,NA,NA,0.7055,303,3
NA,NA,125,0.99513554987056,0.61716002920856,0.151325755668617,NA,NA,NA,NA,0.7055,303,3
NA,NA,126,0.994973190618802,0.617867775094085,0.151271455345575,NA,NA,NA,NA,0.7055,303,3
NA,NA,127,0.994847663370147,0.617710498230635,0.151179175648474,NA,NA,NA,NA,0.7055,303,3
NA,NA,128,0.995019376502243,0.615317643093861,0.151165447225727,NA,NA,NA,NA,0.7055,303,3
NA,NA,129,0.994874283342716,0.614475088468236,0.150696370065689,NA,NA,NA,NA,0.7055,303,3
NA,NA,13,1.04920470928401,0.559085547379655,0.131729986362539,NA,NA,NA,NA,0.7055,303,3
NA,NA,130,0.994725754297562,0.619889906195585,0.152052597235134,NA,NA,NA,NA,0.7055,303,3
NA,NA,131,0.994804370831226,0.620361736785935,0.152237682179253,NA,NA,NA,NA,0.7055,303,3
NA,NA,132,0.99486806410958,0.62046284334101,0.152743838275954,NA,NA,NA,NA,0.7055,303,3
NA,NA,133,0.994752719873066,0.62070999269786,0.152160789825952,NA,NA,NA,NA,0.7055,303,3
NA,NA,134,0.994658394090255,0.619552884345335,0.152091213457538,NA,NA,NA,NA,0.7055,303,3
NA,NA,135,0.99455434317584,0.61778913666236,0.152231689630649,NA,NA,NA,NA,0.7055,303,3
NA,NA,136,0.994478922861034,0.61902488344661,0.153023410160517,NA,NA,NA,NA,0.7055,303,3
NA,NA,137,0.994322428278721,0.62097961017806,0.153470805143638,NA,NA,NA,NA,0.7055,303,3
NA,NA,138,0.99414449536358,0.61983373588721,0.152258211267921,NA,NA,NA,NA,0.7055,303,3
NA,NA,139,0.994141418565677,0.61990114025726,0.152400054449549,NA,NA,NA,NA,0.7055,303,3
NA,NA,14,1.04767354226739,0.569976970173566,0.13523176838151,NA,NA,NA,NA,0.7055,303,3
NA,NA,140,0.994156411143771,0.615800707745885,0.151577218219204,NA,NA,NA,NA,0.7055,303,3
NA,NA,141,0.994205805473632,0.612610234230186,0.150654670203085,NA,NA,NA,NA,0.7055,303,3
NA,NA,142,0.994182863946593,0.611183508397461,0.149561095586545,NA,NA,NA,NA,0.7055,303,3
NA,NA,143,0.994330445237931,0.610970061225636,0.150075881427468,NA,NA,NA,NA,0.7055,303,3
NA,NA,144,0.994415694062871,0.610385890018536,0.148924478843418,NA,NA,NA,NA,0.7055,303,3
NA,NA,145,0.99415057236652,0.611857552097961,0.149953066491702,NA,NA,NA,NA,0.7055,303,3
NA,NA,146,0.994073461249713,0.611632870864461,0.15066539531879,NA,NA,NA,NA,0.7055,303,3
NA,NA,147,0.993900177531695,0.611149806212436,0.150598922349361,NA,NA,NA,NA,0.7055,303,3
NA,NA,148,0.993819656026725,0.611132955119924,0.150830331313586,NA,NA,NA,NA,0.7055,303,3
NA,NA,149,0.993947272357232,0.611256529798349,0.151193662195534,NA,NA,NA,NA,0.7055,303,3
NA,NA,15,1.04464915492705,0.575689490535303,0.137505564290773,NA,NA,NA,NA,0.7055,303,3
NA,NA,150,0.99385403437841,0.611054316688199,0.151008028421357,NA,NA,NA,NA,0.7055,303,3
NA,NA,151,0.993591037519473,0.620153906644948,0.15337843579905,NA,NA,NA,NA,0.7055,303,3
NA,NA,152,0.993501540709794,0.619749480424648,0.152977211398999,NA,NA,NA,NA,0.7055,303,3
NA,NA,153,0.993506428823311,0.620255013200023,0.153347981244228,NA,NA,NA,NA,0.7055,303,3
NA,NA,154,0.993520070186473,0.619996629781497,0.152351243257487,NA,NA,NA,NA,0.7055,303,3
NA,NA,155,0.993482596383859,0.620648205358647,0.152661194993406,NA,NA,NA,NA,0.7055,303,3
NA,NA,156,0.993263814292821,0.621546930292647,0.152685768525912,NA,NA,NA,NA,0.7055,303,3
NA,NA,157,0.993079862006109,0.621221142504072,0.153829795282713,NA,NA,NA,NA,0.7055,303,3
NA,NA,158,0.99298599207166,0.621501994045947,0.153411344799298,NA,NA,NA,NA,0.7055,303,3
NA,NA,159,0.992845938336363,0.628461495253609,0.154561754564877,NA,NA,NA,NA,0.7055,303,3
NA,NA,16,1.04183147383601,0.576341066112453,0.137589418513356,NA,NA,NA,NA,0.7055,303,3
NA,NA,160,0.992566886046437,0.630191540751559,0.156230031337474,NA,NA,NA,NA,0.7055,303,3
NA,NA,161,0.992449461430122,0.629450092681009,0.156190760939628,NA,NA,NA,NA,0.7055,303,3
NA,NA,162,0.992353179809512,0.628270516205134,0.155851733987973,NA,NA,NA,NA,0.7055,303,3
NA,NA,163,0.992355868820602,0.628556984777846,0.15581491602715,NA,NA,NA,NA,0.7055,303,3
NA,NA,164,0.992331600430202,0.628703027579621,0.15586324466552,NA,NA,NA,NA,0.7055,303,3
NA,NA,165,0.992224368071184,0.630152221535696,0.156921278332137,NA,NA,NA,NA,0.7055,303,3
NA,NA,166,0.992121816933579,0.631118350839746,0.157627651100743,NA,NA,NA,NA,0.7055,303,3
NA,NA,167,0.992006724509875,0.633662865809133,0.159166618087628,NA,NA,NA,NA,0.7055,303,3
NA,NA,168,0.991876731065261,0.631528394090884,0.158633620487994,NA,NA,NA,NA,0.7055,303,3
NA,NA,169,0.99194530713802,0.630101668258159,0.158430857299781,NA,NA,NA,NA,0.7055,303,3
NA,NA,17,1.03954024525486,0.581553670729652,0.140193679293355,NA,NA,NA,NA,0.7055,303,3
NA,NA,170,0.991929141382025,0.630292647306634,0.15787407305915,NA,NA,NA,NA,0.7055,303,3
NA,NA,171,0.991969846116531,0.629438858619334,0.157944330763949,NA,NA,NA,NA,0.7055,303,3
NA,NA,172,0.991907354577154,0.625945065438409,0.157085148928571,NA,NA,NA,NA,0.7055,303,3
NA,NA,173,0.991852563252054,0.624215019940459,0.156096036202762,NA,NA,NA,NA,0.7055,303,3
NA,NA,174,0.991828242240774,0.624102679323709,0.15723872606436,NA,NA,NA,NA,0.7055,303,3
NA,NA,175,0.991683284679707,0.624136381508735,0.15665568137241,NA,NA,NA,NA,0.7055,303,3
NA,NA,176,0.991452851421702,0.624394764927259,0.156288404653405,NA,NA,NA,NA,0.7055,303,3
NA,NA,177,0.991358190752784,0.623597146548335,0.156159309218769,NA,NA,NA,NA,0.7055,303,3
NA,NA,178,0.991400919338228,0.62266471942931,0.156091626632035,NA,NA,NA,NA,0.7055,303,3
NA,NA,179,0.991261900865012,0.623776891535134,0.155436160697669,NA,NA,NA,NA,0.7055,303,3
NA,NA,18,1.03730913647701,0.585401336853339,0.139309252578675,NA,NA,NA,NA,0.7055,303,3
NA,NA,180,0.991282874191112,0.624271190248834,0.15581214593522,NA,NA,NA,NA,0.7055,303,3
NA,NA,181,0.991213420522232,0.623911700275234,0.155722062134575,NA,NA,NA,NA,0.7055,303,3
NA,NA,182,0.991124990956877,0.62394540246026,0.15585301702451,NA,NA,NA,NA,0.7055,303,3
NA,NA,183,0.991114959664721,0.624215019940459,0.155578431795089,NA,NA,NA,NA,0.7055,303,3
NA,NA,184,0.991033130140749,0.624125147447059,0.155532068908911,NA,NA,NA,NA,0.7055,303,3
NA,NA,185,0.990907399864743,0.625136212997809,0.156013434173505,NA,NA,NA,NA,0.7055,303,3
NA,NA,186,0.990905231364976,0.627012301297534,0.156431488044505,NA,NA,NA,NA,0.7055,303,3
NA,NA,187,0.990901786965541,0.626619109138909,0.156425934323443,NA,NA,NA,NA,0.7055,303,3
NA,NA,188,0.990944269203281,0.626540470707184,0.156771614281828,NA,NA,NA,NA,0.7055,303,3
NA,NA,189,0.990837870848407,0.626124810425209,0.156063373666436,NA,NA,NA,NA,0.7055,303,3
NA,NA,19,1.03463816740424,0.592748413188788,0.140264901986817,NA,NA,NA,NA,0.7055,303,3
NA,NA,190,0.990885625484438,0.622119867438072,0.155392812865515,NA,NA,NA,NA,0.7055,303,3
NA,NA,191,0.990870370297188,0.622338931640735,0.15581775315124,NA,NA,NA,NA,0.7055,303,3
NA,NA,192,0.990848444688013,0.622788294107735,0.15622635186184,NA,NA,NA,NA,0.7055,303,3
NA,NA,193,0.990894940617636,0.622855698477785,0.154810719701009,NA,NA,NA,NA,0.7055,303,3
NA,NA,194,0.990951843065828,0.62223782508566,0.154325943396495,NA,NA,NA,NA,0.7055,303,3
NA,NA,195,0.990915375282662,0.62205808009886,0.153981769776213,NA,NA,NA,NA,0.7055,303,3
NA,NA,196,0.990802220022053,0.623215188451385,0.154440124900873,NA,NA,NA,NA,0.7055,303,3
NA,NA,197,0.990796405825139,0.623939785429422,0.154648637517035,NA,NA,NA,NA,0.7055,303,3
NA,NA,198,0.990486192229762,0.625506937033084,0.155651507944716,NA,NA,NA,NA,0.7055,303,3
NA,NA,199,0.990389925086119,0.624855361455934,0.155397601306631,NA,NA,NA,NA,0.7055,303,3
NA,NA,2,1.11649069493103,0.5976183789249,0.149687977385189,NA,NA,NA,NA,0.7055,303,3
NA,NA,20,1.03229124487935,0.592321518845138,0.141087211002762,NA,NA,NA,NA,0.7055,303,3
NA,NA,200,0.990335914655217,0.626068640116834,0.155730062643619,NA,NA,NA,NA,0.7055,303,3
NA,NA,201,0.990276672274122,0.627899792169859,0.156014380833288,NA,NA,NA,NA,0.7055,303,3
NA,NA,202,0.990171934504522,0.627731281244734,0.155517269533778,NA,NA,NA,NA,0.7055,303,3
NA,NA,203,0.990085351846007,0.628933325843959,0.156242753290876,NA,NA,NA,NA,0.7055,303,3
NA,NA,204,0.989936315190262,0.629978093579734,0.156479663850203,NA,NA,NA,NA,0.7055,303,3
NA,NA,205,0.989853183769204,0.629461326742684,0.156506819315577,NA,NA,NA,NA,0.7055,303,3
NA,NA,206,0.989797341671938,0.629562433297759,0.15660089959339,NA,NA,NA,NA,0.7055,303,3
NA,NA,207,0.989705024220878,0.628304218390159,0.156342554796612,NA,NA,NA,NA,0.7055,303,3
NA,NA,208,0.989605131752997,0.630247711059934,0.157052768569161,NA,NA,NA,NA,0.7055,303,3
NA,NA,209,0.989562613411187,0.627838004830647,0.156482995346579,NA,NA,NA,NA,0.7055,303,3
NA,NA,21,1.02999305791662,0.599118126158513,0.139372610011821,NA,NA,NA,NA,0.7055,303,3
NA,NA,210,0.989395249783866,0.627051620513397,0.156308766154096,NA,NA,NA,NA,0.7055,303,3
NA,NA,211,0.989420807857245,0.627647025782172,0.156423108767972,NA,NA,NA,NA,0.7055,303,3
NA,NA,212,0.989602295735454,0.628208728865921,0.156228538007032,NA,NA,NA,NA,0.7055,303,3
NA,NA,213,0.989511951085685,0.627658259843846,0.156009463606721,NA,NA,NA,NA,0.7055,303,3
NA,NA,214,0.98950976756124,0.631893501095321,0.157217732346414,NA,NA,NA,NA,0.7055,303,3
NA,NA,215,0.98944323906419,0.631196989271471,0.156951992978273,NA,NA,NA,NA,0.7055,303,3
NA,NA,216,0.989386109815496,0.631915969218671,0.15733128348102,NA,NA,NA,NA,0.7055,303,3
NA,NA,217,0.989280671254318,0.631354266134921,0.156180881592498,NA,NA,NA,NA,0.7055,303,3
NA,NA,218,0.989139371995129,0.630871201482896,0.155809422781437,NA,NA,NA,NA,0.7055,303,3
NA,NA,219,0.989062525914171,0.629781497500421,0.156163600337981,NA,NA,NA,NA,0.7055,303,3
NA,NA,22,1.02901933916008,0.595135651294726,0.138310753619641,NA,NA,NA,NA,0.7055,303,3
NA,NA,220,0.989160920845159,0.629860135932146,0.156095506775762,NA,NA,NA,NA,0.7055,303,3
NA,NA,221,0.989078772363071,0.629635454698646,0.15602880076927,NA,NA,NA,NA,0.7055,303,3
NA,NA,222,0.989044497218223,0.629489411896871,0.155892148835387,NA,NA,NA,NA,0.7055,303,3
NA,NA,223,0.989009760665371,0.629253496601696,0.155936034682174,NA,NA,NA,NA,0.7055,303,3
NA,NA,224,0.989048823842195,0.629399539403471,0.156113372457198,NA,NA,NA,NA,0.7055,303,3
NA,NA,225,0.988970441458481,0.630219625905746,0.15623481195684,NA,NA,NA,NA,0.7055,303,3
NA,NA,226,0.988911857881059,0.627444812672022,0.155657099247364,NA,NA,NA,NA,0.7055,303,3
NA,NA,227,0.989004411833863,0.628253665112621,0.155283719380039,NA,NA,NA,NA,0.7055,303,3
NA,NA,228,0.989056419997238,0.628798517103859,0.155594034473993,NA,NA,NA,NA,0.7055,303,3
NA,NA,229,0.989020841633508,0.628899623658934,0.155612818682995,NA,NA,NA,NA,0.7055,303,3
NA,NA,23,1.02730800991096,0.591383474695276,0.136719283006819,NA,NA,NA,NA,0.7055,303,3
NA,NA,230,0.989002313044552,0.631011627253834,0.156150838132526,NA,NA,NA,NA,0.7055,303,3
NA,NA,231,0.988937793812409,0.631685670954334,0.156670960683285,NA,NA,NA,NA,0.7055,303,3
NA,NA,232,0.988928993850916,0.630966691007134,0.156323642243478,NA,NA,NA,NA,0.7055,303,3
NA,NA,233,0.988846103385417,0.630539796663484,0.156001155553253,NA,NA,NA,NA,0.7055,303,3
NA,NA,234,0.988965887670264,0.629348986125934,0.155848326721818,NA,NA,NA,NA,0.7055,303,3
NA,NA,235,0.988905893686489,0.629270347694209,0.155863376140793,NA,NA,NA,NA,0.7055,303,3
NA,NA,236,0.988838209372527,0.630191540751559,0.156247186697187,NA,NA,NA,NA,0.7055,303,3
NA,NA,237,0.988766438700491,0.630427456046734,0.156759419157722,NA,NA,NA,NA,0.7055,303,3
NA,NA,238,0.988626289503934,0.632663034320058,0.15723273323553,NA,NA,NA,NA,0.7055,303,3
NA,NA,239,0.98868965188231,0.632550693703308,0.156918402741172,NA,NA,NA,NA,0.7055,303,3
NA,NA,24,1.02523273962521,0.59782059203505,0.13960675067748,NA,NA,NA,NA,0.7055,303,3
NA,NA,240,0.988616393975774,0.632640566196708,0.156841626255331,NA,NA,NA,NA,0.7055,303,3
NA,NA,241,0.988549336131251,0.632854013368533,0.156954652197327,NA,NA,NA,NA,0.7055,303,3
NA,NA,242,0.98858557158193,0.632011458742909,0.156814947560016,NA,NA,NA,NA,0.7055,303,3
NA,NA,243,0.988448659590038,0.632202437791383,0.156888960529213,NA,NA,NA,NA,0.7055,303,3
NA,NA,244,0.988347156690601,0.633078694602033,0.157554313210365,NA,NA,NA,NA,0.7055,303,3
NA,NA,245,0.988337479137923,0.633089928663708,0.157588529722914,NA,NA,NA,NA,0.7055,303,3
NA,NA,246,0.98849668783282,0.632258608099758,0.157183497169446,NA,NA,NA,NA,0.7055,303,3
NA,NA,247,0.98847760388566,0.632472055271583,0.157236524272742,NA,NA,NA,NA,0.7055,303,3
NA,NA,248,0.988525689799787,0.632651800258383,0.157309917761905,NA,NA,NA,NA,0.7055,303,3
NA,NA,249,0.988451473517397,0.632449587148233,0.157157852185632,NA,NA,NA,NA,0.7055,303,3
NA,NA,25,1.02380609589752,0.603864517216199,0.143421995662193,NA,NA,NA,NA,0.7055,303,3
NA,NA,250,0.988499075560834,0.632640566196708,0.157303267398958,NA,NA,NA,NA,0.7055,303,3
NA,NA,251,0.9885322745555,0.632281076223108,0.156625275757057,NA,NA,NA,NA,0.7055,303,3
NA,NA,252,0.988554132532772,0.631708139077684,0.156703903940456,NA,NA,NA,NA,0.7055,303,3
NA,NA,253,0.988514894502286,0.631584564399259,0.156798960525504,NA,NA,NA,NA,0.7055,303,3
NA,NA,254,0.988522533736651,0.631809245632759,0.156675930749276,NA,NA,NA,NA,0.7055,303,3
NA,NA,255,0.988598224283528,0.631730607201033,0.156771787203841,NA,NA,NA,NA,0.7055,303,3
NA,NA,256,0.988551033205534,0.632466438240746,0.157181342836231,NA,NA,NA,NA,0.7055,303,3
NA,NA,257,0.988486231502878,0.633073077571196,0.15732745754599,NA,NA,NA,NA,0.7055,303,3
NA,NA,258,0.98841217425694,0.632938268831096,0.156966856836294,NA,NA,NA,NA,0.7055,303,3
NA,NA,259,0.988381332628599,0.632634949165871,0.157136159091263,NA,NA,NA,NA,0.7055,303,3
NA,NA,26,1.02229222429868,0.604212773128124,0.143754099241639,NA,NA,NA,NA,0.7055,303,3
NA,NA,260,0.988343377328812,0.630848733359546,0.156108863022807,NA,NA,NA,NA,0.7055,303,3
NA,NA,261,0.988347429958698,0.630713924619446,0.155785215148545,NA,NA,NA,NA,0.7055,303,3
NA,NA,262,0.988292404043356,0.632129416390496,0.15624300574988,NA,NA,NA,NA,0.7055,303,3
NA,NA,263,0.988277720826019,0.632590012919171,0.156633788950728,NA,NA,NA,NA,0.7055,303,3
NA,NA,264,0.988260595197545,0.632758523844296,0.156111691054038,NA,NA,NA,NA,0.7055,303,3
NA,NA,265,0.988251372104759,0.632421501994046,0.156129090402271,NA,NA,NA,NA,0.7055,303,3
NA,NA,266,0.9881746315407,0.631702522046846,0.155495315336178,NA,NA,NA,NA,0.7055,303,3
NA,NA,267,0.988083028591732,0.631663202830984,0.155344520712986,NA,NA,NA,NA,0.7055,303,3
NA,NA,268,0.987993155226091,0.632179969668033,0.155665385757233,NA,NA,NA,NA,0.7055,303,3
NA,NA,269,0.987979608462591,0.631865415941134,0.155754548184646,NA,NA,NA,NA,0.7055,303,3
NA,NA,27,1.02101277384317,0.610082570353311,0.146747244515597,NA,NA,NA,NA,0.7055,303,3
NA,NA,270,0.988073727255525,0.637965511430658,0.156497276926027,NA,NA,NA,NA,0.7055,303,3
NA,NA,271,0.98806223334004,0.638325001404258,0.156832284134252,NA,NA,NA,NA,0.7055,303,3
NA,NA,272,0.988066680201126,0.637257765545133,0.156481672973874,NA,NA,NA,NA,0.7055,303,3
NA,NA,273,0.987999467152758,0.636785934954783,0.156067004935491,NA,NA,NA,NA,0.7055,303,3
NA,NA,274,0.987977919268105,0.633977419536033,0.154997441546338,NA,NA,NA,NA,0.7055,303,3
NA,NA,275,0.987996161619537,0.633235971465483,0.154976721938746,NA,NA,NA,NA,0.7055,303,3
NA,NA,276,0.988110377200416,0.633528057069033,0.155345096535237,NA,NA,NA,NA,0.7055,303,3
NA,NA,277,0.988006970228435,0.633337078020558,0.155701314922314,NA,NA,NA,NA,0.7055,303,3
NA,NA,278,0.987966636279175,0.633797674549233,0.155780486592472,NA,NA,NA,NA,0.7055,303,3
NA,NA,279,0.98802083442244,0.634494186373083,0.155947016484879,NA,NA,NA,NA,0.7055,303,3
NA,NA,28,1.02020603621546,0.633370780205583,0.15161838588669,NA,NA,NA,NA,0.7055,303,3
NA,NA,280,0.987968209432312,0.634921080716733,0.155847450344355,NA,NA,NA,NA,0.7055,303,3
NA,NA,281,0.987978600462139,0.636078189069258,0.156204993982036,NA,NA,NA,NA,0.7055,303,3
NA,NA,282,0.987913455820588,0.636078189069258,0.156204993982036,NA,NA,NA,NA,0.7055,303,3
NA,NA,283,0.987843279314601,0.636583721844633,0.156933388320226,NA,NA,NA,NA,0.7055,303,3
NA,NA,284,0.987795802512243,0.636347806549458,0.156652372857377,NA,NA,NA,NA,0.7055,303,3
NA,NA,285,0.987728340863886,0.636347806549458,0.1566398603062,NA,NA,NA,NA,0.7055,303,3
NA,NA,286,0.987706179285552,0.635932146267483,0.156488357881646,NA,NA,NA,NA,0.7055,303,3
NA,NA,287,0.987608118052242,0.637437510531933,0.157091910610766,NA,NA,NA,NA,0.7055,303,3
NA,NA,288,0.987539270344534,0.637628489580408,0.157196930080984,NA,NA,NA,NA,0.7055,303,3
NA,NA,289,0.987489927166972,0.637426276470258,0.15715732621427,NA,NA,NA,NA,0.7055,303,3
NA,NA,29,1.01900557860738,0.627326855024434,0.150155965621055,NA,NA,NA,NA,0.7055,303,3
NA,NA,290,0.987393455251807,0.637875638937258,0.157452223519483,NA,NA,NA,NA,0.7055,303,3
NA,NA,291,0.987439462580703,0.640571813739257,0.158833325966915,NA,NA,NA,NA,0.7055,303,3
NA,NA,292,0.98736696391343,0.640515643430882,0.159203643834895,NA,NA,NA,NA,0.7055,303,3
NA,NA,293,0.987349617698953,0.640268494074032,0.158611434163905,NA,NA,NA,NA,0.7055,303,3
NA,NA,294,0.987311434127055,0.639875301915408,0.158692124202634,NA,NA,NA,NA,0.7055,303,3
NA,NA,295,0.987281020082658,0.639729259113633,0.158579534353899,NA,NA,NA,NA,0.7055,303,3
NA,NA,296,0.987284765376969,0.639976408470483,0.158613121533309,NA,NA,NA,NA,0.7055,303,3
NA,NA,297,0.987250057611965,0.638426107959333,0.158044513277212,NA,NA,NA,NA,0.7055,303,3
NA,NA,298,0.987209483615912,0.638426107959333,0.158044513277212,NA,NA,NA,NA,0.7055,303,3
NA,NA,299,0.987099188969402,0.638819300117958,0.157796078329081,NA,NA,NA,NA,0.7055,303,3
NA,NA,3,1.10552864346168,0.593506712351851,0.143107653645742,NA,NA,NA,NA,0.7055,303,3
NA,NA,30,1.01788578492594,0.626978599112509,0.149160003365017,NA,NA,NA,NA,0.7055,303,3
NA,NA,300,0.987017134877475,0.641223389316407,0.158184585105932,NA,NA,NA,NA,0.7055,303,3
NA,NA,301,0.986973298655583,0.641223389316407,0.158184585105932,NA,NA,NA,NA,0.7055,303,3
NA,NA,302,0.986953290865368,0.641245857439757,0.157861031879713,NA,NA,NA,NA,0.7055,303,3
NA,NA,303,0.986894553177305,0.642369263607257,0.157901808245885,NA,NA,NA,NA,0.7055,303,3
NA,NA,304,0.986853702655952,0.643346626972982,0.157932191319225,NA,NA,NA,NA,0.7055,303,3
NA,NA,305,0.986821502456888,0.644133011290232,0.158209409741059,NA,NA,NA,NA,0.7055,303,3
NA,NA,306,0.986918664590654,0.642841094197607,0.158205589214171,NA,NA,NA,NA,0.7055,303,3
NA,NA,307,0.986843773638244,0.643515137898107,0.158442596142809,NA,NA,NA,NA,0.7055,303,3
NA,NA,308,0.986838429559152,0.644200415660282,0.158808543400074,NA,NA,NA,NA,0.7055,303,3
NA,NA,309,0.986778802352799,0.644290288153682,0.15885342971977,NA,NA,NA,NA,0.7055,303,3
NA,NA,31,1.0166637800033,0.633191035218783,0.150733555260907,NA,NA,NA,NA,0.7055,303,3
NA,NA,310,0.986784960891947,0.644604841880582,0.158911873818033,NA,NA,NA,NA,0.7055,303,3
NA,NA,311,0.986709215814136,0.646188844576757,0.159190532193576,NA,NA,NA,NA,0.7055,303,3
NA,NA,312,0.986655652682347,0.646110206145032,0.159580344467712,NA,NA,NA,NA,0.7055,303,3
NA,NA,313,0.98661246033706,0.646604504858732,0.159712211540858,NA,NA,NA,NA,0.7055,303,3
NA,NA,314,0.98657169182728,0.646570802673707,0.159647389097775,NA,NA,NA,NA,0.7055,303,3
NA,NA,315,0.986515059710197,0.647379655114307,0.159944196706109,NA,NA,NA,NA,0.7055,303,3
NA,NA,316,0.986583301740104,0.646570802673707,0.159609566294521,NA,NA,NA,NA,0.7055,303,3
NA,NA,317,0.986595826242682,0.638504746391058,0.15875149681776,NA,NA,NA,NA,0.7055,303,3
NA,NA,318,0.986515350891374,0.638302533280908,0.158583416881121,NA,NA,NA,NA,0.7055,303,3
NA,NA,319,0.986527523328312,0.638089086109083,0.158532572505361,NA,NA,NA,NA,0.7055,303,3
NA,NA,32,1.01621850073206,0.633123630848733,0.150523776731701,NA,NA,NA,NA,0.7055,303,3
NA,NA,320,0.986558722299609,0.638190192664158,0.158516293748039,NA,NA,NA,NA,0.7055,303,3
NA,NA,321,0.986532994733446,0.638268831095883,0.158743634873396,NA,NA,NA,NA,0.7055,303,3
NA,NA,322,0.986610143291925,0.638302533280908,0.158646450438193,NA,NA,NA,NA,0.7055,303,3
NA,NA,323,0.986562979798557,0.638392405774308,0.158635158372371,NA,NA,NA,NA,0.7055,303,3
NA,NA,324,0.986665529686304,0.637179127113408,0.157925530153247,NA,NA,NA,NA,0.7055,303,3
NA,NA,325,0.986603913122285,0.637898107060608,0.158222817276616,NA,NA,NA,NA,0.7055,303,3
NA,NA,326,0.986532640591075,0.638403639835983,0.158485685517218,NA,NA,NA,NA,0.7055,303,3
NA,NA,327,0.986533084821411,0.638044149862383,0.1583035228113,NA,NA,NA,NA,0.7055,303,3
NA,NA,328,0.986546390768705,0.638291299219233,0.158362877531742,NA,NA,NA,NA,0.7055,303,3
NA,NA,329,0.986525079213431,0.638325001404258,0.158437895839156,NA,NA,NA,NA,0.7055,303,3
NA,NA,33,1.01534048354335,0.632797843060158,0.149552093837823,NA,NA,NA,NA,0.7055,303,3
NA,NA,330,0.986586244655401,0.638212660787508,0.158345020000052,NA,NA,NA,NA,0.7055,303,3
NA,NA,331,0.986565608729497,0.637459978655283,0.158364556002201,NA,NA,NA,NA,0.7055,303,3
NA,NA,332,0.986559920544066,0.637583553333708,0.158171680186051,NA,NA,NA,NA,0.7055,303,3
