"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,124,1.54103988357024,0.765729327810769,0.585527890515175,NA,NA,NA,NA,0.9158,321,3
NA,NA,125,1.54094773221814,0.765579619741504,0.585077654282134,NA,NA,NA,NA,0.9158,321,3
NA,NA,126,1.54084215645355,0.765714357003842,0.583304957629389,NA,NA,NA,NA,0.9158,321,3
NA,NA,127,1.54084373445974,0.765983831528519,0.583502044297705,NA,NA,NA,NA,0.9158,321,3
NA,NA,128,1.54089545153048,0.764928389640202,0.583159339119108,NA,NA,NA,NA,0.9158,321,3
NA,NA,129,1.54064324912577,0.765212834971805,0.582852284073559,NA,NA,NA,NA,0.9158,321,3
NA,NA,13,1.56611805459241,0.81606118069764,0.618365421772367,NA,NA,NA,NA,0.9158,321,3
NA,NA,130,1.54045051936051,0.765212834971805,0.582852284073559,NA,NA,NA,NA,0.9158,321,3
NA,NA,131,1.54077135069473,0.764653924846549,0.582190546144311,NA,NA,NA,NA,0.9158,321,3
NA,NA,132,1.54076879429482,0.763950296921004,0.58159179479907,NA,NA,NA,NA,0.9158,321,3
NA,NA,133,1.54058193961923,0.764873496681471,0.582140937686118,NA,NA,NA,NA,0.9158,321,3
NA,NA,134,1.54048013203743,0.764978292329957,0.582273187134863,NA,NA,NA,NA,0.9158,321,3
NA,NA,135,1.54032880245884,0.765407455461849,0.58345289797529,NA,NA,NA,NA,0.9158,321,3
NA,NA,136,1.54084452151438,0.764179849293877,0.582848184034702,NA,NA,NA,NA,0.9158,321,3
NA,NA,137,1.54092022176123,0.763366435450871,0.58256411582637,NA,NA,NA,NA,0.9158,321,3
NA,NA,138,1.54043313986974,0.766774789161136,0.588130131673065,NA,NA,NA,NA,0.9158,321,3
NA,NA,139,1.54073484781241,0.767016817206447,0.583155884768512,NA,NA,NA,NA,0.9158,321,3
NA,NA,14,1.56459864943951,0.814995758271371,0.61726627179974,NA,NA,NA,NA,0.9158,321,3
NA,NA,140,1.54066204983169,0.767026797744398,0.583155794888862,NA,NA,NA,NA,0.9158,321,3
NA,NA,141,1.54062365775049,0.767266330655222,0.582861366841811,NA,NA,NA,NA,0.9158,321,3
NA,NA,142,1.5406714340583,0.765699386196916,0.580716632447167,NA,NA,NA,NA,0.9158,321,3
NA,NA,143,1.54054901551593,0.765494785168921,0.581192633959172,NA,NA,NA,NA,0.9158,321,3
NA,NA,144,1.54043303960579,0.765769249962573,0.579719254022447,NA,NA,NA,NA,0.9158,321,3
NA,NA,145,1.54014221287323,0.765734318079744,0.581411022053788,NA,NA,NA,NA,0.9158,321,3
NA,NA,146,1.53989182965908,0.764167373621438,0.584139841338313,NA,NA,NA,NA,0.9158,321,3
NA,NA,147,1.53978841545008,0.763251659264434,0.58351327772744,NA,NA,NA,NA,0.9158,321,3
NA,NA,148,1.53957265277826,0.764554119467039,0.583832837149647,NA,NA,NA,NA,0.9158,321,3
NA,NA,149,1.53963683229651,0.764344528170068,0.583019198755097,NA,NA,NA,NA,0.9158,321,3
NA,NA,15,1.56301046785397,0.812775088577274,0.614598087276825,NA,NA,NA,NA,0.9158,321,3
NA,NA,150,1.53993126102329,0.762912320974101,0.579722400490801,NA,NA,NA,NA,0.9158,321,3
NA,NA,151,1.54013930787241,0.75969858775388,0.577930114292732,NA,NA,NA,NA,0.9158,321,3
NA,NA,152,1.5396495116544,0.760816408004391,0.578948161234388,NA,NA,NA,NA,0.9158,321,3
NA,NA,153,1.54014664237023,0.76095114526673,0.57787204561206,NA,NA,NA,NA,0.9158,321,3
NA,NA,154,1.5401261986886,0.761964169868756,0.579011337104833,NA,NA,NA,NA,0.9158,321,3
NA,NA,155,1.54017614772842,0.761589899695594,0.578603125561562,NA,NA,NA,NA,0.9158,321,3
NA,NA,156,1.54052231595984,0.761465142971206,0.577516225700223,NA,NA,NA,NA,0.9158,321,3
NA,NA,157,1.5405465888347,0.760267478417087,0.576458530125144,NA,NA,NA,NA,0.9158,321,3
NA,NA,158,1.54057267765586,0.75949897699486,0.574934031642091,NA,NA,NA,NA,0.9158,321,3
NA,NA,159,1.54047622865535,0.759548879684615,0.575467556469379,NA,NA,NA,NA,0.9158,321,3
NA,NA,16,1.56147910296674,0.809508957532811,0.614166581553698,NA,NA,NA,NA,0.9158,321,3
NA,NA,160,1.54036227015762,0.759548879684615,0.576163167088153,NA,NA,NA,NA,0.9158,321,3
NA,NA,161,1.54045633925086,0.759518938070762,0.575403440069518,NA,NA,NA,NA,0.9158,321,3
NA,NA,162,1.54041782129219,0.760042916313189,0.575741804524428,NA,NA,NA,NA,0.9158,321,3
NA,NA,163,1.54036641428481,0.761011028494436,0.575628360392109,NA,NA,NA,NA,0.9158,321,3
NA,NA,164,1.54001223710037,0.760172663306552,0.575130459255753,NA,NA,NA,NA,0.9158,321,3
NA,NA,165,1.54002055981854,0.759573831029492,0.574262462781695,NA,NA,NA,NA,0.9158,321,3
NA,NA,166,1.53975551906629,0.759638704526174,0.574505839059031,NA,NA,NA,NA,0.9158,321,3
NA,NA,167,1.54002723979743,0.758189031388792,0.57318546938337,NA,NA,NA,NA,0.9158,321,3
NA,NA,168,1.5399195702666,0.757849693098458,0.5732743633124,NA,NA,NA,NA,0.9158,321,3
NA,NA,169,1.5402233095509,0.75776984879485,0.573241944199277,NA,NA,NA,NA,0.9158,321,3
NA,NA,17,1.56089178719487,0.807889615250262,0.614376569690478,NA,NA,NA,NA,0.9158,321,3
NA,NA,170,1.54058650149214,0.758373671340885,0.573721897792079,NA,NA,NA,NA,0.9158,321,3
NA,NA,171,1.54061227679844,0.758194021657767,0.573291099574875,NA,NA,NA,NA,0.9158,321,3
NA,NA,172,1.54049062751473,0.759212036528769,0.573887612136405,NA,NA,NA,NA,0.9158,321,3
NA,NA,173,1.54029157242429,0.759389191077399,0.575338135320989,NA,NA,NA,NA,0.9158,321,3
NA,NA,174,1.54024916926051,0.759084784669894,0.57535028761773,NA,NA,NA,NA,0.9158,321,3
NA,NA,175,1.54023685770537,0.758490942661809,0.575235970393775,NA,NA,NA,NA,0.9158,321,3
NA,NA,176,1.54029179904931,0.757996906033235,0.574594151551469,NA,NA,NA,NA,0.9158,321,3
NA,NA,177,1.54072572268177,0.75669444583063,0.574000440547152,NA,NA,NA,NA,0.9158,321,3
NA,NA,178,1.54093098933805,0.75578621687709,0.57321655059572,NA,NA,NA,NA,0.9158,321,3
NA,NA,179,1.54083328636199,0.755716353111433,0.573219252657616,NA,NA,NA,NA,0.9158,321,3
NA,NA,18,1.55975899244468,0.807355656469884,0.612628704077518,NA,NA,NA,NA,0.9158,321,3
NA,NA,180,1.54075234498806,0.754062078946055,0.572825229238842,NA,NA,NA,NA,0.9158,321,3
NA,NA,181,1.54066275793395,0.753902390338839,0.573228457838729,NA,NA,NA,NA,0.9158,321,3
NA,NA,182,1.54052635331069,0.753488198013873,0.572708967506918,NA,NA,NA,NA,0.9158,321,3
NA,NA,183,1.54067399612419,0.752749638205499,0.572380689302457,NA,NA,NA,NA,0.9158,321,3
NA,NA,184,1.54086316106404,0.752203203752682,0.572634140017519,NA,NA,NA,NA,0.9158,321,3
NA,NA,185,1.54073279816722,0.752901841409252,0.572939782820921,NA,NA,NA,NA,0.9158,321,3
NA,NA,186,1.54072596026356,0.752851938719497,0.573438481341971,NA,NA,NA,NA,0.9158,321,3
NA,NA,187,1.54056211028163,0.752657318229453,0.571885957787946,NA,NA,NA,NA,0.9158,321,3
NA,NA,188,1.54057459255168,0.752677279305355,0.571655901136251,NA,NA,NA,NA,0.9158,321,3
NA,NA,189,1.54049879052831,0.752233145366535,0.571064429055388,NA,NA,NA,NA,0.9158,321,3
NA,NA,19,1.5585487164383,0.807018813314038,0.612993643474309,NA,NA,NA,NA,0.9158,321,3
NA,NA,190,1.54014978926507,0.752941763561056,0.571835224055905,NA,NA,NA,NA,0.9158,321,3
NA,NA,191,1.54011400668591,0.753450770996557,0.572456063123748,NA,NA,NA,NA,0.9158,321,3
NA,NA,192,1.54019629444354,0.753650381755577,0.572350177256107,NA,NA,NA,NA,0.9158,321,3
NA,NA,193,1.54039581561071,0.75408952542542,0.572523000296722,NA,NA,NA,NA,0.9158,321,3
NA,NA,194,1.54049335386196,0.75534208293827,0.572463272041707,NA,NA,NA,NA,0.9158,321,3
NA,NA,195,1.54035420131904,0.753864963321523,0.571370449014572,NA,NA,NA,NA,0.9158,321,3
NA,NA,196,1.54069735477898,0.75293677329208,0.570109120985438,NA,NA,NA,NA,0.9158,321,3
NA,NA,197,1.54050917475676,0.753111432706223,0.570942382039011,NA,NA,NA,NA,0.9158,321,3
NA,NA,198,1.54039480352599,0.752462697739408,0.570290181176832,NA,NA,NA,NA,0.9158,321,3
NA,NA,199,1.54019466508643,0.753340985079096,0.571456311029369,NA,NA,NA,NA,0.9158,321,3
NA,NA,2,1.61769566263079,0.788180547931533,0.566520681104381,NA,NA,NA,NA,0.9158,321,3
NA,NA,20,1.55816609004123,0.804803133888917,0.607326628093041,NA,NA,NA,NA,0.9158,321,3
NA,NA,200,1.53997856844823,0.752053495683417,0.570778579293465,NA,NA,NA,NA,0.9158,321,3
NA,NA,201,1.53985215792007,0.752038524876491,0.571843591536498,NA,NA,NA,NA,0.9158,321,3
NA,NA,202,1.53971106115631,0.753375916961924,0.573143973865415,NA,NA,NA,NA,0.9158,321,3
NA,NA,203,1.53991851275207,0.753645391486601,0.573534775844939,NA,NA,NA,NA,0.9158,321,3
NA,NA,204,1.5403256082834,0.75278207495384,0.572797623821307,NA,NA,NA,NA,0.9158,321,3
NA,NA,205,1.54027610560072,0.752672289036379,0.572964003394432,NA,NA,NA,NA,0.9158,321,3
NA,NA,206,1.54019235966572,0.752777084684864,0.572990651515052,NA,NA,NA,NA,0.9158,321,3
NA,NA,207,1.54012585368235,0.75268226957433,0.572988735130423,NA,NA,NA,NA,0.9158,321,3
NA,NA,208,1.5400633800432,0.752495134487749,0.572277113745074,NA,NA,NA,NA,0.9158,321,3
NA,NA,209,1.53965599408712,0.752520085832626,0.574047482970833,NA,NA,NA,NA,0.9158,321,3
NA,NA,21,1.55683776406723,0.808431059434104,0.611410004372353,NA,NA,NA,NA,0.9158,321,3
NA,NA,210,1.53961268050463,0.751077898098708,0.573125891656974,NA,NA,NA,NA,0.9158,321,3
NA,NA,211,1.53932913891429,0.751212635361046,0.573144452207963,NA,NA,NA,NA,0.9158,321,3
NA,NA,212,1.53938529107622,0.751087878636658,0.573620107914036,NA,NA,NA,NA,0.9158,321,3
NA,NA,213,1.53963630101188,0.751117820250512,0.573631629445889,NA,NA,NA,NA,0.9158,321,3
NA,NA,214,1.53974990688754,0.751162732671291,0.573510183454997,NA,NA,NA,NA,0.9158,321,3
NA,NA,215,1.53999415539885,0.75115275213334,0.5725155710976,NA,NA,NA,NA,0.9158,321,3
NA,NA,216,1.5401263454406,0.752155796197415,0.57171348799613,NA,NA,NA,NA,0.9158,321,3
NA,NA,217,1.5403570234779,0.750933180298418,0.570971212604763,NA,NA,NA,NA,0.9158,321,3
NA,NA,218,1.54019039751874,0.751382304506213,0.571609179122295,NA,NA,NA,NA,0.9158,321,3
NA,NA,219,1.54034043535613,0.752375368032337,0.571865651126261,NA,NA,NA,NA,0.9158,321,3
NA,NA,22,1.5561294201088,0.806267777833225,0.60978244008458,NA,NA,NA,NA,0.9158,321,3
NA,NA,220,1.54015034174003,0.752390338839263,0.571322975148105,NA,NA,NA,NA,0.9158,321,3
NA,NA,221,1.54026432599872,0.751272518588752,0.57039736018434,NA,NA,NA,NA,0.9158,321,3
NA,NA,222,1.53974944223854,0.753695294176356,0.572573757057454,NA,NA,NA,NA,0.9158,321,3
NA,NA,223,1.53990602132907,0.753201257547782,0.57261454108835,NA,NA,NA,NA,0.9158,321,3
NA,NA,224,1.53976613043597,0.75333599481012,0.572497563388577,NA,NA,NA,NA,0.9158,321,3
NA,NA,225,1.53987496943945,0.752831977643595,0.571660052063001,NA,NA,NA,NA,0.9158,321,3
NA,NA,226,1.53994872300553,0.752597435001747,0.571255133888043,NA,NA,NA,NA,0.9158,321,3
NA,NA,227,1.53997223513947,0.752567493387894,0.57099315806906,NA,NA,NA,NA,0.9158,321,3
NA,NA,228,1.54025560261429,0.751873846000299,0.570438555018009,NA,NA,NA,NA,0.9158,321,3
NA,NA,229,1.54035572360613,0.751803982234642,0.570428848570416,NA,NA,NA,NA,0.9158,321,3
NA,NA,23,1.55498762414768,0.807023803583013,0.612082669589443,NA,NA,NA,NA,0.9158,321,3
NA,NA,230,1.54043472564836,0.75182893357952,0.570205766987798,NA,NA,NA,NA,0.9158,321,3
NA,NA,231,1.5405586235002,0.752113378911123,0.570280845257297,NA,NA,NA,NA,0.9158,321,3
NA,NA,232,1.54063121242687,0.751898797345177,0.569978286946375,NA,NA,NA,NA,0.9158,321,3
NA,NA,233,1.54054012214307,0.751813962772593,0.568215376595298,NA,NA,NA,NA,0.9158,321,3
NA,NA,234,1.54061232937538,0.752123359449074,0.567246831875139,NA,NA,NA,NA,0.9158,321,3
NA,NA,235,1.54073220200283,0.751978641648785,0.567317406271968,NA,NA,NA,NA,0.9158,321,3
NA,NA,236,1.54032369483831,0.752702230650232,0.569254514998014,NA,NA,NA,NA,0.9158,321,3
NA,NA,237,1.54034340867324,0.752787065222815,0.569404978706618,NA,NA,NA,NA,0.9158,321,3
NA,NA,238,1.54036110357039,0.752193223214731,0.568769957775655,NA,NA,NA,NA,0.9158,321,3
NA,NA,239,1.54041504775466,0.751739108737961,0.568285776128694,NA,NA,NA,NA,0.9158,321,3
NA,NA,24,1.55351600662315,0.80534208293827,0.610041085108338,NA,NA,NA,NA,0.9158,321,3
NA,NA,240,1.54037493332149,0.751739108737961,0.567923874763897,NA,NA,NA,NA,0.9158,321,3
NA,NA,241,1.54014956537772,0.752110883776636,0.568556260573834,NA,NA,NA,NA,0.9158,321,3
NA,NA,242,1.54030030164853,0.751187684016168,0.566969716304807,NA,NA,NA,NA,0.9158,321,3
NA,NA,243,1.54052937389365,0.751003044064075,0.566508433783778,NA,NA,NA,NA,0.9158,321,3
NA,NA,244,1.54052640665204,0.751050451619342,0.566949151562443,NA,NA,NA,NA,0.9158,321,3
NA,NA,245,1.54067098928254,0.750127251858875,0.563775630694345,NA,NA,NA,NA,0.9158,321,3
NA,NA,246,1.54064728558469,0.751165227805779,0.563583759782712,NA,NA,NA,NA,0.9158,321,3
NA,NA,247,1.54059252480703,0.751334896950946,0.563808127439465,NA,NA,NA,NA,0.9158,321,3
NA,NA,248,1.54061125279236,0.751359848295823,0.563572410704631,NA,NA,NA,NA,0.9158,321,3
NA,NA,249,1.54054545103268,0.751943709765956,0.564132713870428,NA,NA,NA,NA,0.9158,321,3
NA,NA,25,1.55259685017307,0.806457408054294,0.61111284349631,NA,NA,NA,NA,0.9158,321,3
NA,NA,250,1.54066926013601,0.751404760716603,0.563296719416233,NA,NA,NA,NA,0.9158,321,3
NA,NA,251,1.54064443186082,0.752592444732771,0.564104818215925,NA,NA,NA,NA,0.9158,321,3
NA,NA,252,1.54064008707546,0.752492639353261,0.564739319745749,NA,NA,NA,NA,0.9158,321,3
NA,NA,253,1.54084813935666,0.751666749837816,0.564298215616914,NA,NA,NA,NA,0.9158,321,3
NA,NA,254,1.54073628832631,0.751711662258596,0.56468615476886,NA,NA,NA,NA,0.9158,321,3
NA,NA,255,1.54101696268744,0.751522032037527,0.565175913269066,NA,NA,NA,NA,0.9158,321,3
NA,NA,256,1.54102893688133,0.751831428714008,0.56533203989112,NA,NA,NA,NA,0.9158,321,3
NA,NA,257,1.54100613575371,0.751776535755277,0.565832224401566,NA,NA,NA,NA,0.9158,321,3
NA,NA,258,1.54074752947288,0.752041020010979,0.56622922730236,NA,NA,NA,NA,0.9158,321,3
NA,NA,259,1.54097939447806,0.750623783621937,0.565455670968108,NA,NA,NA,NA,0.9158,321,3
NA,NA,26,1.55208273151641,0.805866061180698,0.611641093915845,NA,NA,NA,NA,0.9158,321,3
NA,NA,260,1.54123573482498,0.749935126503319,0.564789766283313,NA,NA,NA,NA,0.9158,321,3
NA,NA,261,1.541270926748,0.749967563251659,0.564887668282713,NA,NA,NA,NA,0.9158,321,3
NA,NA,262,1.54177349905463,0.746878586755826,0.5636315137822,NA,NA,NA,NA,0.9158,321,3
NA,NA,263,1.54179846478513,0.746833674335047,0.564105038173585,NA,NA,NA,NA,0.9158,321,3
NA,NA,264,1.54186808279386,0.746908528369679,0.564138947883741,NA,NA,NA,NA,0.9158,321,3
NA,NA,265,1.54187936455919,0.746174958830281,0.562912105791624,NA,NA,NA,NA,0.9158,321,3
NA,NA,266,1.54203870343861,0.746055192374869,0.562656449245385,NA,NA,NA,NA,0.9158,321,3
NA,NA,267,1.54200277550223,0.745875542691751,0.562454377500342,NA,NA,NA,NA,0.9158,321,3
NA,NA,268,1.54188352265409,0.745616048705025,0.561351415620973,NA,NA,NA,NA,0.9158,321,3
NA,NA,269,1.54201139740494,0.7451120315385,0.561037502740964,NA,NA,NA,NA,0.9158,321,3
NA,NA,27,1.55101080084681,0.806150506512301,0.612726472800051,NA,NA,NA,NA,0.9158,321,3
NA,NA,270,1.54195662454662,0.74475772244124,0.561764795579202,NA,NA,NA,NA,0.9158,321,3
NA,NA,271,1.54175784284539,0.745127002345426,0.562250177575008,NA,NA,NA,NA,0.9158,321,3
NA,NA,272,1.54165900996954,0.745855581615849,0.562853442881441,NA,NA,NA,NA,0.9158,321,3
NA,NA,273,1.54155811710925,0.746224861520036,0.563543436909821,NA,NA,NA,NA,0.9158,321,3
NA,NA,274,1.54134155389064,0.746544238734468,0.564032978451345,NA,NA,NA,NA,0.9158,321,3
NA,NA,275,1.54140522976613,0.74711811966665,0.564692965375227,NA,NA,NA,NA,0.9158,321,3
NA,NA,276,1.54127480060517,0.746569190079345,0.564222492362782,NA,NA,NA,NA,0.9158,321,3
NA,NA,277,1.54112544794847,0.747103148859724,0.564647004412913,NA,NA,NA,NA,0.9158,321,3
NA,NA,278,1.54090392365852,0.746973401866361,0.565645884376321,NA,NA,NA,NA,0.9158,321,3
NA,NA,279,1.54082294558069,0.746055192374869,0.564980693073364,NA,NA,NA,NA,0.9158,321,3
NA,NA,28,1.55047964194319,0.805127501372324,0.606285532913172,NA,NA,NA,NA,0.9158,321,3
NA,NA,280,1.54082863003578,0.746060182643845,0.565116164190553,NA,NA,NA,NA,0.9158,321,3
NA,NA,281,1.54085389044668,0.74516692449723,0.563940993487143,NA,NA,NA,NA,0.9158,321,3
NA,NA,282,1.54081975945684,0.745775737312241,0.564561043856521,NA,NA,NA,NA,0.9158,321,3
NA,NA,283,1.54076125393355,0.745695893008633,0.564494730278172,NA,NA,NA,NA,0.9158,321,3
NA,NA,284,1.54063171148277,0.74455811168222,0.563505535524832,NA,NA,NA,NA,0.9158,321,3
NA,NA,285,1.54057690553512,0.744593043565048,0.563465705658659,NA,NA,NA,NA,0.9158,321,3
NA,NA,286,1.54078139627956,0.744483257647587,0.563071361059187,NA,NA,NA,NA,0.9158,321,3
NA,NA,287,1.54081475871035,0.743779629722042,0.562808497514332,NA,NA,NA,NA,0.9158,321,3
NA,NA,288,1.54089469308649,0.743575028694047,0.562458568674235,NA,NA,NA,NA,0.9158,321,3
NA,NA,289,1.54094083156109,0.743230700134737,0.562345382698045,NA,NA,NA,NA,0.9158,321,3
NA,NA,29,1.55013640250945,0.803273616447926,0.604467944981411,NA,NA,NA,NA,0.9158,321,3
NA,NA,290,1.54097244715888,0.742681770547432,0.561503642542684,NA,NA,NA,NA,0.9158,321,3
NA,NA,291,1.54086632560916,0.742771595388992,0.561545254393353,NA,NA,NA,NA,0.9158,321,3
NA,NA,292,1.540845680755,0.7418533858975,0.561005018643698,NA,NA,NA,NA,0.9158,321,3
NA,NA,293,1.54079244525707,0.741798492938769,0.560895036088014,NA,NA,NA,NA,0.9158,321,3
NA,NA,294,1.540706978534,0.742190229053346,0.561513634291806,NA,NA,NA,NA,0.9158,321,3
NA,NA,295,1.54068065988451,0.74207545286691,0.561199574138115,NA,NA,NA,NA,0.9158,321,3
NA,NA,296,1.54050720863614,0.742095413942812,0.561314037020203,NA,NA,NA,NA,0.9158,321,3
NA,NA,297,1.54055955607025,0.742000598832277,0.561151492018059,NA,NA,NA,NA,0.9158,321,3
NA,NA,298,1.54050802047681,0.741985628025351,0.560921698144806,NA,NA,NA,NA,0.9158,321,3
NA,NA,299,1.54058487688548,0.741741104845551,0.560812832292411,NA,NA,NA,NA,0.9158,321,3
NA,NA,3,1.60854787867172,0.790336344128949,0.593426049698219,NA,NA,NA,NA,0.9158,321,3
NA,NA,30,1.54982734616737,0.802455212335945,0.60445193715629,NA,NA,NA,NA,0.9158,321,3
NA,NA,300,1.54061006494701,0.74102250611308,0.560232968201777,NA,NA,NA,NA,0.9158,321,3
NA,NA,301,1.54068918231062,0.740728080243525,0.559750459590156,NA,NA,NA,NA,0.9158,321,3
NA,NA,302,1.54063014944069,0.741386795748291,0.560256644723564,NA,NA,NA,NA,0.9158,321,3
NA,NA,303,1.54064699000587,0.741172214182344,0.560302534429546,NA,NA,NA,NA,0.9158,321,3
NA,NA,304,1.54042579811293,0.741791007535306,0.561085844271407,NA,NA,NA,NA,0.9158,321,3
NA,NA,305,1.54092722740452,0.740942661809472,0.562022400093426,NA,NA,NA,NA,0.9158,321,3
NA,NA,306,1.54064176587315,0.741536503817556,0.563130395965482,NA,NA,NA,NA,0.9158,321,3
NA,NA,307,1.5405070862973,0.740902739657668,0.559300686990229,NA,NA,NA,NA,0.9158,321,3
NA,NA,308,1.54037669122622,0.740872798043815,0.559745981851595,NA,NA,NA,NA,0.9158,321,3
NA,NA,309,1.54031678185263,0.740643245670942,0.559428530110316,NA,NA,NA,NA,0.9158,321,3
NA,NA,31,1.54994160744185,0.800668696042717,0.60179286788827,NA,NA,NA,NA,0.9158,321,3
NA,NA,310,1.54048963128622,0.740413693298069,0.559535656487334,NA,NA,NA,NA,0.9158,321,3
NA,NA,311,1.54058047875405,0.739375717351165,0.55697834014113,NA,NA,NA,NA,0.9158,321,3
NA,NA,312,1.54053351434354,0.739395678427067,0.556950070669281,NA,NA,NA,NA,0.9158,321,3
NA,NA,313,1.54057007151069,0.739585308648136,0.557239534146936,NA,NA,NA,NA,0.9158,321,3
NA,NA,314,1.54074277044975,0.738457507859674,0.55596368100284,NA,NA,NA,NA,0.9158,321,3
NA,NA,315,1.54065630326339,0.7387170018464,0.558843355548067,NA,NA,NA,NA,0.9158,321,3
NA,NA,316,1.54057571534039,0.738946554219272,0.561731338215985,NA,NA,NA,NA,0.9158,321,3
NA,NA,317,1.54033796555794,0.739695094565597,0.561985211319781,NA,NA,NA,NA,0.9158,321,3
NA,NA,318,1.54033529488184,0.739435600578871,0.5620354521688,NA,NA,NA,NA,0.9158,321,3
NA,NA,319,1.54021234187511,0.73887170018464,0.56048097369967,NA,NA,NA,NA,0.9158,321,3
NA,NA,32,1.54934683261851,0.802849443585009,0.603476344403524,NA,NA,NA,NA,0.9158,321,3
NA,NA,320,1.54028443099326,0.737933529617246,0.559650294640719,NA,NA,NA,NA,0.9158,321,3
NA,NA,321,1.54033072163177,0.737559259444084,0.559331882768771,NA,NA,NA,NA,0.9158,321,3
NA,NA,322,1.54014798206437,0.737329707071211,0.558714406962128,NA,NA,NA,NA,0.9158,321,3
NA,NA,323,1.54025740691507,0.737080193622436,0.55819361347485,NA,NA,NA,NA,0.9158,321,3
NA,NA,324,1.54008532572076,0.73686561205649,0.558239177692403,NA,NA,NA,NA,0.9158,321,3
NA,NA,325,1.54028657716532,0.73676580667698,0.55801755725898,NA,NA,NA,NA,0.9158,321,3
NA,NA,326,1.54021799644203,0.736730874794151,0.558096146768857,NA,NA,NA,NA,0.9158,321,3
NA,NA,327,1.54002780895682,0.73892659314337,0.559295814243771,NA,NA,NA,NA,0.9158,321,3
NA,NA,328,1.53988814938304,0.738896651529517,0.559214417221115,NA,NA,NA,NA,0.9158,321,3
NA,NA,329,1.54040059367144,0.739864763710764,0.559239784813965,NA,NA,NA,NA,0.9158,321,3
NA,NA,33,1.54942940664051,0.799071809970557,0.599402686118724,NA,NA,NA,NA,0.9158,321,3
NA,NA,330,1.5406286303793,0.739285892509606,0.558399713177372,NA,NA,NA,NA,0.9158,321,3
NA,NA,331,1.54061468566834,0.739445581116822,0.559356150918311,NA,NA,NA,NA,0.9158,321,3
NA,NA,332,1.54045165999323,0.740353810070363,0.559803859338877,NA,NA,NA,NA,0.9158,321,3
